17:52:49:738222,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134,21.6021803247,23.3250921748,24.6032310234
17:52:49:838127,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134,21.602153853,23.3251301789,24.6032455383
17:52:49:938088,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134,21.6021275138,23.325171883,24.6032599806
17:52:50:38090,0.023438,0.041992,0.999023,21.596886,23.333471,24.606915,21.6021013062,23.3252133786,24.6032782557
17:52:50:137961,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693,21.6020752297,23.3252585667,24.6033003294
17:52:50:237899,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693,21.6020453885,23.3253035288,24.6033222928
17:52:50:337935,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693,21.6020156966,23.3253482662,24.6033441463
17:52:50:437792,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693,21.6019861531,23.3253927799,24.6033658906
17:52:50:537734,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693,21.6019567573,23.325437071,24.6033875261
17:52:50:637678,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915,21.6019275085,23.3254811406,24.6034051635
17:52:50:737607,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915,21.601898406,23.3255249899,24.6034227127
17:52:50:837446,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134,21.601873344,23.32556472,24.6034362691
17:52:50:937399,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6018484072,23.3256003614,24.6034458678
17:52:51:37388,0.023438,0.041992,0.999023,21.597666,23.331915,24.605356,21.6018274952,23.3256319346,24.6034554184
17:52:51:137293,0.023438,0.041992,0.999023,21.597666,23.331135,24.605356,21.6018066877,23.3256594499,24.6034649214
17:52:51:237211,0.023438,0.041992,0.999023,21.597666,23.332693,24.605356,21.6017859843,23.3256946176,24.6034743767
17:52:51:337153,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6017614844,23.3257296095,24.6034837849
17:52:51:437144,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.601737107,23.3257644265,24.6034931459
17:52:51:537021,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6017128514,23.3257990694,24.6035024602
17:52:51:636964,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134,21.6016887172,23.325833539,24.6035156179
17:52:51:736913,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134,21.6016647036,23.3258678363,24.6035287098
17:52:51:836877,0.023438,0.041992,0.999023,21.596107,23.333471,24.606134,21.6016369151,23.3259058521,24.6035417363
17:52:51:936894,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915,21.6016092655,23.3259475779,24.6035586026
17:52:52:36866,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915,21.6015817542,23.325989095,24.6035753846
17:52:52:136720,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915,21.6015543804,23.3260304045,24.6035920827
17:52:52:236607,0.023438,0.041992,0.999023,21.596107,23.333471,24.606915,21.6015271435,23.3260676075,24.6036086972
17:52:52:336733,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134,21.6015039378,23.3261007345,24.6036213238
17:52:52:436527,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6014808481,23.3261336958,24.6036299971
17:52:52:536415,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356,21.6014578738,23.3261626023,24.6036386271
17:52:52:636368,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356,21.6014350145,23.3261913643,24.603647214
17:52:52:736319,0.023438,0.041992,0.999023,21.596886,23.331915,24.605356,21.6014122694,23.3262199825,24.6036557579
17:52:52:836249,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.601389638,23.3262523476,24.6036642592
17:52:52:936209,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6013671199,23.3262845508,24.6036727179
17:52:53:36202,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6013447143,23.3263165931,24.6036811343
17:52:53:136122,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6013224207,23.3263484751,24.6036895086
17:52:53:235961,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356,21.6013002386,23.3263801977,24.6036978411
17:52:53:335962,0.023438,0.041992,0.999023,21.593773,23.335028,24.606134,21.6012626024,23.3264234367,24.6037100218
17:52:53:435891,0.023438,0.041992,0.999023,21.608562,23.326466,24.615477,21.6012990994,23.3264236496,24.6037688567
17:52:53:535859,0.023438,0.041992,0.999023,21.628799,23.318682,24.608471,21.6014365989,23.3263849413,24.6037923675
17:52:53:635758,0.023438,0.041992,0.999023,21.621798,23.335028,24.629488,21.6015384059,23.3264281566,24.6039208456
17:52:53:736043,0.023438,0.041992,0.999023,21.614790,23.348261,24.608471,21.6016046639,23.3265373208,24.6039435964
17:52:53:835672,0.023438,0.041992,0.999023,21.627243,23.321795,24.618589,21.6017328555,23.3265136092,24.6040168234
17:52:53:935584,0.023438,0.041992,0.999023,21.614012,23.324909,24.592125,21.6017942513,23.3265055862,24.6039573643
17:52:54:35576,0.023438,0.041992,0.999023,21.638922,23.328802,24.627151,21.60197989,23.3265170682,24.6040733325
17:52:54:135468,0.023438,0.041992,0.999023,21.626465,23.332693,24.631824,21.6021023156,23.3265479479,24.6042120858
17:52:54:235356,0.023438,0.041992,0.999023,21.615568,23.331135,24.630266,21.602169644,23.3265708832,24.6043423554
17:52:54:336015,0.023438,0.041992,0.999023,21.619457,23.330357,24.631824,21.6022560808,23.3265898137,24.6044797636
17:52:54:435337,0.023438,0.041992,0.999023,21.636585,23.331135,24.633379,21.6024277254,23.3266125397,24.6046242598
17:52:54:535247,0.023438,0.041992,0.999023,21.638142,23.324909,24.626371,21.6026062967,23.326604022,24.6047329935
17:52:54:635166,0.023438,0.041992,0.999023,21.616344,23.317127,24.603022,21.6026749852,23.3265566369,24.6047244385
17:52:54:735113,0.023438,0.041992,0.999023,21.617125,23.325689,24.588232,21.6027472353,23.3265522987,24.6046419763
17:52:54:835024,0.023438,0.041992,0.999023,21.625687,23.327244,24.596016,21.6028619341,23.3265557572,24.6045988464
17:52:54:934999,0.023438,0.041992,0.999023,21.624907,23.327244,24.595238,21.6029721595,23.3265591984,24.6045520422
17:52:55:35022,0.023438,0.041992,0.999023,21.617903,23.326466,24.589012,21.6030468137,23.3265587324,24.604474342
17:52:55:134885,0.023438,0.041992,0.999023,21.617903,23.322573,24.587454,21.6031210946,23.3265388037,24.6043892403
17:52:55:234721,0.023438,0.041992,0.999023,21.617903,23.322573,24.587454,21.6031950041,23.3265189747,24.6043045641
17:52:55:334727,0.023438,0.041992,0.999023,21.617903,23.323353,24.586676,21.6032685441,23.3265031449,24.6042164213
17:52:55:434662,0.023438,0.041992,0.999023,21.617903,23.324909,24.589012,21.6033417164,23.3264951741,24.6041403992
17:52:55:534604,0.023438,0.041992,0.999023,21.617125,23.324909,24.588232,21.6034106328,23.3264872433,24.6040608572
17:52:55:634556,0.023438,0.041992,0.999023,21.617125,23.322573,24.585899,21.6034792046,23.326467672,24.6039700479
17:52:55:734472,0.023438,0.041992,0.999023,21.616344,23.324129,24.589788,21.6035435286,23.3264559787,24.6038991376
17:52:55:834390,0.023438,0.041992,0.999023,21.615568,23.323353,24.594460,21.603603651,23.3264404638,24.603851942
17:52:55:934339,0.023438,0.041992,0.999023,21.616344,23.324129,24.590569,21.6036673527,23.3264289065,24.6037855272
17:52:56:34391,0.023438,0.041992,0.999023,21.617125,23.322573,24.586676,21.603734641,23.3264096269,24.6036999796
17:52:56:134233,0.023438,0.041992,0.999023,21.621798,23.326466,24.592125,21.6038249578,23.3264099088,24.6036421047
17:52:56:234117,0.023438,0.041992,0.999023,21.627243,23.325689,24.597572,21.603942048,23.3264063043,24.6036117542
17:52:56:334725,0.023438,0.041992,0.999023,21.628799,23.326466,24.603798,21.6040663327,23.3264066027,24.6036126854
17:52:56:434105,0.023438,0.041992,0.999023,21.629580,23.327244,24.610027,21.6041939011,23.3264107897,24.603644757
17:52:56:534028,0.023438,0.041992,0.999023,21.629580,23.328022,24.613140,21.6043208316,23.3264188458,24.6036922332
17:52:56:633934,0.023438,0.041992,0.999023,21.629580,23.327244,24.613140,21.6044471274,23.3264229715,24.603739472
17:52:56:733878,0.023438,0.041992,0.999023,21.629580,23.327244,24.612360,21.6045727918,23.3264270767,24.6037825747
17:52:56:833825,0.023438,0.041992,0.999023,21.629580,23.327244,24.613920,21.6046978278,23.3264311613,24.6038332618
17:52:56:933730,0.023438,0.041992,0.999023,21.628023,23.327244,24.617033,21.6048144537,23.3264352255,24.6038992605
17:52:57:33818,0.023438,0.041992,0.999023,21.624907,23.326466,24.625595,21.6049149164,23.3264353794,24.6040077392
17:52:57:133634,0.023438,0.041992,0.999023,21.621798,23.321795,24.628708,21.6049993318,23.3264121775,24.6041312405
17:52:57:233495,0.023438,0.041992,0.999023,21.624907,23.317904,24.624039,21.6050988702,23.3263696366,24.6042307793
17:52:57:333482,0.023438,0.041992,0.999023,21.632692,23.316345,24.617809,21.6052368358,23.3263195134,24.6042986704
17:52:57:433414,0.023438,0.041992,0.999023,21.629580,23.318682,24.624039,21.6053585516,23.3262813258,24.604397372
17:52:57:533387,0.023438,0.041992,0.999023,21.628799,23.320240,24.627151,21.6054757539,23.3262511192,24.6045111402
17:52:57:633286,0.023438,0.041992,0.999023,21.625687,23.321016,24.627151,21.6055768101,23.3262249436,24.6046243395
17:52:57:733245,0.023438,0.041992,0.999023,21.629580,23.319460,24.627151,21.605696826,23.3261911189,24.6047369728
17:52:57:833160,0.023438,0.041992,0.999023,21.629580,23.318682,24.623262,21.6058162419,23.3261535733,24.6048295979
17:52:57:933117,0.023438,0.041992,0.999023,21.630360,23.317904,24.623262,21.6059389607,23.3261123254,24.6049217599
17:52:58:33160,0.023438,0.041992,0.999023,21.629580,23.319460,24.627930,21.6060571659,23.3260790638,24.6050368011
17:52:58:133015,0.023438,0.041992,0.999023,21.619457,23.321016,24.634157,21.6061241651,23.3260537485,24.6051824021
17:52:58:232887,0.023438,0.041992,0.999023,21.616344,23.326466,24.629488,21.6061752642,23.3260558097,24.6053039301
17:52:58:333453,0.023438,0.041992,0.999023,21.615568,23.328022,24.628708,21.6062222279,23.3260656407,24.6054209505
17:52:58:432896,0.023438,0.041992,0.999023,21.615568,23.324909,24.631824,21.6062689568,23.3260598575,24.6055529657
17:52:58:532816,0.023438,0.041992,0.999023,21.620237,23.321795,24.628708,21.606338797,23.3260385332,24.6056687409
17:52:58:632690,0.023438,0.041992,0.999023,21.618681,23.321795,24.631824,21.606400508,23.3260173155,24.6057995172
17:52:58:732678,0.023438,0.041992,0.999023,21.615568,23.326466,24.631044,21.6064463455,23.326019559,24.6059257396
17:52:58:832598,0.023438,0.041992,0.999023,21.615568,23.334251,24.624817,21.6064919538,23.3260607162,24.6060201959
17:52:58:932451,0.023438,0.041992,0.999023,21.614790,23.328802,24.627151,21.606533444,23.3260744226,24.6061258499
17:52:59:32469,0.023438,0.041992,0.999023,21.619457,23.321795,24.628708,21.6065980618,23.3260530255,24.6062387607
17:52:59:132342,0.023438,0.041992,0.999023,21.628023,23.316345,24.619368,21.6067051865,23.3260044853,24.6063044069
17:52:59:232263,0.023438,0.041992,0.999023,21.615568,23.322573,24.592903,21.6067495005,23.3259873279,24.6062373998
17:52:59:332234,0.023438,0.041992,0.999023,21.617903,23.331135,24.640387,21.606805268,23.3260130663,24.6064081478
17:52:59:432140,0.023438,0.041992,0.999023,21.615568,23.340477,24.599131,21.6068490817,23.3260853859,24.6063717621
17:52:59:532095,0.023438,0.041992,0.999023,21.632692,23.326466,24.604578,21.6069782963,23.326087289,24.6063627933
17:52:59:632058,0.023438,0.041992,0.999023,21.604670,23.321795,24.608471,21.6069667548,23.3260658276,24.6063733343
17:52:59:731912,0.023438,0.041992,0.999023,21.624907,23.308561,24.617033,21.607056456,23.3259783034,24.6064266326
17:52:59:831922,0.023438,0.041992,0.999023,21.626465,23.331915,24.617809,21.6071534987,23.3260079869,24.6064835445
17:52:59:931859,0.023438,0.041992,0.999023,21.618681,23.310120,24.627151,21.6072111362,23.325928547,24.6065868818
17:53:00:32014,0.023438,0.041992,0.999023,21.628799,23.326466,24.610806,21.6073190756,23.3259312342,24.6066079773
17:53:00:131712,0.023438,0.041992,0.999023,21.624907,23.356045,24.613140,21.6074070152,23.3260818031,24.6066406375
17:53:00:231559,0.023438,0.041992,0.999023,21.627243,23.326466,24.627930,21.6075061951,23.3260837241,24.6067470843
17:53:00:332235,0.023438,0.041992,0.999023,21.610895,23.326466,24.617809,21.6075231391,23.3260856354,24.6068023939
17:53:00:431539,0.023438,0.041992,0.999023,21.621798,23.352150,24.618589,21.6075945134,23.3262159573,24.6068613269
17:53:00:531452,0.023438,0.041992,0.999023,21.635027,23.315567,24.601465,21.6077316759,23.3261627125,24.6068343452
17:53:00:631369,0.023438,0.041992,0.999023,21.619457,23.317127,24.614697,21.6077903025,23.3261175339,24.6068736585
17:53:00:731363,0.023438,0.041992,0.999023,21.622574,23.332693,24.604578,21.607864221,23.3261504112,24.6068621802
17:53:00:831229,0.023438,0.041992,0.999023,21.631136,23.326466,24.623262,21.6079805799,23.3261519892,24.6069441793
17:53:00:931177,0.023438,0.041992,0.999023,21.623352,23.312454,24.606134,21.608057437,23.3260834992,24.6069401284
17:53:01:31199,0.023438,0.041992,0.999023,21.614012,23.311674,24.607693,21.6080872098,23.3260114517,24.6069438928
17:53:01:131117,0.023438,0.041992,0.999023,21.623352,23.349817,24.597572,21.6081635337,23.3261304795,24.6068970333
17:53:01:230966,0.023438,0.041992,0.999023,21.624130,23.327244,24.624039,21.6082433661,23.3261360471,24.6069827432
17:53:01:330935,0.023438,0.041992,0.999023,21.622574,23.329578,24.613140,21.6083150192,23.3261532569,24.6070135294
17:53:01:430883,0.023438,0.041992,0.999023,21.617125,23.328802,24.613140,21.6083590691,23.3261665006,24.6070441618
17:53:01:530847,0.023438,0.041992,0.999023,21.616344,23.328802,24.615477,21.6083989938,23.3261796781,24.607086326
17:53:01:630731,0.023438,0.041992,0.999023,21.624907,23.328802,24.613920,21.6084815338,23.3261927897,24.6071204944
17:53:01:730714,0.023438,0.041992,0.999023,21.605446,23.349037,24.609247,21.6084663562,23.3263070107,24.6071311269
17:53:01:830616,0.023438,0.041992,0.999023,21.613232,23.316345,24.605356,21.6084901844,23.3262572007,24.6071222513
17:53:01:930556,0.023438,0.041992,0.999023,21.624907,23.317904,24.598352,21.6085722685,23.3262154347,24.6070784
17:53:02:30561,0.023438,0.041992,0.999023,21.610895,23.317904,24.622482,21.6085838821,23.3261738775,24.607155418
17:53:02:130531,0.023438,0.041992,0.999023,21.629580,23.321016,24.629488,21.6086888627,23.3261480881,24.6072670809
17:53:02:230350,0.023438,0.041992,0.999023,21.627243,23.335806,24.608471,21.6087816334,23.3261963777,24.6072731005
17:53:02:330856,0.023438,0.041992,0.999023,21.617903,23.328802,24.601465,21.6088272402,23.3262094058,24.60724406
17:53:02:430323,0.023438,0.041992,0.999023,21.617903,23.323353,24.599909,21.608872619,23.3261951238,24.6072073847
17:53:02:530201,0.023438,0.041992,0.999023,21.618681,23.329578,24.600685,21.6089216609,23.3262120381,24.6071747728
17:53:02:630097,0.023438,0.041992,0.999023,21.621798,23.335806,24.603798,21.6089860426,23.3262600079,24.6071578889
17:53:02:730061,0.023438,0.041992,0.999023,21.628023,23.335028,24.608471,21.6090812274,23.3263038479,24.6071644545
17:53:02:829978,0.023438,0.041992,0.999023,21.628023,23.335806,24.610027,21.6091759363,23.3263513587,24.6071787672
17:53:02:929924,0.023438,0.041992,0.999023,21.625687,23.335028,24.606134,21.6092584916,23.3263947419,24.6071735434
17:53:03:29932,0.023438,0.041992,0.999023,21.620237,23.335028,24.603798,21.6093133841,23.3264379082,24.6071566656
17:53:03:129806,0.023438,0.041992,0.999023,21.617903,23.332693,24.601465,21.6093563322,23.3264691836,24.6071282073
17:53:03:229709,0.023438,0.041992,0.999023,21.617903,23.331135,24.601465,21.6093990656,23.3264925127,24.6070998913
17:53:03:329671,0.023438,0.041992,0.999023,21.618681,23.334251,24.602243,21.6094454752,23.3265313051,24.6070756068
17:53:03:429596,0.023438,0.041992,0.999023,21.620237,23.335806,24.603798,21.6094994328,23.3265776786,24.6070592188
17:53:03:529564,0.023438,0.041992,0.999023,21.621798,23.335028,24.604578,21.6095609257,23.3266199302,24.6070468127
17:53:03:629493,0.023438,0.041992,0.999023,21.621798,23.335028,24.604578,21.6096221111,23.3266619706,24.6070344686
17:53:03:729440,0.023438,0.041992,0.999023,21.620237,23.335028,24.603798,21.6096751855,23.3267038007,24.6070182863
17:53:03:829404,0.023438,0.041992,0.999023,21.619457,23.335028,24.603798,21.6097240946,23.3267454217,24.6070021849
17:53:03:929306,0.023438,0.041992,0.999023,21.619457,23.335028,24.603022,21.6097727591,23.3267868346,24.6069822839
17:53:04:29308,0.023438,0.041992,0.999023,21.619457,23.335028,24.603798,21.6098211803,23.3268280404,24.6069663625
17:53:04:129201,0.023438,0.041992,0.999023,21.620237,23.335806,24.603798,21.6098732594,23.3268729302,24.6069505207
17:53:04:229120,0.023438,0.041992,0.999023,21.617903,23.331915,24.600685,21.6099134081,23.3268981406,24.6069191931
17:53:04:329101,0.023438,0.041992,0.999023,21.617903,23.332693,24.601465,21.6099533561,23.3269271149,24.6068919221
17:53:04:429057,0.023438,0.041992,0.999023,21.629580,23.326466,24.620922,21.6100514893,23.3269248093,24.6069620725
17:53:04:528995,0.023438,0.041992,0.999023,21.610119,23.317127,24.621704,21.6100518268,23.3268758203,24.6070357822
17:53:04:628885,0.023438,0.041992,0.999023,21.625687,23.310898,24.596794,21.6101300027,23.3267959312,24.6069845732
17:53:04:728835,0.023438,0.041992,0.999023,21.614012,23.311674,24.608471,21.6101494127,23.3267203215,24.6069920054
17:53:04:828752,0.023438,0.041992,0.999023,21.616344,23.325689,24.598352,21.6101803856,23.3267151649,24.6069488054
17:53:04:928689,0.023438,0.041992,0.999023,21.615568,23.349037,24.599131,21.6102073237,23.3268267741,24.6069097163
17:53:05:28669,0.023438,0.041992,0.999023,21.600779,23.338919,24.614697,21.6101601821,23.3268872352,24.6069486527
17:53:05:128590,0.023438,0.041992,0.999023,21.621016,23.326466,24.623262,21.6102144612,23.326885129,24.6070302195
17:53:05:228465,0.023438,0.041992,0.999023,21.631914,23.324909,24.617809,21.6103229589,23.3268752484,24.6070841134
17:53:05:328440,0.023438,0.041992,0.999023,21.624130,23.326466,24.611584,21.6103919941,23.3268732021,24.6071066128
17:53:05:428388,0.023438,0.041992,0.999023,21.619457,23.329578,24.612360,21.6104373191,23.3268867261,24.6071328797
17:53:05:528341,0.023438,0.041992,0.999023,21.614012,23.330357,24.612360,21.6104551925,23.3269040775,24.6071590154
17:53:05:628258,0.023438,0.041992,0.999023,21.614012,23.325689,24.614697,21.6104729765,23.3268980021,24.6071967053
17:53:05:728220,0.023438,0.041992,0.999023,21.607006,23.316345,24.621704,21.6104556417,23.3268452371,24.6072692417
17:53:05:828131,0.023438,0.041992,0.999023,21.613232,23.314791,24.624817,21.6104695235,23.3267849659,24.6073569805
17:53:05:928012,0.023438,0.041992,0.999023,21.614012,23.316345,24.627930,21.6104872358,23.3267327661,24.6074598456
17:53:06:28085,0.023438,0.041992,0.999023,21.610895,23.317127,24.631044,21.6104892747,23.3266847372,24.6075777664
17:53:06:127990,0.023438,0.041992,0.999023,21.614790,23.314791,24.630266,21.6105107783,23.3266252686,24.6076912076
17:53:06:227877,0.023438,0.041992,0.999023,21.606228,23.314791,24.624817,21.6104893644,23.3265660972,24.6077768365
17:53:06:327812,0.023438,0.041992,0.999023,21.624130,23.324129,24.618589,21.6105575676,23.3265539117,24.6078308974
17:53:06:427852,0.023438,0.041992,0.999023,21.610895,23.345146,24.604578,21.6105592547,23.3266468722,24.6078146329
17:53:06:527746,0.023438,0.041992,0.999023,21.611675,23.307005,24.609247,21.6105648335,23.3265486628,24.6078217947
17:53:06:627662,0.023438,0.041992,0.999023,21.623352,23.306225,24.601465,21.6106287693,23.3264470445,24.6077900107
17:53:06:727581,0.023438,0.041992,0.999023,21.608562,23.311674,24.626371,21.6106184354,23.3263731793,24.6078829157
17:53:06:827504,0.023438,0.041992,0.999023,21.626465,23.312454,24.636492,21.6106976683,23.3263035834,24.6080259611
17:53:06:927442,0.023438,0.041992,0.999023,21.627243,23.320240,24.621704,21.6107803949,23.3262732655,24.6080943513
17:53:07:27462,0.023438,0.041992,0.999023,21.626465,23.324909,24.619368,21.6108588179,23.3262664441,24.6081507195
17:53:07:127338,0.023438,0.041992,0.999023,21.627243,23.321795,24.620922,21.6109407389,23.3262440869,24.6082145759
17:53:07:227455,0.023438,0.041992,0.999023,21.627243,23.314791,24.631044,21.6110222502,23.3261868215,24.6083287231
17:53:07:327428,0.023438,0.041992,0.999023,21.627243,23.312454,24.636492,21.6111033539,23.3261181574,24.6084695394
17:53:07:427150,0.023438,0.041992,0.999023,21.624907,23.310898,24.638050,21.6111723721,23.3260420566,24.6086174417
17:53:07:527154,0.023438,0.041992,0.999023,21.626465,23.311674,24.637274,21.6112488353,23.3259702163,24.6087607245
17:53:07:627046,0.023438,0.041992,0.999023,21.626465,23.312454,24.635714,21.6113249161,23.3259026352,24.6088954909
17:53:07:727042,0.023438,0.041992,0.999023,21.627243,23.313232,24.630266,21.6114045065,23.325839282,24.6090023435
17:53:07:826892,0.023438,0.041992,0.999023,21.627243,23.314791,24.628708,21.611483699,23.3257840406,24.6091008717
17:53:07:926913,0.023438,0.041992,0.999023,21.627243,23.313232,24.629488,21.6115624955,23.3257212804,24.6092028074
17:53:08:27002,0.023438,0.041992,0.999023,21.626465,23.311674,24.632601,21.611637008,23.325651044,24.6093197983
17:53:08:126964,0.023438,0.041992,0.999023,21.626465,23.310898,24.634937,21.611711148,23.3255772788,24.6094478844
17:53:08:226830,0.023438,0.041992,0.999023,21.626465,23.310898,24.635714,21.6117849172,23.3255038824,24.6095792149
17:53:08:326883,0.023438,0.041992,0.999023,21.626465,23.310898,24.634937,21.6118583177,23.325430853,24.6097060039
17:53:08:426653,0.023438,0.041992,0.999023,21.626465,23.310898,24.634157,21.6119313511,23.3253581887,24.6098282588
17:53:08:526589,0.023438,0.041992,0.999023,21.626465,23.310898,24.632601,21.6120040193,23.3252858878,24.6099421225
17:53:08:626521,0.023438,0.041992,0.999023,21.628799,23.324909,24.577337,21.6120879942,23.3252840034,24.6097790969
17:53:08:726447,0.023438,0.041992,0.999023,21.615568,23.303892,24.567217,21.6121053942,23.3251770433,24.6095662864
17:53:08:826352,0.023438,0.041992,0.999023,21.624907,23.322573,24.568775,21.6121694023,23.3251640231,24.60936233
17:53:08:926347,0.023438,0.041992,0.999023,21.615568,23.309341,24.603022,21.6121863953,23.325084908,24.6093306284
17:53:09:26334,0.023438,0.041992,0.999023,21.613232,23.287546,24.584341,21.6121916233,23.3248972135,24.6092056802
17:53:09:126293,0.023438,0.041992,0.999023,21.623352,23.317127,24.571888,21.6122474252,23.3248583624,24.6090190918
17:53:09:226143,0.023438,0.041992,0.999023,21.608562,23.311674,24.576557,21.612228998,23.3247924406,24.6088567814
17:53:09:326130,0.023438,0.041992,0.999023,21.609341,23.310120,24.577337,21.6122145581,23.3247190784,24.6086991825
17:53:09:426057,0.023438,0.041992,0.999023,21.613232,23.311674,24.577337,21.6122196453,23.324653853,24.6085423715
17:53:09:526019,0.023438,0.041992,0.999023,21.623352,23.317127,24.570330,21.612275307,23.3246162187,24.6083513097
17:53:09:625937,0.023438,0.041992,0.999023,21.620237,23.294550,24.571108,21.6123151155,23.3244658876,24.6081650931
17:53:09:725888,0.023438,0.041992,0.999023,21.606228,23.285988,24.582005,21.6122846799,23.3242734982,24.6080342927
17:53:09:825784,0.023438,0.041992,0.999023,21.603113,23.285988,24.585899,21.6122388215,23.3240820707,24.6079236162
17:53:09:925770,0.023438,0.041992,0.999023,21.621016,23.293774,24.569551,21.6122827074,23.3239305304,24.6077317531
17:53:10:25738,0.023438,0.041992,0.999023,21.613232,23.313232,24.573442,21.6122874539,23.3238770377,24.6075603044
17:53:10:125654,0.023438,0.041992,0.999023,21.609341,23.324909,24.565659,21.6122727216,23.3238821975,24.6073507978
17:53:10:225785,0.023438,0.041992,0.999023,21.617903,23.316345,24.590569,21.612300873,23.3238445115,24.6072668889
17:53:10:325522,0.023438,0.041992,0.999023,21.610119,23.298443,24.588232,21.6122899636,23.323717504,24.6071717144
17:53:10:425445,0.023438,0.041992,0.999023,21.615568,23.305449,24.592125,21.6123063538,23.3236261614,24.6070964808
17:53:10:525465,0.023438,0.041992,0.999023,21.614012,23.315567,24.564880,21.612314882,23.3235858656,24.6068853984
17:53:10:625214,0.023438,0.041992,0.999023,21.611675,23.309341,24.567217,21.6123116826,23.3235146413,24.6066870564
17:53:10:725166,0.023438,0.041992,0.999023,21.614790,23.316345,24.568775,21.6123240742,23.3234787931,24.6064974962
17:53:10:825080,0.023438,0.041992,0.999023,21.596886,23.312454,24.579670,21.6122468839,23.3234236691,24.6063633587
17:53:10:925044,0.023438,0.041992,0.999023,21.595329,23.310898,24.582005,21.6121622944,23.3233610408,24.6062415669
17:53:11:25043,0.023438,0.041992,0.999023,21.614790,23.316345,24.568775,21.612175433,23.3233259606,24.606054234
17:53:11:124952,0.023438,0.041992,0.999023,21.610119,23.306225,24.584341,21.6121651508,23.3232404558,24.6059456679
17:53:11:224808,0.023438,0.041992,0.999023,21.628799,23.313232,24.600685,21.61224832,23.3231904135,24.6059193645
17:53:11:324791,0.023438,0.041992,0.999023,21.589102,23.306225,24.582787,21.6121325884,23.3231055864,24.6058037027
17:53:11:424728,0.023438,0.041992,0.999023,21.603113,23.338919,24.562546,21.6120874905,23.3231846535,24.6055874142
17:53:11:524669,0.023438,0.041992,0.999023,21.620237,23.305449,24.573442,21.612128238,23.3230959752,24.6054266871
17:53:11:624591,0.023438,0.041992,0.999023,21.596886,23.290659,24.594460,21.6120520269,23.3229337904,24.6053718537
17:53:11:724557,0.023438,0.041992,0.999023,21.608562,23.306225,24.599909,21.6120345767,23.3228502464,24.6053445394
17:53:11:824467,0.023438,0.041992,0.999023,21.606228,23.317904,24.581226,21.6120055438,23.3228255152,24.6052239467
17:53:11:924440,0.023438,0.041992,0.999023,21.608562,23.305449,24.583563,21.6119883261,23.3227386326,24.605115642
17:53:12:24424,0.023438,0.041992,0.999023,21.610895,23.310898,24.575779,21.6119828595,23.3226794294,24.6049689588
17:53:12:124316,0.023438,0.041992,0.999023,21.610895,23.309341,24.575779,21.6119774202,23.3226127373,24.604823009
17:53:12:224196,0.023438,0.041992,0.999023,21.612453,23.312454,24.585119,21.6119797981,23.3225619436,24.6047244889
17:53:12:324213,0.023438,0.041992,0.999023,21.608562,23.304670,24.576557,21.6119627091,23.3224724839,24.6045836515
17:53:12:424129,0.023438,0.041992,0.999023,21.606228,23.309341,24.582005,21.6119340356,23.3224068265,24.6044707582
17:53:12:524087,0.023438,0.041992,0.999023,21.603113,23.308561,24.576557,21.6118899304,23.3223375973,24.6043311895
17:53:12:623944,0.023438,0.041992,0.999023,21.607006,23.313232,24.575001,21.6118655107,23.3222920694,24.6041845385
17:53:12:723920,0.023438,0.041992,0.999023,21.602333,23.313232,24.585899,21.6118178482,23.322246769,24.6040931108
17:53:12:823854,0.023438,0.041992,0.999023,21.600000,23.312454,24.570330,21.6117587589,23.3221978052,24.6039242953
17:53:12:923827,0.023438,0.041992,0.999023,21.601557,23.306225,24.575001,21.6117077501,23.3221179411,24.6037796788
17:53:13:23803,0.023438,0.041992,0.999023,21.600779,23.306225,24.580450,21.6116531064,23.3220384764,24.6036630304
