17:52:15:559308,0.023438,0.041992,0.999023,21.624130,23.335028,24.626371
17:52:15:659326,0.023438,0.041992,0.999023,21.624907,23.338919,24.626371
17:52:15:759182,0.023438,0.041992,0.999023,21.627243,23.338140,24.626371
17:52:15:859180,0.023438,0.041992,0.999023,21.625687,23.335806,24.627151
17:52:15:959061,0.023438,0.041992,0.999023,21.624130,23.334251,24.626371
17:52:16:59537,0.023438,0.041992,0.999023,21.624130,23.334251,24.626371
17:52:16:159107,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:16:258975,0.023438,0.041992,0.999023,21.626465,23.337364,24.626371
17:52:16:358942,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:16:458772,0.023438,0.041992,0.999023,21.625687,23.335806,24.626371
17:52:16:558762,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:16:658683,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:16:758632,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:16:858554,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:16:958510,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:17:58438,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:17:158407,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:17:258307,0.023438,0.041992,0.999023,21.625687,23.336584,24.625595
17:52:17:358304,0.023438,0.041992,0.999023,21.625687,23.335806,24.626371
17:52:17:458142,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:17:558152,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:17:658070,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:17:758039,0.023438,0.041992,0.999023,21.625687,23.335806,24.626371
17:52:17:857939,0.023438,0.041992,0.999023,21.624907,23.335806,24.626371
17:52:17:957912,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:18:57894,0.023438,0.041992,0.999023,21.625687,23.337364,24.626371
17:52:18:157838,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:18:257753,0.023438,0.041992,0.999023,21.624907,23.335806,24.625595
17:52:18:357931,0.023438,0.041992,0.999023,21.624907,23.335806,24.626371
17:52:18:457787,0.023438,0.041992,0.999023,21.625687,23.336584,24.625595
17:52:18:557709,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:18:657614,0.023438,0.041992,0.999023,21.624907,23.335806,24.626371
17:52:18:757553,0.023438,0.041992,0.999023,21.624130,23.335806,24.625595
17:52:18:857470,0.023438,0.041992,0.999023,21.625687,23.336584,24.626371
17:52:18:957432,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:19:57368,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:19:157328,0.023438,0.041992,0.999023,21.624130,23.335028,24.625595
17:52:19:257223,0.023438,0.041992,0.999023,21.623352,23.334251,24.625595
17:52:19:357128,0.023438,0.041992,0.999023,21.624907,23.336584,24.626371
17:52:19:457032,0.023438,0.041992,0.999023,21.625687,23.337364,24.625595
17:52:19:557114,0.023438,0.041992,0.999023,21.624907,23.336584,24.625595
17:52:19:656933,0.023438,0.041992,0.999023,21.624130,23.335806,24.625595
17:52:19:756914,0.023438,0.041992,0.999023,21.624907,23.335806,24.626371
17:52:19:856842,0.023438,0.041992,0.999023,21.624907,23.335806,24.625595
17:52:19:956789,0.023438,0.041992,0.999023,21.625687,23.336584,24.625595
17:52:20:56839,0.023438,0.041992,0.999023,21.625687,23.336584,24.625595
17:52:20:156700,0.023438,0.041992,0.999023,21.625687,23.335806,24.625595
17:52:20:256628,0.023438,0.041992,0.999023,21.625687,23.335806,24.626371
17:52:20:356598,0.023438,0.041992,0.999023,21.624907,23.336584,24.625595
17:52:20:456465,0.023438,0.041992,0.999023,21.624130,23.336584,24.625595
17:52:20:556409,0.023438,0.041992,0.999023,21.628799,23.337364,24.622482
17:52:20:656359,0.023438,0.041992,0.999023,21.628799,23.337364,24.620922
17:52:20:756271,0.023438,0.041992,0.999023,21.632692,23.339697,24.615477
17:52:20:856205,0.023438,0.041992,0.999023,21.632692,23.338919,24.615477
17:52:20:956215,0.023438,0.041992,0.999023,21.624130,23.331135,24.627151
17:52:21:56212,0.023438,0.041992,0.999023,21.621016,23.328022,24.608471
17:52:21:156217,0.023438,0.041992,0.999023,21.627243,23.335028,24.593681
17:52:21:257228,0.023438,0.041992,0.999023,21.630360,23.339697,24.631044
17:52:21:357233,0.023438,0.041992,0.999023,21.623352,23.337364,24.620146
17:52:21:457112,0.023438,0.041992,0.999023,21.610119,23.331135,24.620146
17:52:21:557018,0.023438,0.041992,0.999023,21.609341,23.331135,24.620146
17:52:21:657043,0.023438,0.041992,0.999023,21.628023,23.334251,24.620146
17:52:21:756904,0.023438,0.041992,0.999023,21.644367,23.332693,24.634157
17:52:21:856950,0.023438,0.041992,0.999023,21.628023,23.342812,24.623262
17:52:21:956786,0.023438,0.041992,0.999023,21.629580,23.343590,24.615477
17:52:22:55463,0.023438,0.041992,0.999023,21.628799,23.341255,24.626371
17:52:22:156699,0.023438,0.041992,0.999023,21.638142,23.338140,24.634937
17:52:22:256473,0.023438,0.041992,0.999023,21.643589,23.331915,24.626371
17:52:22:356763,0.023438,0.041992,0.999023,21.635027,23.329578,24.620922
17:52:22:456681,0.023438,0.041992,0.999023,21.645926,23.331915,24.634157
17:52:22:556438,0.023438,0.041992,0.999023,21.630360,23.342812,24.613920
17:52:22:656521,0.023438,0.041992,0.999023,21.628799,23.332693,24.596794
17:52:22:756522,0.023438,0.041992,0.999023,21.618681,23.328802,24.609247
17:52:22:856267,0.023438,0.041992,0.999023,21.627243,23.334251,24.596794
17:52:22:956347,0.023438,0.041992,0.999023,21.628799,23.343590,24.619368
17:52:23:55245,0.023438,0.041992,0.999023,21.640476,23.331135,24.624817
17:52:23:156154,0.023438,0.041992,0.999023,21.622574,23.337364,24.618589
17:52:23:256195,0.023438,0.041992,0.999023,21.629580,23.330357,24.620146
17:52:23:356118,0.023438,0.041992,0.999023,21.637363,23.337364,24.634937
17:52:23:456159,0.023438,0.041992,0.999023,21.627243,23.332693,24.595238
17:52:23:555891,0.023438,0.041992,0.999023,21.628023,23.335028,24.620922
17:52:23:655998,0.023438,0.041992,0.999023,21.638142,23.325689,24.601465
17:52:23:755847,0.023438,0.041992,0.999023,21.638142,23.328802,24.601465
17:52:23:855839,0.023438,0.041992,0.999023,21.633472,23.337364,24.615477
17:52:23:955767,0.023438,0.041992,0.999023,21.624907,23.335028,24.624817
17:52:24:54550,0.023438,0.041992,0.999023,21.623352,23.330357,24.627151
17:52:24:155747,0.023438,0.041992,0.999023,21.623352,23.333471,24.625595
17:52:24:255767,0.023438,0.041992,0.999023,21.635805,23.337364,24.606134
17:52:24:355410,0.023438,0.041992,0.999023,21.634249,23.325689,24.599131
17:52:24:455395,0.023438,0.041992,0.999023,21.621798,23.321016,24.603022
17:52:24:555259,0.023438,0.041992,0.999023,21.624907,23.321795,24.602243
17:52:24:655314,0.023438,0.041992,0.999023,21.619457,23.319460,24.604578
17:52:24:755152,0.023438,0.041992,0.999023,21.614012,23.321795,24.621704
17:52:24:855257,0.023438,0.041992,0.999023,21.635805,23.329578,24.629488
17:52:24:953582,0.023438,0.041992,0.999023,21.636585,23.336584,24.618589
17:52:25:55120,0.023438,0.041992,0.999023,21.629580,23.335806,24.594460
17:52:25:153485,0.023438,0.041992,0.999023,21.628799,23.344368,24.628708
17:52:25:253368,0.023438,0.041992,0.999023,21.627243,23.327244,24.620146
17:52:25:353374,0.023438,0.041992,0.999023,21.631914,23.335028,24.608471
17:52:25:453260,0.023438,0.041992,0.999023,21.639698,23.335028,24.608471
17:52:25:553249,0.023438,0.041992,0.999023,21.621798,23.327244,24.619368
17:52:25:653158,0.023438,0.041992,0.999023,21.629580,23.344368,24.622482
17:52:25:753100,0.023438,0.041992,0.999023,21.621798,23.344368,24.623262
17:52:25:852998,0.023438,0.041992,0.999023,21.630360,23.335806,24.605356
17:52:25:953001,0.023438,0.041992,0.999023,21.614012,23.321795,24.618589
17:52:26:52873,0.023438,0.041992,0.999023,21.634249,23.337364,24.608471
17:52:26:152882,0.023438,0.041992,0.999023,21.625687,23.332693,24.592125
17:52:26:252818,0.023438,0.041992,0.999023,21.642035,23.330357,24.629488
17:52:26:352849,0.023438,0.041992,0.999023,21.615568,23.336584,24.617033
17:52:26:452649,0.023438,0.041992,0.999023,21.614790,23.335806,24.617809
17:52:26:552620,0.023438,0.041992,0.999023,21.631136,23.328022,24.618589
17:52:26:652566,0.023438,0.041992,0.999023,21.627243,23.341255,24.617809
17:52:26:752419,0.023438,0.041992,0.999023,21.619457,23.326466,24.612360
17:52:26:852340,0.023438,0.041992,0.999023,21.636585,23.324909,24.599131
17:52:26:952319,0.023438,0.041992,0.999023,21.631914,23.334251,24.629488
17:52:27:52210,0.023438,0.041992,0.999023,21.625687,23.334251,24.588232
17:52:27:152203,0.023438,0.041992,0.999023,21.626465,23.338919,24.615477
17:52:27:252076,0.023438,0.041992,0.999023,21.625687,23.339697,24.615477
17:52:27:352049,0.023438,0.041992,0.999023,21.631914,23.336584,24.606134
17:52:27:451965,0.023438,0.041992,0.999023,21.635027,23.336584,24.600685
17:52:27:551925,0.023438,0.041992,0.999023,21.629580,23.339697,24.624817
17:52:27:651934,0.023438,0.041992,0.999023,21.608562,23.328802,24.617809
17:52:27:751818,0.023438,0.041992,0.999023,21.619457,23.320240,24.621704
17:52:27:851691,0.023438,0.041992,0.999023,21.608562,23.329578,24.617809
17:52:27:951746,0.023438,0.041992,0.999023,21.642035,23.329578,24.630266
17:52:28:51693,0.023438,0.041992,0.999023,21.625687,23.337364,24.589012
17:52:28:151629,0.023438,0.041992,0.999023,21.621016,23.329578,24.620922
17:52:28:251562,0.023438,0.041992,0.999023,21.626465,23.335806,24.615477
17:52:28:351599,0.023438,0.041992,0.999023,21.636585,23.334251,24.600685
17:52:28:451424,0.023438,0.041992,0.999023,21.636585,23.332693,24.599131
17:52:28:551377,0.023438,0.041992,0.999023,21.628023,23.337364,24.613140
17:52:28:651331,0.023438,0.041992,0.999023,21.623352,23.335028,24.620922
17:52:28:751233,0.023438,0.041992,0.999023,21.619457,23.331135,24.621704
17:52:28:851158,0.023438,0.041992,0.999023,21.616344,23.326466,24.610806
17:52:28:951136,0.023438,0.041992,0.999023,21.625687,23.340477,24.591347
17:52:29:51021,0.023438,0.041992,0.999023,21.642035,23.334251,24.631824
17:52:29:151050,0.023438,0.041992,0.999023,21.628799,23.329578,24.616255
17:52:29:250934,0.023438,0.041992,0.999023,21.630360,23.329578,24.615477
17:52:29:350845,0.023438,0.041992,0.999023,21.645926,23.331915,24.629488
17:52:29:450784,0.023438,0.041992,0.999023,21.631914,23.338919,24.627930
17:52:29:550735,0.023438,0.041992,0.999023,21.628023,23.343590,24.611584
17:52:29:650635,0.023438,0.041992,0.999023,21.628799,23.343590,24.610806
17:52:29:750552,0.023438,0.041992,0.999023,21.633472,23.338140,24.630266
17:52:29:850533,0.023438,0.041992,0.999023,21.648260,23.328022,24.626371
17:52:29:950430,0.023438,0.041992,0.999023,21.642811,23.329578,24.624817
17:52:30:50334,0.023438,0.041992,0.999023,21.635027,23.324909,24.618589
17:52:30:150320,0.023438,0.041992,0.999023,21.635805,23.336584,24.633379
17:52:30:250249,0.023438,0.041992,0.999023,21.628023,23.342033,24.592125
17:52:30:350442,0.023438,0.041992,0.999023,21.619457,23.327244,24.603798
17:52:30:450295,0.023438,0.041992,0.999023,21.621798,23.333471,24.619368
17:52:30:550215,0.023438,0.041992,0.999023,21.633472,23.329578,24.624039
17:52:30:650188,0.023438,0.041992,0.999023,21.628799,23.342033,24.617809
17:52:30:750126,0.023438,0.041992,0.999023,21.620237,23.324129,24.615477
17:52:30:850053,0.023438,0.041992,0.999023,21.622574,23.328022,24.603798
17:52:30:950011,0.023438,0.041992,0.999023,21.626465,23.321016,24.613920
17:52:31:49943,0.023438,0.041992,0.999023,21.640476,23.325689,24.613140
17:52:31:149966,0.023438,0.041992,0.999023,21.609341,23.330357,24.615477
17:52:31:249828,0.023438,0.041992,0.999023,21.638922,23.319460,24.629488
17:52:31:349791,0.023438,0.041992,0.999023,21.628023,23.317127,24.625595
17:52:31:449783,0.023438,0.041992,0.999023,21.621798,23.321016,24.606915
17:52:31:549695,0.023438,0.041992,0.999023,21.639698,23.328022,24.592903
17:52:31:649597,0.023438,0.041992,0.999023,21.628799,23.324909,24.592125
17:52:31:749537,0.023438,0.041992,0.999023,21.629580,23.330357,24.620922
17:52:31:849443,0.023438,0.041992,0.999023,21.623352,23.321795,24.625595
17:52:31:949407,0.023438,0.041992,0.999023,21.601557,23.331915,24.608471
17:52:32:49066,0.023438,0.041992,0.999023,21.621798,23.328802,24.633379
17:52:32:149063,0.023438,0.041992,0.999023,21.636585,23.328802,24.602243
17:52:32:248959,0.023438,0.041992,0.999023,21.621798,23.328022,24.620146
17:52:32:349043,0.023438,0.041992,0.999023,21.638142,23.317127,24.624817
17:52:32:448873,0.023438,0.041992,0.999023,21.598444,23.333471,24.613140
17:52:32:548796,0.023438,0.041992,0.999023,21.628023,23.314011,24.622482
17:52:32:648763,0.023438,0.041992,0.999023,21.624130,23.318682,24.621704
17:52:32:748697,0.023438,0.041992,0.999023,21.599220,23.333471,24.614697
17:52:32:848582,0.023438,0.041992,0.999023,21.604670,23.325689,24.606915
17:52:32:948574,0.023438,0.041992,0.999023,21.606228,23.325689,24.606134
17:52:33:48454,0.023438,0.041992,0.999023,21.596886,23.332693,24.611584
17:52:33:148468,0.023438,0.041992,0.999023,21.621798,23.319460,24.621704
17:52:33:248365,0.023438,0.041992,0.999023,21.638922,23.312454,24.614697
17:52:33:348304,0.023438,0.041992,0.999023,21.618681,23.336584,24.632601
17:52:33:448235,0.023438,0.041992,0.999023,21.617125,23.324129,24.599131
17:52:33:548192,0.023438,0.041992,0.999023,21.640476,23.332693,24.594460
17:52:33:648105,0.023438,0.041992,0.999023,21.617125,23.324129,24.599909
17:52:33:748072,0.023438,0.041992,0.999023,21.618681,23.337364,24.634157
17:52:33:847981,0.023438,0.041992,0.999023,21.627243,23.317127,24.620922
17:52:33:947939,0.023438,0.041992,0.999023,21.607006,23.329578,24.606915
17:52:34:47878,0.023438,0.041992,0.999023,21.638922,23.324909,24.616255
17:52:34:147865,0.023438,0.041992,0.999023,21.640476,23.323353,24.618589
17:52:34:247715,0.023438,0.041992,0.999023,21.625687,23.324909,24.611584
17:52:34:347745,0.023438,0.041992,0.999023,21.601557,23.332693,24.606915
17:52:34:447626,0.023438,0.041992,0.999023,21.599220,23.337364,24.613920
17:52:34:547632,0.023438,0.041992,0.999023,21.602333,23.337364,24.615477
17:52:34:647516,0.023438,0.041992,0.999023,21.599220,23.338140,24.614697
17:52:34:747607,0.023438,0.041992,0.999023,21.597666,23.337364,24.610806
17:52:34:847420,0.023438,0.041992,0.999023,21.600779,23.332693,24.606915
17:52:34:947341,0.023438,0.041992,0.999023,21.604670,23.329578,24.606915
17:52:35:47252,0.023438,0.041992,0.999023,21.602333,23.331135,24.606915
17:52:35:147259,0.023438,0.041992,0.999023,21.599220,23.334251,24.607693
17:52:35:247104,0.023438,0.041992,0.999023,21.597666,23.335806,24.609247
17:52:35:347068,0.023438,0.041992,0.999023,21.597666,23.336584,24.610027
17:52:35:446984,0.023438,0.041992,0.999023,21.597666,23.335806,24.608471
17:52:35:546980,0.023438,0.041992,0.999023,21.599220,23.335028,24.607693
17:52:35:646920,0.023438,0.041992,0.999023,21.599220,23.335028,24.606915
17:52:35:746853,0.023438,0.041992,0.999023,21.599220,23.335028,24.607693
17:52:35:846731,0.023438,0.041992,0.999023,21.599220,23.335028,24.608471
17:52:35:946739,0.023438,0.041992,0.999023,21.598444,23.335806,24.608471
17:52:36:46684,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:36:146726,0.023438,0.041992,0.999023,21.598444,23.335806,24.606915
17:52:36:246542,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:36:346710,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:36:446470,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:36:546493,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:36:646322,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:36:746328,0.023438,0.041992,0.999023,21.597666,23.335806,24.608471
17:52:36:846214,0.023438,0.041992,0.999023,21.597666,23.335806,24.608471
17:52:36:946105,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:37:46106,0.023438,0.041992,0.999023,21.597666,23.335806,24.607693
17:52:37:145990,0.023438,0.041992,0.999023,21.597666,23.335806,24.607693
17:52:37:245876,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:37:345902,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:37:445834,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:37:545713,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:37:645748,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:37:745662,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:37:845592,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:37:945532,0.023438,0.041992,0.999023,21.598444,23.335806,24.607693
17:52:38:45569,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:38:145439,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:38:245351,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:38:345578,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:38:445324,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:38:545197,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:38:645161,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:38:745045,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:38:845008,0.023438,0.041992,0.999023,21.598444,23.335028,24.608471
17:52:38:944937,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:44999,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:144848,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:244658,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:344679,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:444588,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:544699,0.023438,0.041992,0.999023,21.598444,23.335028,24.607693
17:52:39:644483,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:39:744378,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:39:844350,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:39:944256,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:44319,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:144125,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:244063,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:344159,0.023438,0.041992,0.999023,21.597666,23.335028,24.606915
17:52:40:444040,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:40:543894,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:643870,0.023438,0.041992,0.999023,21.597666,23.334251,24.607693
17:52:40:743764,0.023438,0.041992,0.999023,21.597666,23.335028,24.607693
17:52:40:843732,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:40:943654,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:43697,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:143542,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:243426,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:343387,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:443380,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:543354,0.023438,0.041992,0.999023,21.596886,23.335028,24.608471
17:52:41:643264,0.023438,0.041992,0.999023,21.597666,23.335028,24.608471
17:52:41:743158,0.023438,0.041992,0.999023,21.596886,23.335028,24.608471
17:52:41:843115,0.023438,0.041992,0.999023,21.597666,23.334251,24.607693
17:52:41:942994,0.023438,0.041992,0.999023,21.597666,23.334251,24.606915
17:52:42:43031,0.023438,0.041992,0.999023,21.596886,23.335028,24.606915
17:52:42:142884,0.023438,0.041992,0.999023,21.596886,23.335028,24.607693
17:52:42:242813,0.023438,0.041992,0.999023,21.596886,23.335028,24.608471
17:52:42:342881,0.023438,0.041992,0.999023,21.596886,23.335028,24.607693
17:52:42:442735,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693
17:52:42:542649,0.023438,0.041992,0.999023,21.596886,23.335028,24.607693
17:52:42:642589,0.023438,0.041992,0.999023,21.596886,23.335806,24.608471
17:52:42:742406,0.023438,0.041992,0.999023,21.596886,23.335806,24.608471
17:52:42:842374,0.023438,0.041992,0.999023,21.596886,23.335806,24.608471
17:52:42:942342,0.023438,0.041992,0.999023,21.596886,23.335806,24.608471
17:52:43:42366,0.023438,0.041992,0.999023,21.596886,23.335806,24.608471
17:52:43:142233,0.023438,0.041992,0.999023,21.596886,23.335806,24.607693
17:52:43:242098,0.023438,0.041992,0.999023,21.596886,23.335028,24.607693
17:52:43:342114,0.023438,0.041992,0.999023,21.596886,23.335028,24.606915
17:52:43:442017,0.023438,0.041992,0.999023,21.597666,23.334251,24.606915
17:52:43:541940,0.023438,0.041992,0.999023,21.597666,23.333471,24.606134
17:52:43:641895,0.023438,0.041992,0.999023,21.597666,23.333471,24.606134
17:52:43:741853,0.023438,0.041992,0.999023,21.597666,23.333471,24.606134
17:52:43:841797,0.023438,0.041992,0.999023,21.597666,23.333471,24.606134
17:52:43:941744,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:44:41748,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:44:141628,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:44:241525,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:44:341536,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:44:441393,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:44:541295,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:44:641284,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:44:741212,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:44:841140,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:44:941186,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:45:41149,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:45:140932,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:45:240913,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:45:340854,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:45:440779,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:45:540700,0.023438,0.041992,0.999023,21.596886,23.334251,24.606134
17:52:45:640657,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:45:740567,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:45:840530,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:45:940457,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:46:40468,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:46:140348,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:46:240291,0.023438,0.041992,0.999023,21.598444,23.332693,24.606134
17:52:46:340692,0.023438,0.041992,0.999023,21.598444,23.333471,24.606915
17:52:46:440367,0.023438,0.041992,0.999023,21.597666,23.333471,24.607693
17:52:46:540312,0.023438,0.041992,0.999023,21.597666,23.334251,24.607693
17:52:46:640247,0.023438,0.041992,0.999023,21.597666,23.334251,24.607693
17:52:46:740193,0.023438,0.041992,0.999023,21.597666,23.333471,24.606915
17:52:46:840178,0.023438,0.041992,0.999023,21.597666,23.333471,24.606915
17:52:46:940082,0.023438,0.041992,0.999023,21.597666,23.333471,24.607693
17:52:47:40051,0.023438,0.041992,0.999023,21.597666,23.333471,24.606915
17:52:47:139935,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:47:239886,0.023438,0.041992,0.999023,21.598444,23.332693,24.606134
17:52:47:339804,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:47:439769,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:47:539624,0.023438,0.041992,0.999023,21.597666,23.332693,24.606915
17:52:47:639653,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:47:739560,0.023438,0.041992,0.999023,21.597666,23.333471,24.606134
17:52:47:839481,0.023438,0.041992,0.999023,21.596886,23.333471,24.606915
17:52:47:939422,0.023438,0.041992,0.999023,21.596886,23.333471,24.607693
17:52:48:39442,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693
17:52:48:139337,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693
17:52:48:239256,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693
17:52:48:339080,0.023438,0.041992,0.999023,21.596886,23.334251,24.606915
17:52:48:438941,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:48:538928,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:48:638802,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:48:738751,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:48:838729,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:48:938646,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:49:38700,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:49:138548,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:49:238520,0.023438,0.041992,0.999023,21.597666,23.332693,24.606134
17:52:49:338423,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:49:438399,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:49:538372,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:49:638295,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:49:738222,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:49:838127,0.023438,0.041992,0.999023,21.596886,23.332693,24.606134
17:52:49:938088,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:50:38090,0.023438,0.041992,0.999023,21.596886,23.333471,24.606915
17:52:50:137961,0.023438,0.041992,0.999023,21.596886,23.334251,24.607693
17:52:50:237899,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693
17:52:50:337935,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693
17:52:50:437792,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693
17:52:50:537734,0.023438,0.041992,0.999023,21.596107,23.334251,24.607693
17:52:50:637678,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:50:737607,0.023438,0.041992,0.999023,21.596107,23.334251,24.606915
17:52:50:837446,0.023438,0.041992,0.999023,21.596886,23.333471,24.606134
17:52:50:937399,0.023438,0.041992,0.999023,21.596886,23.332693,24.605356
17:52:51:37388,0.023438,0.041992,0.999023,21.597666,23.331915,24.605356
17:52:51:137293,0.023438,0.041992,0.999023,21.597666,23.331135,24.605356
17:52:51:237211,0.023438,0.041992,0.999023,21.597666,23.332693,24.605356
