t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2.02,8.72774975877174,8.22867241158202,3.59555119933664,-0.0126210036622261,-0.103515977190348,-0.0173440385830387,25,-34.8957874524631
2.03,8.81021611443338,8.26459872074611,3.59263091640957,-0.0127320267677855,-0.103692204434397,-0.0173544725277289,25,-34.880218426297
2.04,8.89304158783803,8.30049596018368,3.58972394375656,-0.0128434452910413,-0.103866883481175,-0.0173647024452599,25,-34.8641943650258
2.05,8.97622588894661,8.33636426153134,3.58683013476578,-0.0129552584638228,-0.104040027298457,-0.0173747310811683,25,-34.8477225407657
2.06,9.05976872902914,8.37220375497574,3.58394934444078,-0.0130674655215062,-0.104211648725145,-0.0173845611416488,25,-34.8308101236928
2.07,9.14366982065037,8.40801456926954,3.58108142937929,-0.013180065702953,-0.104381760472865,-0.0173941952941834,25,-34.8134641835794
2.08,9.22792887765545,8.44379683174706,3.57822624775226,-0.0132930582504481,-0.104550375127543,-0.0174036361681594,25,-34.7956916913025
2.09,9.31254561515589,8.47955066833989,3.57538365928329,-0.0134064424096393,-0.104717505150962,-0.0174128863554754,25,-34.7774995203283
2.1,9.39751974951555,8.51527620359218,3.57255352522838,-0.0135202174294772,-0.104883162882282,-0.0174219484111374,25,-34.7588944481712
2.11,9.48285099833689,8.55097356067574,3.56973570835599,-0.0136343825621573,-0.105047360539555,-0.0174308248538437,25,-34.739883157828
2.12,9.56853908044729,8.58664286140501,3.56693007292743,-0.013748937063061,-0.105210110221203,-0.0174395181665592,25,-34.7204722391886
2.13,9.65458371588558,8.62228422625179,3.56413648467754,-0.0138638801906993,-0.105371423907477,-0.0174480307970799,25,-34.700668190423
2.14,9.74098462588863,8.65789777435974,3.56135481079573,-0.0139792112066564,-0.105531313461899,-0.0174563651585872,25,-34.6804774193447
2.15,9.82774153287823,8.69348362355882,3.55858491990724,-0.0140949293755341,-0.105689790632679,-0.0174645236301919,25,-34.6599062447522
2.16,9.91485416044792,8.72904189037937,3.55582668205476,-0.0142110339648976,-0.10584686705411,-0.0174725085574694,25,-34.6389608977472
2.17,10.0023222333501,8.76457269006617,3.55307996868031,-0.0143275242452214,-0.10600255424794,-0.0174803222529848,25,-34.6176475230321
2.18,10.0901454774834,8.80007613659224,3.55034465260737,-0.0144443994898365,-0.106156863624734,-0.0174879669968091,25,-34.5959721801845
2.19,10.1783236198798,8.83555234267248,3.5476206080234,-0.0145616589748785,-0.106309806485201,-0.0174954450370257,25,-34.5739408449127
2.2,10.266856388692,8.8710014197771,3.54490771046248,-0.0146793019792357,-0.106461394021515,-0.017502758590229,25,-34.5515594102883
2.21,10.3557435131816,8.90642347814499,3.54220583678836,-0.0147973277844988,-0.106611637318609,-0.0175099098420137,25,-34.52883368796
2.22,10.4449847237063,8.94181862679676,3.53951486517765,-0.0149157356749109,-0.106760547355448,-0.0175169009474551,25,-34.5057694093471
2.23,10.534579751708,8.97718697354779,3.53683467510337,-0.0150345249373185,-0.106908135006291,-0.0175237340315821,25,-34.4823722268131
2.24,10.6245283297009,9.01252862502098,3.53416514731869,-0.0151536948611228,-0.107054411041932,-0.0175304111898412,25,-34.4586477148206
2.25,10.7148301912593,9.04784368665939,3.53150616384095,-0.0152732447382322,-0.107199386130917,-0.0175369344885524,25,-34.434601371067
2.26,10.8054850710063,9.08313226273875,3.52885760793591,-0.0153931738630152,-0.10734307084075,-0.0175433059653577,25,-34.4102386176016
2.27,10.8964927046019,9.11839445637977,3.52621936410224,-0.0155134815322541,-0.107485475639079,-0.0175495276296617,25,-34.3855648019251
2.28,10.9878528287316,9.15363036956034,3.52359131805626,-0.0156341670450993,-0.107626610894868,-0.0175556014630643,25,-34.3605851980707
2.29,11.079565181095,9.18884010312751,3.52097335671689,-0.0157552297030245,-0.107766486879545,-0.0175615294197862,25,-34.3353050076678
2.29999999999999,11.1716295003947,9.22402375680941,3.51836536819084,-0.015876668809782,-0.107905113768142,-0.017567313427087,25,-34.3097293609889
2.30999999999999,11.2640455263249,9.259181429227,3.51576724175805,-0.0159984836713595,-0.108042501640411,-0.0175729553856766,25,-34.2838633179791
2.31999999999999,11.3568129995605,9.29431321790557,3.51317886785727,-0.0161206735959369,-0.108178660481929,-0.0175784571701187,25,-34.257711869269
2.32999999999999,11.4499316617465,9.32941921928629,3.51060013807196,-0.0162432378938436,-0.10831360018519,-0.0175838206292279,25,-34.2312799371723
2.33999999999999,11.5434012554866,9.36449952873745,3.50803094511631,-0.0163661758775171,-0.108447330550669,-0.0175890475864606,25,-34.2045723766658
2.34999999999999,11.6372215243331,9.39955424056567,3.50547118282155,-0.0164894868614619,-0.108579861287889,-0.0175941398402982,25,-34.1775939763552
2.35999999999999,11.7313922127761,9.43458344802689,3.50292074612236,-0.0166131701622084,-0.108711202016454,-0.0175990991646242,25,-34.1503494594246
2.36999999999999,11.8259130662329,9.46958724333732,3.50037953104361,-0.0167372250982734,-0.108841362267085,-0.0176039273090957,25,-34.1228434845712
2.37999999999999,11.920783831038,9.5045657176842,3.49784743468718,-0.0168616509901207,-0.108970351482626,-0.0176086259995072,25,-34.0950806469251
2.38999999999999,12.0160042544326,9.53951896123639,3.49532435521906,-0.0169864471601221,-0.109098179019051,-0.0176131969381497,25,-34.0670654789544
2.39999999999999,12.1115740845546,9.57444706315495,3.49281019185658,-0.017111612932519,-0.10922485414644,-0.0176176418041628,25,-34.038802451356
2.40999999999999,12.2074930704284,9.60935011160351,3.49030484485584,-0.0172371476333852,-0.109350386049957,-0.0176219622538811,25,-34.0102959739325
2.41999999999999,12.3037609619552,9.6442281937585,3.48780821549938,-0.0173630505905893,-0.109474783830806,-0.0176261599211752,25,-33.9815503964547
2.42999999999999,12.4003775099031,9.67908139581934,3.48532020608395,-0.0174893211337582,-0.109598056507176,-0.0176302364177868,25,-33.9525700095113
2.43999999999999,12.4973424658973,9.71390980301843,3.4828407199085,-0.0176159585942414,-0.109720213015169,-0.0176341933336577,25,-33.9233590453449
2.44999999999999,12.5946555824105,9.74871349963105,3.48036966126235,-0.0177429623050747,-0.109841262209725,-0.0176380322372544,25,-33.8939216786743
2.45999999999999,12.6923166127536,9.78349256898519,3.4779069354135,-0.017870331600946,-0.109961212865523,-0.0176417546758862,25,-33.864262027505
2.46999999999999,12.7903253110659,9.81824709347116,3.47545244859715,-0.0179980658181602,-0.110080073677875,-0.0176453621760188,25,-33.8343841539264
2.47999999999999,12.888681432306,9.8529771545512,3.47300610800437,-0.0181261642946055,-0.110197853263609,-0.0176488562435823,25,-33.8042920648963
2.48999999999999,12.9873847322426,9.88768283276891,3.47056782177088,-0.0182546263697197,-0.110314560161941,-0.0176522383642747,25,-33.7739897130138
2.49999999999999,13.0864349674452,9.92236420775857,3.46813749896609,-0.0183834513844572,-0.110430202835324,-0.0176555100038592,25,-33.74348099728
2.50999999999999,13.1858318952753,9.95702135825439,3.46571504958223,-0.0185126386812566,-0.110544789670303,-0.0176586726084583,25,-33.7127697638467
2.51999999999999,13.2855752738771,9.99165436209963,3.46330038452363,-0.0186421876040085,-0.110658328978344,-0.0176617276048417,25,-33.6818598067536
2.52999999999999,13.3856648621688,10.0262632962556,3.46089341559619,-0.0187720974980239,-0.110770828996659,-0.0176646764007099,25,-33.6507548686542
2.53999999999999,13.4861004198342,10.0608482368106,3.458494055497,-0.0189023677100029,-0.11088229788902,-0.0176675203849736,25,-33.6194586415307
2.54999999999999,13.5868817073132,10.0954092589886,3.45610221780404,-0.0190329975880044,-0.110992743746553,-0.0176702609280281,25,-33.5879747673972
2.55999999999999,13.6880084857939,10.1299464371583,3.45371781696612,-0.0191639864814155,-0.111102174588537,-0.017672899382023,25,-33.5563068389928
2.56999999999999,13.7894805172039,10.1644598448412,3.45134076829288,-0.0192953337409219,-0.111210598363181,-0.0176754370811286,25,-33.5244584004639
2.57999999999999,13.8912975642017,10.1989495547206,3.44897098794501,-0.0194270387184783,-0.111318022948389,-0.0176778753417965,25,-33.4924329480359
2.58999999999999,13.9934593901686,10.2334156386499,3.44660839292452,-0.0195591007672797,-0.111424456152525,-0.0176802154630171,25,-33.4602339306746
2.59999999999999,14.0959657592001,10.2678581676605,3.4442529010652,-0.0196915192417328,-0.11152990571516,-0.0176824587265729,25,-33.4278647507379
2.60999999999999,14.1988164360983,10.3022772119708,3.44190443102322,-0.0198242934974278,-0.111634379307811,-0.0176846063972868,25,-33.3953287646172
2.61999999999999,14.3020111863631,10.3366728409935,3.43956290226783,-0.0199574228911109,-0.111737884534671,-0.0176866597232673,25,-33.3626292833692
2.62999999999999,14.4055497761848,10.3710451233442,3.43722823507219,-0.0200909067806569,-0.111840428933327,-0.0176886199361499,25,-33.3297695733381
2.63999999999999,14.5094319724357,10.4053941268492,3.43490035050436,-0.0202247445250423,-0.111942019975473,-0.0176904882513337,25,-33.2967528567682
2.64999999999999,14.6136575426628,10.4397199185534,3.43257917041838,-0.0203589354843187,-0.112042665067611,-0.0176922658682148,25,-33.2635823124079
2.65999999999999,14.7182262550792,10.4740225647279,3.43026461744549,-0.020493479019587,-0.112142371551741,-0.0176939539704164,25,-33.2302610761039
2.66999999999999,14.8231378785572,10.5083021308777,3.42795661498545,-0.0206283744929715,-0.112241146706045,-0.0176955537260142,25,-33.1967922413866
2.67999999999999,14.9283921826203,10.5425586817497,3.42565508719803,-0.0207636212675945,-0.112338997745561,-0.0176970662877594,25,-33.1631788600468
2.68999999999999,15.0339889374358,10.5767922813396,3.42335995899453,-0.0208992187075513,-0.112435931822849,-0.017698492793297,25,-33.1294239427041
2.69999999999999,15.139927913807,10.6110029928999,3.42107115602952,-0.021035166177886,-0.112531956028646,-0.0176998343653816,25,-33.0955304593661
2.70999999999999,15.2462088831662,10.6451908789469,3.4187886046926,-0.0211714630445665,-0.112627077392518,-0.0177010921120894,25,-33.0615013399799
2.71999999999999,15.3528316175673,10.6793560012679,3.41651223210032,-0.0213081086744616,-0.112721302883494,-0.0177022671270264,25,-33.0273394749747
2.72999999999999,15.4597958896783,10.7134984209287,3.41424196608821,-0.0214451024353164,-0.112814639410704,-0.0177033604895345,25,-32.9930477157971
2.73999999999999,15.5671014727743,10.7476181982808,3.41197773520287,-0.0215824436957301,-0.112907093823997,-0.0177043732648932,25,-32.9586288754379
2.74999999999999,15.6747481407306,10.7817153929677,3.40971946869427,-0.0217201318251324,-0.112998672914562,-0.0177053065045188,25,-32.9240857289513
2.75999999999999,15.7827356680151,10.8157900639328,3.40746709650801,-0.0218581661937615,-0.113089383415531,-0.0177061612461598,25,-32.8894210139664
2.76999999999998,15.8910638296818,10.8498422694256,3.40522054927782,-0.0219965461726417,-0.113179232002583,-0.0177069385140906,25,-32.8546374311909
2.77999999999998,15.999732401364,10.8838720670087,3.40297975831806,-0.0221352711335616,-0.113268225294533,-0.0177076393193006,25,-32.819737644908
2.78999999999998,16.1087411592669,10.9178795135649,3.40074465561636,-0.0222743404490525,-0.113356369853921,-0.0177082646596812,25,-32.784724283465
2.79999999999998,16.2180898801612,10.9518646653032,3.39851517382641,-0.0224137534923676,-0.113443672187585,-0.0177088155202101,25,-32.749599939756
2.80999999999998,16.3277783413766,10.9858275777658,3.3962912462607,-0.0225535096374605,-0.113530138747236,-0.0177092928731318,25,-32.7143671716963
2.81999999999998,16.4378063207946,11.0197683058346,3.39407280688355,-0.022693608258965,-0.113615775930018,-0.0177096976781367,25,-32.6790285026904
2.82999999999998,16.5481735968424,11.0536869037377,3.39185979030405,-0.0228340487321752,-0.113700590079066,-0.017710030882536,25,-32.6435864220933
2.83999999999998,16.6588799484864,11.0875834250554,3.38965213176921,-0.0229748304330246,-0.113784587484052,-0.0177102934214346,25,-32.6080433856652
2.84999999999998,16.7699251552253,11.1214579227269,3.38744976715715,-0.0231159527380673,-0.113867774381732,-0.0177104862179018,25,-32.5724018160184
2.85999999999998,16.8813089970842,11.1553104490566,3.38525263297042,-0.0232574150244584,-0.113950156956479,-0.0177106101831382,25,-32.5366641030597
2.86999999999998,16.9930312546081,11.1891410557199,3.38306066632931,-0.0233992166699348,-0.114031741340813,-0.0177106662166413,25,-32.5008326044242
2.87999999999998,17.1050917088556,11.2229497937696,3.38087380496542,-0.0235413570527965,-0.114112533615921,-0.0177106552063676,25,-32.4649096459047
2.88999999999998,17.2174901413926,11.2567367136417,3.3786919872151,-0.0236838355518881,-0.114192539812176,-0.0177105780288925,25,-32.4288975218737
2.89999999999998,17.3302263342866,11.2905018651619,3.37651515201315,-0.0238266515465806,-0.114271765909646,-0.0177104355495682,25,-32.3927984956998
2.90999999999998,17.4433000701002,11.3242452975507,3.37434323888653,-0.0239698044167535,-0.114350217838597,-0.0177102286226788,25,-32.3566148001578
2.91999999999998,17.5567111318851,11.3579670594302,3.37217618794814,-0.0241132935427771,-0.114427901479988,-0.0177099580915928,25,-32.3203486378334
2.92999999999998,17.6704593031764,11.3916671988291,3.3700139398907,-0.0242571183054952,-0.114504822665968,-0.0177096247889137,25,-32.2840021815215
2.93999999999998,17.7845443679865,11.4253457631889,3.3678564359807,-0.0244012780862077,-0.114580987180355,-0.0177092295366285,25,-32.2475775746191
2.94999999999998,17.8989661107993,11.4590027993694,3.36570361805244,-0.0245457722666541,-0.114656400759117,-0.017708773146253,25,-32.2110769315128
2.95999999999998,18.0137243165644,11.4926383536545,3.36355542850215,-0.0246906002289966,-0.11473106909085,-0.0177082564189763,25,-32.1745023379601
2.96999999999998,18.1288187706915,11.5262524717573,3.36141181028213,-0.0248357613558041,-0.114804997817239,-0.0177076801458017,25,-32.137855851466
2.97999999999998,18.2442492590444,11.5598451988262,3.35927270689508,-0.0249812550300355,-0.114878192533524,-0.0177070451076867,25,-32.1011395016539
2.98999999999998,18.3600155679358,11.5934165794501,3.35713806238834,-0.0251270806350247,-0.114950658788955,-0.0177063520756798,25,-32.0643552906308
2.99999999999998,18.4761174841213,11.6269666576636,3.35500782134835,-0.0252732375544641,-0.115022402087247,-0.0177056018110564,25,-32.0275051933484
3.00999999999998,18.5925547947944,11.6604954769526,3.35288192889513,-0.0254197251723901,-0.115093427887018,-0.0177047950654516,25,-31.9905911579581
3.01999999999998,18.7090820375805,11.6449530802593,-1.55423966932324,-0.0255665428731673,-0.115163741602237,-0.0177039325809915,25,-32.0051412430586
3.02999999999998,18.8254539055551,11.6294205146717,-1.55325655876316,-0.025498432469802,-0.115131230102752,-0.0177043393401024,25,-32.0223131467188
3.03999999999998,18.9416704970297,11.6138977802434,-1.55227344282477,-0.0254304559080709,-0.115098596469903,-0.0177047338426959,25,-32.0394559123525
3.04999999999998,19.0577319103162,11.5983848770617,-1.55129031817147,-0.0253626130159289,-0.115065840575299,-0.0177051160490847,25,-32.0565693963658
3.05999999999998,19.1736382437278,11.582881805247,-1.55030718147168,-0.0252949036215844,-0.115032962290892,-0.0177054859194996,25,-32.0736534548942
3.06999999999998,19.2893895955788,11.567388564953,-1.54932402939888,-0.0252273275534977,-0.114999961488975,-0.0177058434140899,25,-32.0907079438038
3.07999999999998,19.4049860641854,11.5519051563667,-1.5483408586316,-0.0251598846403801,-0.114966838042191,-0.0177061884929236,25,-32.1077327186919
3.08999999999998,19.5204277478657,11.5364315797082,-1.54735766585348,-0.0250925747111928,-0.114933591823532,-0.0177065211159875,25,-32.1247276348884
3.09999999999998,19.6357147449404,11.5209678352306,-1.54637444775326,-0.0250253975951453,-0.114900222706342,-0.0177068412431875,25,-32.1416925474563
3.10999999999998,19.7508471537327,11.5055139232204,-1.54539120102482,-0.0249583531216948,-0.114866730564325,-0.017707148834349,25,-32.1586273111927
3.11999999999998,19.8658250725688,11.4900698439967,-1.54440792236717,-0.0248914411205446,-0.11483311527154,-0.0177074438492168,25,-32.1755317806298
3.12999999999998,19.9806485997783,11.4746355979119,-1.5434246084845,-0.024824661421643,-0.11479937670241,-0.0177077262474555,25,-32.1924058100362
3.13999999999998,20.0953178336946,11.459211185351,-1.54244125608619,-0.0247580138551823,-0.114765514731723,-0.0177079959886498,25,-32.2092492534174
3.14999999999998,20.209832872655,11.4437966067321,-1.54145786188685,-0.0246914982515973,-0.114731529234635,-0.0177082530323045,25,-32.2260619645168
3.15999999999998,20.3241938150012,11.4283918625061,-1.54047442260629,-0.0246251144415647,-0.114697420086675,-0.0177084973378451,25,-32.2428437968171
3.16999999999998,20.4384007590796,11.4129969531564,-1.53949093496959,-0.0245588622560013,-0.114663187163743,-0.0177087288646176,25,-32.259594603541
3.17999999999998,20.5524538032413,11.3976118791993,-1.53850739570711,-0.0244927415260631,-0.11462883034212,-0.0177089475718892,25,-32.2763142376523
3.18999999999998,20.6663530458432,11.3822366411838,-1.53752380155449,-0.0244267520831445,-0.114594349498465,-0.0177091534188482,25,-32.293002551857
3.19999999999998,20.7800985852476,11.3668712396912,-1.5365401492527,-0.0243608937588764,-0.114559744509822,-0.0177093463646044,25,-32.309659398604
3.20999999999998,20.8936905198228,11.3515156753358,-1.53555643554803,-0.0242951663851257,-0.11452501525362,-0.0177095263681894,25,-32.3262846300866
3.21999999999998,21.0071289479433,11.3361699487638,-1.53457265719216,-0.024229569793994,-0.11449016160768,-0.0177096933885568,25,-32.3428780982435
3.22999999999998,21.1204139679903,11.3208340606544,-1.53358881094213,-0.0241641038178161,-0.114455183450214,-0.0177098473845822,25,-32.3594396547595
3.23999999999997,21.2335456783522,11.3055080117188,-1.53260489356037,-0.0240987682891594,-0.114420080659831,-0.0177099883150642,25,-32.3759691510671
3.24999999999997,21.3465241774243,11.2901918027007,-1.53162090181478,-0.0240335630408223,-0.114384853115538,-0.0177101161387237,25,-32.392466438347
3.25999999999997,21.4593495636097,11.2748854343759,-1.53063683247865,-0.0239684879058333,-0.114349500696746,-0.0177102308142051,25,-32.4089313675299
3.26999999999997,21.5720219353193,11.2595889075526,-1.5296526823308,-0.0239035427174498,-0.11431402328327,-0.0177103323000759,25,-32.4253637892971
3.27999999999997,21.6845413909725,11.244302223071,-1.5286684481555,-0.0238387273091572,-0.114278420755333,-0.0177104205548273,25,-32.4417635540817
3.28999999999997,21.7969080289968,11.2290253818036,-1.52768412674255,-0.0237740415146671,-0.11424269299357,-0.0177104955368743,25,-32.45813051207
3.29999999999997,21.9091219478291,11.2137583846547,-1.52669971488728,-0.0237094851679171,-0.114206839879033,-0.0177105572045562,25,-32.4744645132025
3.30999999999997,22.0211832459152,11.1985012325608,-1.52571520939059,-0.0236450581030688,-0.114170861293189,-0.0177106055161369,25,-32.4907654071749
3.31999999999997,22.1330920217104,11.1832539264902,-1.52473060705897,-0.0235807601545075,-0.114134757117928,-0.0177106404298049,25,-32.5070330434395
3.32999999999997,22.2448483736801,11.1680164674432,-1.5237459047045,-0.0235165911568402,-0.114098527235562,-0.0177106619036737,25,-32.5232672712065
3.33999999999997,22.3564524002996,11.1527888564517,-1.52276109914491,-0.0234525509448954,-0.114062171528833,-0.0177106698957825,25,-32.5394679394448
3.34999999999997,22.4679042000547,11.1375710945797,-1.52177618720355,-0.0233886393537211,-0.114025689880914,-0.017710664364096,25,-32.5556348968835
3.35999999999997,22.5792038714423,11.1223631829226,-1.52079116570949,-0.0233248562185845,-0.113989082175409,-0.0177106452665048,25,-32.5717679920132
3.36999999999997,22.6903515129699,11.1071651226076,-1.51980603149747,-0.0232612013749703,-0.113952348296362,-0.0177106125608259,25,-32.5878670730868
3.37999999999997,22.8013472231569,11.0919769147936,-1.51882078140797,-0.0231976746585799,-0.113915488128256,-0.0177105662048031,25,-32.6039319881214
3.38999999999997,22.9121911005342,11.0767985606707,-1.51783541228722,-0.0231342759053301,-0.113878501556017,-0.0177105061561067,25,-32.6199625848988
3.39999999999997,23.0228832436449,11.0616300614608,-1.51684992098721,-0.0230710049513522,-0.113841388465019,-0.0177104323723348,25,-32.6359587109676
3.40999999999997,23.1334237510443,11.0464714184171,-1.51586430436574,-0.0230078616329908,-0.113804148741087,-0.0177103448110127,25,-32.6519202136438
3.41999999999997,23.2438127213005,11.0313226328243,-1.51487855928642,-0.0229448457868027,-0.113766782270496,-0.0177102434295937,25,-32.6678469400124
3.42999999999997,23.3540502529946,11.0161837059981,-1.51389268261872,-0.0228819572495559,-0.113729288939982,-0.0177101281854596,25,-32.6837387369286
3.43999999999997,23.464136444721,11.0010546392857,-1.51290667123798,-0.0228191958582283,-0.113691668636736,-0.0177099990359204,25,-32.6995954510192
3.44999999999997,23.5740713950878,10.9859354340655,-1.51192052202542,-0.0227565614500069,-0.113653921248416,-0.0177098559382153,25,-32.7154169286841
3.45999999999997,23.6838552027168,10.9708260917468,-1.51093423186819,-0.0226940538622864,-0.113616046663144,-0.0177096988495128,25,-32.7312030160972
3.46999999999997,23.7934879662444,10.9557266137702,-1.5099477976594,-0.0226316729326685,-0.113578044769514,-0.0177095277269109,25,-32.7469535592082
3.47999999999997,23.9029697843213,10.9406370016072,-1.50896121629812,-0.0225694184989604,-0.113539915456591,-0.0177093425274376,25,-32.7626684037434
3.48999999999997,24.0123007556131,10.9255572567603,-1.5079744846894,-0.0225072903991741,-0.113501658613916,-0.0177091432080513,25,-32.778347395208
3.49999999999997,24.1214809788008,10.9104873807629,-1.50698759974434,-0.022445288471525,-0.113463274131512,-0.0177089297256412,25,-32.7939903788864
3.50999999999997,24.2305105525805,10.8954273751791,-1.50600055838006,-0.0223834125544312,-0.113424761899883,-0.0177087020370272,25,-32.8095971998446
3.51999999999997,24.3393895756644,10.8803772416039,-1.50501335751979,-0.0223216624865121,-0.11338612181002,-0.0177084600989612,25,-32.8251677029308
3.52999999999997,24.4481181467807,10.8653369816629,-1.50402599409282,-0.0222600381065874,-0.113347353753402,-0.0177082038681263,25,-32.8407017327775
3.53999999999997,24.5566963646741,10.8503065970126,-1.50303846503459,-0.0221985392536763,-0.113308457622004,-0.0177079333011382,25,-32.8561991338023
3.54999999999997,24.6651243281059,10.8352860893397,-1.50205076728669,-0.0221371657669961,-0.113269433308295,-0.0177076483545451,25,-32.8716597502099
3.55999999999997,24.7734021358544,10.8202754603618,-1.50106289779688,-0.0220759174859613,-0.113230280705243,-0.017707348984828,25,-32.8870834259933
3.56999999999997,24.8815298867153,10.8052747118266,-1.50007485351912,-0.0220147942501825,-0.113190999706321,-0.0177070351484013,25,-32.9024700049353
3.57999999999997,24.989507679502,10.7902838455124,-1.49908663141361,-0.0219537958994655,-0.113151590205508,-0.0177067068016132,25,-32.9178193306101
3.58999999999997,25.0973356130457,10.775302863228,-1.49809822844682,-0.02189292227381,-0.113112052097291,-0.0177063639007459,25,-32.9331312463845
3.59999999999997,25.2050137861959,10.760331766812,-1.49710964159147,-0.0218321732134089,-0.113072385276672,-0.0177060064020163,25,-32.9484055954199
3.60999999999997,25.3125422978206,10.7453705581338,-1.49612086782663,-0.0217715485586468,-0.113032589639168,-0.017705634261576,25,-32.9636422206733
3.61999999999997,25.4199212468068,10.7304192390924,-1.49513190413767,-0.0217110481500994,-0.112992665080818,-0.0177052474355121,25,-32.9788409648993
3.62999999999997,25.5271507320603,10.7154778116172,-1.49414274751636,-0.0216506718285321,-0.112952611498181,-0.0177048458798474,25,-32.9940016706513
3.63999999999997,25.6342308525067,10.7005462776676,-1.49315339496085,-0.0215904194348993,-0.112912428788347,-0.0177044295505408,25,-33.0091241802834
3.64999999999997,25.7411617070912,10.6856246392329,-1.4921638434757,-0.0215302908103432,-0.112872116848931,-0.017703998403488,25,-33.0242083359515
3.65999999999997,25.8479433947791,10.6707128983322,-1.49117409007193,-0.0214702857961927,-0.112831675578087,-0.0177035523945213,25,-33.0392539796155
3.66999999999997,25.9545760145558,10.6558110570145,-1.49018413176704,-0.0214104042339624,-0.112791104874501,-0.0177030914794108,25,-33.0542609530404
3.67999999999997,26.0610596654277,10.6409191173586,-1.48919396558502,-0.0213506459653518,-0.112750404637402,-0.0177026156138643,25,-33.0692290977981
3.68999999999997,26.1673944464218,10.6260370814731,-1.48820358855641,-0.0212910108322439,-0.112709574766563,-0.017702124753528,25,-33.0841582552691
3.69999999999997,26.2735804565867,10.6111649514959,-1.48721299771828,-0.0212314986767047,-0.112668615162303,-0.0177016188539867,25,-33.0990482666441
3.70999999999996,26.3796177949921,10.5963027295947,-1.48622219011432,-0.0211721093409816,-0.112627525725494,-0.0177010978707644,25,-33.1138989729256
3.71999999999996,26.4855065607299,10.5814504179668,-1.48523116279482,-0.0211128426675027,-0.112586306357558,-0.0177005617593249,25,-33.1287102149294
3.72999999999996,26.591246852914,10.5666080188386,-1.48423991281673,-0.021053698498876,-0.112544956960479,-0.0177000104750719,25,-33.1434818332869
3.73999999999996,26.6968387706805,10.5517755344662,-1.48324843724364,-0.0209946766778877,-0.112503477436799,-0.0176994439733497,25,-33.1582136684459
3.74999999999996,26.8022824131885,10.5369529671347,-1.48225673314588,-0.0209357770475022,-0.112461867689627,-0.0176988622094437,25,-33.1729055606732
3.75999999999996,26.9075778796199,10.5221403191587,-1.4812647976005,-0.0208769994508601,-0.112420127622639,-0.0176982651385805,25,-33.1875573500555
3.76999999999996,27.0127252691802,10.5073375928818,-1.48027262769129,-0.0208183437312778,-0.112378257140081,-0.017697652715929,25,-33.2021688765019
3.77999999999996,27.1177246810979,10.4925447906767,-1.47928022050887,-0.0207598097322464,-0.112336256146777,-0.0176970248966002,25,-33.2167399797449
3.78999999999996,27.2225762146261,10.4777619149452,-1.47828757315063,-0.0207013972974307,-0.112294124548127,-0.0176963816356482,25,-33.2312704993429
3.79999999999996,27.3272799690414,10.462988968118,-1.47729468272084,-0.0206431062706679,-0.112251862250114,-0.0176957228880702,25,-33.2457602746815
3.80999999999996,27.4318360436452,10.4482259526547,-1.47630154633065,-0.0205849364959673,-0.112209469159308,-0.0176950486088076,25,-33.2602091449751
3.81999999999996,27.5362445377637,10.4334728710437,-1.4753081610981,-0.0205268878175085,-0.112166945182865,-0.0176943587527459,25,-33.2746169492693
3.82999999999996,27.640505550748,10.4187297258022,-1.47431452414818,-0.0204689600796411,-0.112124290228536,-0.0176936532747155,25,-33.2889835264424
3.83999999999996,27.7446191819743,10.4039965194761,-1.47332063261284,-0.0204111531268832,-0.112081504204668,-0.0176929321294921,25,-33.3033087152071
3.84999999999996,27.8485855308449,10.3892732546398,-1.47232648363102,-0.020353466803921,-0.112038587020206,-0.0176921952717973,25,-33.3175923541124
3.85999999999996,27.9524046967876,10.3745599338963,-1.4713320743487,-0.0202959009556071,-0.1119955385847,-0.0176914426562991,25,-33.3318342815458
3.86999999999996,28.0560767792565,10.3598565598771,-1.47033740191892,-0.0202384554269601,-0.111952358808304,-0.0176906742376122,25,-33.3460343357345
3.87999999999996,28.1596018777321,10.3451631352421,-1.46934246350179,-0.0201811300631635,-0.111909047601787,-0.0176898899702988,25,-33.3601923547479
3.88999999999996,28.2629800917217,10.3304796626795,-1.46834725626456,-0.0201239247095646,-0.111865604876527,-0.017689089808869,25,-33.3743081764992
3.89999999999996,28.3662115207596,10.3158061449056,-1.46735177738161,-0.0200668392116736,-0.111822030544521,-0.0176882737077811,25,-33.3883816387473
3.90999999999996,28.4692962644075,10.3011425846653,-1.4663560240345,-0.0200098734151629,-0.111778324518389,-0.0176874416214426,25,-33.4024125790989
3.91999999999996,28.5722344222544,10.2864889847312,-1.46535999341201,-0.0199530271658655,-0.111734486711373,-0.0176865935042104,25,-33.4164008350101
3.92999999999996,28.6750260939176,10.2718453479041,-1.46436368271017,-0.0198963003097748,-0.111690517037343,-0.0176857293103915,25,-33.4303462437887
3.93999999999996,28.7776713790422,10.2572116770128,-1.46336708913225,-0.0198396926930432,-0.111646415410802,-0.0176848489942433,25,-33.4442486425959
3.94999999999996,28.8801703773018,10.2425879749139,-1.46237020988886,-0.0197832041619811,-0.111602181746889,-0.0176839525099743,25,-33.4581078684484
3.95999999999996,28.9825231883989,10.2279742444919,-1.46137304219792,-0.0197268345630564,-0.111557815961378,-0.0176830398117448,25,-33.4719237582204
