t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.74,2.48680899325224,1.4909191593656,-0.860038684379432,-0.000422807087763739,-0.0327253904269076,-0.0074230840233048,-0.0470983091225164,25,-17.8966025189167
1.75,2.50167528052352,1.48233829488917,-0.858086447643142,-0.000417971036586789,-0.0325626053920225,-0.00739008006263651,-0.0470999294050989,25,-17.8262307237336
1.76,2.51645585670121,1.47377694065039,-0.856135423878353,-0.000413173684912268,-0.0323999276734783,-0.00735705735495089,-0.0471015460652877,25,-17.7558181656839
1.77,2.53115091682642,1.46523508439085,-0.854185625953216,-0.000408414837021303,-0.0322373584363721,-0.00732401624069937,-0.0471031591049914,25,-17.6853658631183
1.78,2.54576065581699,1.45671271372373,-0.852237066712254,-0.00040369429770996,-0.0320748988425741,-0.00729095706061121,-0.0471047685261439,25,-17.6148748351386
1.79,2.56028526846628,1.44820981613397,-0.850289758975956,-0.000399011872290544,-0.0319125500506978,-0.00725788015568078,-0.0471063743307046,25,-17.5443461015624
1.8,2.57472494944184,1.43972637897857,-0.848343715540366,-0.000394367366592882,-0.0317503132160698,-0.00722478586715493,-0.047107976520658,25,-17.4737806828891
1.81,2.58907989328417,1.4312623894868,-0.846398949176678,-0.000389760586965599,-0.0315881894906997,-0.00719167453652025,-0.047109575098014,25,-17.4031796002655
1.82,2.60335029440541,1.42281783476049,-0.844455472630834,-0.000385191340277367,-0.0314261800232506,-0.00715854650549042,-0.0471111700648078,25,-17.3325438754511
1.83,2.61753634708808,1.41439270177426,-0.842513298623122,-0.000380659433918144,-0.0312642859590094,-0.00712540211599349,-0.0471127614230996,25,-17.2618745307842
1.84,2.63163824548383,1.40598697737578,-0.840572439847771,-0.000376164675800398,-0.0311025084398578,-0.00709224171015917,-0.0471143491749748,25,-17.1911725891472
1.85,2.64565618361214,1.39760064828606,-0.838632908972556,-0.000371706874360312,-0.0309408486042428,-0.00705906563030617,-0.047115933322544,25,-17.1204390739323
1.86,2.65959035535907,1.38923370109967,-0.836694718638402,-0.000367285838558973,-0.0307793075871481,-0.00702587421892951,-0.0471175138679427,25,-17.0496750090076
1.87,2.67344095447599,1.38088612228508,-0.834757881458982,-0.000362901377883544,-0.030617886520065,-0.00699266781868777,-0.0471190908133313,25,-16.9788814186825
1.88,2.68720817457834,1.37255789818488,-0.832822410020331,-0.000358553302348428,-0.0304565865309641,-0.00695944677239049,-0.0471206641608954,25,-16.9080593276739
1.89,2.70089220914435,1.36424901501608,-0.830888316880449,-0.0003542414224964,-0.0302954087442671,-0.0069262114229854,-0.0471222339128453,25,-16.8372097610717
1.9,2.71449325151378,1.35595945887039,-0.828955614568915,-0.00034996554939974,-0.0301343542808182,-0.0068929621135458,-0.0471238000714161,25,-16.7663337443051
1.91,2.7280114948867,1.34768921571452,-0.827024315586493,-0.000345725494661336,-0.0299734242578565,-0.00685969918725786,-0.0471253626388679,25,-16.6954323031086
1.92,2.74144713232223,1.33943827139048,-0.825094432404755,-0.00034152107041578,-0.029812619788988,-0.00682642298740796,-0.0471269216174854,25,-16.6245064634875
1.93,2.75480035673726,1.33120661161582,-0.823165977465686,-0.000337352089330443,-0.0296519419841586,-0.00679313385737005,-0.0471284770095778,25,-16.5535572516849
1.94,2.76807136090526,1.32299422198401,-0.82123896318131,-0.000333218364606532,-0.029491391949626,-0.00675983214059294,-0.0471300288174794,25,-16.4825856941471
1.95,2.781260337455,1.31480108796467,-0.819313401933306,-0.000329119709980139,-0.0293309707879331,-0.00672651818058775,-0.0471315770435485,25,-16.4115928174903
1.96,2.79436747886935,1.30662719490395,-0.817389306072628,-0.00032505593972326,-0.029170679597881,-0.0066931923209152,-0.0471331216901684,25,-16.3405796484667
1.97,2.80739297748399,1.29847252802475,-0.815466687919133,-0.000321026868644812,-0.0290105194745021,-0.00665985490517303,-0.0471346627597466,25,-16.269547213931
1.98,2.82033702548625,1.29033707242714,-0.813545559761203,-0.000317032312091626,-0.0288504915090338,-0.0066265062769834,-0.0471362002547151,25,-16.1984965408068
1.99,2.83319981491383,1.28222081308859,-0.811625933855374,-0.00031307208594942,-0.0286905967888923,-0.00659314677998027,-0.0471377341775301,25,-16.127428656053
2,2.84598153765359,1.27412373486433,-0.809707822425966,-0.000309146006643765,-0.0285308363976461,-0.00655977675779685,-0.0471392645306723,25,-16.0563445866309
2.01,2.85868238544035,1.26604582248768,-0.807791237664713,-0.000305253891141025,-0.0283712114149904,-0.00652639655405304,-0.0471407913166466,25,-15.9852453594701
2.02,2.87130254985564,1.25798706057038,-0.805876191730398,-0.000301395556949289,-0.0282117229167218,-0.00649300651234283,-0.0471423145379818,25,-15.9141320014362
2.03,2.88384222232651,1.24994743360289,-0.803962696748492,-0.000297570822119281,-0.0280523719747122,-0.00645960697622187,-0.0471438341972312,25,-15.8430055392968
2.04,2.8963015941243,1.24192692595478,-0.802050764810785,-0.000293779505245252,-0.0278931596568842,-0.00642619828919484,-0.0471453502969719,25,-15.771866999689
2.05,2.90868085636345,1.23392552187503,-0.800140407975035,-0.000290021425465861,-0.0277340870271856,-0.00639278079470306,-0.047146862839805,25,-15.7007174090862
2.06,2.92098020000028,1.22594320549239,-0.798231638264602,-0.000286296402465037,-0.027575155145565,-0.00635935483611196,-0.0471483718283556,25,-15.6295577937656
2.07,2.93319981583183,1.21797996081571,-0.796324467668099,-0.000282604256472821,-0.0274163650679472,-0.00632592075669866,-0.0471498772652727,25,-15.5583891797747
2.08,2.94533989449458,1.21003577173432,-0.794418908139037,-0.000278944808266199,-0.0272577178462086,-0.00629247889963949,-0.0471513791532289,25,-15.4872125928995
2.09,2.95740062646334,1.20211062201836,-0.792514971595474,-0.000275317879169908,-0.0270992145281537,-0.00625902960799764,-0.0471528774949208,25,-15.4160290586314
2.1,2.96938220205003,1.19420449531917,-0.790612669919666,-0.000271723291057237,-0.0269408561574904,-0.00622557322471077,-0.0471543722930684,25,-15.3448396021348
2.11,2.98128481140247,1.18631737516959,-0.78871201495772,-0.000268160866350799,-0.026782643773807,-0.00619211009257861,-0.0471558635504155,25,-15.2736452482149
2.12,2.99310864450324,1.1784492449844,-0.786813018519254,-0.000264630428023301,-0.0266245784125487,-0.00615864055425065,-0.0471573512697293,25,-15.2024470212854
2.13,3.00485389116847,1.17060008806063,-0.784915692377052,-0.000261131799598282,-0.026466661104994,-0.00612516495221384,-0.0471588354538006,25,-15.1312459453363
2.14,3.01652074104666,1.16276988757796,-0.783020048266722,-0.000257664805150845,-0.0263088928782321,-0.00609168362878029,-0.0471603161054435,25,-15.060043043902
2.15,3.02810938361754,1.15495862659909,-0.781126097886369,-0.000254229269308367,-0.0261512747551404,-0.00605819692607504,-0.0471617932274954,25,-14.9888393400293
2.16,3.03962000819089,1.14716628807013,-0.779233852896247,-0.0002508250172512,-0.0259938077543612,-0.00602470518602381,-0.0471632668228171,25,-14.9176358562458
2.17,3.05105280390535,1.13939285482095,-0.777343324918439,-0.000247451874713341,-0.0258364928902802,-0.00599120875034082,-0.0471647368942924,25,-14.8464336145279
2.18,3.06240795972728,1.13163830956558,-0.775454525536519,-0.0002441096679831,-0.0256793311730041,-0.00595770796051661,-0.0471662034448284,25,-14.7752336362697
2.19,3.07368566444962,1.12390263490263,-0.773567466295231,-0.000240798223903746,-0.0255223236083389,-0.00592420315780592,-0.0471676664773552,25,-14.7040369422512
2.2,3.08488610669071,1.11618581331563,-0.771682158700157,-0.000237517369874132,-0.0253654711977682,-0.00589069468321562,-0.0471691259948257,25,-14.6328445526075
2.21,3.09600947489316,1.10848782717346,-0.769798614217401,-0.000234266933849309,-0.0252087749384322,-0.00585718287749254,-0.0471705820002159,25,-14.5616574867972
2.22,3.10705595732268,1.10080865873072,-0.767916844273268,-0.000231046744341123,-0.0250522358231061,-0.00582366808111156,-0.0471720344965246,25,-14.4904767635714
2.23,3.11802574206697,1.09314829012818,-0.766036860253942,-0.000227856630418793,-0.0248958548401796,-0.00579015063426353,-0.0471734834867733,25,-14.4193034009433
2.24,3.12891901703458,1.08550670339313,-0.764158673505176,-0.000224696421709472,-0.0247396329736363,-0.00575663087684331,-0.0471749289740062,25,-14.3481384161571
2.25,3.13973596995374,1.07788388043981,-0.762282295331979,-0.000221565948398796,-0.0245835712030331,-0.00572310914843788,-0.0471763709612902,25,-14.2769828256574
2.26,3.15047678837129,1.07027980306983,-0.760407736998303,-0.00021846504123141,-0.0244276705034801,-0.00568958578831443,-0.0471778094517144,25,-14.2058376450589
2.27,3.1611416596515,1.06269445297256,-0.75853500972674,-0.000215393531511483,-0.0242719318456209,-0.00565606113540847,-0.0471792444483908,25,-14.1347038891161
2.28,3.17173077097499,1.05512781172558,-0.756664124698213,-0.000212351251103206,-0.0241163561956126,-0.00562253552831209,-0.0471806759544535,25,-14.063582571693
2.29,3.1822443093376,1.04757986079506,-0.754795093051678,-0.000209338032431267,-0.0239609445151068,-0.0055890093052621,-0.047182103973059,25,-13.9924747057332
2.29999999999999,3.19268246154925,1.04005058153622,-0.752927925883822,-0.000206353708481316,-0.0238056977612299,-0.00555548280412836,-0.0471835285073859,25,-13.9213813032301
2.30999999999999,3.2030454142329,1.03253995519374,-0.751062634248766,-0.000203398112800416,-0.0236506168865648,-0.00552195636240206,-0.047184949560635,25,-13.8503033751973
2.31999999999999,3.21333335382338,1.02504796290216,-0.749199229157771,-0.000200471079497468,-0.0234957028391314,-0.00548843031718406,-0.0471863671360292,25,-13.7792419316386
2.32999999999999,3.22354646656633,1.01757458568637,-0.747337721578949,-0.000197572443243626,-0.023340956562369,-0.00545490500517331,-0.0471877812368133,25,-13.7081979815193
2.33999999999999,3.23368493851707,1.010119804462,-0.745478122436968,-0.000194702039272698,-0.0231863789951174,-0.00542138076265523,-0.0471891918662542,25,-13.6371725327365
2.34999999999999,3.24374895553956,1.00268360003587,-0.743620442612774,-0.000191859703381521,-0.0230319710715994,-0.00538785792549025,-0.0471905990276403,25,-13.5661665920903
2.35999999999999,3.25373870330527,0.995265953106439,-0.741764692943298,-0.000189045271930334,-0.0228777337214028,-0.00535433682910228,-0.047192002724282,25,-13.4951811652545
2.36999999999999,3.26365436729212,0.987866844264227,-0.739910884221183,-0.000186258581843117,-0.022723667869463,-0.00532081780846732,-0.0471934029595112,25,-13.4242172567488
2.37999999999999,3.2734961327834,0.980486253992282,-0.738059027194501,-0.000183499470607931,-0.022569774436046,-0.00528730119810205,-0.0471947997366815,25,-13.3532758699092
2.38999999999999,3.2832641848667,0.973124162666617,-0.736209132566481,-0.000180767776277229,-0.022416054336731,-0.00525378733205248,-0.0471961930591677,25,-13.2823580068602
2.39999999999999,3.29295870843282,0.965780550556665,-0.734361210995231,-0.000178063337468158,-0.0222625084823939,-0.0052202765438827,-0.0471975829303664,25,-13.2114646684868
2.40999999999999,3.30257988817473,0.95845539782573,-0.732515273093474,-0.000175385993362841,-0.022109137779191,-0.0051867691666636,-0.0471989693536953,25,-13.140596854406
2.41999999999999,3.31212790858651,0.951148684531447,-0.730671329428277,-0.000172735583708645,-0.0219559431285423,-0.0051532655329617,-0.0472003523325933,25,-13.0697555629391
2.42999999999999,3.3216029539623,0.94386039062624,-0.728829390520786,-0.000170111948818431,-0.021802925427116,-0.00511976597482799,-0.0472017318705205,25,-12.9989417910843
2.43999999999999,3.33100520839522,0.93659049595778,-0.726989466845967,-0.000167514929570791,-0.0216500855668124,-0.00508627082378685,-0.0472031079709581,25,-12.928156534489
2.44999999999999,3.34033485577636,0.929338980269456,-0.725151568832345,-0.000164944367410264,-0.0214974244347485,-0.00505278041082501,-0.0472044806374082,25,-12.8574007874227
2.45999999999999,3.34959207979371,0.922105823200839,-0.72331570686175,-0.000162400104347539,-0.021344942913243,-0.00501929506638055,-0.0472058498733938,25,-12.7866755427495
2.46999999999999,3.35877706393115,0.914891004288148,-0.721481891269057,-0.000159881982959644,-0.0211926418798009,-0.00498581512033197,-0.0472072156824587,25,-12.7159817919018
2.47999999999999,3.36788999146742,0.907694502964729,-0.719650132341946,-0.000157389846390115,-0.021040522207099,-0.00495234090198731,-0.0472085780681674,25,-12.645320524853
2.48999999999999,3.37693104547505,0.900516298561522,-0.717820440320644,-0.000154923538349151,-0.0208885847629713,-0.00491887274007334,-0.0472099370341051,25,-12.5746927300916
2.49999999999999,3.38590040881939,0.893356370307545,-0.715992825397688,-0.000152482903113751,-0.020736830410395,-0.00488541096272473,-0.0472112925838774,25,-12.5040993945941
2.50999999999999,3.39479826415758,0.886214697330369,-0.714167297717677,-0.00015006778552784,-0.0205852600074762,-0.00485195589747338,-0.0472126447211104,25,-12.4335415037996
2.51999999999999,3.40362479393752,0.879091258656598,-0.712343867377035,-0.000147678031002375,-0.0204338744074361,-0.00481850787123778,-0.0472139934494506,25,-12.3630200415835
2.52999999999999,3.41238018039686,0.871986033212361,-0.710522544423777,-0.000145313485515436,-0.0202826744585981,-0.00478506721031231,-0.0472153387725647,25,-12.2925359902319
2.53999999999999,3.42106460556204,0.864898999823788,-0.708703338857271,-0.0001429739956123,-0.0201316610043736,-0.0047516342403568,-0.0472166806941396,25,-12.222090330416
2.54999999999999,3.42967825124725,0.857830137217508,-0.706886260628009,-0.000140659408405503,-0.0199808348832499,-0.00471820928638596,-0.0472180192178821,25,-12.1516840411666
2.55999999999999,3.43822129905344,0.850779424021134,-0.705071319637382,-0.000138369571574884,-0.019830196928777,-0.00468479267275901,-0.0472193543475193,25,-12.0813180998497
2.56999999999999,3.44669393036737,0.843746838763759,-0.703258525737451,-0.000136104333367613,-0.0196797479695552,-0.00465138472316924,-0.0472206860867979,25,-12.0109934821406
2.57999999999999,3.45509632636057,0.836732359876452,-0.701447888730726,-0.000133863542598203,-0.0195294888292229,-0.00461798576063377,-0.0472220144394846,25,-11.940711162
2.58999999999999,3.46342866798842,0.829735965692753,-0.699639418369949,-0.00013164704864851,-0.0193794203264444,-0.00458459610748322,-0.0472233394093656,25,-11.8704721116492
2.59999999999999,3.47169113598913,0.822757634449174,-0.697833124357874,-0.000129454701467713,-0.0192295432748984,-0.0045512160853516,-0.047224661000247,25,-11.800277301546
2.60999999999999,3.4798839108828,0.815797344285704,-0.696029016347059,-0.00012728635157228,-0.0190798584832666,-0.00451784601516611,-0.0472259792159541,25,-11.7301277003602
2.61999999999999,3.48800717297046,0.808855073246307,-0.694227103939648,-0.000125141850045922,-0.018930366755222,-0.00448448621713712,-0.0472272940603318,25,-11.6600242749504
2.62999999999999,3.49606110233309,0.801930799279435,-0.692427396687173,-0.000123021048539525,-0.0187810688894184,-0.00445113701074812,-0.0472286055372443,25,-11.58996799034
2.63999999999999,3.50404587883068,0.795024500238532,-0.69062990409034,-0.000120923799271077,-0.0186319656794795,-0.00441779871474583,-0.0472299136505749,25,-11.5199598096941
2.64999999999999,3.51196168210128,0.788136153882543,-0.688834635598833,-0.000118849955025563,-0.0184830579139882,-0.00438447164713027,-0.0472312184042263,25,-11.4500006942958
2.65999999999999,3.51980869156008,0.781265737876432,-0.687041600611114,-0.000116799369154868,-0.0183343463764766,-0.00435115612514499,-0.0472325198021199,25,-11.380091603524
2.66999999999999,3.52758708639842,0.77441322979169,-0.685250808474226,-0.00011477189557764,-0.0181858318454161,-0.00431785246526728,-0.0472338178481963,25,-11.3102334948299
2.67999999999999,3.53529704558291,0.767578607106854,-0.683462268483604,-0.00011276738877916,-0.0180375150942073,-0.00428456098319851,-0.0472351125464148,25,-11.2404273237154
2.68999999999999,3.54293874785449,0.760761847208025,-0.681675989882878,-0.00011078570381118,-0.0178893968911708,-0.00425128199385452,-0.0472364039007534,25,-11.17067404371
2.69999999999999,3.55051237172747,0.753962927389388,-0.679891981863693,-0.000108826696291756,-0.0177414779995379,-0.00421801581135605,-0.047237691915209,25,-11.1009746063494
2.70999999999999,3.55801809548869,0.747181824853733,-0.678110253565521,-0.000106890222405066,-0.0175937591774416,-0.00418476274901923,-0.0472389765937968,25,-11.0313299611531
2.71999999999999,3.56545609719652,0.740418516712978,-0.676330814075483,-0.000104976138901204,-0.0174462411779078,-0.00415152311934623,-0.0472402579405505,25,-10.9617410556036
2.72999999999999,3.57282655468003,0.733672979988697,-0.674553672428166,-0.00010308430309597,-0.0172989247488468,-0.00411829723401585,-0.0472415359595221,25,-10.8922088351245
2.73999999999999,3.58012964553804,0.726945191612642,-0.672778837605452,-0.000101214572870644,-0.0171518106330452,-0.00408508540387426,-0.0472428106547819,25,-10.8227342430597
2.74999999999999,3.58736554713824,0.720235128427279,-0.671006318536346,-9.93668066717336e-05,-0.0170048995681579,-0.00405188793892578,-0.0472440820304184,25,-10.7533182206523
2.75999999999999,3.5945344366163,0.71354276718631,-0.669236124096803,-9.75408635107238e-05,-0.0168581922867001,-0.00401870514832375,-0.0472453500905381,25,-10.6839617070244
2.76999999999998,3.60163649087501,0.706868084555215,-0.667468263109567,-9.57366029638004e-05,-0.01671168951604,-0.00398553734036145,-0.0472466148392654,25,-10.6146656391563
2.77999999999998,3.60867188658335,0.700211057111775,-0.665702744344001,-9.39538851715639e-05,-0.0165653919783915,-0.00395238482246306,-0.0472478762807425,25,-10.5454309518667
2.78999999999998,3.61564080017564,0.693571661346615,-0.663939576515933,-9.21925708387275e-05,-0.0164193003908073,-0.0039192479011748,-0.0472491344191296,25,-10.4762585777926
2.79999999999998,3.62254340785069,0.686949873663741,-0.662178768287497,-9.04525212338015e-05,-0.0162734154651719,-0.00388612688215599,-0.0472503892586041,25,-10.4071494473701
2.80999999999998,3.62937988557091,0.680345670381071,-0.660420328266973,-8.87335981887631e-05,-0.0161277379081953,-0.00385302207017031,-0.0472516408033614,25,-10.3381044888145
2.81999999999998,3.63615040906148,0.673759027730984,-0.658664265008646,-8.70356640987119e-05,-0.0159822684214066,-0.00381993376907704,-0.047252889057614,25,-10.2691246281013
2.82999999999998,3.64285515380943,0.667189921860858,-0.656910587012646,-8.53585819215115e-05,-0.015837007701148,-0.00378686228182247,-0.0472541340255919,25,-10.2002107889478
2.83999999999998,3.64949429506291,0.66063832883361,-0.655159302724813,-8.3702215177417e-05,-0.0156919564385691,-0.00375380791043124,-0.0472553757115422,25,-10.1313638927937
2.84999999999998,3.65606800783022,0.654104224628244,-0.653410420536546,-8.20664279486886e-05,-0.0155471153196213,-0.00372077095599793,-0.0472566141197293,25,-10.0625848587835
2.85999999999998,3.66257646687906,0.647587585140397,-0.651663948784668,-8.0451084879191e-05,-0.0154024850250525,-0.00368775171867856,-0.0472578492544344,25,-9.99387460374772
2.86999999999998,3.66901984673568,0.641088386182885,-0.64991989575129,-7.88560511739792e-05,-0.0152580662304021,-0.00365475049768226,-0.0472590811199558,25,-9.92523404218559
2.87999999999998,3.67539832168402,0.634606603486248,-0.648178269663674,-7.72811925988703e-05,-0.0151138596059958,-0.00362176759126299,-0.0472603097206086,25,-9.85666408624711
2.88999999999998,3.68171206576495,0.628142212699307,-0.646439078694104,-7.57263754800022e-05,-0.0149698658169419,-0.00358880329671133,-0.0472615350607244,25,-9.78816564571584
2.89999999999998,3.68796125277539,0.621695189389709,-0.644702330959758,-7.41914667033778e-05,-0.0148260855231261,-0.00355585791034637,-0.0472627571446517,25,-9.71973962799176
2.90999999999998,3.69414605626757,0.615265509044483,-0.642968034522585,-7.2676333714396e-05,-0.0146825193792078,-0.00352293172750758,-0.0472639759767553,25,-9.65138693807455
2.91999999999998,3.70026664954814,0.608853147070591,-0.64123619738918,-7.11808445173696e-05,-0.0145391680346162,-0.00349002504254691,-0.0472651915614163,25,-9.58310847854692
2.92999999999998,3.70632320567747,0.602458078795485,-0.639506827510667,-6.97048676750295e-05,-0.0143960321335468,-0.00345713814882086,-0.0472664039030324,25,-9.51490514955839
2.93999999999998,3.71231589746879,0.596080279467659,-0.637779932782584,-6.8248272308015e-05,-0.0142531123149579,-0.00342427133868259,-0.0472676130060173,25,-9.44677784880925
2.94999999999998,3.71824489748741,0.589719724257211,-0.636055521044768,-6.68109280943519e-05,-0.0141104092125674,-0.00339142490347427,-0.0472688188748006,25,-9.37872747153479
2.95999999999998,3.72411037804998,0.583376388256399,-0.634333600081246,-6.53927052689166e-05,-0.01396792345485,-0.0033585991335193,-0.0472700215138282,25,-9.3107549104898
2.96999999999998,3.72991251122366,0.577050246480197,-0.632614177620126,-6.39934746228876e-05,-0.0138256556650346,-0.00332579431811478,-0.0472712209275616,25,-9.24286105593339
2.97999999999998,3.7356514688254,0.570741273866862,-0.630897261333497,-6.26131075031832e-05,-0.0136836064611019,-0.00329301074552394,-0.0472724171204782,25,-9.17504679561396
2.98999999999998,3.74132742242112,0.564449445278489,-0.629182858837325,-6.12514758118875e-05,-0.0135417764557819,-0.00326024870296872,-0.047273610097071,25,-9.1073130147546
2.99999999999998,3.74694054332502,0.558174735501576,-0.627470977691353,-5.99084520056622e-05,-0.0134001662565524,-0.00322750847662239,-0.0472747998618485,25,-9.03966059603863
3.00999999999998,3.75249100259877,0.551917119247585,-0.625761625399011,-5.85839090951465e-05,-0.0132587764656368,-0.00319479035160225,-0.0472759864193346,25,-8.97209041959545
3.01999999999998,3.75797897105078,0.545676571153512,-0.624054809407317,-5.72777206443439e-05,-0.0131176076800032,-0.00316209461196244,-0.0472771697740686,24.9998,-8.90470015236397
3.02999999999998,3.76340461917344,0.539453053379545,-0.622351777396709,-5.59897607699963e-05,-0.0129766604913624,-0.0031295479718709,-0.0472783499306051,24.9992,-8.83784908674071
3.03999999999998,3.76876811702113,0.533246516158207,-0.620653722133831,-5.47199016247475e-05,-0.0128359352055529,-0.00309727183323532,-0.0472795268958593,24.9982,-8.77178883387209
3.04999999999998,3.77406963415433,0.527056910482682,-0.618960567552533,-5.34680136512486e-05,-0.012695431853348,-0.00306525853172756,-0.0472807006790034,24.9968,-8.7065040869523
3.05999999999998,3.77930933964724,0.520884188098863,-0.617272238381811,-5.22339682335112e-05,-0.0125551504766378,-0.00303350047215802,-0.0472818712890676,24.995,-8.64197974943567
3.06999999999998,3.78448740209523,0.514728301497709,-0.61558866011547,-5.10176376833478e-05,-0.0124150911283544,-0.0030019901254705,-0.0472830387349412,24.9928,-8.57820092923053
3.07999999999998,3.78960398962225,0.508589203907887,-0.613909758982148,-4.98188952270623e-05,-0.0122752538724026,-0.00297072002576762,-0.0472842030253741,24.9902,-8.51515293298832
3.08999999999998,3.79465926988824,0.502466849288731,-0.612235461915667,-4.86376149923848e-05,-0.0121356387835948,-0.00293968276736507,-0.0472853641689781,24.9872,-8.45282126048484
3.09999999999998,3.7996534100963,0.496361192323473,-0.610565696525713,-4.7473671995642e-05,-0.0119962459475923,-0.00290887100187302,-0.0472865221742284,24.9838,-8.39119159909052
3.10999999999998,3.80458657699998,0.490272188412785,-0.608900391068811,-4.63269421291589e-05,-0.011857075460851,-0.00287827743530328,-0.0472876770494648,24.98,-8.33024981832691
3.11999999999998,3.80945893691039,0.484199793668589,-0.607239474419594,-4.51973021488821e-05,-0.0117181274305729,-0.00284789482520036,-0.0472888288028928,24.9758,-8.26998196450647
3.12999999999998,3.81427065570327,0.478143964908166,-0.605582876042348,-4.40846296622214e-05,-0.0115794019746622,-0.00281771597779514,-0.0472899774425846,24.9712,-8.21037425545288
3.13999999999998,3.81902189882605,0.472104659648538,-0.603930525962805,-4.29888031161003e-05,-0.0114408992216871,-0.00278773374517933,-0.0472911229764808,24.9662,-8.15141307529906
3.14999999999998,3.8237128313048,0.466081836101136,-0.602282354740189,-4.19097017852122e-05,-0.0113026193108464,-0.00275794102249948,-0.0472922654123907,24.9608,-8.09308496936015
3.15999999999998,3.82834361775114,0.460075453166741,-0.600638293439481,-4.08472057604733e-05,-0.0111645623919416,-0.00272833074516874,-0.0472934047579937,24.955,-8.03537663907897
3.16999999999998,3.83291442236913,0.454085470430702,-0.598998273603907,-3.98011959376689e-05,-0.011026728625354,-0.00269889588609507,-0.0472945410208403,24.9488,-7.97827493704113
3.17999999999998,3.83742540896207,0.448111848158426,-0.597362227227611,-3.87715540062848e-05,-0.0108891181820267,-0.0026696294529243,-0.0472956742083527,24.9422,-7.92176686205747
3.18999999999998,3.84187674093932,0.442154547291141,-0.595730086728525,-3.77581624385211e-05,-0.0107517312434528,-0.00264052448529662,-0.0472968043278258,24.9352,-7.86583955431104
3.19999999999998,3.84626858132299,0.436213529441927,-0.594101784921398,-3.6760904478479e-05,-0.0106145680016676,-0.0026115740521149,-0.047297931386428,24.9278,-7.81048029056637
3.20999999999998,3.85060109275466,0.430288756892017,-0.592477254990987,-3.57796641315192e-05,-0.0104776286592464,-0.00258277124882362,-0.0472990553912018,24.92,-7.75567647943868
3.21999999999998,3.85487443750205,0.424380192587363,-0.590856430465383,-3.48143261537833e-05,-0.0103409134293084,-0.00255410919469668,-0.0473001763490646,24.9118,-7.70141565672019
3.22999999999998,3.85908877746567,0.418487800135468,-0.589239245189468,-3.3864776041875e-05,-0.0102044225355243,-0.00252558103013279,-0.0473012942668095,24.9032,-7.64768548076184
3.23999999999997,3.86324427418536,0.412611543802484,-0.587625633298486,-3.29309000226944e-05,-0.0100681562121306,-0.00249717991395705,-0.0473024091511053,24.8942,-7.59447372790756
3.24999999999997,3.86734108884692,0.406751388510567,-0.586015529191704,-3.20125850434224e-05,-0.00993211470394826,-0.00246889902072712,-0.0473035210084977,24.8848,-7.54176828797917
3.25999999999997,3.87137938228865,0.400907299835505,-0.584408867506171,-3.11097187616477e-05,-0.0097962982664071,-0.00244073153804266,-0.0473046298454095,24.875,-7.48955715980955
3.26999999999997,3.87535931500785,0.395079244004599,-0.582805583090534,-3.02221895356337e-05,-0.00966070716557549,-0.00241267066385661,-0.0473057356681407,24.8648,-7.43782844682178
3.27999999999997,3.87928104716735,0.38926718789481,-0.581205610978924,-2.93498864147197e-05,-0.00952534167819539,-0.00238470960378683,-0.0473068384828695,24.8542,-7.3865703526524
3.28999999999997,3.88314473860198,0.383471099031161,-0.57960888636488,-2.84926991298507e-05,-0.00939020209172271,-0.00235684156842676,-0.0473079382956524,24.8432,-7.3357711768163
3.29999999999997,3.88695054882506,0.377690945585408,-0.5780153445753,-2.76505180842339e-05,-0.0092552887043733,-0.00232905977065354,-0.0473090351124241,24.8318,-7.28541931041144
3.30999999999997,3.89069863703486,0.371926696374964,-0.576424921044415,-2.68232343441139e-05,-0.00912060182517427,-0.0023013574229323,-0.0473101289389983,24.82,-7.23550323186117
3.31999999999997,3.89438916212105,0.366178320862087,-0.574837551287759,-2.60107396296652e-05,-0.00898614177402084,-0.00227372773461515,-0.0473112197810676,24.8078,-7.18601150269205
3.32999999999997,3.89802228267113,0.360445789153325,-0.573253170876138,-2.52129263059956e-05,-0.00885190888173901,-0.00224616390923343,-0.0473123076442035,24.7952,-7.13693276334545
3.33999999999997,3.90159815697689,0.35472907199923,-0.571671715409563,-2.44296873742574e-05,-0.00871790349015346,-0.00221865914178178,-0.0473133925338569,24.7822,-7.08825572902061
3.34999999999997,3.90511694304086,0.349028140794318,-0.570093120491152,-2.3660916462861e-05,-0.00858412595216137,-0.00219120661599266,-0.0473144744553578,24.7688,-7.03996918554743
3.35999999999997,3.90857879858272,0.343342967577308,-0.568517321700982,-2.29065078187887e-05,-0.008450576631812,-0.00216379950159977,-0.0473155534139154,24.755,-6.99206198528696
3.36999999999997,3.91198388104576,0.33767352503161,-0.566944254569868,-2.21663562990012e-05,-0.00831725590439185,-0.00213643095158908,-0.0473166294146179,24.7408,-6.94452304305767
3.37999999999997,3.91533234760335,0.332019786486079,-0.565373854553072,-2.14403573619372e-05,-0.00818416415651584,-0.00210909409943593,-0.0473177024624327,24.7262,-6.89734133208573
3.38999999999997,3.91862435516536,0.32638172591604,-0.563806057003915,-2.07284070590976e-05,-0.00805130178622425,-0.00208178205632669,-0.047318772562206,24.7112,-6.85050587997727
