t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2.02,8.7267689588552,8.13061242827361,-1.30544713150417,-0.012470331529234,-0.103273285649316,-0.0173294849115798,25,-34.9667547565594
2.03,8.80800986420804,8.11756864229521,-1.30437859784013,-0.0124303831604089,-0.103208247363906,-0.0173255486642823,25,-34.9720187406357
2.04,8.88912038515815,8.10453554772533,-1.30330945698818,-0.0123905315008818,-0.103143073851493,-0.0173215890398957,25,-34.9772141965461
2.05,8.97010062865001,8.09151315064804,-1.30223970772824,-0.0123507764119124,-0.103077765170241,-0.0173176059946298,25,-34.9823409715001
2.06,9.05095070168905,8.07850145715951,-1.30116934885332,-0.0123111177548075,-0.1030123213795,-0.0173135994847876,25,-34.9873989130353
2.07,9.13167071134169,8.06550047336782,-1.30009837916948,-0.0122715553909204,-0.102946742539813,-0.0173095694667672,25,-34.9923878690216
2.08,9.21226076473549,8.05251020539286,-1.29902679749591,-0.0122320891816504,-0.102881028712919,-0.0173055158970623,25,-34.9973076876651
2.09,9.29272096905929,8.03953065936621,-1.29795460266495,-0.0121927189884427,-0.102815179961755,-0.0173014387322642,25,-35.0021582175119
2.1,9.37305143156327,8.02656184143099,-1.29688179352215,-0.0121534446727873,-0.10274919635046,-0.0172973379290625,25,-35.0069393074523
2.11,9.45325225955914,8.01360375774172,-1.29580836892628,-0.0121142660962194,-0.102683077944374,-0.0172932134442465,25,-35.0116508067246
2.12,9.53332356042017,8.00065641446423,-1.29473432774937,-0.0120751831203184,-0.102616824810049,-0.0172890652347066,25,-35.0162925649193
2.13,9.61326544158137,7.98771981777546,-1.29365966887677,-0.0120361956067075,-0.102550437015243,-0.0172848932574356,25,-35.0208644319826
2.14,9.69307801053956,7.97479397386339,-1.29258439120717,-0.0119973034170535,-0.102483914628928,-0.0172806974695298,25,-35.025366258221
2.15,9.77276137485351,7.96187888892686,-1.29150849365261,-0.0119585064130663,-0.102417257721293,-0.0172764778281903,25,-35.0297978943049
2.16,9.85231564214402,7.94897456917548,-1.29043197513858,-0.0119198044564984,-0.102350466363744,-0.0172722342907245,25,-35.0341591912728
2.17,9.93174092009405,7.93608102082944,-1.28935483460401,-0.0118811974091445,-0.102283540628909,-0.017267966814547,25,-35.0384500005354
2.18,10.0110373164488,7.92319825011942,-1.2882770710013,-0.0118426851328413,-0.10221648059064,-0.0172636753571814,25,-35.0426701738791
2.19,10.0902049390158,7.91032626328646,-1.2871986832964,-0.0118042674894666,-0.102149286324018,-0.0172593598762611,25,-35.0468195634706
2.2,10.1692438956652,7.89746506658177,-1.2861196704688,-0.0117659443409395,-0.10208195790535,-0.0172550203295309,25,-35.0508980218611
2.21,10.2481542943294,7.88461466626666,-1.28504003151159,-0.0117277155492197,-0.10201449541218,-0.0172506566748481,25,-35.0549054019894
2.22,10.3269362430038,7.87177506861234,-1.2839597654315,-0.0116895809763069,-0.101946898923285,-0.017246268870184,25,-35.0588415571869
2.23,10.4055898497464,7.85894627989985,-1.28287887124891,-0.0116515404842408,-0.101879168518679,-0.0172418568736252,25,-35.0627063411813
2.24,10.484115222678,7.84612830641987,-1.28179734799792,-0.0116135939351006,-0.101811304279621,-0.0172374206433745,25,-35.0664996081007
2.25,10.5625124699824,7.83332115447261,-1.28071519472636,-0.0115757411910043,-0.101743306288609,-0.017232960137753,25,-35.0702212124775
2.26,10.6407816999066,7.82052483036765,-1.27963241049585,-0.0115379821141089,-0.10167517462939,-0.0172284753152006,25,-35.0738710092527
2.27,10.7189230207606,7.80773934042383,-1.27854899438178,-0.0115003165666093,-0.101606909386961,-0.0172239661342777,25,-35.07744885378
2.28,10.7969365409175,7.7949646909691,-1.27746494547344,-0.0114627444107387,-0.101538510647566,-0.0172194325536665,25,-35.0809546018298
2.29,10.8748223688141,7.78220088834036,-1.27638026287396,-0.0114252655087675,-0.101469978498709,-0.0172148745321724,25,-35.0843881095931
2.29999999999999,10.9525806129502,7.76944793888336,-1.27529494570039,-0.0113878797230036,-0.101401313029147,-0.0172102920287252,25,-35.0877492336861
2.30999999999999,11.0302113818894,7.75670584895252,-1.27420899308375,-0.0113505869157915,-0.101332514328898,-0.0172056850023803,25,-35.0910378311539
2.31999999999999,11.1077147842587,7.74397462491083,-1.27312240416904,-0.0113133869495122,-0.101263582489242,-0.0172010534123205,25,-35.0942537594746
2.32999999999999,11.1850909287489,7.73125427312968,-1.27203517811526,-0.0112762796865829,-0.101194517602723,-0.0171963972178566,25,-35.0973968765638
2.33999999999999,11.2623399241145,7.71854479998872,-1.27094731409549,-0.0112392649894563,-0.101125319763153,-0.0171917163784295,25,-35.1004670407782
2.34999999999999,11.3394618791738,7.70584621187575,-1.26985881129688,-0.0112023427206208,-0.101055989065613,-0.0171870108536111,25,-35.1034641109203
2.35999999999999,11.4164569028091,7.69315851518654,-1.26876966892072,-0.0111655127425996,-0.100986525606458,-0.0171822806031056,25,-35.1063879462421
2.36999999999999,11.4933251039667,7.68048171632472,-1.26767988618245,-0.0111287749179508,-0.100916929483316,-0.0171775255867513,25,-35.1092384064493
2.37999999999999,11.5700665916568,7.6678158217016,-1.26658946231171,-0.0110921291092667,-0.100847200795092,-0.0171727457645212,25,-35.1120153517058
2.38999999999999,11.646681474954,7.65516083773608,-1.26549839655235,-0.0110555751791738,-0.100777339641971,-0.0171679410965252,25,-35.1147186426372
2.39999999999999,11.723169862997,7.64251677085445,-1.26440668816249,-0.0110191129903322,-0.100707346125422,-0.0171631115430106,25,-35.1173481403356
2.40999999999999,11.7995318649887,7.62988362749031,-1.26331433641454,-0.0109827424054353,-0.100637220348197,-0.0171582570643644,25,-35.1199037063636
2.41999999999999,11.8757675901966,7.61726141408436,-1.26222134059526,-0.0109464632872099,-0.100566962414333,-0.0171533776211135,25,-35.122385202758
2.42999999999999,11.9518771479524,7.6046501370843,-1.26112770000574,-0.0109102754984151,-0.10049657242916,-0.0171484731739274,25,-35.1247924920347
2.43999999999999,12.0278606476525,7.59204980294468,-1.26003341396148,-0.0108741789018428,-0.100426050499298,-0.0171435436836182,25,-35.1271254371923
2.44999999999999,12.1037181987579,7.57946041812676,-1.25893848179241,-0.0108381733603167,-0.100355396732659,-0.0171385891111431,25,-35.1293839017164
2.45999999999999,12.179449910794,7.56688198909833,-1.2578429028429,-0.0108022587366925,-0.100284611238455,-0.017133609417605,25,-35.1315677495841
2.46999999999999,12.2550558933512,7.55431452233361,-1.25674667647185,-0.0107664348938573,-0.100213694127194,-0.0171286045642543,25,-35.1336768452676
2.47999999999999,12.3305362560844,7.54175802431309,-1.25564980205266,-0.0107307016947295,-0.100142645510686,-0.0171235745124901,25,-35.1357110537392
2.48999999999999,12.4058911087136,7.52921250152335,-1.25455227897328,-0.0106950590022584,-0.100071465502043,-0.0171185192238615,25,-35.1376702404746
2.49999999999999,12.4811205610235,7.51667796045699,-1.25345410663629,-0.0106595066794237,-0.100000154215684,-0.0171134386600692,25,-35.1395542714576
2.50999999999999,12.5562247228639,7.5041544076124,-1.25235528445886,-0.0106240445892357,-0.0999287117673344,-0.0171083327829667,25,-35.1413630131843
2.51999999999999,12.6312037041494,7.49164184949367,-1.25125581187282,-0.0105886725947345,-0.099857138274029,-0.0171032015545615,25,-35.1430963326673
2.52999999999999,12.7060576148599,7.47914029261043,-1.2501556883247,-0.0105533905589901,-0.0997854338541153,-0.0170980449370171,25,-35.1447540974394
2.53999999999999,12.7807865650403,7.46664974347767,-1.24905491327575,-0.010518198345102,-0.0997135986272547,-0.0170928628926538,25,-35.1463361755587
2.54999999999999,12.8553906648008,7.45417020861565,-1.24795348620196,-0.0104830958161988,-0.0996416327144245,-0.01708765538395,25,-35.1478424356119
2.55999999999999,12.9298700243166,7.44170169454971,-1.24685140659412,-0.010448082835438,-0.0995695362379205,-0.0170824223735442,25,-35.1492727467193
2.56999999999999,13.0042247538284,7.42924420781013,-1.2457486739578,-0.0104131592660058,-0.0994973093213588,-0.017077163824236,25,-35.1506269785383
2.57999999999999,13.0784549636421,7.416797754932,-1.24464528781346,-0.0103783249711169,-0.0994249520896777,-0.0170718796989873,25,-35.1519050012682
2.58999999999999,13.1525607641291,7.40436234245503,-1.24354124769641,-0.0103435798140141,-0.0993524646691401,-0.0170665699609241,25,-35.153106685654
2.59999999999999,13.226542265726,7.39193797692346,-1.24243655315687,-0.0103089236579679,-0.0992798471873352,-0.0170612345733376,25,-35.154231902991
2.60999999999999,13.300399578935,7.37952466488586,-1.24133120376,-0.0102743563662767,-0.0992070997731809,-0.0170558734996858,25,-35.1552805251285
2.61999999999999,13.3741328143239,7.367122412895,-1.24022519908593,-0.0102398778022661,-0.0991342225569251,-0.0170504867035947,25,-35.1562524244746
2.62999999999999,13.4477420825259,7.35473122750771,-1.23911853872979,-0.010205487829289,-0.0990612156701482,-0.0170450741488598,25,-35.1571474739999
2.63999999999999,13.5212274942399,7.34235111528469,-1.23801122230174,-0.0101711863107249,-0.0989880792457648,-0.0170396357994475,25,-35.1579655472422
2.64999999999999,13.5945891602303,7.32998208279042,-1.236903249427,-0.0101369731099803,-0.0989148134180256,-0.0170341716194964,25,-35.1587065183104
2.65999999999999,13.6678271913272,7.31762413659296,-1.23579461974586,-0.0101028480904881,-0.0988414183225193,-0.017028681573319,25,-35.1593702618887
2.66999999999999,13.7409416984265,7.30527728326382,-1.23468533291376,-0.0100688111157071,-0.0987678940961746,-0.0170231656254026,25,-35.1599566532411
2.67999999999999,13.8139327924897,7.29294152937781,-1.23357538860126,-0.0100348620491223,-0.0986942408772614,-0.0170176237404111,25,-35.1604655682155
2.68999999999999,13.8868005845441,7.28061688151287,-1.23246478649411,-0.0100010007542446,-0.0986204588053936,-0.0170120558831864,25,-35.1608968832476
2.69999999999999,13.959545185683,7.26830334624994,-1.23135352629327,-0.00996722709461011,-0.0985465480215298,-0.0170064620187496,25,-35.1612504753659
2.70999999999999,14.0321667070651,7.25600093017279,-1.23024160771492,-0.00993354093378047,-0.0984725086679759,-0.0170008421123023,25,-35.1615262221949
2.71999999999999,14.1046652599153,7.24370963986788,-1.22912903049051,-0.00989994213534238,-0.0983983408883864,-0.0169951961292285,25,-35.1617240019603
2.72999999999999,14.1770409555242,7.23142948192422,-1.2280157943668,-0.00986643056290744,-0.0983240448277661,-0.0169895240350956,25,-35.1618436934926
2.73999999999999,14.2492939052485,7.21916046293316,-1.22690189910583,-0.00983300608011199,-0.0982496206324719,-0.0169838257956558,25,-35.1618851762316
2.74999999999999,14.3214242205106,7.20690258948831,-1.22578734448503,-0.00979966855061682,-0.0981750684502144,-0.0169781013768479,25,-35.1618483302305
2.75999999999999,14.393432012799,7.19465586818533,-1.22467213029718,-0.00976641783810709,-0.0981003884300594,-0.0169723507447981,25,-35.1617330361601
2.76999999999998,14.465317393668,7.18242030562183,-1.22355625635047,-0.00973325380629204,-0.0980255807224299,-0.0169665738658219,25,-35.1615391753132
2.77999999999998,14.5370804747381,7.17019590839714,-1.22243972246853,-0.00970017631890486,-0.0979506454791069,-0.0169607707064255,25,-35.1612666296088
2.78999999999998,14.6087213676957,7.15798268311224,-1.22132252849043,-0.00966718523970248,-0.0978755828532319,-0.0169549412333069,25,-35.1609152815961
2.79999999999998,14.6802401842931,7.14578063636953,-1.22020467427073,-0.0096342804324654,-0.0978003929993077,-0.0169490854133573,25,-35.1604850144588
2.80999999999998,14.7516370363488,7.13358977477274,-1.21908615967951,-0.00960146176099753,-0.0977250760732001,-0.0169432032136632,25,-35.1599757120195
2.81999999999998,14.8229120357473,7.12141010492671,-1.21796698460239,-0.00956872908912597,-0.0976496322321394,-0.0169372946015068,25,-35.1593872587439
2.82999999999998,14.8940652944391,7.10924163343731,-1.21684714894055,-0.00953608228070092,-0.0975740616347219,-0.0169313595443681,25,-35.1587195397445
2.83999999999998,14.9650969244409,7.0970843669112,-1.21572665261075,-0.00950352119959541,-0.0974983644409113,-0.0169253980099263,25,-35.1579724407857
2.84999999999998,15.0360070378352,7.08493831195575,-1.21460549554538,-0.00947104570970525,-0.0974225408120399,-0.0169194099660608,25,-35.1571458482872
2.85999999999998,15.1067957467709,7.07280347517882,-1.21348367769246,-0.0094386556749488,-0.09734659091081,-0.0169133953808531,25,-35.1562396493287
2.86999999999998,15.1774631634627,7.06067986318867,-1.2123611990157,-0.00940635095926683,-0.0972705149012956,-0.0169073542225877,25,-35.1552537316539
2.87999999999998,15.2480094001916,7.04856748259372,-1.21123805949448,-0.00937413142662239,-0.0971943129489431,-0.0169012864597539,25,-35.1541879836746
2.88999999999998,15.3184345693046,7.03646634000248,-1.21011425912391,-0.00934199694100066,-0.0971179852205729,-0.0168951920610472,25,-35.1530422944752
2.89999999999998,15.3887387832147,7.02437644202333,-1.20898979791484,-0.00930994736640879,-0.0970415318843811,-0.0168890709953707,25,-35.1518165538167
2.90999999999998,15.4589221544012,7.0122977952644,-1.20786467589387,-0.00927798256687578,-0.0969649531099397,-0.016882923231836,25,-35.1505106521409
2.91999999999998,15.5289847954091,7.00023040633336,-1.20673889310343,-0.00924610240645234,-0.0968882490681986,-0.0168767487397656,25,-35.1491244805747
2.92999999999998,15.59892681885,6.98817428183734,-1.20561244960172,-0.00921430674921076,-0.0968114199314864,-0.0168705474886934,25,-35.1476579309341
2.93999999999998,15.6687483374011,6.97612942838272,-1.20448534546282,-0.00918259545924478,-0.0967344658735119,-0.0168643194483665,25,-35.1461108957285
2.94999999999998,15.7384494638059,6.96409585257495,-1.20335758077664,-0.00915096840066948,-0.0966573870693648,-0.0168580645887469,25,-35.1444832681648
2.95999999999998,15.8080303108739,6.95207356101846,-1.202229155649,-0.00911942543762115,-0.0965801836955167,-0.0168517828800122,25,-35.1427749421518
2.96999999999998,15.8774909914805,6.94006256031644,-1.20110007020162,-0.00908796643425718,-0.0965028559298229,-0.0168454742925576,25,-35.1409858123041
2.97999999999998,15.9468316185675,6.92806285707072,-1.19997032457213,-0.00905659125475593,-0.0964254039515224,-0.0168391387969972,25,-35.1391157739463
2.98999999999998,16.0160523051422,6.91607445788158,-1.19883991891416,-0.00902529976331666,-0.0963478279412398,-0.0168327763641654,25,-35.1371647231173
2.99999999999998,16.0851531642784,6.90409736934761,-1.19770885339728,-0.00899409182415941,-0.0962701280809856,-0.0168263869651179,25,-35.1351325565745
3.00999999999998,16.1541343091154,6.89213159806553,-1.19657712820707,-0.00896296730152487,-0.0961923045541575,-0.0168199705711338,25,-35.1330191717975
3.01999999999998,16.2229958528589,6.88017715063008,-1.19544474354513,-0.00893192605967433,-0.0961143575455413,-0.0168135271537167,25,-35.1308244669928
3.02999999999998,16.2917379087802,6.86823403363379,-1.1943116996291,-0.00890096796288957,-0.0960362872413115,-0.0168070566845958,25,-35.1285483410978
3.03999999999998,16.3603605902167,6.85630225366686,-1.19317799669269,-0.00887009287547276,-0.0959580938290324,-0.0168005591357279,25,-35.1261906937845
3.04999999999998,16.4288640105717,6.84438181731701,-1.19204363498568,-0.00883930066174639,-0.0958797774976589,-0.0167940344792983,25,-35.1237514254644
3.05999999999998,16.4972482833141,6.83247273116927,-1.19090861477398,-0.0088085911860532,-0.0958013384375373,-0.0167874826877225,25,-35.1212304372918
3.06999999999998,16.565513521979,6.82057500180587,-1.1897729363396,-0.00877796431275606,-0.0957227768404058,-0.0167809037336476,25,-35.1186276311686
3.07999999999998,16.633659840167,6.80868863580607,-1.18863659998071,-0.00874741990623794,-0.0956440928993955,-0.0167742975899533,25,-35.1159429097479
3.08999999999998,16.7016873515448,6.79681363974595,-1.18749960601163,-0.00871695783090184,-0.095565286809031,-0.0167676642297541,25,-35.1131761764385
3.09999999999998,16.7695961698445,6.78495002019832,-1.18636195476288,-0.00868657795117068,-0.0954863587652312,-0.0167610036263998,25,-35.1103273354085
3.10999999999998,16.8373864088642,6.77309778373251,-1.18522364658119,-0.0086562801314873,-0.0954073089653095,-0.0167543157534777,25,-35.1073962915901
3.11999999999998,16.9050581824674,6.76125693691421,-1.1840846818295,-0.00862606423631436,-0.0953281376079752,-0.0167476005848132,25,-35.1043829506829
3.12999999999998,16.9726116045835,6.74942748630534,-1.18294506088699,-0.00859593013013428,-0.095248844893333,-0.0167408580944721,25,-35.1012872191587
3.13999999999998,17.0400467892073,6.73760943846385,-1.1818047841491,-0.00856587767744923,-0.0951694310228847,-0.0167340882567612,25,-35.0981090042649
3.14999999999998,17.1073638503994,6.72580279994358,-1.18066385202758,-0.00853590674278105,-0.0950898961995288,-0.0167272910462301,25,-35.0948482140291
3.15999999999998,17.1745629022856,6.71400757729407,-1.17952226495043,-0.00850601719067123,-0.0950102406275614,-0.0167204664376726,25,-35.0915047572628
3.16999999999998,17.2416440590573,6.70222377706045,-1.178380023362,-0.00847620888568085,-0.0949304645126765,-0.016713614406128,25,-35.0880785435656
3.17999999999998,17.3086074349716,6.69045140578322,-1.17723712772296,-0.00844648169239054,-0.0948505680619667,-0.0167067349268823,25,-35.0845694833291
3.18999999999998,17.3754531443505,6.67869046999812,-1.17609357851033,-0.00841683547540049,-0.0947705514839231,-0.0166998279754701,25,-35.0809774877413
3.19999999999998,17.4421813015816,6.66694097623594,-1.17494937621749,-0.00838727009933038,-0.0946904149884361,-0.0166928935276754,25,-35.07730246879
3.20999999999998,17.5087920211179,6.6552029310224,-1.17380452135421,-0.00835778542881937,-0.0946101587867956,-0.0166859315595335,25,-35.0735443392673
3.21999999999998,17.5752854174774,6.64347634087794,-1.17265901444666,-0.00832838132852608,-0.094529783091691,-0.0166789420473319,25,-35.0697030127736
3.22999999999998,17.6416616052434,6.63176121231756,-1.17151285603742,-0.00829905766312859,-0.094449288117212,-0.0166719249676122,25,-35.0657784037212
3.23999999999997,17.7079206990642,6.62005755185071,-1.1703660466855,-0.0082698142973244,-0.0943686740788482,-0.0166648802971709,25,-35.0617704273385
3.24999999999997,17.7740628136534,6.60836536598104,-1.16921858696636,-0.00824065109583044,-0.0942879411934897,-0.0166578080130614,25,-35.0576789996742
3.25999999999997,17.8400880637893,6.59668466120632,-1.16807047747193,-0.00821156792338304,-0.0942070896794275,-0.0166507080925949,25,-35.0535040376008
3.26999999999997,17.9059965643155,6.58501544401822,-1.16692171881058,-0.00818256464473799,-0.0941261197563527,-0.0166435805133418,25,-35.0492454588191
3.27999999999997,17.9717884301401,6.57335772090214,-1.16577231160722,-0.00815364112467046,-0.0940450316453577,-0.0166364252531335,25,-35.0449031818614
3.28999999999997,18.0374637762363,6.56171149833711,-1.16462225650321,-0.00812479722797507,-0.0939638255689355,-0.0166292422900633,25,-35.0404771260964
3.29999999999997,18.1030227176419,6.55007678279555,-1.16347155415648,-0.00809603281946586,-0.0938825017509801,-0.0166220316024878,25,-35.035967211732
3.30999999999997,18.1684653694596,6.53845358074313,-1.16232020524145,-0.00806734776397633,-0.0938010604167862,-0.0166147931690287,25,-35.0313733598202
3.31999999999997,18.2337918468565,6.52684189863864,-1.16116821044911,-0.00803874192635946,-0.0937195017930495,-0.0166075269685737,25,-35.0266954922605
3.32999999999997,18.2990022650644,6.51524174293377,-1.16001557048699,-0.0080102151714877,-0.0936378261078664,-0.016600232980278,25,-35.0219335318038
3.33999999999997,18.3640967393794,6.50365312007298,-1.1588622860792,-0.00798176736425303,-0.0935560335907339,-0.0165929111835658,25,-35.0170874020563
3.34999999999997,18.4290753851623,6.49207603649332,-1.15770835796643,-0.00795339836956697,-0.0934741244725497,-0.0165855615581312,25,-35.0121570274836
3.35999999999997,18.4939383178378,6.48051049862426,-1.15655378690596,-0.00792510805236061,-0.0933920989856116,-0.0165781840839403,25,-35.0071423334142
3.36999999999997,18.5586856528954,6.46895651288754,-1.15539857367168,-0.00789689627758466,-0.0933099573636176,-0.0165707787412319,25,-35.0020432460434
3.37999999999997,18.6233175058883,6.457414085697,-1.15424271905409,-0.00786876291020947,-0.0932276998416658,-0.016563345510519,25,-34.9968596924376
3.38999999999997,18.6878339924341,6.4458832234584,-1.15308622386032,-0.00784070781522511,-0.0931453266562536,-0.0165558843725903,25,-34.9915916005372
3.39999999999997,18.7522352282142,6.43436393256925,-1.15192908891414,-0.00781273085764137,-0.093062838045278,-0.0165483953085115,25,-34.9862388991615
3.40999999999997,18.8165213289742,6.42285621941869,-1.15077131505596,-0.00778483190248784,-0.0929802342480348,-0.0165408782996265,25,-34.9808015180114
3.41999999999997,18.8806924105232,6.41136009038727,-1.14961290314287,-0.00775701081481399,-0.0928975155052183,-0.0165333333275588,25,-34.9752793876741
3.42999999999997,18.9447485887344,6.39987555184678,-1.1484538540486,-0.00772926745968914,-0.0928146820589213,-0.0165257603742128,25,-34.9696724396262
3.43999999999997,19.0086899795444,6.38840261016014,-1.14729416866356,-0.00770160170220263,-0.0927317341526339,-0.0165181594217751,25,-34.9639806062379
3.44999999999997,19.0725166989536,6.3769412716812,-1.14613384789487,-0.00767401340746383,-0.0926486720312438,-0.0165105304527162,25,-34.9582038207765
3.45999999999997,19.1362288630258,6.36549154275453,-1.14497289266631,-0.00764650244060218,-0.0925654959410353,-0.0165028734497911,25,-34.9523420174099
3.46999999999997,19.1998265878882,6.35405342971535,-1.1438113039184,-0.00761906866676734,-0.0924822061296887,-0.0164951883960413,25,-34.946395131211
3.47999999999997,19.2633099897312,6.34262693888927,-1.14264908260833,-0.0075917119511292,-0.0923988028462802,-0.0164874752747955,25,-34.9403630981607
3.48999999999997,19.3266791848086,6.33121207659216,-1.14148622971004,-0.00756443215887801,-0.0923152863412808,-0.0164797340696715,25,-34.9342458551519
3.49999999999997,19.3899342894372,6.31980884913002,-1.14032274621417,-0.00753722915522442,-0.0922316568665557,-0.0164719647645772,25,-34.928043339993
3.50999999999997,19.4530754199968,6.30841726279874,-1.1391586331281,-0.00751010280539959,-0.0921479146753639,-0.0164641673437117,25,-34.9217554914119
3.51999999999997,19.5161026929303,6.29703732388398,-1.13799389147597,-0.0074830529746553,-0.0920640600223573,-0.016456341791567,25,-34.9153822490591
3.52999999999997,19.579016224743,6.28566903866099,-1.13682852229862,-0.00745607952826399,-0.0919800931635796,-0.0164484880929291,25,-34.9089235535119
3.53999999999997,19.6418161320033,6.27431241339446,-1.13566252665368,-0.00742918233151894,-0.0918960143564662,-0.0164406062328793,25,-34.9023793462774
3.54999999999997,19.7045025313419,6.2629674543383,-1.13449590561551,-0.00740236124973429,-0.0918118238598428,-0.0164326961967952,25,-34.8957495697966
3.55999999999997,19.7670755394523,6.25163416773555,-1.13332866027525,-0.00737561614824519,-0.0917275219339246,-0.0164247579703527,25,-34.8890341674477
3.56999999999997,19.8295352730901,6.24031255981814,-1.13216079174077,-0.00734894689240792,-0.0916431088403158,-0.0164167915395264,25,-34.8822330835498
3.57999999999997,19.8918818490732,6.22900263680678,-1.13099230113676,-0.00732235334759997,-0.0915585848420081,-0.0164087968905915,25,-34.8753462633662
3.58999999999997,19.9541153842818,6.21770440491073,-1.12982318960463,-0.00729583537922017,-0.09147395020338,-0.0164007740101249,25,-34.8683736531081
3.59999999999997,20.016235995658,6.2064178703277,-1.12865345830261,-0.00726939285268882,-0.091389205190196,-0.0163927228850062,25,-34.8613151999384
3.60999999999997,20.0782438002058,6.19514303924365,-1.12748310840568,-0.00724302563344781,-0.091304350069605,-0.0163846435024193,25,-34.8541708519744
3.61999999999997,20.1401389149912,6.18387991783259,-1.12631214110562,-0.00721673358696074,-0.0912193851101396,-0.0163765358498536,25,-34.8469405582921
3.62999999999997,20.2019214571416,6.17262851225648,-1.12514055761098,-0.00719051657871306,-0.091134310581715,-0.016368399915105,25,-34.8396242689291
3.63999999999997,20.2635915438463,6.16138882866501,-1.12396835914711,-0.00716437447421219,-0.0910491267556277,-0.0163602356862773,25,-34.8322219348883
3.64999999999997,20.3251492923556,6.15016087319545,-1.12279554695614,-0.00713830713898769,-0.0909638339045542,-0.0163520431517834,25,-34.8247335081414
3.65999999999997,20.3865948199814,6.13894465197248,-1.121622122297,-0.00711231443859137,-0.0908784323025501,-0.0163438223003469,25,-34.8171589416319
3.66999999999997,20.4479282440968,6.12774017110802,-1.1204480864454,-0.00708639623859743,-0.0907929222250485,-0.0163355731210025,25,-34.8094981892789
3.67999999999997,20.5091496821358,6.11654743670109,-1.11927344069385,-0.00706055240460266,-0.0907073039488587,-0.0163272956030981,25,-34.8017512059802
3.68999999999997,20.5702592515935,6.10536645483757,-1.11809818635164,-0.00703478280222653,-0.0906215777521652,-0.0163189897362954,25,-34.7939179476159
3.69999999999997,20.6312570700257,6.09419723159012,-1.11692232474487,-0.0070090872971114,-0.090535743914526,-0.0163106555105714,25,-34.7859983710515
3.70999999999996,20.6921432550487,6.08303977301796,-1.11574585721641,-0.00698346575492262,-0.0904498027168712,-0.0163022929162194,25,-34.7779924341413
3.71999999999996,20.7529179243396,6.0718940851667,-1.11456878512594,-0.00695791804134876,-0.0903637544415017,-0.0162939019438507,25,-34.7699000957315
3.72999999999996,20.8135811956358,6.0607601740682,-1.11339110984991,-0.00693244402210173,-0.0902775993720874,-0.016285482584395,25,-34.761721315664
3.73999999999996,20.8741331867349,6.04963804574038,-1.11221283278157,-0.00690704356291696,-0.0901913377936661,-0.0162770348291024,25,-34.7534560547789
3.74999999999996,20.9345740154945,6.03852770618707,-1.11103395533096,-0.0068817165295536,-0.0901049699926418,-0.0162685586695438,25,-34.7451042749185
3.75999999999996,20.9949037998324,6.02742916139782,-1.10985447892488,-0.00685646278779465,-0.0900184962567826,-0.0162600540976127,25,-34.7366659389298
3.76999999999996,21.0551226577262,6.01634241734776,-1.10867440500694,-0.00683128220344717,-0.0899319168752198,-0.0162515211055263,25,-34.7281410106682
3.77999999999996,21.1152307072129,6.00526747999738,-1.10749373503749,-0.00680617464234247,-0.0898452321384458,-0.0162429596858262,25,-34.7195294550005
3.78999999999996,21.1752280663893,5.99420435529244,-1.10631247049368,-0.00678113997033628,-0.0897584423383124,-0.01623436983138,25,-34.7108312378081
3.79999999999996,21.2351148534116,5.98315304916375,-1.10513061286943,-0.00675617805330894,-0.089671547768029,-0.0162257515353823,25,-34.7020463259899
3.80999999999996,21.2948911864951,5.972113567527,-1.1039481636754,-0.00673128875716563,-0.0895845487221612,-0.016217104791356,25,-34.6931746874656
3.81999999999996,21.3545571839141,5.96108591628261,-1.10276512443903,-0.00670647194783652,-0.0894974454966283,-0.016208429593153,25,-34.684216291179
3.82999999999996,21.4141129640021,5.95007010131556,-1.10158149670451,-0.00668172749127698,-0.0894102383887022,-0.0161997259349559,25,-34.6751711071005
3.83999999999996,21.4735586451512,5.93906612849523,-1.10039728203278,-0.00665705525346781,-0.0893229276970046,-0.0161909938112789,25,-34.6660391062309
3.84999999999996,21.532894345812,5.92807400367522,-1.09921248200151,-0.00663245510041545,-0.089235513721506,-0.0161822332169687,25,-34.6568202606035
3.85999999999996,21.5921201844939,5.91709373269317,-1.09802709820512,-0.00660792689815214,-0.089147996763523,-0.0161734441472058,25,-34.647514543288
3.86999999999996,21.6512362797642,5.90612532137062,-1.09684113225475,-0.00658347051273621,-0.0890603771257165,-0.0161646265975059,25,-34.6381219283929
3.87999999999996,21.7102427502486,5.89516877551283,-1.09565458577827,-0.00655908581025222,-0.0889726551120899,-0.0161557805637203,25,-34.6286423910686
3.88999999999996,21.7691397146307,5.88422410090863,-1.09446746042026,-0.00653477265681125,-0.0888848310279865,-0.0161469060420378,25,-34.6190759075105
3.89999999999996,21.8279272916519,5.87329130333021,-1.09327975784199,-0.00651053091855108,-0.0887969051800878,-0.0161380030289851,25,-34.6094224549617
3.90999999999996,21.8866056001112,5.862370388533,-1.09209147972146,-0.00648636046163644,-0.0887088778764112,-0.0161290715214284,25,-34.599682011716
3.91999999999996,21.9451747588651,5.85146136225547,-1.09090262775333,-0.00646226115225921,-0.0886207494263075,-0.0161201115165741,25,-34.5898545571205
