t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.76,6.06033539101943,6.56515186903824,3.29162253856831,-0.00802345983437979,-0.0936757899243092,-0.0166036254700851,-0.0461596590659956,25,-34.9844063362612
1.77,6.12615133079467,6.5980360860094,3.28842169711693,-0.00810452470637981,-0.0939065459459431,-0.0166241653155817,-0.0461535818591157,25,-34.9973826086872
1.78,6.19229595356454,6.63088846796519,3.28523819557809,-0.00818591761796272,-0.0941354978762681,-0.0166444069290856,-0.0461475113607722,25,-35.0096432807044
1.79,6.2587689418371,6.66370918654594,3.28207185807511,-0.00826763781400948,-0.0943626606364943,-0.0166643541072517,-0.0461414475365249,25,-35.0211981359367
1.8,6.32556997982809,6.6964984116531,3.27892251071622,-0.00834968454471038,-0.0945880489935575,-0.0166840105930205,-0.0461353903522779,25,-35.032056825638
1.81,6.3926987534437,6.72925631146877,3.27578998156695,-0.00843205706548581,-0.0948116775621452,-0.016703380076488,-0.0461293397742754,25,-35.0422288706873
1.82,6.46015495026342,6.761983052475,3.27267410062305,-0.00851475463690837,-0.0950335608066895,-0.0167224661957598,-0.0461232957690983,25,-35.0517236635505
1.83,6.52793825952316,6.79467879947284,3.26957469978375,-0.00859777652462604,-0.0952537130433293,-0.0167412725377885,-0.0461172583036601,25,-35.060550470208
1.84,6.59604837209853,6.82734371560109,3.26649161282559,-0.00868112199928657,-0.09547214844184,-0.0167598026391966,-0.0461112273452032,25,-35.0687184320506
1.85,6.66448498048831,6.85997796235486,3.2634246753766,-0.00876479033646295,-0.0956888810275331,-0.0167780599870838,-0.0461052028612951,25,-35.0762365677431
1.86,6.7332477787981,6.89258169960377,3.26037372489098,-0.00884878081658003,-0.0959039246831258,-0.0167960480198192,-0.0460991848198249,25,-35.0831137750564
1.87,6.80233646272417,6.92515508561001,3.25733860062411,-0.00893309272484222,-0.0961172931505799,-0.0168137701278195,-0.0460931731889997,25,-35.0893588326693
1.88,6.87175072953745,6.95769827704609,3.2543191436081,-0.00901772535116226,-0.0963290000329135,-0.0168312296543123,-0.0460871679373408,25,-35.0949804019395
1.89,6.94149027806774,6.99021142901237,3.2513151966276,-0.00910267799009105,-0.0965390587959826,-0.0168484298960864,-0.0460811690336805,25,-35.0999870286452
1.9,7.01155480868808,7.02269469505433,3.24832660419615,-0.00918794994074851,-0.0967474827702352,-0.0168653741042275,-0.0460751764471583,25,-35.1043871446978
1.91,7.08194402329925,7.05514822717966,3.24535321253281,-0.00927354050675551,-0.0969542851524383,-0.016882065484841,-0.0460691901472181,25,-35.1081890698253
1.92,7.15265762531452,7.08757217587505,3.24239486953921,-0.00935944899616669,-0.0971594790073776,-0.0168985071997618,-0.0460632101036038,25,-35.1114010132285
1.93,7.22369531964451,7.11996669012282,3.23945142477703,-0.00944567472140439,-0.0973630772695309,-0.0169147023672509,-0.0460572362863571,25,-35.1140310752091
1.94,7.29505681268221,7.15233191741728,3.23652272944573,-0.00953221699919351,-0.0975650927447151,-0.0169306540626801,-0.0460512686658134,25,-35.116087248771
1.95,7.3667418122882,7.18466800378088,3.23360863636078,-0.00961907515049724,-0.0977655381117086,-0.0169463653192034,-0.0460453072125991,25,-35.1175774211947
1.96,7.43875002777601,7.2169750937802,3.2307089999321,-0.00970624850045386,-0.0979644259238476,-0.0169618391284174,-0.0460393518976279,25,-35.1185093755862
1.97,7.51108116989762,7.24925333054163,3.22782367614298,-0.00979373637831441,-0.0981617686105989,-0.0169770784410093,-0.0460334026920981,25,-35.1188907923998
1.98,7.58373495082916,7.28150285576693,3.22495252252925,-0.00988153811738117,-0.0983575784791075,-0.0169920861673933,-0.0460274595674894,25,-35.118729250936
1.99,7.65671108415674,7.31372380974852,3.22209539815883,-0.00996965305494721,-0.0985518677157213,-0.0170068651783361,-0.0460215224955596,25,-35.1180322308147
2,7.7300092848624,7.34591633138463,3.21925216361158,-0.0100580805322367,-0.098744648387492,-0.017021418305571,-0.0460155914483419,25,-35.1168071134245
2.01,7.8033840193103,7.32903055819423,-1.6885773190405,-0.010146819894346,-0.0989359324436539,-0.0170357483424009,-0.0460096663981415,25,-35.1628941012832
2.02,7.87658997016319,7.31215961238419,-1.68709458100318,-0.0101002253052235,-0.098835764107238,-0.0170282579582679,-0.0460127741382589,25,-35.1638050956841
2.03,7.94962728578355,7.29530351168836,-1.68561006958375,-0.0100537787179855,-0.0987353204000541,-0.0170207166893895,-0.04601587935911,25,-35.1645721327611
2.04,8.02249611471139,7.27846227388034,-1.68412378080184,-0.0100074798990618,-0.0986346013029897,-0.0170131243865042,-0.0460189820568919,25,-35.1651947475999
2.05,8.09519660566466,7.26163591677322,-1.68263571071146,-0.00996132861479033,-0.0985336068004071,-0.01700548090048,-0.0460220822277942,25,-35.1656724759323
2.06,8.16772890753962,7.24482445821921,-1.68114585540118,-0.0099153246314152,-0.09843233688016,-0.0169977860823204,-0.0460251798679986,25,-35.1660048541537
2.07,8.24009316941127,7.22802791610927,-1.67965421099439,-0.00986946771508599,-0.0983307915336095,-0.0169900397831694,-0.046028274973679,25,-35.1661914193401
2.08,8.31228954053368,7.21124630837277,-1.67816077364943,-0.0098237576318564,-0.0982289707556405,-0.0169822418543174,-0.0460313675410021,25,-35.1662317092664
2.09,8.38431817034043,7.19447965297718,-1.67666553955986,-0.00977819414768307,-0.098126874544678,-0.0169743921472064,-0.0460344575661267,25,-35.1661252624232
2.1,8.45617920844495,7.17772796792763,-1.67516850495462,-0.00973277702842446,-0.098024502902703,-0.0169664905134356,-0.0460375450452043,25,-35.165871618035
2.11,8.52787280464092,7.16099127126665,-1.67366966609824,-0.00968750603983968,-0.0979218558352688,-0.0169585368047673,-0.0460406299743789,25,-35.1654703160778
2.12,8.59939910890262,7.14426958107374,-1.67216901929105,-0.00964238094758736,-0.0978189333515173,-0.0169505308731321,-0.0460437123497871,25,-35.1649208972967
2.13,8.67075827138532,7.12756291546504,-1.6706665608694,-0.00959740151722455,-0.0977157354641948,-0.0169424725706348,-0.0460467921675585,25,-35.1642229032245
2.14,8.74195044242561,7.11087129259299,-1.66916228720581,-0.00955256751420557,-0.0976122621896684,-0.0169343617495601,-0.0460498694238151,25,-35.1633758761989
2.15,8.8129757725418,7.09419473064589,-1.66765619470924,-0.00950787870388095,-0.0975085135479415,-0.0169261982623782,-0.0460529441146721,25,-35.1623793593811
2.16,8.88383441243427,7.07753324784764,-1.66614827982524,-0.00946333485149632,-0.0974044895626702,-0.0169179819617507,-0.0460560162362373,25,-35.161232896774
2.17,8.95452651298579,7.06088686245728,-1.66463853903616,-0.00941893572219136,-0.0973001902611789,-0.0169097127005363,-0.0460590857846117,25,-35.1599360332402
2.18,9.02505222526192,7.04425559276867,-1.66312696886141,-0.00937468108099871,-0.0971956156744765,-0.0169013903317964,-0.0460621527558893,25,-35.1584883145203
2.19,9.09541170051132,7.02763945711009,-1.66161356585757,-0.00933057069284296,-0.097090765837272,-0.0168930147088014,-0.0460652171461573,25,-35.1568892872515
2.2,9.16560509016609,7.0110384738439,-1.66009832661868,-0.00928660432253959,-0.0969856407879901,-0.0168845856850362,-0.0460682789514959,25,-35.1551384989862
2.21,9.23563254584214,6.99445266136614,-1.65858124777637,-0.00924278173479397,-0.0968802405687876,-0.0168761031142062,-0.0460713381679786,25,-35.15323549821
2.22,9.3054942193395,6.97788203810614,-1.65706232600013,-0.00919910269420032,-0.0967745652255683,-0.0168675668502434,-0.0460743947916725,25,-35.1511798343612
2.23,9.37519026264266,6.96132662252616,-1.65554155799745,-0.00915556696524074,-0.0966686148079991,-0.0168589767473121,-0.0460774488186378,25,-35.1489710578485
2.24,9.4447208279209,6.94478643312102,-1.65401894051408,-0.00911217431228423,-0.0965623893695255,-0.0168503326598151,-0.0460805002449281,25,-35.1466087200707
2.25,9.51408606752859,6.92826148841768,-1.6524944703342,-0.0090689244995857,-0.0964558889673871,-0.0168416344423995,-0.0460835490665909,25,-35.144092373435
2.26,9.58328613400555,6.91175180697487,-1.65096814428061,-0.00902581729128505,-0.0963491136626332,-0.0168328819499631,-0.0460865952796671,25,-35.1414215713761
2.27,9.65232118007734,6.89525740738272,-1.64943995921497,-0.00898285245140618,-0.096242063520138,-0.0168240750376601,-0.0460896388801911,25,-35.1385958683753
2.28,9.72119135865557,6.87877830826235,-1.64790991203798,-0.0089400297438561,-0.0961347386086163,-0.0168152135609077,-0.0460926798641914,25,-35.1356148199795
2.29,9.78989682283821,6.86231452826545,-1.64637799968957,-0.00889734893242397,-0.0960271390006383,-0.0168062973753915,-0.0460957182276901,25,-35.1324779828202
2.29999999999999,9.8584377259099,6.84586608607396,-1.64484421914915,-0.00885480978078026,-0.0959192647726455,-0.0167973263370726,-0.0460987539667033,25,-35.1291849146331
2.30999999999999,9.92681422134227,6.8294330003996,-1.64330856743575,-0.00881241205247581,-0.0958111160049656,-0.016788300302193,-0.046101787077241,25,-35.1257351742772
2.31999999999999,9.99502646279418,6.81301528998352,-1.64177104160826,-0.00877015551094095,-0.0957026927818276,-0.0167792191272823,-0.0461048175553072,25,-35.1221283217538
2.32999999999999,10.0630746041121,6.79661297359586,-1.64023163876564,-0.00872803991948468,-0.0955939951913767,-0.0167700826691636,-0.0461078453969002,25,-35.1183639182267
2.33999999999999,10.1309587993302,6.78022607003539,-1.63869035604707,-0.00868606504129379,-0.0954850233256901,-0.0167608907849604,-0.0461108705980124,25,-35.1144415260411
2.34999999999999,10.1986792026711,6.76385459812907,-1.63714719063223,-0.00864423063943202,-0.0953757772807909,-0.0167516433321021,-0.0461138931546303,25,-35.1103607087435
2.35999999999999,10.2662359685454,6.74749857673165,-1.63560213974142,-0.00860253647683924,-0.0952662571566638,-0.0167423401683311,-0.046116913062735,25,-35.106121031101
2.36999999999999,10.3336292515527,6.73115802472529,-1.63405520063582,-0.00856098231633067,-0.0951564630572696,-0.0167329811517085,-0.0461199303183018,25,-35.1017220591214
2.37999999999999,10.4008592064814,6.71483296101912,-1.63250637061766,-0.00851956792059605,-0.0950463950905602,-0.0167235661406213,-0.0461229449173008,25,-35.0971633600728
2.38999999999999,10.4679259883092,6.69852340454881,-1.63095564703043,-0.00847829305219887,-0.0949360533684929,-0.0167140949937879,-0.0461259568556962,25,-35.0924445025034
2.39999999999999,10.5348297522033,6.68222937427622,-1.62940302725907,-0.00843715747357561,-0.0948254380070453,-0.0167045675702653,-0.0461289661294474,25,-35.0875650562616
2.40999999999999,10.6015706535207,6.66595088918892,-1.62784850873021,-0.00839616094703496,-0.0947145491262299,-0.0166949837294553,-0.0461319727345079,25,-35.0825245925156
2.41999999999999,10.6681488478081,6.6496879682998,-1.6262920889123,-0.00835530323475714,-0.0946033868501086,-0.0166853433311109,-0.0461349766668267,25,-35.0773226837738
2.42999999999999,10.7345644908028,6.63344063064664,-1.62473376531587,-0.0083145840987931,-0.0944919513068068,-0.0166756462353431,-0.046137977922347,25,-35.0719589039048
2.43999999999999,10.8008177384325,6.6172088952917,-1.62317353549371,-0.00827400330106384,-0.0943802426285283,-0.0166658923026271,-0.0461409764970074,25,-35.0664328281574
2.44999999999999,10.8669087468156,6.60099278132129,-1.62161139704105,-0.00823356060335975,-0.094268260951569,-0.0166560813938094,-0.0461439723867414,25,-35.0607440331812
2.45999999999999,10.9328376722614,6.58479230784533,-1.62004734759579,-0.00819325576733985,-0.0941560064163314,-0.0166462133701138,-0.0461469655874776,25,-35.0548920970463
2.46999999999999,10.9986046712706,6.56860749399695,-1.61848138483866,-0.00815308855453119,-0.0940434791673388,-0.0166362880931488,-0.0461499560951398,25,-35.0488765992641
2.47999999999999,11.0642099005353,6.55243835893201,-1.61691350649345,-0.00811305872632815,-0.093930679353249,-0.0166263054249135,-0.0461529439056471,25,-35.0426971208078
2.48999999999999,11.1296535169391,6.53628492182874,-1.61534371032721,-0.00807316604399183,-0.0938176071268688,-0.0166162652278047,-0.046155929014914,25,-35.0363532441322
2.49999999999999,11.1949356775577,6.52014720188724,-1.61377199415042,-0.00803341026864938,-0.0937042626451673,-0.0166061673646235,-0.0461589114188502,25,-35.029844553195
2.50999999999999,11.2600565396588,6.50402521832906,-1.61219835581719,-0.00799379116129345,-0.09359064606929,-0.0165960116985824,-0.0461618911133613,25,-35.0231706334768
2.51999999999999,11.3250162607024,6.48791899039681,-1.61062279322548,-0.00795430848278153,-0.0934767575645725,-0.0165857980933113,-0.0461648680943481,25,-35.016331072002
2.52999999999999,11.3898149983411,6.47182853735364,-1.60904530431728,-0.0079149619938354,-0.0933625973005542,-0.0165755264128652,-0.0461678423577073,25,-35.0093254573595
2.53999999999999,11.4544529104203,6.45575387848285,-1.60746588707879,-0.00787575145504056,-0.0932481654509916,-0.0165651965217303,-0.0461708138993315,25,-35.0021533797232
2.54999999999999,11.5189301549782,6.43969503308744,-1.60588453954065,-0.00783667662684566,-0.0931334621938721,-0.0165548082848311,-0.0461737827151087,25,-34.9948144308731
2.55999999999999,11.5832468902461,6.42365202048966,-1.6043012597781,-0.00779773726956198,-0.0930184877114269,-0.0165443615675375,-0.0461767488009233,25,-34.9873082042157
2.56999999999999,11.6474032746487,6.40762486003055,-1.60271604591119,-0.00775893314336288,-0.0929032421901448,-0.0165338562356712,-0.0461797121526554,25,-34.9796342948055
2.57999999999999,11.7113994668042,6.3916135710695,-1.60112889610499,-0.0077202640082833,-0.0927877258207852,-0.0165232921555131,-0.0461826727661813,25,-34.9717922993654
2.58999999999999,11.7752356255244,6.3756181729838,-1.59953980856972,-0.00768172962421928,-0.0926719387983911,-0.0165126691938099,-0.0461856306373736,25,-34.9637818163079
2.59999999999999,11.8389119098152,6.35963868516819,-1.59794878156103,-0.00764332975092745,-0.0925558813223021,-0.0165019872177812,-0.0461885857621009,25,-34.9556024457561
2.60999999999999,11.9024284788762,6.34367512703439,-1.59635581338011,-0.00760506414802458,-0.0924395535961674,-0.0164912460951264,-0.0461915381362284,25,-34.9472537895649
2.61999999999999,11.9657854921014,6.32772751801065,-1.59476090237396,-0.00756693257498712,-0.0923229558279587,-0.0164804456940318,-0.0461944877556176,25,-34.9387354513419
2.62999999999999,12.0289831090792,6.3117958775413,-1.59316404693549,-0.00752893479115077,-0.092206088229983,-0.0164695858831776,-0.0461974346161264,25,-34.9300470364688
2.63999999999999,12.0920214895923,6.29588022508626,-1.5915652455038,-0.00749107055571006,-0.0920889510188946,-0.0164586665317448,-0.0462003787136097,25,-34.9211881521224
2.64999999999999,12.1549007936184,6.27998058012061,-1.58996449656429,-0.00745333962771793,-0.0919715444157084,-0.0164476875094225,-0.0462033200439187,25,-34.9121584072962
2.65999999999999,12.2176211813296,6.26409696213413,-1.5883617986489,-0.00741574176608533,-0.091853868645812,-0.0164366486864147,-0.0462062586029015,25,-34.9029574128213
2.66999999999999,12.2801828130935,6.24822939063076,-1.5867571503363,-0.00737827672958089,-0.091735923938978,-0.0164255499334477,-0.0462091943864032,25,-34.8935847813878
2.67999999999999,12.3425858494722,6.23237788512824,-1.58515055025203,-0.00734094427683049,-0.0916177105293763,-0.0164143911217772,-0.0462121273902656,25,-34.8840401275666
2.68999999999999,12.4048304512237,6.21654246515755,-1.58354199706873,-0.00730374416631696,-0.091499228655586,-0.016403172123195,-0.0462150576103279,25,-34.8743230678303
2.69999999999999,12.4669167793008,6.20072315026249,-1.58193148950631,-0.00726667615637974,-0.0913804785606078,-0.0163918928100369,-0.0462179850424261,25,-34.8644332205749
2.70999999999999,12.5288449948521,6.18491995999917,-1.58031902633214,-0.00722974000521455,-0.0912614604918755,-0.0163805530551891,-0.0462209096823935,25,-34.8543702061414
2.71999999999999,12.5906152592218,6.16913291393556,-1.57870460636123,-0.0071929354708731,-0.0911421747012683,-0.0163691527320962,-0.0462238315260608,25,-34.844133646837
2.72999999999999,12.6522277339497,6.15336203165099,-1.57708822845641,-0.00715626231126278,-0.0910226214451218,-0.0163576917147676,-0.0462267505692562,25,-34.8337231669571
2.73999999999999,12.7136825807716,6.13760733273571,-1.57546989152852,-0.00711972028414642,-0.0909028009842402,-0.0163461698777855,-0.046229666807805,25,-34.8231383928065
2.74999999999999,12.7749799616193,6.12186883679034,-1.57384959453659,-0.00708330914714204,-0.0907827135839074,-0.0163345870963116,-0.0462325802375305,25,-34.8123789527212
2.75999999999999,12.8361200386203,6.10614656342546,-1.57222733648802,-0.00704702865772255,-0.0906623595138985,-0.0163229432460947,-0.0462354908542534,25,-34.8014444770902
2.76999999999998,12.8971029740988,6.09044053226108,-1.57060311643876,-0.00701087857321558,-0.0905417390484912,-0.0163112382034778,-0.0462383986537924,25,-34.7903345983767
2.77999999999998,12.9579289305747,6.07475076292614,-1.56897693349351,-0.00697485865080327,-0.0904208524664764,-0.0162994718454054,-0.0462413036319638,25,-34.7790489511406
2.78999999999998,13.0185980707646,6.05907727505808,-1.56734878680584,-0.00693896864752203,-0.0902997000511698,-0.0162876440494311,-0.046244205784582,25,-34.7675871720596
2.79999999999998,13.0791105575814,6.0434200883023,-1.56571867557843,-0.00690320832026241,-0.0901782820904224,-0.0162757546937248,-0.0462471051074594,25,-34.7559488999511
2.80999999999998,13.1394665541345,6.02777922231166,-1.56408659906325,-0.00686757742576892,-0.0900565988766316,-0.0162638036570796,-0.0462500015964065,25,-34.7441337757942
2.81999999999998,13.1996662237298,6.01215469674605,-1.56245255656166,-0.00683207572063987,-0.0899346507067515,-0.01625179081892,-0.0462528952472321,25,-34.7321414427513
2.82999999999998,13.2597097298699,5.9965465312718,-1.56081654742468,-0.00679670296132722,-0.0898124378823034,-0.0162397160593087,-0.0462557860557433,25,-34.7199715461904
2.83999999999998,13.319597236254,5.98095474556127,-1.55917857105309,-0.00676145890413654,-0.0896899607093869,-0.0162275792589542,-0.0462586740177455,25,-34.707623733706
2.84999999999998,13.3793289067783,5.96537935929229,-1.55753862689765,-0.00672634330522682,-0.089567219498689,-0.016215380299218,-0.0462615591290428,25,-34.6950976551422
2.85999999999998,13.4389049055355,5.9498203921477,-1.55589671445927,-0.00669135592061042,-0.0894442145654956,-0.0162031190621226,-0.0462644413854377,25,-34.6823929626136
2.86999999999998,13.4983253968153,5.93427786381481,-1.55425283328913,-0.00665649650615303,-0.0893209462297003,-0.016190795430358,-0.0462673207827316,25,-34.6695093105279
2.87999999999998,13.5575905451043,5.91875179398492,-1.55260698298893,-0.00662176481757357,-0.0891974148158153,-0.0161784092872902,-0.0462701973167245,25,-34.6564463556074
2.88999999999998,13.616700515086,5.90324220235281,-1.55095916321099,-0.00658716061044415,-0.0890736206529802,-0.016165960516968,-0.0462730709832154,25,-34.6432037569112
2.89999999999998,13.6756554716409,5.88774910861623,-1.54930937365847,-0.0065526836401901,-0.0889495640749727,-0.0161534490041304,-0.0462759417780023,25,-34.6297811758571
2.90999999999998,13.7344555798463,5.87227253247537,-1.54765761408549,-0.00651833366208991,-0.0888252454202173,-0.0161408746342148,-0.0462788096968821,25,-34.6161782762435
2.91999999999998,13.7931010049768,5.8568124936324,-1.54600388429735,-0.00648411043127526,-0.0887006650317949,-0.0161282372933636,-0.0462816747356511,25,-34.6023947242716
2.92999999999998,13.851591912504,5.84136901179089,-1.54434818415065,-0.00645001370273104,-0.0885758232574521,-0.0161155368684324,-0.0462845368901047,25,-34.5884301885671
2.93999999999998,13.9099284680962,5.82594210665536,-1.54269051355346,-0.0064160432312954,-0.0884507204496104,-0.0161027732469972,-0.0462873961560379,25,-34.5742843402027
2.94999999999998,13.9681108376191,5.8105317979307,-1.54103087246552,-0.00638219877165979,-0.088325356965375,-0.016089946317362,-0.0462902525292448,25,-34.5599568527194
2.95999999999998,14.0261391871354,5.79513810532172,-1.53936926089838,-0.00634848007836906,-0.0881997331665437,-0.0160770559685664,-0.0462931060055195,25,-34.5454474021492
2.96999999999998,14.0840136829047,5.77976104853256,-1.53770567891552,-0.00631488690582151,-0.0880738494196155,-0.016064102090393,-0.0462959565806554,25,-34.5307556670369
2.97999999999998,14.1417344913837,5.76440064726624,-1.53604012663259,-0.00628141900826902,-0.0879477060957993,-0.0160510845733751,-0.0462988042504459,25,-34.5158813284618
2.98999999999998,14.1993017792261,5.74905692122406,-1.53437260421752,-0.00624807613981717,-0.0878213035710223,-0.0160380033088043,-0.0463016490106841,25,-34.5008240700604
2.99999999999998,14.2567157132828,5.73372989010515,-1.53270311189065,-0.00621485805442538,-0.087694642225938,-0.0160248581887379,-0.0463044908571631,25,-34.4855835780477
3.00999999999998,14.3139764606013,5.7184195736059,-1.53103164992497,-0.00618176450590703,-0.0875677224459346,-0.0160116491060065,-0.0463073297856761,25,-34.47015954124
3.01999999999998,14.3710841884264,5.70312599141944,-1.5293582186462,-0.00614879524792968,-0.0874405446211431,-0.0159983759542219,-0.0463101657920166,25,-34.4545516510761
3.02999999999998,14.4280390641997,5.68784916323511,-1.52768281843298,-0.0061159500340152,-0.0873131091464446,-0.0159850386277843,-0.046312998871978,25,-34.4387596016401
3.03999999999998,14.4848412555596,5.67258910873794,-1.526005449717,-0.00608322861754001,-0.0871854164214785,-0.0159716370218901,-0.0463158290213544,25,-34.4227830896828
3.04999999999998,14.5414909303413,5.65734584760811,-1.52432611298318,-0.00605063075173528,-0.0870574668506498,-0.0159581710325395,-0.0463186562359402,25,-34.4066218146444
3.05999999999998,14.5979882565769,5.64211939952041,-1.52264480876981,-0.00601815618968719,-0.0869292608431365,-0.015944640556544,-0.0463214805115304,25,-34.3902754786757
3.06999999999998,14.6543334024953,5.62690978414373,-1.52096153766868,-0.00598580468433712,-0.0868007988128969,-0.0159310454915341,-0.0463243018439207,25,-34.3737437866606
3.07999999999998,14.7105265365217,5.61171702114047,-1.51927630032524,-0.00595357598848197,-0.0866720811786765,-0.0159173857359671,-0.0463271202289075,25,-34.3570264462382
3.08999999999998,14.7665678272782,5.59654113016609,-1.51758909743878,-0.00592146985477442,-0.0865431083640151,-0.0159036611891342,-0.0463299356622881,25,-34.3401231678244
3.09999999999998,14.8224574435834,5.58138213086846,-1.5158999297625,-0.00588948603572323,-0.0864138807972535,-0.0158898717511689,-0.0463327481398608,25,-34.3230336646341
3.10999999999998,14.8781955544522,5.56624004288742,-1.51420879810374,-0.00585762428369356,-0.0862843989115401,-0.0158760173230538,-0.0463355576574249,25,-34.305757652703
3.11999999999998,14.9337823290959,5.55111488585418,-1.51251570332405,-0.00582588435090727,-0.0861546631448375,-0.0158620978066288,-0.046338364210781,25,-34.2882948509095
3.12999999999998,14.9892179369221,5.53600667939079,-1.51082064633937,-0.00579426598944332,-0.0860246739399284,-0.0158481131045986,-0.0463411677957309,25,-34.2706449809971
3.13999999999998,15.0445025475346,5.52091544310959,-1.50912362812017,-0.00576276895123809,-0.0858944317444222,-0.0158340631205401,-0.0463439684080778,25,-34.2528077675956
3.14999999999998,15.0996363307332,5.50584119661267,-1.50742464969157,-0.00573139298808576,-0.0857639370107607,-0.0158199477589104,-0.0463467660436263,25,-34.2347829382433
3.15999999999998,15.1546194565137,5.49078395949134,-1.50572371213349,-0.00570013785163872,-0.085633190196224,-0.0158057669250541,-0.0463495606981828,25,-34.2165702234089
3.16999999999998,15.2094520950678,5.47574375132553,-1.50402081658077,-0.005669003293408,-0.0855021917629362,-0.0157915205252113,-0.0463523523675552,25,-34.1981693565132
3.17999999999998,15.2641344167829,5.4607205916833,-1.50231596422335,-0.00563798906476363,-0.0853709421778704,-0.0157772084665246,-0.0463551410475533,25,-34.1795800739511
3.18999999999998,15.3186665922419,5.44571450012023,-1.50060915630631,-0.00560709491693517,-0.085239441912855,-0.0157628306570477,-0.0463579267339889,25,-34.1608021151128
3.19999999999998,15.3730487922234,5.43072549617893,-1.49890039413011,-0.0055763206010121,-0.0851076914445778,-0.0157483870057519,-0.0463607094226756,25,-34.1418352224065
3.20999999999998,15.4272811877012,5.41575359938842,-1.49718967905064,-0.00554566586794433,-0.0849756912545916,-0.0157338774225347,-0.0463634891094293,25,-34.122679141279
3.21999999999998,15.4813639498445,5.40079882926363,-1.49547701247939,-0.00551513046854271,-0.0848434418293188,-0.0157193018182268,-0.046366265790068,25,-34.1033336202384
3.22999999999998,15.5352972500173,5.38586120530479,-1.49376239588356,-0.00548471415347947,-0.0847109436600563,-0.0157046601046,-0.0463690394604121,25,-34.083798410875
3.23999999999997,15.5890812597788,5.37094074699693,-1.49204583078616,-0.00545441667328883,-0.0845781972429795,-0.0156899521943747,-0.0463718101162845,25,-34.0640732678832
3.24999999999997,15.6427161508829,5.35603747380927,-1.49032731876619,-0.00542423777836747,-0.0844452030791468,-0.0156751780012275,-0.0463745777535105,25,-34.0441579490831
3.25999999999997,15.6962020952779,5.34115140519468,-1.48860686145874,-0.00539417721897516,-0.084311961674504,-0.015660337439799,-0.0463773423679182,25,-34.0240522154419
3.26999999999997,15.7495392651068,5.32628256058913,-1.48688446055505,-0.00536423474523526,-0.0841784735398879,-0.015645430425701,-0.0463801039553383,25,-34.0037558310956
3.27999999999997,15.8027278327068,5.3114309594111,-1.48516011780274,-0.00533441010713534,-0.08404473919103,-0.0156304568755246,-0.0463828625116046,25,-33.9832685633702
3.28999999999997,15.8557679706092,5.29659662106105,-1.48343383500582,-0.00530470305452783,-0.0839107591485607,-0.0156154167068472,-0.0463856180325536,25,-33.9625901828032
3.29999999999997,15.9086598515391,5.2817795649208,-1.48170561402487,-0.00527511333713056,-0.0837765339380118,-0.0156003098382407,-0.0463883705140252,25,-33.941720463165
3.30999999999997,15.9614036484154,5.26697981035303,-1.47997545677714,-0.00524564070452747,-0.0836420640898205,-0.0155851361892784,-0.0463911199518622,25,-33.9206591814801
3.31999999999997,16.0139995343507,5.25219737670066,-1.47824336523664,-0.00521628490616923,-0.0835073501393322,-0.0155698956805432,-0.0463938663419108,25,-33.8994061180486
3.32999999999997,16.0664476826506,5.23743228328632,-1.47650934143428,-0.00518704569137392,-0.0833723926268029,-0.0155545882336347,-0.0463966096800208,25,-33.8779610564671
3.33999999999997,16.1187482668141,5.22268454941174,-1.47477338745794,-0.00515792280932772,-0.0832371920974029,-0.0155392137711769,-0.0463993499620452,25,-33.85632378365
3.34999999999997,16.170901460533,5.20795419435721,-1.47303550545262,-0.00512891600908561,-0.0831017491012184,-0.0155237722168258,-0.0464020871838408,25,-33.8344940898508
3.35999999999997,16.2229074376917,5.19324123738101,-1.47129569762053,-0.0051000250395721,-0.0829660641932542,-0.0155082634952767,-0.0464048213412682,25,-33.8124717686826
3.36999999999997,16.2747663723672,5.17854569771879,-1.46955396622117,-0.00507124964958195,-0.0828301379334357,-0.0154926875322718,-0.0464075524301917,25,-33.7902566171399
3.37999999999997,16.3264784388287,5.16386759458308,-1.46781031357145,-0.00504258958778094,-0.082693970886611,-0.0154770442546078,-0.0464102804464797,25,-33.7678484356188
3.38999999999997,16.3780438115374,5.14920694716262,-1.4660647420458,-0.00501404460270665,-0.0825575636225525,-0.0154613335901434,-0.0464130053860046,25,-33.7452470279381
3.39999999999997,16.4294626651463,5.13456377462186,-1.46431725407625,-0.00498561444276921,-0.0824209167159588,-0.0154455554678064,-0.046415727244643,25,-33.7224522013604
3.40999999999997,16.4807351744999,5.11993809610033,-1.46256785215252,-0.00495729885625211,-0.0822840307464554,-0.0154297098176016,-0.0464184460182758,25,-33.6994637666124
3.41999999999997,16.531861514634,5.10532993071211,-1.46081653882213,-0.00492909759131307,-0.0821469062985966,-0.015413796570618,-0.0464211617027882,25,-33.6762815379061
3.42999999999997,16.5828418607753,5.09073929754521,-1.45906331669049,-0.00490101039598479,-0.082009543961866,-0.0153978156590362,-0.04642387429407,25,-33.6529053329586
3.43999999999997,16.6336763883413,5.076166215661,-1.45730818842098,-0.00487303701817587,-0.0818719443306778,-0.0153817670161359,-0.0464265837880158,25,-33.6293349730138
