t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2.01,5.0897613579942,4.75492880554193,1.98584748502357,-0.00421590547305137,-0.0783905855916496,-0.0149625726433955,25,-32.9632891300556
2.02,5.13740981027423,4.77476165046277,1.98328449208377,-0.0042513419110382,-0.0785915368963614,-0.0149874481973134,25,-33.0029662120287
2.03,5.18525646342219,4.79456897913011,1.98073286673402,-0.00428688063309044,-0.0787914385910801,-0.0150121123014139,25,-33.0421354627701
2.04,5.23330106283976,4.81435090438384,1.97819252537279,-0.00432252127069155,-0.078990297617338,-0.0150365669047539,25,-33.0808016299192
2.05,5.28154335505286,4.83410753823564,1.97566338518027,-0.00435826345793515,-0.0791881208558243,-0.0150608139349387,25,-33.1189694115554
2.06,5.32998308770342,4.85383899187673,1.97314536410921,-0.00439410683149732,-0.0793849151270616,-0.0150848552984018,25,-33.1566434567926
2.07,5.37862000954123,4.87354537568549,1.970638380876,-0.00443005103060917,-0.0795806871920731,-0.0151086928806816,25,-33.1938283663666
2.08,5.42745387041583,4.89322679923501,1.96814235495174,-0.00446609569702984,-0.0797754437530407,-0.0151323285466934,25,-33.2305286932142
2.09,5.47648442126851,4.91288337130055,1.96565720655358,-0.00450224047501977,-0.0799691914539546,-0.0151557641409975,25,-33.266748943045
2.1,5.52571141412435,4.93251519986691,1.96318285663601,-0.00453848501131436,-0.080161936881254,-0.0151790014880629,25,-33.3024935749047
2.11,5.57513460208436,4.95212239213573,1.96071922688245,-0.00457482895509793,-0.0803536865644592,-0.0152020423925272,25,-33.3377670017323
2.12,5.6247537393177,4.9717050545327,1.95826623969684,-0.004611271957978,-0.0805444469767958,-0.0152248886394528,25,-33.3725735909086
2.13,5.67456858105394,4.99126329271465,1.95582381819534,-0.0046478136739599,-0.0807342245358098,-0.015247541994579,25,-33.4069176647977
2.14,5.7245788835754,5.01079721157664,1.95339188619825,-0.00468445375942169,-0.080923025603975,-0.01527000420457,25,-33.440803501282
2.15,5.77478440420958,5.03030691525885,1.95097036822191,-0.00472119187308941,-0.0811108564892929,-0.01529227699726,25,-33.4742353342896
2.16,5.82518490132164,5.04979250715356,1.94855918947082,-0.00475802767601257,-0.0812977234458836,-0.0153143620818939,25,-33.507217354314
2.17,5.87578013430697,5.06925408991186,1.9461582758298,-0.00479496083154006,-0.0814836326745697,-0.0153362611493647,25,-33.5397537089284
2.18,5.92656986358378,5.08869176545042,1.94376755385627,-0.00483199100529622,-0.0816685903234524,-0.0153579758724473,25,-33.571848503292
2.19,5.97755385058582,5.10810563495815,1.94138695077267,-0.0048691178651573,-0.0818526024884801,-0.015379507906029,25,-33.6035058006501
2.2,6.02873185775513,5.12749579890274,1.93901639445896,-0.00490634108122817,-0.082035675214009,-0.0154008588873361,25,-33.6347296228274
2.21,6.08010364853482,5.14686235703719,1.93665581344516,-0.00494366032581932,-0.0822178144933576,-0.015422030436158,25,-33.6655239507149
2.22,6.13166898736204,5.16620540840623,1.93430513690415,-0.00498107527342416,-0.0823990262693528,-0.0154430241550671,25,-33.6958927247504
2.23,6.18342763966084,5.18552505135268,1.93196429464437,-0.00501858560069651,-0.0825793164348694,-0.0154638416296359,25,-33.7258398453923
2.24,6.23537937183522,5.20482138352371,1.92963321710278,-0.00505619098642853,-0.0827586908333629,-0.0154844844286509,25,-33.7553691735878
2.25,6.28752395126222,5.22409450187708,1.92731183533783,-0.00509389111152872,-0.0829371552593948,-0.0155049541043232,25,-33.7844845312344
2.26,6.33986114628504,5.24334450268731,1.92500008102254,-0.00513168565900034,-0.0831147154591517,-0.0155252521924965,25,-33.8131897016356
2.27,6.39239072620624,5.26257148155169,1.92269788643768,-0.00516957431392003,-0.0832913771309576,-0.0155453802128513,25,-33.8414884299502
2.28,6.44511246128098,5.28177553339634,1.92040518446505,-0.00520755676341663,-0.0834671459257792,-0.0155653396691064,25,-33.8693844236365
2.29,6.49802612271037,5.30095675248214,1.91812190858084,-0.0052456326966504,-0.0836420274477254,-0.0155851320492181,25,-33.8968813528898
2.29999999999999,6.55113148263483,5.32011523241064,1.91584799284905,-0.00528380180479234,-0.0838160272545399,-0.0156047588255757,25,-33.9239828510746
2.30999999999999,6.60442831412754,5.33925106612979,1.91358337191505,-0.00532206378100382,-0.0839891508580878,-0.0156242214551944,25,-33.9506925151513
2.31999999999999,6.65791639118788,5.35836434593978,1.9113279809992,-0.0053604183204165,-0.084161403724836,-0.0156435213799056,25,-33.977013906097
2.32999999999999,6.71159548873508,5.37745516349868,1.90908175589053,-0.00539886512011238,-0.0843327912763272,-0.0156626600265442,25,-34.0029505493208
2.33999999999999,6.76546538260171,5.39652360982809,1.90684463294055,-0.00543740387910419,-0.0845033188896486,-0.0156816388071337,25,-34.0285059350739
2.34999999999999,6.81952584952745,5.41556977531866,1.90461654905713,-0.00547603429831593,-0.084672991897894,-0.0157004591190677,25,-34.0536835188543
2.35999999999999,6.87377666715272,5.43459374973564,1.90239744169839,-0.00551475608056374,-0.0848418155906201,-0.0157191223452899,25,-34.0784867218062
2.36999999999999,6.92821761401252,5.45359562222431,1.90018724886681,-0.00555356893053686,-0.0850097952142975,-0.0157376298544709,25,-34.102918931114
2.37999999999999,6.98284846953022,5.47257548131534,1.89798590910328,-0.00559247255477894,-0.0851769359727561,-0.0157559830011824,25,-34.1269835003914
2.38999999999999,7.03766901401144,5.49153341493016,1.89579336148129,-0.00563146666166952,-0.0853432430276242,-0.0157741831260691,25,-34.1506837500657
2.39999999999999,7.09267902863802,5.51046951038617,1.89360954560121,-0.0056705509614057,-0.0855087214987628,-0.0157922315560185,25,-34.1740229677566
2.40999999999999,7.14787829546196,5.52938385440202,1.89143440158459,-0.00570972516598405,-0.0856733764646943,-0.0158101296043278,25,-34.1970044086503
2.41999999999999,7.20326659739949,5.5482765331027,1.88926787006862,-0.00574898898918276,-0.0858372129630255,-0.0158278785708682,25,-34.2196312958689
2.42999999999999,7.25884371822513,5.56714763202471,1.88710989220055,-0.00578834214654395,-0.0860002359908664,-0.0158454797422481,25,-34.2419068208348
2.43999999999999,7.31460944256585,5.58599723612103,1.88496040963228,-0.0058277843553562,-0.0861624505052424,-0.0158629343919723,25,-34.263834143631
2.44999999999999,7.37056355589529,5.60482542976618,1.88281936451496,-0.00586731533463731,-0.0863238614235025,-0.0158802437806006,25,-34.2854163933554
2.45999999999999,7.42670584452793,5.62363229676112,1.88068669949368,-0.00590693480511722,-0.0864844736237219,-0.0158974091559029,25,-34.3066566684722
2.46999999999999,7.48303609561342,5.64241792033814,1.87856235770225,-0.00594664248922113,-0.0866442919451,-0.0159144317530128,25,-34.3275580371579
2.47999999999999,7.53955409713094,5.66118238316572,1.87644628275801,-0.00598643811105289,-0.0868033211883531,-0.015931312794579,25,-34.3481235376424
2.48999999999999,7.59625963788354,5.67992576735328,1.87433841875669,-0.00602632139637845,-0.086961566116103,-0.0159480534909145,25,-34.3683561785471
2.49999999999999,7.65315250749258,5.69864815445596,1.87223871026741,-0.00606629207260962,-0.0871190314532599,-0.0159646550401435,25,-34.3882589392173
2.50999999999999,7.71023249639226,5.71734962547924,1.8701471023277,-0.00610634986878793,-0.0872757218874014,-0.0159811186283467,25,-34.4078347700509
2.51999999999999,7.76749939582407,5.73603026088362,1.86806354043854,-0.00614649451556876,-0.0874316420691466,-0.0159974454297043,25,-34.4270865928236
2.52999999999999,7.82495299783144,5.75469014058922,1.86598797055955,-0.00618672574520557,-0.0875867966125256,-0.016013636606637,25,-34.4460173010082
2.53999999999999,7.88259309525429,5.77332934398026,1.86392033910416,-0.00622704329153435,-0.0877411900953446,-0.0160296933099452,25,-34.4646297600919
2.54999999999999,7.94041948172374,5.79194794990961,1.86186059293489,-0.00626744688995823,-0.0878948270595468,-0.0160456166789462,25,-34.482926807888
2.55999999999999,7.9984319516568,5.81054603670319,1.85980867935871,-0.00630793627743231,-0.0880477120115683,-0.0160614078416098,25,-34.5009112548442
2.56999999999999,8.05663030025114,5.82912368216442,1.85776454612236,-0.0063485111924486,-0.0881998494226906,-0.0160770679146913,25,-34.5185858843475
2.57999999999999,8.11501432347985,5.8476809635785,1.85572814140784,-0.00638917137502115,-0.0883512437293882,-0.0160925980038634,25,-34.535953453024
2.58999999999999,8.17358381808633,5.86621795771678,1.8536994138279,-0.00642991656667138,-0.0885018993336722,-0.0161079992038462,25,-34.5530166910362
2.59999999999999,8.23233858157912,5.88473474084099,1.85167831242157,-0.00647074651041355,-0.08865182060343,-0.016123272598535,25,-34.5697783023759
2.60999999999999,8.29127841222686,5.90323138870749,1.8496647866498,-0.00651166095074037,-0.0888010118727605,-0.0161384192611269,25,-34.586240965153
2.61999999999999,8.35040310905325,5.9217079765714,1.84765878639113,-0.00655265963360882,-0.0889494774423061,-0.016153440254245,25,-34.6024073318821
2.62999999999999,8.40971247183206,5.94016457919077,1.84566026193737,-0.00659374230642609,-0.0890972215795796,-0.0161683366300621,25,-34.6182800297634
2.63999999999999,8.46920630108217,5.95860127083067,1.84366916398942,-0.00663490871803571,-0.0892442485192885,-0.0161831094304212,25,-34.6338616609622
2.64999999999999,8.52888439806266,5.9770181252672,1.84168544365304,-0.00667615861870381,-0.0893905624636541,-0.0161977596869555,25,-34.6491548028832
2.65999999999999,8.58874656476795,5.99541521579155,1.83970905243476,-0.00671749176010551,-0.0895361675827284,-0.0162122884212063,25,-34.6641620084423
2.66999999999999,8.64879260392298,6.01379261521392,1.83773994223783,-0.00675890789531156,-0.0896810680147058,-0.0162266966447397,25,-34.6788858063351
2.67999999999999,8.70902231897839,6.03215039586751,1.83577806535813,-0.00680040677877498,-0.0898252678662318,-0.0162409853592612,25,-34.6933287013012
2.68999999999999,8.76943551410579,6.05048862961231,1.83382337448024,-0.006841988166318,-0.0899687712127084,-0.0162551555567289,25,-34.7074931743857
2.69999999999999,8.83003199419304,6.06880738783904,1.8318758226735,-0.00688365181511902,-0.0901115820985952,-0.0162692082194659,25,-34.7213816831981
2.70999999999999,8.8908115648396,6.08710674147292,1.82993536338815,-0.00692539748369978,-0.0902537045377074,-0.01628314432027,25,-34.7349966621665
2.71999999999999,8.95177403235185,6.10538676097744,1.82800195045145,-0.0069672249319127,-0.0903951425135105,-0.016296964822523,25,-34.7483405227899
2.72999999999999,9.01291920373853,6.12364751635808,1.82607553806395,-0.00700913392092825,-0.0905358999794109,-0.0163106706802978,25,-34.7614156538869
2.73999999999999,9.07424688670615,6.14188907716604,1.82415608079573,-0.00705112421322256,-0.0906759808590438,-0.0163242628384646,25,-34.7742244218414
2.74999999999999,9.13575688965449,6.16011151250186,1.82224353358268,-0.00709319557256514,-0.0908153890465575,-0.0163377422327954,25,-34.7867691708449
2.75999999999999,9.1974490216721,6.17831489101909,1.8203378517229,-0.00713534776400672,-0.0909541284068944,-0.0163511097900672,25,-34.7990522231365
2.76999999999998,9.25932309253183,6.19649928092782,1.81843899087304,-0.00717758055386722,-0.0910922027760687,-0.0163643664281639,25,-34.8110758792393
2.77999999999998,9.32137891268646,6.21466474999827,1.81654690704478,-0.00721989370972385,-0.0912296159614409,-0.0163775130561768,25,-34.8228424181943
2.78999999999998,9.38361629326427,6.23281136556428,1.81466155660129,-0.00726228700039938,-0.0913663717419894,-0.0163905505745036,25,-34.834354097791
2.79999999999998,9.44603504606473,6.25093919452682,1.81278289625374,-0.0073047601959505,-0.0915024738685788,-0.0164034798749466,25,-34.8456131547957
2.80999999999998,9.50863498355415,6.2690483033574,1.81091088305791,-0.00734731306765628,-0.0916379260642248,-0.0164163018408091,25,-34.8566218051766
2.81999999999998,9.57141591886144,6.28713875810151,1.80904547441073,-0.00738994538800683,-0.0917727320243567,-0.0164290173469907,25,-34.8673822443263
2.82999999999998,9.63437766577386,6.30521062438198,1.80718662804699,-0.00743265693069202,-0.0919068954170765,-0.0164416272600815,25,-34.8778966472815
2.83999999999998,9.69752003873278,6.32326396740234,1.80533430203596,-0.00747544747059033,-0.092040419883415,-0.016454132438455,25,-34.8881671689401
2.84999999999998,9.76084285282954,6.34129885195012,1.80348845477818,-0.00751831678375787,-0.0921733090375854,-0.0164665337323595,25,-34.8981959442755
2.85999999999998,9.82434592380129,6.35931534240014,1.80164904500215,-0.00756126464741745,-0.0923055664672334,-0.0164788319840091,25,-34.9079850885485
2.86999999999998,9.88802906802688,6.37731350271775,1.79981603176119,-0.00760429083994779,-0.0924371957336852,-0.0164910280276725,25,-34.9175366975167
2.87999999999998,9.95189210252278,6.39529339646205,1.79798937443028,-0.00764739514087288,-0.0925682003721919,-0.0165031226897613,25,-34.9268528476406
2.88999999999998,10.015934844939,6.41325508678908,1.79616903270286,-0.00769057733085143,-0.0926985838921721,-0.0165151167889171,25,-34.9359355962884
2.89999999999998,10.0801571135553,6.43119863645496,1.79435496658785,-0.00773383719166638,-0.0928283497774505,-0.0165270111360976,25,-34.9447869819374
2.90999999999998,10.1445587272766,6.44912410781903,1.79254713640649,-0.00777717450621463,-0.0929575014864952,-0.0165388065346609,25,-34.9534090243733
2.91999999999998,10.20913950563,6.46703156284692,1.79074550278943,-0.00782058905849678,-0.0930860424526514,-0.0165505037804494,25,-34.961803724887
2.92999999999998,10.2738992687598,6.48492106311366,1.78895002667364,-0.00786408063360705,-0.0932139760843728,-0.0165621036618728,25,-34.9699730664691
2.93999999999998,10.3388378374244,6.50279266980665,1.78716066929957,-0.00790764901772325,-0.0933413057654504,-0.0165736069599893,25,-34.9779190140021
2.94999999999998,10.403955032992,6.52064644372874,1.78537739220815,-0.00795129399809689,-0.0934680348552386,-0.016585014448586,25,-34.9856435144502
2.95999999999998,10.4692506774372,6.53848244530112,1.78360015723796,-0.0079950153630434,-0.0935941666888793,-0.0165963268942589,25,-34.9931484970468
2.96999999999998,10.5347245933365,6.55630073456634,1.78182892652237,-0.00803881290193243,-0.0937197045775226,-0.0166075450564911,25,-35.0004358734798
2.97999999999998,10.6003766038653,6.57410137119121,1.78006366248673,-0.00808268640517824,-0.0938446518085461,-0.0166186696877303,25,-35.0075075380746
2.98999999999998,10.6662065327936,6.59188441446966,1.77830432784559,-0.00812663566423026,-0.0939690116457709,-0.0166297015334656,25,-35.0143653679754
2.99999999999998,10.7322142044826,6.60964992332566,1.77655088559995,-0.00817066047156366,-0.0940927873296757,-0.0166406413323026,25,-35.0210112233231
3.00999999999998,10.7983994438808,6.62739795631601,1.77480329903455,-0.00821476062067008,-0.0942159820776086,-0.0166514898160386,25,-35.027446947433
3.01999999999998,10.8646149265205,6.61569857163316,-1.16993846828484,-0.00825893590604845,-0.0943385990839961,-0.0166622477097357,25,-35.0602553256101
3.02999999999998,10.9307134726986,6.60401066396989,-1.16879076632655,-0.00822980254692305,-0.0942578219605245,-0.0166551651282868,25,-35.0561327746244
3.03999999999998,10.9966951972175,6.59233423982172,-1.16764241481778,-0.00820074916643688,-0.0941769262900636,-0.0166480549020912,25,-35.0519266584599
3.04999999999998,11.062560214945,6.58066930567798,-1.16649341437307,-0.00817177562935294,-0.0940959122928267,-0.0166409170088163,25,-35.0476368951269
3.05999999999998,11.1283086408135,6.56901586802175,-1.16534376562345,-0.00814288180045366,-0.0940147801904284,-0.0166337514263908,25,-35.0432634034691
3.06999999999998,11.1939405898203,6.55737393332959,-1.16419346921645,-0.00811406754454089,-0.0939335302058835,-0.0166265581330062,25,-35.0388061031672
3.07999999999998,11.2594561770273,6.54574350807142,-1.16304252581616,-0.00808533272643592,-0.0938521625636083,-0.0166193371071177,25,-35.0342649147435
3.08999999999998,11.3248555175612,6.53412459871039,-1.16189093610316,-0.00805667721097952,-0.0937706774894196,-0.0166120883274459,25,-35.0296397595653
3.09999999999998,11.3901387266133,6.52251721170265,-1.16073870077461,-0.00802810086303191,-0.0936890752105351,-0.016604811772978,25,-35.0249305598489
3.10999999999998,11.4553059194393,6.5109213534972,-1.15958582054421,-0.00799960354747283,-0.0936073559555732,-0.0165975074229694,25,-35.0201372386637
3.11999999999998,11.5203572113594,6.49933703053578,-1.15843229614226,-0.00797118512920152,-0.093525519954553,-0.0165901752569447,25,-35.0152597199356
3.12999999999998,11.5852927177584,6.48776424925262,-1.15727812831562,-0.0079428454731368,-0.0934435674388941,-0.0165828152546993,25,-35.0102979284514
3.13999999999998,11.650112554085,6.47620301607435,-1.15612331782777,-0.00791458444421706,-0.093361498641416,-0.0165754273963006,25,-35.0052517898622
3.14999999999998,11.7148168358525,6.46465333741976,-1.15496786545878,-0.00788640190740034,-0.0932793137963387,-0.0165680116620895,25,-35.0001212306875
3.15999999999998,11.7794056786381,6.45311521969971,-1.15381177200535,-0.00785829772766432,-0.0931970131392818,-0.0165605680326817,25,-34.9949061783189
3.16999999999998,11.8438791980831,6.4415886693169,-1.15265503828081,-0.00783027177000643,-0.0931145969072644,-0.0165530964889689,25,-34.9896065610241
3.17999999999998,11.9082375098931,6.43007369266575,-1.15149766511514,-0.00780232389944382,-0.0930320653387047,-0.0165455970121203,25,-34.9842223079504
3.18999999999998,11.972480729837,6.4185702961322,-1.15033965335495,-0.00777445398101349,-0.09294941867342,-0.0165380695835839,25,-34.9787533491287
3.19999999999998,12.0366089737482,6.40707848609356,-1.14918100386353,-0.00774666187977228,-0.0928666571526257,-0.0165305141850877,25,-34.9731996154771
3.20999999999998,12.1006223575232,6.39559826891835,-1.14802171752085,-0.007718947460797,-0.0927837810189355,-0.0165229307986411,25,-34.9675610388049
3.21999999999998,12.1645209971227,6.38412965096612,-1.14686179522352,-0.00769131058918442,-0.0927007905163605,-0.0165153194065365,25,-34.9618375518162
3.22999999999998,12.2283050085704,6.37267263858727,-1.14570123788488,-0.00766375113005139,-0.0926176858903087,-0.0165076799913501,25,-34.9560290881134
3.23999999999997,12.291974507954,6.36122723812292,-1.14454004643494,-0.00763626894853488,-0.0925344673875851,-0.0165000125359436,25,-34.9501355822014
3.24999999999997,12.3555296114241,6.34979345590471,-1.14337822182044,-0.00760886390979207,-0.0924511352563902,-0.0164923170234654,25,-34.944156969491
3.25999999999997,12.4189704351949,6.33837129825467,-1.14221576500481,-0.00758153587900045,-0.09236768974632,-0.0164845934373518,25,-34.9380931863026
3.26999999999997,12.4822970955436,6.32696077148498,-1.14105267696822,-0.00755428472135783,-0.0922841311083652,-0.0164768417613285,25,-34.9319441698699
3.27999999999997,12.5455097088105,6.31556188189791,-1.13988895870753,-0.00752711030208253,-0.0922004595949107,-0.0164690619794119,25,-34.9257098583435
3.28999999999997,12.6086083913989,6.30417463578555,-1.13872461123639,-0.00750001248641336,-0.0921166754597346,-0.01646125407591,25,-34.9193901907948
3.29999999999997,12.671593259775,6.29279903942969,-1.13755963558514,-0.00747299113960979,-0.0920327789580076,-0.0164534180354242,25,-34.9129851072192
3.30999999999997,12.7344644304677,6.28143509910169,-1.13639403280089,-0.00744604612695203,-0.0919487703462922,-0.0164455538428505,25,-34.9064945485402
3.31999999999997,12.7972220200685,6.27008282106221,-1.1352278039475,-0.0074191773137411,-0.0918646498825421,-0.0164376614833804,25,-34.8999184566126
3.32999999999997,12.8598661452316,6.25874221156116,-1.13406095010558,-0.00739238456529898,-0.091780417826101,-0.0164297409425027,25,-34.8932567742261
3.33999999999997,12.9223969226736,6.24741327683743,-1.13289347237252,-0.00736566774696867,-0.0916960744377018,-0.0164217922060042,25,-34.8865094451093
3.34999999999997,12.9848144691734,6.23609602311881,-1.13172537186244,-0.00733902672411434,-0.0916116199794659,-0.0164138152599716,25,-34.8796764139327
3.35999999999997,13.0471189015721,6.22479045662174,-1.13055664970627,-0.00731246136212143,-0.0915270547149021,-0.0164058100907923,25,-34.8727576263125
3.36999999999997,13.109310336773,6.21349658355123,-1.12938730705169,-0.00728597152639674,-0.0914423789089054,-0.0163977766851559,25,-34.8657530288142
3.37999999999997,13.1713888917412,6.20221441010059,-1.12821734506317,-0.00725955708236863,-0.0913575928277565,-0.0163897150300553,25,-34.858662568956
3.38999999999997,13.233354683504,6.19094394245138,-1.12704676492195,-0.00723321789548704,-0.0912726967391202,-0.0163816251127881,25,-34.851486195212
3.39999999999997,13.2952078291501,6.17968518677312,-1.12587556782606,-0.0072069538312237,-0.0911876909120444,-0.0163735069209577,25,-34.8442238570164
3.40999999999997,13.3569484458301,6.16843814922321,-1.12470375499031,-0.00718076475507225,-0.0911025756169593,-0.0163653604424746,25,-34.8368755047659
3.41999999999997,13.4185766507559,6.15720283594675,-1.1235313276463,-0.00715465053254833,-0.0910173511256759,-0.0163571856655578,25,-34.8294410898243
3.42999999999997,13.480092561201,6.14597925307633,-1.12235828704243,-0.00712861102918978,-0.0909320177113848,-0.0163489825787358,25,-34.8219205645249
3.43999999999997,13.5414962945001,6.13476740673189,-1.12118463444389,-0.00710264611055673,-0.090846575648655,-0.016340751170848,25,-34.8143138821746
3.44999999999997,13.6027879680488,6.12356730302056,-1.12001037113263,-0.00707675564223179,-0.0907610252134328,-0.0163324914310456,25,-34.8066209970567
3.45999999999997,13.6639676993041,6.11237894803649,-1.11883549840742,-0.00705093948982019,-0.0906753666830403,-0.0163242033487934,25,-34.7988418644348
3.46999999999997,13.7250356057836,6.10120234786065,-1.11766001758383,-0.00702519751894991,-0.0905896003361738,-0.0163158869138704,25,-34.7909764405558
3.47999999999997,13.7859918050657,6.09003750856071,-1.1164839299942,-0.00699952959527184,-0.0905037264529031,-0.0163075421163714,25,-34.7830246826534
3.48999999999997,13.8468364147895,6.07888443619083,-1.11530723698766,-0.00697393558445999,-0.0904177453146691,-0.0162991689467082,25,-34.7749865489511
3.49999999999997,13.9075695526544,6.06774313679153,-1.11412993993015,-0.0069484153522116,-0.0903316572042833,-0.0162907673956104,25,-34.766861998666
3.50999999999997,13.9681913364203,6.05661361638948,-1.11295204020438,-0.00692296876424733,-0.0902454624059257,-0.016282337454127,25,-34.7586509920115
3.51999999999997,14.0287018839072,6.04549588099739,-1.11177353920986,-0.00689759568631142,-0.0901591612051431,-0.0162738791136277,25,-34.7503534902008
3.52999999999997,14.0891013129953,6.03438993661376,-1.11059443836286,-0.00687229598417189,-0.0900727538888484,-0.0162653923658033,25,-34.7419694554504
3.53999999999997,14.1493897416245,6.02329578922279,-1.10941473909646,-0.00684706952362069,-0.0899862407453178,-0.016256877202668,25,-34.7334988509827
3.54999999999997,14.2095672877946,6.01221344479419,-1.1082344428605,-0.0068219161704739,-0.0898996220641902,-0.0162483336165596,25,-34.7249416410297
3.55999999999997,14.2696340695649,6.00114290928297,-1.10705355112161,-0.0067968357905719,-0.0898128981364646,-0.0162397616001411,25,-34.7162977908359
3.56999999999997,14.3295902050545,5.99008418862934,-1.10587206536318,-0.00677182824977957,-0.0897260692544993,-0.0162311611464019,25,-34.7075672666616
3.57999999999997,14.3894358124414,5.97903728875849,-1.10468998708536,-0.0067468934139865,-0.0896391357120091,-0.0162225322486588,25,-34.6987500357858
3.58999999999997,14.4491710099631,5.96800221558043,-1.10350731780508,-0.00672203114910714,-0.0895520978040645,-0.0162138749005571,25,-34.6898460665095
3.59999999999997,14.508795915916,5.95697897498987,-1.10232405905602,-0.00669724132108103,-0.0894649558270891,-0.016205189096072,25,-34.6808553281588
3.60999999999997,14.5683106486553,5.94596757286599,-1.1011402123886,-0.00667252379587301,-0.089377710078858,-0.0161964748295093,25,-34.6717777910877
3.61999999999997,14.627715326595,5.93496801507229,-1.09995577937001,-0.00664787843947341,-0.089290360858496,-0.0161877320955072,25,-34.6626134266815
3.62999999999997,14.6870100682076,5.92398030745645,-1.09877076158415,-0.00662330511789824,-0.0892029084664753,-0.0161789608890366,25,-34.6533622073594
3.63999999999997,14.7461949920241,5.91300445585013,-1.09758516063169,-0.00659880369718946,-0.0891153532046139,-0.0161701612054028,25,-34.6440241065779
3.64999999999997,14.8052702166337,5.90204046606883,-1.09639897813,-0.00657437404341514,-0.0890276953760732,-0.0161613330402465,25,-34.6345990988335
3.65999999999997,14.8642358606836,5.8910883439117,-1.09521221571317,-0.0065500160226697,-0.0889399352853564,-0.0161524763895446,25,-34.6250871596657
3.66999999999997,14.923092042879,5.88014809516138,-1.09402487503201,-0.00652572950107414,-0.0888520732383056,-0.0161435912496117,25,-34.6154882656601
3.67999999999997,14.9818388819827,5.86921972558384,-1.09283695775402,-0.00650151434477626,-0.0887641095421005,-0.0161346776171009,25,-34.6058023944509
3.68999999999997,15.0404764968153,5.8583032409282,-1.09164846556342,-0.00647737041995088,-0.0886760445052557,-0.0161257354890052,25,-34.5960295247242
3.69999999999997,15.0990050062546,5.84739864692659,-1.09045940016108,-0.00645329759280009,-0.0885878784376187,-0.0161167648626579,25,-34.5861696362208
3.70999999999996,15.1574245292357,5.83650594929395,-1.08926976326458,-0.00642929572955349,-0.0884996116503674,-0.0161077657357347,25,-34.5762227097387
3.71999999999996,15.2157351847508,5.82562515372787,-1.08807955660814,-0.00640536469646838,-0.0884112444560079,-0.0160987381062536,25,-34.5661887271362
3.72999999999996,15.2739370918489,5.81475626590844,-1.08688878194265,-0.00638150435983008,-0.0883227771683725,-0.016089681972577,25,-34.5560676713347
3.73999999999996,15.332030369636,5.80389929149808,-1.08569744103563,-0.00635771458595211,-0.0882342101026167,-0.0160805973334121,25,-34.5458595263213
3.74999999999996,15.3900151372742,5.79305423614137,-1.08450553567126,-0.00633399524117647,-0.0881455435752172,-0.0160714841878119,25,-34.5355642771516
3.75999999999996,15.4478915139822,5.78222110546487,-1.08331306765031,-0.0063103461918739,-0.0880567779039693,-0.0160623425351768,25,-34.5251819099525
3.76999999999996,15.5056596190349,5.77139990507697,-1.08212003879018,-0.00628676730444411,-0.0879679134079844,-0.0160531723752551,25,-34.5147124119246
3.77999999999996,15.5633195717631,5.76059064056772,-1.08092645092486,-0.00626325844531606,-0.0878789504076876,-0.016043973708144,25,-34.5041557713455
3.78999999999996,15.6208714915535,5.74979331750867,-1.07973230590493,-0.0062398194809482,-0.087789889224815,-0.0160347465342911,25,-34.4935119775716
3.79999999999996,15.6783154978483,5.73900794145269,-1.07853760559755,-0.00621645027782878,-0.0877007301824111,-0.0160254908544949,25,-34.4827810210413
3.80999999999996,15.7356517101453,5.72823451793383,-1.07734235188641,-0.00619315070247605,-0.087611473604826,-0.016016206669906,25,-34.4719628932773
3.81999999999996,15.7928802479973,5.71747305246711,-1.07614654667177,-0.00616992062143859,-0.0875221198177131,-0.016006893982028,25,-34.4610575868896
3.82999999999996,15.8500012310123,5.70672355054841,-1.07495019187042,-0.00614675990129558,-0.087432669148026,-0.0159975527927187,25,-34.4500650955773
3.83999999999996,15.9070147788534,5.69598601765425,-1.07375328941563,-0.00612366840865703,-0.0873431219240159,-0.0159881831041907,25,-34.4389854141317
3.84999999999996,15.9639210112378,5.68526045924168,-1.07255584125722,-0.00610064601016412,-0.0872534784752287,-0.0159787849190127,25,-34.4278185384387
3.85999999999996,16.0207200479378,5.67454688074806,-1.07135784936145,-0.00607769257248945,-0.0871637391325024,-0.0159693582401103,25,-34.416564465481
3.86999999999996,16.0774120087795,5.66384528759095,-1.07015931571108,-0.00605480796233734,-0.0870739042279638,-0.015959903070767,25,-34.4052231933409
3.87999999999996,16.1339970136433,5.6531556851679,-1.06896024230529,-0.00603199204644412,-0.0869839740950258,-0.0159504194146249,25,-34.3937947212022
3.88999999999996,16.1904751824634,5.6424780788563,-1.06776063115972,-0.00600924469157841,-0.0868939490683848,-0.015940907275686,25,-34.3822790493533
3.89999999999996,16.2468466352277,5.63181247401324,-1.06656048430641,-0.00598656576454144,-0.0868038294840169,-0.0159313666583129,25,-34.3706761791886
3.90999999999996,16.3031114919777,5.6211588759753,-1.0653598037938,-0.00596395513216733,-0.0867136156791756,-0.0159217975672298,25,-34.3589861132119
3.91999999999996,16.3592698728079,5.61051729005843,-1.06415859168672,-0.00594141266132341,-0.0866233079923883,-0.0159122000075232,25,-34.3472088550378
