t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2,6.20762434664076,3.53053274637028,-0.786239961110137,-0.00235423958554209,-0.0647081457321138,-0.0130843997088616,25,-29.6211263461274
2.01,6.24289042414682,3.5226827548435,-0.78499915267804,-0.00234378885472443,-0.0646072565631501,-0.0130692555686739,25,-29.5920035435469
2.02,6.27807806376431,3.51484516865406,-0.783758618944448,-0.00233337780938015,-0.0645063731195958,-0.0130540940194896,25,-29.5628238103981
2.03,6.31318738953263,3.50701998501019,-0.78251836438646,-0.00232300633598694,-0.0644054958826793,-0.0130389151499842,25,-29.5335873950692
2.04,6.34821852546306,3.49920720107536,-0.781278393482931,-0.00231267432116949,-0.0643046253333985,-0.0130237190490947,25,-29.5042945466701
2.05,6.38317159553828,3.49140681396822,-0.780038710714372,-0.00230238165169998,-0.0642037619525136,-0.013008505806018,25,-29.4749455150263
2.06,6.41804672371193,3.48361882076259,-0.778799320562863,-0.0022921282144986,-0.0641029062205379,-0.0129932755102094,25,-29.4455405506741
2.07,6.45284403390818,3.47584321848747,-0.777560227511952,-0.00228191389663402,-0.0640020586177302,-0.0129780282513801,25,-29.416079904854
2.08,6.48756365002126,3.46808000412701,-0.776321436046566,-0.00227173858532394,-0.0639012196240862,-0.0129627641194957,25,-29.3865638295059
2.09,6.52220569591499,3.46032917462048,-0.775082950652916,-0.00226160216793553,-0.0638003897193304,-0.0129474832047744,25,-29.3569925772629
2.1,6.55677029542241,3.45259072686229,-0.7738447758184,-0.00225150453198599,-0.0636995693829082,-0.0129321855976848,25,-29.3273664014458
2.11,6.59125757234523,3.44486465770198,-0.772606916031514,-0.00224144556514302,-0.063598759093977,-0.0129168713889446,25,-29.2976855560573
2.12,6.62566765045346,3.43715096394416,-0.771369375781752,-0.0022314251552253,-0.0634979593313988,-0.0129015406695179,25,-29.2679502957765
2.13,6.66000065348492,3.42944964234857,-0.770132159559519,-0.002221443190203,-0.0633971705737313,-0.012886193530614,25,-29.2381608759526
2.14,6.69425670514482,3.42176068963001,-0.768895271856028,-0.00221149955819829,-0.0632963932992204,-0.0128708300636851,25,-29.2083175525998
2.15,6.72843592910526,3.41408410245837,-0.767658717163215,-0.00220159414748577,-0.0631956279857914,-0.0128554503604247,25,-29.1784205823909
2.16,6.76253844900484,3.40641987745864,-0.766422499973637,-0.00219172684649304,-0.0630948751110412,-0.0128400545127652,25,-29.1484702226518
2.17,6.79656438844819,3.39876801121083,-0.765186624780384,-0.00218189754380113,-0.0629941351522302,-0.0128246426128763,25,-29.1184667313555
2.18,6.8305138710055,3.39112850025006,-0.76395109607698,-0.00217210612814498,-0.0628934085862738,-0.0128092147531632,25,-29.0884103671163
2.19,6.86438702021208,3.38350134106649,-0.762715918357293,-0.00216235248841397,-0.062792695889735,-0.0127937710262643,25,-29.0583013891841
2.2,6.89818395956794,3.37588653010534,-0.761481096115439,-0.00215263651365237,-0.0626919975388152,-0.0127783115250492,25,-29.0281400574379
2.21,6.9319048125373,3.36828406376688,-0.760246633845685,-0.0021429580930598,-0.0625913140093471,-0.0127628363426171,25,-28.9979266323806
2.22,6.96554970254817,3.36069393840645,-0.759012536042361,-0.00213331711599176,-0.0624906457767861,-0.0127473455722947,25,-28.9676613751325
2.23,6.99911875299187,3.35311615033446,-0.757778807199762,-0.00212371347196006,-0.0623899933162023,-0.012731839307634,25,-28.9373445474257
2.24,7.03261208722263,3.34555069581634,-0.756545451812054,-0.00211414705063331,-0.0622893571022726,-0.0127163176424105,25,-28.9069764115977
2.25,7.06602982855707,3.3379975710726,-0.75531247437318,-0.00210461774183739,-0.0621887376092724,-0.0127007806706211,25,-28.876557230586
2.26,7.09937210027383,3.33045677227884,-0.754079879376767,-0.00209512543555594,-0.0620881353110675,-0.0126852284864823,25,-28.8460872679213
2.27,7.13263902561305,3.32292829556568,-0.752847671316034,-0.00208567002193078,-0.0619875506811066,-0.0126696611844278,25,-28.8155667877223
2.28,7.16583072777597,3.31541213701884,-0.751615854683694,-0.00207625139126244,-0.0618869841924128,-0.012654078859107,25,-28.7849960546888
2.29,7.19894732992446,3.30790829267912,-0.75038443397186,-0.00206686943401056,-0.0617864363175754,-0.0126384816053825,25,-28.7543753340963
2.29999999999999,7.23198895518057,3.3004167585424,-0.749153413671956,-0.0020575240407944,-0.0616859075287426,-0.0126228695183281,25,-28.7237048917896
2.30999999999999,7.26495572662608,3.29293753055966,-0.74792279827462,-0.00204821510239326,-0.0615853982976131,-0.0126072426932272,25,-28.6929849941766
2.31999999999999,7.29784776730206,3.28547060463696,-0.74669259226961,-0.00203894250974699,-0.061484909095428,-0.0125916012255702,25,-28.6622159082224
2.32999999999999,7.33066520020843,3.2780159766355,-0.745462800145711,-0.0020297061539564,-0.0613844403929633,-0.0125759452110529,25,-28.6313979014431
2.33999999999999,7.36340814830346,3.2705736423716,-0.744233426390642,-0.00202050592628372,-0.0612839926605216,-0.012560274745574,25,-28.6005312418994
2.34999999999999,7.3960767345034,3.26314359761669,-0.743004475490961,-0.00201134171815309,-0.0611835663679244,-0.0125445899252335,25,-28.5696161981908
2.35999999999999,7.42867108168197,3.25572583809737,-0.741775951931973,-0.00200221342115095,-0.0610831619845038,-0.0125288908463302,25,-28.538653039449
2.36999999999999,7.46119131266994,3.24832035949539,-0.740547860197635,-0.00199312092702654,-0.0609827799790954,-0.0125131776053598,25,-28.5076420353321
2.37999999999999,7.49363755025465,3.24092715744769,-0.739320204770468,-0.00198406412769232,-0.0608824208200296,-0.0124974502990128,25,-28.4765834560182
2.38999999999999,7.52600991717962,3.23354622754637,-0.738092990131452,-0.00197504291522441,-0.0607820849751243,-0.0124817090241724,25,-28.4454775721988
2.39999999999999,7.55830853614405,3.22617756533877,-0.736866220759949,-0.00196605718186306,-0.0606817729116768,-0.0124659538779126,25,-28.4143246550733
2.40999999999999,7.59053352980238,3.21882116632744,-0.735639901133594,-0.00195710682001305,-0.0605814850964562,-0.0124501849574955,25,-28.3831249763421
2.41999999999999,7.62268502076387,3.21147702597015,-0.734414035728214,-0.00194819172224415,-0.0604812219956952,-0.0124344023603699,25,-28.3518788082006
2.42999999999999,7.65476313159212,3.20414513967998,-0.733188629017728,-0.00193931178129156,-0.0603809840750828,-0.0124186061841687,25,-28.3205864233327
2.43999999999999,7.68676798480464,3.19682550282523,-0.731963685474058,-0.00193046689005633,-0.0602807717997564,-0.0124027965267069,25,-28.2892480949049
2.44999999999999,7.71869970287242,3.18951811072956,-0.730739209567035,-0.00192165694160578,-0.0601805856342939,-0.0123869734859796,25,-28.2578640965594
2.45999999999999,7.75055840821942,3.18222295867192,-0.729515205764307,-0.00191288182917397,-0.0600804260427059,-0.0123711371601596,25,-28.2264347024082
2.46999999999999,7.78234422322222,3.17494004188661,-0.728291678531244,-0.00190414144616207,-0.0599802934884284,-0.0123552876475955,25,-28.1949601870268
2.47999999999999,7.81405727020947,3.1676693555633,-0.72706863233085,-0.00189543568613882,-0.0598801884343147,-0.0123394250468094,25,-28.1634408254474
2.48999999999999,7.84569767146152,3.16041089484706,-0.725846071623666,-0.00188676444284097,-0.0597801113426281,-0.0123235494564949,25,-28.1318768931529
2.49999999999999,7.87726554920995,3.15316465483839,-0.724624000867684,-0.00187812761017363,-0.0596800626750338,-0.0123076609755146,25,-28.1002686660704
2.50999999999999,7.9087610256371,3.1459306305932,-0.723402424518246,-0.00186952508221076,-0.0595800428925918,-0.0122917597028984,25,-28.0686164205648
2.51999999999999,7.94018422287568,3.13870881712293,-0.722181347027964,-0.00186095675319553,-0.0594800524557487,-0.012275845737841,25,-28.0369204334324
2.52999999999999,7.97153526300827,3.13149920939446,-0.720960772846616,-0.00185242251754079,-0.0593800918243308,-0.0122599191796999,25,-28.0051809818947
2.53999999999999,8.00281426806689,3.12430180233025,-0.719740706421064,-0.00184392226982941,-0.0592801614575359,-0.0122439801279928,25,-27.9733983435914
2.54999999999999,8.03402136003259,3.1171165908083,-0.718521152195156,-0.00183545590481474,-0.0591802618139262,-0.0122280286823963,25,-27.9415727965745
2.55999999999999,8.06515666083494,3.1099435696622,-0.717302114609639,-0.001827023317421,-0.0590803933514204,-0.0122120649427426,25,-27.9097046193018
2.56999999999999,8.09622029235165,3.10278273368118,-0.716083598102065,-0.00181862440274368,-0.0589805565272865,-0.0121960890090183,25,-27.8777940906302
2.57999999999999,8.12721237640811,3.09563407761011,-0.714865607106704,-0.00181025905604993,-0.0588807517981344,-0.0121801009813614,25,-27.8458414898092
2.58999999999999,8.15813303477691,3.08849759614957,-0.713648146054446,-0.001801927172779,-0.0587809796199079,-0.0121641009600599,25,-27.813847096475
2.59999999999999,8.18898238917744,3.08137328395584,-0.712431219372717,-0.00179362864854256,-0.058681240447878,-0.0121480890455486,25,-27.7818111906431
2.60999999999999,8.21976056127542,3.07426113564099,-0.711214831485387,-0.00178536337912518,-0.0585815347366349,-0.0121320653384078,25,-27.7497340527027
2.61999999999999,8.25046767268249,3.06716114577286,-0.709998986812675,-0.00177713126048466,-0.0584818629400808,-0.0121160299393606,25,-27.7176159634096
2.62999999999999,8.28110384495573,3.06007330887515,-0.708783689771066,-0.00176893218875243,-0.0583822255114227,-0.0120999829492709,25,-27.6854572038798
2.63999999999999,8.31166919959724,3.05299761942742,-0.707568944773214,-0.00176076606023395,-0.0582826229031648,-0.012083924469141,25,-27.6532580555835
2.64999999999999,8.3421638580537,3.04593407186514,-0.706354756227859,-0.00175263277140909,-0.0581830555671013,-0.0120678546001092,25,-27.6210188003376
2.65999999999999,8.37258794171593,3.03888266057974,-0.705141128539729,-0.00174453221893251,-0.0580835239543093,-0.0120517734434482,25,-27.5887397203001
2.66999999999999,8.40294157191842,3.03184337991865,-0.703928066109459,-0.00173646429963402,-0.057984028515141,-0.0120356811005623,25,-27.556421097963
2.67999999999999,8.43322486993894,3.02481622418531,-0.702715573333496,-0.00172842891051898,-0.057884569699217,-0.0120195776729853,25,-27.5240632161461
2.68999999999999,8.46343795699807,3.01780118763927,-0.701503654604011,-0.00172042594876866,-0.0577851479554189,-0.0120034632623782,25,-27.4916663579903
2.69999999999999,8.49358095425874,3.01079826449618,-0.70029231430881,-0.00171245531174063,-0.057685763731882,-0.0119873379705273,25,-27.4592308069507
2.70999999999999,8.52365398282586,3.00380744892787,-0.699081556831247,-0.00170451689696908,-0.057586417475988,-0.0119712018993413,25,-27.4267568467907
2.71999999999999,8.55365716374581,2.99682873506237,-0.697871386550134,-0.00169661060216524,-0.0574871096343584,-0.0119550551508499,25,-27.394244761575
2.72999999999999,8.58359061800604,2.98986211698397,-0.696661807839651,-0.00168873632521773,-0.0573878406528467,-0.0119388978272007,25,-27.3616948356633
2.73999999999999,8.61345446653463,2.98290758873328,-0.69545282506926,-0.00168089396419289,-0.0572886109765319,-0.0119227300306575,25,-27.3291073537033
2.74999999999999,8.64324883019983,2.97596514430724,-0.694244442603618,-0.00167308341733517,-0.0571894210497111,-0.0119065518635977,25,-27.2964826006244
2.75999999999999,8.67297382980967,2.96903477765922,-0.693036664802484,-0.00166530458306747,-0.0570902713158924,-0.0118903634285105,25,-27.2638208616313
2.76999999999998,8.70262958611146,2.96211648269901,-0.691829496020638,-0.0016575573599915,-0.056991162217788,-0.011874164827994,25,-27.2311224221971
2.77999999999998,8.73221621979142,2.95521025329294,-0.690622940607788,-0.00164984164688812,-0.0568920941973074,-0.0118579561647533,25,-27.1983875680567
2.78999999999998,8.7617338514742,2.94831608326385,-0.689417002908489,-0.00164215734271772,-0.0567930676955501,-0.0118417375415985,25,-27.1656165852005
2.79999999999998,8.79118260172248,2.94143396639123,-0.688211687262048,-0.00163450434662049,-0.056694083152799,-0.0118255090614416,25,-27.1328097598675
2.80999999999998,8.82056259103649,2.93456389641121,-0.687006998002444,-0.00162688255791686,-0.0565951410085131,-0.0118092708272952,25,-27.0999673785389
2.81999999999998,8.84987393985363,2.92770586701662,-0.685802939458239,-0.00161929187610776,-0.056496241701321,-0.0117930229422694,25,-27.0670897279313
2.82999999999998,8.879116768548,2.9208598718571,-0.684599515952491,-0.001611732200875,-0.0563973856690137,-0.0117767655095701,25,-27.0341770949903
2.83999999999998,8.90829119742998,2.91402590453907,-0.683396731802671,-0.00160420343208157,-0.0562985733485383,-0.0117604986324964,25,-27.0012297668839
2.84999999999998,8.9373973467458,2.90720395862587,-0.682194591320572,-0.00159670546977203,-0.0561998051759905,-0.0117442224144384,25,-26.9682480309955
2.85999999999998,8.96643533667712,2.90039402763774,-0.680993098812228,-0.00158923821417275,-0.0561010815866085,-0.011727936958875,25,-26.935232174918
2.86999999999998,8.99540528734057,2.89359610505197,-0.679792258577828,-0.00158180156569234,-0.0560024030147659,-0.0117116423693714,25,-26.9021824864464
2.87999999999998,9.02430731878735,2.88681018430285,-0.678592074911629,-0.00157439542492188,-0.0559037698939649,-0.011695338749577,25,-26.8690992535717
2.88999999999998,9.05314155100277,2.88003625878183,-0.677392552101872,-0.00156701969263529,-0.0558051826568299,-0.011679026203223,25,-26.8359827644743
2.89999999999998,9.08190810390587,2.87327432183752,-0.676193694430698,-0.00155967426978964,-0.055706641735101,-0.0116627048341204,25,-26.802833307517
2.90999999999998,9.11060709734893,2.86652436677578,-0.674995506174064,-0.00155235905752547,-0.0556081475596267,-0.011646374746157,25,-26.7696511712388
2.91999999999998,9.13923865111711,2.85978638685977,-0.673797991601656,-0.00154507395716708,-0.055509700560358,-0.0116300360432961,25,-26.7364366443482
2.92999999999998,9.16780288492796,2.85306037531,-0.672601154976811,-0.00153781887022285,-0.0554113011663416,-0.0116136888295734,25,-26.7031900157163
2.93999999999998,9.19629991843103,2.84634632530443,-0.671405000556428,-0.00153059369838557,-0.0553129498057131,-0.0115973332090948,25,-26.6699115743704
2.94999999999998,9.22472987120745,2.83964422997852,-0.670209532590886,-0.00152339834353272,-0.0552146469056911,-0.0115809692860348,25,-26.6366016094878
2.95999999999998,9.25309286276947,2.83295408242529,-0.669014755323964,-0.00151623270772676,-0.0551163928925702,-0.0115645971646331,25,-26.6032604103882
2.96999999999998,9.28138901256007,2.82627587569536,-0.667820672992753,-0.00150909669321544,-0.0550181881917148,-0.0115482169491934,25,-26.5698882665283
2.97999999999998,9.30961843995253,2.81960960279708,-0.666627289827577,-0.00150199020243213,-0.0549200332275526,-0.0115318287440802,25,-26.5364854674942
2.98999999999998,9.33778126425,2.81295525669656,-0.665434610051914,-0.00149491313799606,-0.0548219284235685,-0.0115154326537172,25,-26.5030523029952
2.99999999999998,9.36587760468507,2.80631283031774,-0.664242637882306,-0.00148786540271263,-0.0547238742022978,-0.0114990287825845,25,-26.4695890628575
3.00999999999998,9.39390758041937,2.79968231654246,-0.663051377528283,-0.00148084689957369,-0.0546258709853203,-0.0114826172352165,25,-26.4360960370171
3.01999999999998,9.42187131054314,2.79306370821053,-0.661860833192283,-0.00147385753175786,-0.0545279191932538,-0.0114661981161997,24.9998,-26.4026813703621
3.02999999999998,9.44976891384789,2.78645695274073,-0.660675546980482,-0.00146689720263076,-0.0544300192457479,-0.0114502341102841,24.9992,-26.3704102121597
3.03999999999998,9.47760050837391,2.77986195246208,-0.659500027864531,-0.00145996576819249,-0.0543321708889727,-0.0114351852454374,24.9982,-26.340234454337
3.04999999999998,9.50536621118713,2.77327861018338,-0.658334227870742,-0.00145306303798698,-0.0542343731962823,-0.0114210477484772,24.9968,-26.3121466201268
3.05999999999998,9.53306613838391,2.76670682917166,-0.657178101171281,-0.00144618882318421,-0.0541366252410329,-0.0114078180633344,24.995,-26.286139726676
3.06999999999998,9.56070040509542,2.760146513131,-0.656031604066186,-0.00143934293654769,-0.0540389260963154,-0.0113954928495208,24.9928,-26.2622072820717
3.07999999999998,9.58826912549199,2.75359756618134,-0.654894694966233,-0.00143252519240245,-0.0539412748346883,-0.0113840689806803,24.9902,-26.2403432825604
3.08999999999998,9.61577241278708,2.74705989283757,-0.65376733437662,-0.00142573540660364,-0.0538436705279108,-0.0113735435432246,24.9872,-26.220542209955
3.09999999999998,9.64321037924121,2.74053339798876,-0.652649484881473,-0.00141897339650562,-0.053746112246676,-0.011363913835052,24.9838,-26.2027990292299
3.10999999999998,9.67058313616554,2.73401798687747,-0.651541111129154,-0.00141223898093164,-0.0536485990603432,-0.0113551773643473,24.98,-26.1871091863021
3.11999999999998,9.69789079392532,2.72751356507928,-0.650442179818377,-0.00140553198014395,-0.0535511300366705,-0.0113473318484635,24.9758,-26.1734686059963
3.12999999999998,9.72513346194313,2.72102003848243,-0.649352659685104,-0.00139885221581451,-0.0534537042415469,-0.0113403752128837,24.9712,-26.1618736901939
3.13999999999998,9.75231124870188,2.71453731326753,-0.648272521490236,-0.00139219951099613,-0.0533563207387237,-0.0113343055902634,24.9662,-26.1523213161638
3.14999999999998,9.77942426174766,2.70806529588745,-0.647201738008062,-0.00138557369009407,-0.0532589785895457,-0.011329121319551,24.9608,-26.1448088350736
3.15999999999998,9.80647260769233,2.7016038930473,-0.646140284015498,-0.00137897457883819,-0.0531616768526815,-0.0113248209451875,24.955,-26.1393340706808
3.16999999999998,9.83345639221599,2.69515301168447,-0.645088136282065,-0.00137240200425547,-0.0530644145838526,-0.0113214032163838,24.9488,-26.135895318203
3.17999999999998,9.86037572006916,2.68871255894887,-0.644045273560643,-0.00136585579464302,-0.0529671908355627,-0.0113188670864756,24.9422,-26.1344913433657
3.18999999999998,9.88723069507482,2.68228244218308,-0.643011676578956,-0.00135933577954147,-0.052870004656825,-0.0113172117123548,24.9352,-26.135121381627
3.19999999999998,9.91402142013025,2.67586256890276,-0.641987328031812,-0.00135284178970886,-0.0527728550928891,-0.0113164364539782,24.9278,-26.137785137579
3.20999999999998,9.94074799720864,2.66945284677702,-0.640972212574079,-0.00134637365709486,-0.0526757411849661,-0.0113165408739511,24.92,-26.1424827845253
3.21999999999998,9.96741052736057,2.66305318360888,-0.63996631681439,-0.00133993121481544,-0.0525786619699534,-0.0113175247371874,24.9118,-26.1492149642325
3.22999999999998,9.9940091107152,2.65666348731578,-0.638969629309586,-0.00133351429712791,-0.052481616480157,-0.0113193880106443,24.9032,-26.1579827868582
3.23999999999997,10.0205438464813,2.65028366591018,-0.637982140559873,-0.00132712273940631,-0.0523846037430133,-0.0113221308631332,24.8942,-26.1687878310519
3.24999999999997,10.0470148329483,2.64391362748013,-0.637003843004709,-0.00132075637811724,-0.0522876227808088,-0.0113257536652033,24.8848,-26.1816321442312
3.25999999999997,10.0734221674865,2.63755328016994,-0.636034731019406,-0.00131441505079598,-0.0521906726103984,-0.0113302569891018,24.875,-26.196518243031
3.26999999999997,10.0997659465482,2.63120253216082,-0.635074800912445,-0.00130809859602296,-0.0520937522429217,-0.0113356416088071,24.8648,-26.2134491139277
3.27999999999997,10.1260462656672,2.62486129165158,-0.634124050923504,-0.00130180685340066,-0.0519968606835175,-0.0113419085001363,24.8542,-26.2324282140362
3.28999999999997,10.1522632194597,2.61852946683936,-0.633182481222198,-0.0012955396635307,-0.0518999969310368,-0.0113490588409267,24.8432,-26.2534594720813
3.29999999999997,10.1784169016234,2.61220696590028,-0.632250093907523,-0.00128929686799138,-0.0518031599777529,-0.0113570940112918,24.8318,-26.2765472895434
3.30999999999997,10.2045074049377,2.6058936969702,-0.631326893008009,-0.00128307830931546,-0.0517063488090699,-0.0113660155939499,24.82,-26.301696541978
3.31999999999997,10.2305348212632,2.59958956812538,-0.630412884482573,-0.00127688383096826,-0.0516095624032289,-0.0113758253746278,24.8078,-26.3289125805102
3.32999999999997,10.2564992415407,2.59329448736316,-0.629508076222081,-0.00127071327732608,-0.0515127997310116,-0.0113865253425371,24.7952,-26.3582012335036
3.33999999999997,10.2824007557904,2.58700836258264,-0.628612478051608,-0.00126456649365485,-0.0514160597554412,-0.0113981176909252,24.7822,-26.3895688084059
3.34999999999997,10.3082394531111,2.58073110156531,-0.627726101733404,-0.00125844332608917,-0.0513193414314813,-0.0114106048177,24.7688,-26.4230220937689
3.35999999999997,10.3340154216787,2.5744626119556,-0.626848960970556,-0.00125234362161147,-0.0512226437057319,-0.0114239893261281,24.755,-26.4585683614464
3.36999999999997,10.3597287487447,2.56820280124149,-0.625981071411359,-0.0012462672280316,-0.0511259655161219,-0.0114382740256078,24.7408,-26.4962153689689
3.37999999999997,10.3853795206346,2.56195157673495,-0.625122450654384,-0.00124021399396654,-0.0510293057915994,-0.0114534619325161,24.7262,-26.5359713620967
3.38999999999997,10.410967822746,2.5557088455524,-0.624273118254256,-0.00123418376882044,-0.0509326634518187,-0.0114695562711301,24.7112,-26.5778450775518
3.39999999999997,10.4364937395468,2.54947451459512,-0.623433095728127,-0.00122817640276489,-0.0508360374068244,-0.0114865604746234,24.6958,-26.6218457459297
3.40999999999997,10.4619573545724,2.54324849052949,-0.622602406562861,-0.0012221917467194,-0.0507394265567314,-0.0115044781861374,24.68,-26.6679830947931
3.41999999999997,10.4873587504239,2.53703067976726,-0.621781076222928,-0.00121622965233215,-0.0506428297914023,-0.0115233132599279,24.6638,-26.7162673519462
3.42999999999997,10.512698008765,2.53082098844567,-0.620969132159003,-0.00121028997196093,-0.050546245990121,-0.0115430697625871,24.6472,-26.7667092488939
3.43999999999997,10.5379752103192,2.5246193224075,-0.620166603817277,-0.00120437255865432,-0.0504496740212625,-0.0115637519743419,24.6302,-26.8193200244844
3.44999999999997,10.5631904348672,2.51842558718101,-0.619373522649488,-0.00119847726613303,-0.0503531127419591,-0.0115853643904285,24.6128,-26.8741114287385
3.45999999999997,10.5883437612429,2.51223968795977,-0.618589922123657,-0.00119260394877157,-0.0502565609977627,-0.0116079117225439,24.595,-26.9310957268661
3.46999999999997,10.6134352673306,2.50606152958241,-0.61781583773556,-0.00118675246157995,-0.0501600176223027,-0.0116313989003743,24.5768,-26.9902857034713
3.47999999999997,10.638465030061,2.49989101651221,-0.617051307020911,-0.0011809226601857,-0.0500634814369404,-0.0116558310732012,24.5582,-27.0516946669483
3.48999999999997,10.6634331254077,2.49372805281652,-0.616296369568273,-0.00117511440081602,-0.0499669512504183,-0.0116812136115865,24.5392,-27.1153364540694
3.49999999999997,10.6883396283825,2.4875725421462,-0.615551067032711,-0.00116932754028012,-0.0498704258585061,-0.0117075521091355,24.5198,-27.1812254347671
3.50999999999997,10.7131846130318,2.48142438771469,-0.614815443150168,-0.00116356193595177,-0.0497739040436404,-0.0117348523843394,24.5,-27.2493765171118
3.51999999999997,10.7379681524318,2.47528349227717,-0.614089543752586,-0.00115781744575194,-0.0496773845745617,-0.0117631204824984,24.4798,-27.3198051524867
3.52999999999997,10.7626903186837,2.46914975810933,-0.613373416783771,-0.00115209392813171,-0.049580866205945,-0.0117923626777246,24.4592,-27.3925273409634
3.53999999999997,10.7873511829092,2.46302308698617,-0.612667112316009,-0.00114639124205525,-0.0494843476780264,-0.0118225854750263,24.4382,-27.4675596368784
3.54999999999997,10.8119508152449,2.4569033801605,-0.611970682567435,-0.001140709246983,-0.0493878277162237,-0.0118537956124747,24.4168,-27.5449191546137
3.55999999999997,10.8364892848374,2.45079053834129,-0.611284181920164,-0.00113504780285499,-0.0492913050307528,-0.0118860000634528,24.395,-27.6246235745841
3.56999999999997,10.8609666598375,2.4446844616719,-0.610607666939188,-0.00112940677007433,-0.0491947783162375,-0.0119192060389877,24.3728,-27.706691149432
3.57999999999997,10.8853830073944,2.43858504970798,-0.609941196392043,-0.00112378600949076,-0.049098246251315,-0.011953420990167,24.3502,-27.7911407104337
3.58999999999997,10.9097383936499,2.43249220139529,-0.609284831269256,-0.00111818538238447,-0.0490017074982341,-0.011988652610641,24.3272,-27.8779916741194
3.59999999999997,10.9340328837321,2.42640581504723,-0.608638634805584,-0.0011126047504499,-0.0489051607024494,-0.0120249088392092,24.3038,-27.9672640491079
3.60999999999997,10.958266541749,2.42032578832221,-0.608002672502034,-0.0011070439757798,-0.0488086044922078,-0.0120621978624949,24.28,-28.0589784431614
3.61999999999997,10.9824394307816,2.41425201820073,-0.607377012148686,-0.00110150292084933,-0.0487120374781298,-0.0121005281177066,24.2558,-28.1531560704602
3.62999999999997,11.0065516128774,2.40818440096224,-0.606761723848332,-0.00109598144850032,-0.0486154582527838,-0.0121399082954878,24.2312,-28.2498187591025
3.63999999999997,11.030603149043,2.40212283216183,-0.606156880040914,-0.00109047942192559,-0.0485188653902546,-0.0121803473428569,24.2062,-28.3489889588308
3.64999999999997,11.0545940992369,2.39606720660655,-0.605562555528794,-0.0010849967046535,-0.0484222574457048,-0.0122218544662365,24.1808,-28.4506897489885
3.65999999999997,11.0785245223615,2.39001741833152,-0.604978827502855,-0.00107953316053245,-0.0483256329549287,-0.012264439134575,24.155,-28.5549448467091
3.66999999999997,11.1023944762561,2.38397336057582,-0.604405775569431,-0.00107408865371563,-0.0482289904339007,-0.0123081110825601,24.1288,-28.6617786153419
3.67999999999997,11.1262040176878,2.37793492575804,-0.603843481778094,-0.00106866304864575,-0.0481323283783147,-0.0123528803139258,24.1022,-28.7712160731177
3.68999999999997,11.1499532023438,2.37190200545154,-0.603292030650291,-0.00106325621003999,-0.0480356452631176,-0.0123987571048538,24.0752,-28.8832829020558
3.69999999999997,11.1736420848229,2.36587449035945,-0.60275150920885,-0.00105786800287491,-0.0479389395420343,-0.0124457520074711,24.0478,-28.9980054571185
3.70999999999996,11.1972707186261,2.35985227028937,-0.602222007008352,-0.00105249829237157,-0.047842209647085,-0.0124938758534438,24.02,-29.1154107756144
3.71999999999996,11.2208391561482,2.3538352341277,-0.601703616166394,-0.00104714694398067,-0.0477454539880952,-0.0125431397576687,23.9918,-29.2355265868553
3.72999999999996,11.2443474486679,2.34782326981375,-0.60119643139574,-0.0010418138233678,-0.0476486709521966,-0.0125935551220645,23.9632,-29.3583813220694
3.73999999999996,11.2677956463385,2.34181626431337,-0.600700550037379,-0.00103649879639877,-0.0475518589033205,-0.0126451336394631,23.9342,-29.4840041245756
3.74999999999996,11.2911837981781,2.33581410359243,-0.600216072094487,-0.00103120172912501,-0.0474550161816818,-0.0126978872976017,23.9048,-29.6124248602214
3.75999999999996,11.314511952059,2.32981667258975,-0.599743100267324,-0.00102592248776906,-0.047358141103255,-0.0127518283832189,23.8750000000001,-29.7436741280896
3.76999999999996,11.3377801546979,2.32382385518986,-0.599281739989048,-0.00102066093871013,-0.047261231959241,-0.0128069694862536,23.8448,-29.8777832714768
3.77999999999996,11.3609884516448,2.31783553419524,-0.598832099462487,-0.00101541694846977,-0.0471642870155241,-0.0128633235041495,23.8142,-30.014784389148
3.78999999999996,11.3841368872723,2.31185159129826,-0.598394289697856,-0.00101019038369751,-0.0470673045121207,-0.012920903646267,23.7832000000001,-30.1547103468722
3.79999999999996,11.407225504764,2.30587190705274,-0.597968424551441,-0.0010049811111567,-0.0469702826626174,-0.0129797234384013,23.7518000000001,-30.2975947892412
3.80999999999996,11.4302543461035,2.29989636084509,-0.597554620765257,-0.00099978899771033,-0.0468732196535996,-0.0130397967274115,23.7200000000001,-30.4434721517786
3.81999999999996,11.4532234520621,2.29392483086502,-0.597152998007698,-0.000994613910306935,-0.0467761136440704,-0.0131011376859589,23.6878000000001,-30.5923776733409
3.82999999999996,11.4761328621868,2.28795719407586,-0.596763678915176,-0.000989455715966591,-0.0466789627648585,-0.013163760817358,23.6552000000001,-30.7443474088166
3.83999999999996,11.4989826147881,2.28199332618452,-0.596386789134775,-0.000984314281766942,-0.0465817651180162,-0.0132276809605405,23.6222000000001,-30.8994182421273
3.84999999999996,11.521772746927,2.27603310161084,-0.596022457367922,-0.000979189474829309,-0.046484518776206,-0.013292913295134,23.5888000000001,-31.0576278995353
3.85999999999996,11.5445032944024,2.27007639345669,-0.59567081541509,-0.000974081162304856,-0.0463872217820766,-0.0133594733466573,23.5550000000001,-31.219014963263
