t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
4.6929999999999,100.047603856496,42.5786069774968,9.06568005547858,-0.00927211040751288,-0.0129525126577617,-0.0136858502547368,-0.0399631193936907,25,-9.32337529387797
4.6939999999999,100.090186996311,42.5876726516673,9.06567417049133,-0.00927606003602169,-0.0129515804543395,-0.0136848818715565,-0.039961670248548,25,-9.32005763011815
4.6949999999999,100.132779201797,42.596738319941,9.06566827365181,-0.00928001050299566,-0.012950648391234,-0.0136839136642871,-0.039960221156895,25,-9.31674086026918
4.6959999999999,100.175380472948,42.6058039823059,9.06566236496018,-0.00928396180842797,-0.0129497164684656,-0.0136829456328985,-0.0399587721187316,25,-9.31342498382114
4.6969999999999,100.217990809758,42.6148696387503,9.06565644441661,-0.00928791395231184,-0.012948784686055,-0.0136819777773606,-0.0399573231340576,25,-9.31011000026453
4.6979999999999,100.260610212222,42.6239352892624,9.06565051202125,-0.00929186693464043,-0.0129478530440224,-0.0136810100976434,-0.0399558742028729,25,-9.30679590909029
4.6989999999999,100.303238680334,42.6330009338301,9.06564456777428,-0.00929582075540694,-0.0129469215423882,-0.0136800425937169,-0.0399544253251774,25,-9.30348270978986
4.6999999999999,100.345876214087,42.6420665724418,9.06563861167585,-0.00929977541460455,-0.0129459901811727,-0.0136790752655509,-0.0399529765009709,25,-9.30017040185505
4.7009999999999,100.388522813476,42.6511322050855,9.06563264372613,-0.00930373091222642,-0.0129450589603961,-0.0136781081131154,-0.0399515277302535,25,-9.29685898477818
4.7019999999999,100.431178478494,42.6601978317495,9.06562666392528,-0.00930768724826573,-0.0129441278800784,-0.0136771411363804,-0.0399500790130249,25,-9.29354845805198
4.70299999999991,100.473843209136,42.6692634524217,9.06562067227347,-0.00931164442271564,-0.0129431969402398,-0.0136761743353158,-0.039948630349285,25,-9.29023882116963
4.70399999999991,100.516517005396,42.6783290670905,9.06561466877088,-0.00931560243556931,-0.0129422661409002,-0.0136752077098915,-0.0399471817390338,25,-9.28693007362475
4.70499999999991,100.559199867268,42.6873946757439,9.06560865341766,-0.00931956128681991,-0.0129413354820795,-0.0136742412600777,-0.0399457331822711,25,-9.28362221491141
4.70599999999991,100.601891794745,42.6964602783701,9.06560262621398,-0.00932352097646057,-0.0129404049637975,-0.0136732749858441,-0.0399442846789968,25,-9.28031524452414
4.70699999999991,100.644592787821,42.7055258749573,9.06559658716002,-0.00932748150448446,-0.0129394745860741,-0.0136723088871608,-0.0399428362292107,25,-9.27700916195786
4.70799999999991,100.687302846491,42.7145914654936,9.06559053625594,-0.00933144287088472,-0.0129385443489287,-0.0136713429639977,-0.0399413878329128,25,-9.27370396670801
4.70899999999991,100.730021970749,42.7236570499671,9.06558447350191,-0.00933540507565447,-0.0129376142523812,-0.0136703772163248,-0.039939939490103,25,-9.2703996582704
4.70999999999991,100.772750160588,42.732722628366,9.06557839889812,-0.00933936811878687,-0.012936684296451,-0.0136694116441121,-0.039938491200781,25,-9.26709623614131
4.71099999999991,100.815487416003,42.7417882006784,9.06557231244472,-0.00934333200027504,-0.0129357544811575,-0.0136684462473295,-0.0399370429649469,25,-9.26379369981747
4.71199999999991,100.858233736987,42.7508537668925,9.06556621414189,-0.0093472967201121,-0.0129348248065202,-0.013667481025947,-0.0399355947826005,25,-9.26049204879604
4.71299999999991,100.900989123534,42.7599193269965,9.0655601039898,-0.00935126227829119,-0.0129338952725584,-0.0136665159799347,-0.0399341466537417,25,-9.25719128257462
4.71399999999991,100.943753575638,42.7689848809785,9.06555398198863,-0.00935522867480541,-0.0129329658792914,-0.0136655511092624,-0.0399326985783703,25,-9.25389140065125
4.71499999999991,100.986527093292,42.7780504288267,9.06554784813856,-0.00935919590964788,-0.0129320366267383,-0.0136645864139003,-0.0399312505564863,25,-9.25059240252442
4.71599999999991,101.029309676492,42.7871159705291,9.06554170243976,-0.00936316398281171,-0.0129311075149182,-0.0136636218938181,-0.0399298025880895,25,-9.24729428769304
4.71699999999991,101.07210132523,42.796181506074,9.0655355448924,-0.00936713289429001,-0.0129301785438502,-0.0136626575489861,-0.0399283546731797,25,-9.24399705565648
4.71799999999991,101.114902039501,42.8052470354495,9.06552937549666,-0.00937110264407587,-0.0129292497135532,-0.0136616933793741,-0.039926906811757,25,-9.24070070591451
4.71899999999991,101.157711819298,42.8143125586437,9.06552319425273,-0.0093750732321624,-0.0129283210240462,-0.0136607293849521,-0.0399254590038212,25,-9.2374052379674
4.71999999999991,101.200530664615,42.8233780756449,9.06551700116077,-0.00937904465854268,-0.0129273924753479,-0.0136597655656902,-0.0399240112493721,25,-9.2341106513158
4.72099999999991,101.243358575446,42.8324435864411,9.06551079622098,-0.0093830169232098,-0.0129264640674771,-0.0136588019215583,-0.0399225635484096,25,-9.23081694546083
4.72199999999991,101.286195551785,42.8415090910206,9.06550457943352,-0.00938699002615684,-0.0129255358004525,-0.0136578384525265,-0.0399211159009337,25,-9.22752411990403
4.72299999999991,101.329041593625,42.8505745893714,9.06549835079858,-0.00939096396737689,-0.0129246076742928,-0.0136568751585647,-0.0399196683069441,25,-9.22423217414738
4.72399999999991,101.371896700961,42.8596400814817,9.06549211031634,-0.00939493874686302,-0.0129236796890163,-0.013655912039643,-0.0399182207664408,25,-9.22094110769331
4.72499999999991,101.414760873785,42.8687055673397,9.06548585798699,-0.0093989143646083,-0.0129227518446417,-0.0136549490957314,-0.0399167732794237,25,-9.21765092004467
4.72599999999991,101.457634112092,42.8777710469335,9.0654795938107,-0.00940289082060579,-0.0129218241411873,-0.0136539863267998,-0.0399153258458925,25,-9.21436161070473
4.72699999999991,101.500516415876,42.8868365202513,9.06547331778766,-0.00940686811484856,-0.0129208965786715,-0.0136530237328184,-0.0399138784658473,25,-9.21107317917724
4.72799999999991,101.54340778513,42.8959019872812,9.06546702991805,-0.00941084624732966,-0.0129199691571124,-0.0136520613137572,-0.0399124311392879,25,-9.20778562496634
4.72899999999991,101.586308219847,42.9049674480114,9.06546073020206,-0.00941482521804216,-0.0129190418765284,-0.0136510990695861,-0.0399109838662142,25,-9.20449894757664
4.72999999999991,101.629217720023,42.91403290243,9.06545441863988,-0.00941880502697908,-0.0129181147369375,-0.0136501370002751,-0.039909536646626,25,-9.20121314651314
4.73099999999991,101.672136285649,42.9230983505252,9.06544809523168,-0.00942278567413349,-0.0129171877383578,-0.0136491751057944,-0.0399080894805233,25,-9.19792822128132
4.73199999999991,101.71506391672,42.9321637922852,9.06544175997767,-0.00942676715949842,-0.0129162608808072,-0.013648213386114,-0.0399066423679058,25,-9.19464417138706
4.73299999999992,101.75800061323,42.9412292276981,9.06543541287802,-0.00943074948306691,-0.0129153341643037,-0.0136472518412038,-0.0399051953087735,25,-9.19136099633669
4.73399999999992,101.800946375173,42.950294656752,9.06542905393292,-0.00943473264483198,-0.0129144075888651,-0.013646290471034,-0.0399037483031263,25,-9.18807869563696
4.73499999999992,101.843901202541,42.9593600794352,9.06542268314256,-0.00943871664478668,-0.0129134811545093,-0.0136453292755745,-0.0399023013509641,25,-9.18479726879508
4.73599999999992,101.886865095328,42.9684254957357,9.06541630050714,-0.00944270148292401,-0.0129125548612538,-0.0136443682547955,-0.0399008544522866,25,-9.18151671531862
4.73699999999992,101.929838053529,42.9774909056417,9.06540990602684,-0.009446687159237,-0.0129116287091164,-0.0136434074086669,-0.0398994076070938,25,-9.17823703471567
4.73799999999992,101.972820077136,42.9865563091414,9.06540349970185,-0.00945067367371866,-0.0129107026981145,-0.0136424467371588,-0.0398979608153857,25,-9.1749582264947
4.73899999999992,102.015811166144,42.995621706223,9.06539708153238,-0.00945466102636201,-0.0129097768282658,-0.0136414862402413,-0.0398965140771619,25,-9.17168029016461
4.73999999999992,102.058811320546,43.0046870968745,9.0653906515186,-0.00945864921716004,-0.0129088510995876,-0.0136405259178843,-0.0398950673924225,25,-9.16840322523475
4.74099999999992,102.101820540335,43.0137524810841,9.06538420966071,-0.00946263824610576,-0.0129079255120973,-0.0136395657700581,-0.0398936207611673,25,-9.16512703121488
4.74199999999992,102.144838825505,43.0228178588401,9.0653777559589,-0.00946662811319217,-0.0129070000658122,-0.0136386057967326,-0.0398921741833962,25,-9.16185170761521
4.74299999999992,102.187866176049,43.0318832301305,9.06537129041338,-0.00947061881841226,-0.0129060747607496,-0.0136376459978779,-0.039890727659109,25,-9.15857725394636
4.74399999999992,102.230902591962,43.0409485949435,9.06536481302433,-0.00947461036175901,-0.0129051495969265,-0.013636686373464,-0.0398892811883056,25,-9.15530366971938
4.74499999999992,102.273948073236,43.0500139532673,9.06535832379196,-0.00947860274322542,-0.0129042245743601,-0.0136357269234611,-0.039887834770986,25,-9.15203095444575
4.74599999999992,102.317002619865,43.0590793050901,9.06535182271645,-0.00948259596280446,-0.0129032996930674,-0.0136347676478391,-0.0398863884071499,25,-9.14875910763739
4.74699999999992,102.360066231843,43.0681446503999,9.06534530979801,-0.0094865900204891,-0.0129023749530653,-0.0136338085465683,-0.0398849420967973,25,-9.14548812880662
4.74799999999992,102.403138909162,43.0772099891849,9.06533878503684,-0.00949058491627233,-0.0129014503543707,-0.0136328496196186,-0.039883495839928,25,-9.14221801746623
4.74899999999992,102.446220651818,43.0862753214333,9.06533224843313,-0.00949458065014709,-0.0129005258970006,-0.0136318908669602,-0.039882049636542,25,-9.13894877312938
4.74999999999992,102.489311459802,43.0953406471333,9.06532569998707,-0.00949857722210637,-0.0128996015809715,-0.013630932288563,-0.039880603486639,25,-9.13568039530969
4.75099999999992,102.532411333109,43.104405966273,9.06531913969889,-0.00950257463214312,-0.0128986774063002,-0.0136299738843973,-0.0398791573902189,25,-9.13241288352121
4.75199999999992,102.575520271731,43.1134712788406,9.06531256756876,-0.00950657288025028,-0.0128977533730033,-0.0136290156544331,-0.0398777113472817,25,-9.12914623727841
4.75299999999992,102.618638275663,43.1225365848242,9.0653059835969,-0.00951057196642082,-0.0128968294810974,-0.0136280575986405,-0.0398762653578272,25,-9.12588045609615
4.75399999999992,102.661765344898,43.131601884212,9.0652993877835,-0.00951457189064767,-0.0128959057305989,-0.0136270997169896,-0.0398748194218552,25,-9.12261553948978
4.75499999999992,102.704901479428,43.1406671769921,9.06529278012878,-0.00951857265292378,-0.0128949821215243,-0.0136261420094504,-0.0398733735393657,25,-9.11935148697502
4.75599999999992,102.748046679248,43.1497324631527,9.06528616063292,-0.00952257425324208,-0.0128940586538899,-0.0136251844759931,-0.0398719277103586,25,-9.11608829806803
4.75699999999992,102.791200944351,43.158797742682,9.06527952929615,-0.00952657669159551,-0.012893135327712,-0.0136242271165879,-0.0398704819348336,25,-9.1128259722854
4.75799999999992,102.83436427473,43.1678630155681,9.06527288611866,-0.00953057996797699,-0.0128922121430067,-0.0136232699312047,-0.0398690362127906,25,-9.10956450914413
4.75899999999992,102.877536670379,43.1769282817992,9.06526623110065,-0.00953458408237945,-0.0128912890997904,-0.0136223129198137,-0.0398675905442297,25,-9.10630390816166
4.75999999999992,102.920718131291,43.1859935413635,9.06525956424233,-0.00953858903479581,-0.012890366198079,-0.013621356082385,-0.0398661449291505,25,-9.10304416885583
4.76099999999992,102.963908657458,43.195058794249,9.06525288554392,-0.00954259482521898,-0.0128894434378885,-0.0136203994188888,-0.039864699367553,25,-9.09978529074492
4.76199999999993,103.007108248876,43.204124040444,9.06524619500562,-0.00954660145364188,-0.012888520819235,-0.0136194429292951,-0.0398632538594371,25,-9.0965272733476
4.76299999999993,103.050316905536,43.2131892799367,9.06523949262762,-0.0095506089200574,-0.0128875983421342,-0.0136184866135742,-0.0398618084048025,25,-9.09327011618304
4.76399999999993,103.093534627432,43.2222545127151,9.06523277841016,-0.00955461722445847,-0.0128866760066021,-0.013617530471696,-0.0398603630036493,25,-9.09001381877072
4.76499999999993,103.136761414558,43.2313197387674,9.06522605235343,-0.00955862636683796,-0.0128857538126543,-0.0136165745036307,-0.0398589176559773,25,-9.08675838063063
4.76599999999993,103.179997266906,43.2403849580819,9.06521931445764,-0.00956263634718878,-0.0128848317603066,-0.0136156187093485,-0.0398574723617862,25,-9.08350380128312
4.76699999999993,103.223242184471,43.2494501706466,9.06521256472301,-0.00956664716550382,-0.0128839098495746,-0.0136146630888195,-0.0398560271210761,25,-9.080250080249
4.76799999999993,103.266496167244,43.2585153764498,9.06520580314974,-0.00957065882177595,-0.0128829880804738,-0.0136137076420138,-0.0398545819338468,25,-9.07699721704948
4.76899999999993,103.30975921522,43.2675805754795,9.06519902973805,-0.00957467131599806,-0.0128820664530197,-0.0136127523689016,-0.0398531368000981,25,-9.07374521120619
4.76999999999993,103.353031328392,43.276645767724,9.06519224448815,-0.00957868464816304,-0.0128811449672278,-0.013611797269453,-0.0398516917198299,25,-9.07049406224118
4.77099999999993,103.396312506752,43.2857109531714,9.06518544740026,-0.00958269881826374,-0.0128802236231134,-0.0136108423436382,-0.0398502466930422,25,-9.06724376967692
4.77199999999993,103.439602750295,43.2947761318098,9.06517863847458,-0.00958671382629304,-0.0128793024206918,-0.0136098875914272,-0.0398488017197346,25,-9.06399433303628
4.77299999999993,103.482902059013,43.3038413036276,9.06517181771134,-0.0095907296722438,-0.0128783813599782,-0.0136089330127904,-0.0398473567999072,25,-9.06074575184258
4.77399999999993,103.526210432899,43.3129064686127,9.06516498511074,-0.00959474635610888,-0.0128774604409879,-0.0136079786076977,-0.0398459119335598,25,-9.05749802561953
4.77499999999993,103.569527871946,43.3219716267533,9.06515814067301,-0.00959876387788114,-0.0128765396637359,-0.0136070243761194,-0.0398444671206923,25,-9.05425115389126
4.77599999999993,103.612854376149,43.3310367780377,9.06515128439837,-0.00960278223755343,-0.0128756190282372,-0.0136060703180256,-0.0398430223613045,25,-9.05100513618235
4.77699999999993,103.656189945499,43.340101922454,9.06514441628702,-0.0096068014351186,-0.0128746985345068,-0.0136051164333865,-0.0398415776553962,25,-9.04775997201772
4.77799999999993,103.69953457999,43.3491670599904,9.06513753633918,-0.00961082147056947,-0.0128737781825597,-0.0136041627221723,-0.0398401330029675,25,-9.04451566092279
4.77899999999993,103.742888279616,43.3582321906349,9.06513064455508,-0.00961484234389891,-0.0128728579724106,-0.0136032091843531,-0.0398386884040181,25,-9.04127220242332
4.77999999999993,103.786251044368,43.3672973143758,9.06512374093494,-0.00961886405509973,-0.0128719379040744,-0.0136022558198991,-0.0398372438585478,25,-9.03802959604555
4.78099999999993,103.829622874241,43.3763624312013,9.06511682547896,-0.00962288660416477,-0.0128710179775657,-0.0136013026287805,-0.0398357993665567,25,-9.0347878413161
4.78199999999993,103.873003769227,43.3854275410995,9.06510989818739,-0.00962690999108685,-0.0128700981928993,-0.0136003496109675,-0.0398343549280445,25,-9.03154693776201
4.78299999999993,103.91639372932,43.3944926440586,9.06510295906043,-0.0096309342158588,-0.0128691785500896,-0.0135993967664302,-0.0398329105430111,25,-9.02830688491069
4.78399999999993,103.959792754512,43.4035577400667,9.0650960080983,-0.00963495927847342,-0.0128682590491513,-0.0135984440951388,-0.0398314662114563,25,-9.02506768229006
4.78499999999993,104.003200844796,43.412622829112,9.06508904530124,-0.00963898517892354,-0.0128673396900988,-0.0135974915970635,-0.0398300219333801,25,-9.02182932942836
4.78599999999993,104.046618000166,43.4216879111827,9.06508207066946,-0.00964301191720195,-0.0128664204729465,-0.0135965392721745,-0.0398285777087823,25,-9.0185918258543
4.78699999999993,104.090044220615,43.4307529862669,9.06507508420318,-0.00964703949330147,-0.0128655013977087,-0.013595587120442,-0.0398271335376628,25,-9.01535517109696
4.78799999999993,104.133479506135,43.4398180543528,9.06506808590264,-0.00965106790721489,-0.0128645824643997,-0.0135946351418362,-0.0398256894200214,25,-9.01211936468587
4.78899999999993,104.17692385672,43.4488831154285,9.06506107576805,-0.00965509715893501,-0.0128636636730336,-0.0135936833363273,-0.039824245355858,25,-9.00888440615093
4.78999999999993,104.220377272363,43.4579481694823,9.06505405379964,-0.00965912724845462,-0.0128627450236247,-0.0135927317038855,-0.0398228013451725,25,-9.00565029502251
4.79099999999993,104.263839753056,43.4670132165023,9.06504701999764,-0.0096631581757665,-0.0128618265161871,-0.013591780244481,-0.0398213573879646,25,-9.00241703083131
4.79199999999994,104.307311298792,43.4760782564767,9.06503997436228,-0.00966718994086344,-0.0128609081507346,-0.013590828958084,-0.0398199134842344,25,-8.9991846131085
4.79299999999994,104.350791909565,43.4851432893936,9.06503291689378,-0.00967122254373821,-0.0128599899272814,-0.0135898778446647,-0.0398184696339817,25,-8.99595304138565
4.79399999999994,104.394281585367,43.4942083152412,9.06502584759236,-0.0096752559843836,-0.0128590718458412,-0.0135889269041934,-0.0398170258372062,25,-8.99272231519473
4.79499999999994,104.437780326192,43.5032733340076,9.06501876645827,-0.00967929026279236,-0.0128581539064279,-0.0135879761366402,-0.039815582093908,25,-8.98949243406811
4.79599999999994,104.481288132032,43.5123383456811,9.06501167349173,-0.00968332537895726,-0.0128572361090554,-0.0135870255419754,-0.0398141384040868,25,-8.98626339753859
4.79699999999994,104.52480500288,43.5214033502498,9.06500456869296,-0.00968736133287107,-0.0128563184537372,-0.0135860751201692,-0.0398126947677425,25,-8.98303520513934
4.79799999999994,104.568330938729,43.5304683477019,9.0649974520622,-0.00969139812452654,-0.012855400940487,-0.0135851248711919,-0.0398112511848749,25,-8.979807856404
4.79899999999994,104.611865939572,43.5395333380255,9.06499032359968,-0.00969543575391642,-0.0128544835693184,-0.0135841747950136,-0.0398098076554841,25,-8.97658135086657
4.79999999999994,104.655410005401,43.5485983212088,9.06498318330564,-0.00969947422103347,-0.012853566340245,-0.0135832248916046,-0.0398083641795697,25,-8.97335568806145
4.80099999999994,104.698963136211,43.55766329724,9.0649760311803,-0.00970351352587041,-0.0128526492532801,-0.0135822751609351,-0.0398069207571317,25,-8.97013086752348
4.80199999999994,104.742525331992,43.5667282661072,9.06496886722389,-0.00970755366842001,-0.0128517323084373,-0.0135813256029754,-0.0398054773881699,25,-8.96690688878789
4.80299999999994,104.786096592739,43.5757932277986,9.06496169143666,-0.00971159464867497,-0.0128508155057297,-0.0135803762176957,-0.0398040340726842,25,-8.96368375139031
4.80399999999994,104.829676918444,43.5848581823024,9.06495450381884,-0.00971563646662805,-0.0128498988451706,-0.0135794270050663,-0.0398025908106745,25,-8.96046145486678
4.80499999999994,104.8732663091,43.5939231296068,9.06494730437065,-0.00971967912227196,-0.0128489823267734,-0.0135784779650574,-0.0398011476021405,25,-8.95723999875377
4.80599999999994,104.9168647647,43.6029880696999,9.06494009309234,-0.00972372261559943,-0.0128480659505511,-0.0135775290976393,-0.0397997044470823,25,-8.9540193825881
4.80699999999994,104.960472285236,43.6120530025699,9.06493286998415,-0.00972776694660318,-0.0128471497165168,-0.0135765804027822,-0.0397982613454995,25,-8.95079960590705
4.80799999999994,105.004088870701,43.6211179282049,9.0649256350463,-0.00973181211527591,-0.0128462336246836,-0.0135756318804564,-0.0397968182973922,25,-8.94758066824826
4.80899999999994,105.047714521089,43.6301828465932,9.06491838827904,-0.00973585812161035,-0.0128453176750644,-0.0135746835306321,-0.0397953753027601,25,-8.94436256914979
4.80999999999994,105.091349236391,43.6392477577229,9.06491112968261,-0.00973990496559918,-0.012844401867672,-0.0135737353532796,-0.0397939323616032,25,-8.94114530815014
4.81099999999994,105.134993016601,43.6483126615821,9.06490385925724,-0.00974395264723512,-0.0128434862025194,-0.0135727873483692,-0.0397924894739212,25,-8.93792888478814
4.81199999999994,105.17864586171,43.6573775581591,9.06489657700317,-0.00974800116651087,-0.0128425706796194,-0.0135718395158712,-0.0397910466397141,25,-8.93471329860308
4.81299999999994,105.222307771713,43.6664424474421,9.06488928292065,-0.0097520505234191,-0.0128416552989846,-0.0135708918557558,-0.0397896038589816,25,-8.93149854913463
4.81399999999994,105.265978746602,43.6755073294191,9.0648819770099,-0.00975610071795252,-0.0128407400606276,-0.0135699443679933,-0.0397881611317237,25,-8.92828463592286
4.81499999999994,105.309658786368,43.6845722040783,9.06487465927119,-0.0097601517501038,-0.0128398249645612,-0.013568997052554,-0.0397867184579402,25,-8.92507155850826
4.81599999999994,105.353347891006,43.693637071408,9.06486732970474,-0.00976420361986562,-0.0128389100107979,-0.0135680499094081,-0.0397852758376311,25,-8.92185931643169
4.81699999999994,105.397046060508,43.7027019313964,9.06485998831079,-0.00976825632723067,-0.01283799519935,-0.013567102938526,-0.039783833270796,25,-8.91864790923443
4.81799999999994,105.440753294865,43.7117667840315,9.0648526350896,-0.00977230987219161,-0.0128370805302301,-0.013566156139878,-0.0397823907574349,25,-8.91543733645818
4.81899999999994,105.484469594072,43.7208316293015,9.06484527004141,-0.0097763642547411,-0.0128361660034505,-0.0135652095134343,-0.0397809482975477,25,-8.91222759764498
4.81999999999994,105.52819495812,43.7298964671947,9.06483789316645,-0.00978041947487181,-0.0128352516190235,-0.0135642630591652,-0.0397795058911342,25,-8.90901869233734
4.82099999999994,105.571929387003,43.7389612976991,9.06483050446498,-0.00978447553257639,-0.0128343373769613,-0.0135633167770411,-0.0397780635381942,25,-8.90581062007812
4.82199999999995,105.615672880712,43.7480261208031,9.06482310393723,-0.00978853242784751,-0.0128334232772761,-0.0135623706670322,-0.0397766212387277,25,-8.90260338041059
4.82299999999995,105.659425439241,43.7570909364946,9.06481569158346,-0.0097925901606778,-0.0128325093199801,-0.0135614247291089,-0.0397751789927345,25,-8.89939697287844
4.82399999999995,105.703187062581,43.766155744762,9.06480826740392,-0.00979664873105992,-0.0128315955050852,-0.0135604789632414,-0.0397737368002144,25,-8.89619139702573
4.82499999999995,105.746957750726,43.7752205455934,9.06480083139884,-0.00980070813898651,-0.0128306818326034,-0.0135595333694001,-0.0397722946611673,25,-8.89298665239694
4.82599999999995,105.790737503669,43.784285338977,9.06479338356847,-0.0098047683844502,-0.0128297683025469,-0.0135585879475553,-0.039770852575593,25,-8.88978273853692
4.82699999999995,105.834526321401,43.7933501249009,9.06478592391307,-0.00980882946744362,-0.0128288549149272,-0.0135576426976774,-0.0397694105434915,25,-8.88657965499092
4.82799999999995,105.878324203915,43.8024149033533,9.06477845243289,-0.00981289138795941,-0.0128279416697565,-0.0135566976197365,-0.0397679685648625,25,-8.88337740130464
4.82899999999995,105.922131151204,43.8114796743225,9.06477096912817,-0.00981695414599018,-0.0128270285670462,-0.0135557527137031,-0.039766526639706,25,-8.88017597702411
4.82999999999995,105.96594716326,43.8205444377965,9.06476347399916,-0.00982101774152856,-0.0128261156068083,-0.0135548079795475,-0.0397650847680217,25,-8.8769753816958
4.83099999999995,106.009772240075,43.8296091937635,9.06475596704612,-0.00982508217456717,-0.0128252027890543,-0.01355386341724,-0.0397636429498096,25,-8.87377561486652
4.83199999999995,106.053606381643,43.8386739422118,9.06474844826929,-0.0098291474450986,-0.0128242901137957,-0.013552919026751,-0.0397622011850694,25,-8.87057667608355
4.83299999999995,106.097449587956,43.8477386831295,9.06474091766893,-0.00983321355311547,-0.0128233775810442,-0.0135519748080508,-0.0397607594738011,25,-8.8673785648945
4.83399999999995,106.141301859006,43.8568034165047,9.06473337524528,-0.00983728049861038,-0.0128224651908112,-0.0135510307611097,-0.0397593178160045,25,-8.86418128084743
4.83499999999995,106.185163194785,43.8658681423257,9.06472582099861,-0.00984134828157594,-0.0128215529431081,-0.0135500868858981,-0.0397578762116794,25,-8.86098482349073
4.83599999999995,106.229033595287,43.8749328605806,9.06471825492917,-0.00984541690200473,-0.0128206408379463,-0.0135491431823864,-0.0397564346608258,25,-8.85778919237324
4.83699999999995,106.272913060503,43.8839975712577,9.06471067703721,-0.00984948635988933,-0.012819728875337,-0.0135481996505448,-0.0397549931634434,25,-8.85459438704416
4.83799999999995,106.316801590425,43.893062274345,9.06470308732298,-0.00985355665522235,-0.0128188170552914,-0.0135472562903438,-0.0397535517195321,25,-8.85140040705311
4.83899999999995,106.360699185048,43.9021269698308,9.06469548578674,-0.00985762778799636,-0.0128179053778208,-0.0135463131017537,-0.0397521103290918,25,-8.84820725195008
4.83999999999995,106.404605844361,43.9111916577032,9.06468787242875,-0.00986169975820394,-0.0128169938429363,-0.0135453700847448,-0.0397506689921223,25,-8.84501492128545
4.84099999999995,106.448521568359,43.9202563379505,9.06468024724926,-0.00986577256583765,-0.0128160824506488,-0.0135444272392876,-0.0397492277086235,25,-8.84182341461001
4.84199999999995,106.492446357033,43.9293210105607,9.06467261024853,-0.00986984621089007,-0.0128151712009695,-0.0135434845653524,-0.0397477864785952,25,-8.83863273147494
4.84299999999995,106.536380210376,43.9383856755221,9.06466496142682,-0.00987392069335376,-0.0128142600939093,-0.0135425420629095,-0.0397463453020373,25,-8.83544287143178
4.84399999999995,106.580323128381,43.9474503328229,9.06465730078439,-0.00987799601322128,-0.012813349129479,-0.0135415997319294,-0.0397449041789497,25,-8.83225383403251
4.84499999999995,106.624275111038,43.9565149824512,9.06464962832149,-0.00988207217048519,-0.0128124383076894,-0.0135406575723824,-0.0397434631093321,25,-8.82906561882947
4.84599999999995,106.668236158342,43.9655796243953,9.06464194403838,-0.00988614916513803,-0.0128115276285514,-0.013539715584239,-0.0397420220931844,25,-8.82587822537538
4.84699999999995,106.712206270283,43.9746442586432,9.06463424793533,-0.00989022699717236,-0.0128106170920757,-0.0135387737674694,-0.0397405811305066,25,-8.82269165322337
4.84799999999995,106.756185446855,43.9837088851832,9.0646265400126,-0.00989430566658071,-0.0128097066982728,-0.0135378321220441,-0.0397391402212984,25,-8.81950590192697
4.84899999999995,106.80017368805,43.9927735040035,9.06461882027044,-0.00989838517335563,-0.0128087964471535,-0.0135368906479335,-0.0397376993655597,25,-8.81632097104006
4.84999999999995,106.844170993859,44.0018381150922,9.06461108870912,-0.00990246551748965,-0.0128078863387282,-0.0135359493451079,-0.0397362585632903,25,-8.81313686011693
4.85099999999995,106.888177364276,44.0109027184375,9.0646033453289,-0.00990654669897529,-0.0128069763730074,-0.0135350082135378,-0.0397348178144901,25,-8.80995356871229
4.85199999999996,106.932192799292,44.0199673140277,9.06459559013004,-0.00991062871780509,-0.0128060665500016,-0.0135340672531936,-0.039733377119159,25,-8.80677109638117
4.85299999999996,106.9762172989,44.0290319018508,9.06458782311281,-0.00991471157397157,-0.012805156869721,-0.0135331264640456,-0.0397319364772968,25,-8.80358944267905
4.85399999999996,107.020250863092,44.038096481895,9.06458004427747,-0.00991879526746724,-0.0128042473321762,-0.0135321858460643,-0.0397304958889033,25,-8.80040860716176
4.85499999999996,107.06429349186,44.0471610541487,9.06457225362428,-0.00992287979828462,-0.0128033379373772,-0.0135312453992202,-0.0397290553539784,25,-8.79722858938553
4.85599999999996,107.108345185196,44.0562256185998,9.06456445115352,-0.00992696516641621,-0.0128024286853342,-0.0135303051234835,-0.039727614872522,25,-8.79404938890698
4.85699999999996,107.152405943093,44.0652901752367,9.06455663686543,-0.00993105137185452,-0.0128015195760575,-0.0135293650188247,-0.0397261744445338,25,-8.79087100528311
4.85799999999996,107.196475765543,44.0743547240474,9.06454881076031,-0.00993513841459204,-0.0128006106095572,-0.0135284250852143,-0.0397247340700138,25,-8.7876934380713
4.85899999999996,107.240554652538,44.0834192650203,9.0645409728384,-0.00993922629462128,-0.0127997017858431,-0.0135274853226227,-0.0397232937489618,25,-8.78451668682932
4.85999999999996,107.284642604069,44.0924837981434,9.06453312309998,-0.00994331501193473,-0.0127987931049254,-0.0135265457310203,-0.0397218534813776,25,-8.78134075111534
4.86099999999996,107.32873962013,44.1015483234049,9.06452526154531,-0.00994740456652487,-0.0127978845668139,-0.0135256063103775,-0.0397204132672612,25,-8.7781656304879
4.86199999999996,107.372845700712,44.1106128407931,9.06451738817467,-0.00995149495838419,-0.0127969761715185,-0.0135246670606648,-0.0397189731066122,25,-8.7749913245059
4.86299999999996,107.416960845808,44.1196773502961,9.06450950298832,-0.00995558618750516,-0.012796067919049,-0.0135237279818525,-0.0397175329994307,25,-8.77181783272869
