t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.75,3.29145764434795,3.53987747657347,1.70090193829289,-0.00233362382935254,-0.0645087614290219,-0.0130544531642386,-0.0467186622610887,25,-29.5565326545264
1.76,3.32694133148352,3.55685995054102,1.69824739675499,-0.00235621250953335,-0.0647271495619981,-0.0130872502651592,-0.0467154838146867,25,-29.619503278469
1.77,3.36259471123183,3.57381599911976,1.69560485787368,-0.00237887448115035,-0.06494447966573,-0.0131198034152614,-0.0467123105445168,25,-29.6818956355933
1.78,3.39841751993479,3.5907457414732,1.69297423534414,-0.00240160939691561,-0.0651607587542766,-0.0131521147688621,-0.0467091424271282,25,-29.7437147223743
1.79,3.43440949512171,3.60764929590995,1.6903554436752,-0.0024244169122275,-0.0653759937792819,-0.0131841864568964,-0.0467059794392392,25,-29.804965485455
1.8,3.47057037550071,3.62452677989175,1.68774839817978,-0.00244729668514231,-0.0655901916306771,-0.0132160205872222,-0.0467028215577354,25,-29.8656528222046
1.81,3.50689990095038,3.64137831004141,1.68515301496539,-0.00247024837634639,-0.0658033591373735,-0.0132476192449204,-0.0466996687596682,25,-29.9257815812713
1.82,3.54339781251134,3.65820400215065,1.68256921092488,-0.00249327164912853,-0.0660155030679454,-0.0132789844925912,-0.0466965210222534,25,-29.9853565631287
1.83,3.58006385237803,3.67500397118793,1.67999690372717,-0.00251636616935272,-0.0662266301313044,-0.013310118370645,-0.0466933783228696,25,-30.0443825206154
1.84,3.6168977638905,3.69177833130601,1.67743601180828,-0.00253953160543134,-0.0664367469773641,-0.0133410228975894,-0.0466902406390565,25,-30.1028641594687
1.85,3.65389929152628,3.70852719584963,1.67488645436232,-0.00256276762829851,-0.0666458601976963,-0.0133717000703114,-0.0466871079485135,25,-30.1608061388524
1.86,3.69106818089234,3.72525067736296,1.67234815133273,-0.00258607391138397,-0.0668539763261778,-0.013402151864356,-0.0466839802290984,25,-30.2182130718784
1.87,3.72840417871714,3.74194888759699,1.6698210234036,-0.00260945013058714,-0.0670611018396295,-0.0134323802342001,-0.0466808574588254,25,-30.2750895261214
1.88,3.76590703284271,3.75862193751691,1.66730499199106,-0.00263289596425158,-0.0672672431584454,-0.0134623871135223,-0.0466777396158643,25,-30.3314400241293
1.89,3.80357649221684,3.77526993730925,1.6647999792349,-0.00265641109313978,-0.0674724066472151,-0.013492174415469,-0.0466746266785387,25,-30.3872690439258
1.9,3.84141230688534,3.79189299638916,1.6623059079902,-0.00267999520040819,-0.0676765986153365,-0.013521744032916,-0.0466715186253246,25,-30.4425810195086
1.91,3.87941422798432,3.80849122340735,1.65982270181914,-0.00270364797158263,-0.0678798253176211,-0.0135510978387264,-0.046668415434849,25,-30.4973803413409
1.92,3.91758200773264,3.82506472625718,1.65735028498286,-0.00272736909453399,-0.068082092954891,-0.0135802376860052,-0.0466653170858884,25,-30.5516713568376
1.93,3.95591539942433,3.84161361208151,1.65488858243355,-0.0027511582594542,-0.0682834076745684,-0.013609165408349,-0.0466622235573679,25,-30.6054583708451
1.94,3.99441415742114,3.85813798727958,1.65243751980651,-0.00277501515883257,-0.0684837755712568,-0.0136378828200931,-0.0466591348283593,25,-30.6587456461168
1.95,4.03307803714511,3.8746379575137,1.64999702341237,-0.00279893948743229,-0.0686832026873147,-0.0136663917165542,-0.0466560508780798,25,-30.7115374037814
1.96,4.07190679507126,3.891113627716,1.6475670202295,-0.0028229309422674,-0.0688816950134224,-0.0136946938742698,-0.0466529716858912,25,-30.7638378238065
1.97,4.11090018872031,3.90756510209496,1.64514743789639,-0.00284698922257986,-0.0690792584891401,-0.0137227910512341,-0.0466498972312979,25,-30.815651045457
1.98,4.15005797665149,3.923992484142,1.64273820470419,-0.00287111402981703,-0.0692758990034602,-0.0137506849871303,-0.0466468274939461,25,-30.8669811677475
1.99,4.18937991845539,3.9403958766379,1.6403392495894,-0.00289530506760938,-0.0694716223953511,-0.0137783774035595,-0.0466437624536222,25,-30.9178322498892
2,4.22886577474688,3.95677538165916,1.63795050212659,-0.00291956204174847,-0.0696664344542948,-0.0138058700042665,-0.046640702090252,25,-30.9682083117322
2.01,4.2685153071581,3.97313110058437,1.63557189252122,-0.00294388466016518,-0.0698603409208172,-0.0138331644753618,-0.0466376463838986,25,-31.0181133342021
2.02,4.30832827833152,3.9894631341004,1.63320335160261,-0.00296827263290825,-0.0700533474870114,-0.0138602624855412,-0.0466345953147622,25,-31.0675512597312
2.03,4.34830445191306,4.00577158220857,1.63084481081698,-0.00299272567212305,-0.0702454597970544,-0.0138871656863007,-0.0466315488631781,25,-31.1165259926852
2.04,4.38844359254526,4.02205654423078,1.62849620222055,-0.0030172434920306,-0.0704366834477173,-0.0139138757121504,-0.0466285070096156,25,-31.165041399784
2.05,4.42874546586049,4.0383181188155,1.62615745847276,-0.00304182580890687,-0.0706270239888687,-0.0139403941808233,-0.0466254697346773,25,-31.2131013105181
2.06,4.46920983847429,4.0545564039438,1.62382851282961,-0.00306647234106233,-0.0708164869239716,-0.0139667226934821,-0.0466224370190973,25,-31.26070951756
2.07,4.50983647797869,4.07077149693517,1.62150929913704,-0.00309118280882167,-0.0710050777105739,-0.0139928628349232,-0.0466194088437403,25,-31.3078697771703
2.08,4.55062515293563,4.08696349445341,1.6191997518244,-0.00311595693450389,-0.0711928017607935,-0.0140188161737769,-0.0466163851896006,25,-31.3545858095989
2.09,4.59157563287046,4.10313249251239,1.61689980589805,-0.00314079444240253,-0.0713796644417955,-0.0140445842627057,-0.0466133660378007,25,-31.4008612994821
2.1,4.63268768826543,4.11927858648174,1.61460939693501,-0.00316569505876617,-0.0715656710762651,-0.0140701686385987,-0.0466103513695901,25,-31.4466998962345
2.11,4.6739610905533,4.13540187109251,1.6123284610767,-0.00319065851177916,-0.0717508269428734,-0.0140955708227645,-0.0466073411663446,25,-31.4921052144358
2.12,4.71539561211098,4.15150244044274,1.61005693502275,-0.0032156845315426,-0.0719351372767375,-0.0141207923211202,-0.0466043354095646,25,-31.5370808342134
2.13,4.7569910262532,4.16758038800299,1.60779475602495,-0.00324077285005548,-0.0721186072698753,-0.014145834624378,-0.0466013340808747,25,-31.5816303016208
2.14,4.79874710722633,4.1836358066218,1.60554186188117,-0.00326592320119612,-0.072301242071654,-0.0141706992082299,-0.046598337162022,25,-31.6257571290107
2.15,4.84066363020209,4.19966878853109,1.60329819092948,-0.0032911353207038,-0.0724830467892329,-0.0141953875335288,-0.0465953446348753,25,-31.669464795404
2.16,4.88274037127151,4.21567942535152,1.60106368204226,-0.0033164089461606,-0.0726640264880013,-0.0142199010464672,-0.046592356481424,25,-31.7127567468543
2.17,4.92497710743875,4.23166780809772,1.59883827462044,-0.00334174381697342,-0.0728441861920102,-0.0142442411787541,-0.0465893726837771,25,-31.7556363968082
2.18,4.96737361661516,4.2476340271836,1.59662190858777,-0.00336713967435631,-0.0730235308843991,-0.0142684093477886,-0.0465863932241621,25,-31.798107126461
2.19,5.00992967761321,4.26357817242745,1.59441452438521,-0.00339259626131291,-0.073202065507817,-0.0142924069568315,-0.046583418084924,25,-31.8401722851082
2.2,5.05264507014064,4.2795003330571,1.59221606296535,-0.00341811332261911,-0.0733797949648389,-0.0143162353951742,-0.0465804472485243,25,-31.8818351904932
2.21,5.0955195747945,4.29540059771497,1.59002646578694,-0.00344369060480599,-0.0735567241183762,-0.0143398960383056,-0.0465774806975399,25,-31.92309912915
2.22,5.13855297305539,4.31127905446307,1.58784567480944,-0.00346932785614284,-0.0737328577920828,-0.0143633902480762,-0.0465745184146623,25,-31.9639673567426
2.23,5.18174504728164,4.32713579078794,1.58567363248772,-0.00349502482662047,-0.0739082007707558,-0.0143867193728605,-0.0465715603826965,25,-32.0044430983999
2.24,5.22509558070361,4.34297089360561,1.58351028176676,-0.0035207812679347,-0.0740827578007312,-0.0144098847477165,-0.0465686065845597,25,-32.0445295490466
2.25,5.26860435741797,4.35878444926638,1.5813555660764,-0.00354659693346996,-0.074256533590275,-0.0144328876945434,-0.0465656570032812,25,-32.0842298737303
2.26,5.3122711623821,4.37457654355964,1.57920942932627,-0.00357247157828322,-0.0744295328099694,-0.0144557295222371,-0.0465627116220005,25,-32.1235472079444
2.27,5.35609578140849,4.39034726171865,1.57707181590065,-0.00359840495908797,-0.0746017600930939,-0.0144784115268434,-0.0465597704239669,25,-32.1624846579476
2.28,5.40007800115921,4.40609668842518,1.57494267065346,-0.00362439683423845,-0.0747732200360026,-0.0145009349917093,-0.0465568333925384,25,-32.2010453010792
2.29,5.44421760914041,4.42182490781421,1.57282193890337,-0.00365044696371406,-0.0749439171984959,-0.0145233011876315,-0.046553900511181,25,-32.2392321860705
2.29999999999999,5.48851439369687,4.4375320034785,1.57070956642882,-0.00367655510910398,-0.075113856104188,-0.0145455113730043,-0.0465509717634673,25,-32.2770483333528
2.30999999999999,5.53296814400663,4.45321805847313,1.56860549946326,-0.00370272103359183,-0.0752830412408708,-0.0145675667939638,-0.0465480471330761,25,-32.3144967353617
2.31999999999999,5.57757865007559,4.46888315532004,1.56650968469036,-0.00372894450194069,-0.0754514770608718,-0.0145894686845315,-0.0465451266037914,25,-32.3515803568375
2.32999999999999,5.62234570273226,4.48452737601243,1.56442206923931,-0.00375522528047818,-0.0756191679814092,-0.0146112182667548,-0.0465422101595011,25,-32.3883021351222
2.33999999999999,5.66726909362241,4.50015080201923,1.56234260068018,-0.00378156313708169,-0.0757861183849415,-0.0146328167508468,-0.0465392977841967,25,-32.424664980453
2.34999999999999,5.71234861520396,4.51575351428942,1.56027122701929,-0.00380795784116386,-0.0759523326195137,-0.0146542653353229,-0.0465363894619722,25,-32.4606717762519
2.35999999999999,5.75758406074169,4.53133559325637,1.55820789669475,-0.00383440916365817,-0.0761178149990989,-0.0146755652071366,-0.0465334851770232,25,-32.4963253794127
2.36999999999999,5.80297522430218,4.54689711884209,1.55615255857192,-0.00386091687700472,-0.0762825698039364,-0.014696717541813,-0.0465305849136458,25,-32.5316286205833
2.37999999999999,5.8485219007487,4.56243817046148,1.55410516193903,-0.00388748075513611,-0.0764466012808644,-0.0147177235035805,-0.0465276886562365,25,-32.5665843044459
2.38999999999999,5.89422388573614,4.57795882702651,1.55206565650281,-0.00391410057346358,-0.0766099136436507,-0.0147385842455005,-0.0465247963892906,25,-32.601195209993
2.39999999999999,5.94008097570602,4.59345916695035,1.55003399238416,-0.0039407761088632,-0.0767725110733175,-0.0147593009095961,-0.0465219080974019,25,-32.6354640908007
2.40999999999999,5.98609296788153,4.60893926815149,1.54801012011391,-0.00396750713966232,-0.0769343977184638,-0.0147798746269782,-0.0465190237652614,25,-32.6693936752981
2.41999999999999,6.03225966026258,4.62439920805778,1.54599399062863,-0.00399429344562604,-0.077095577695583,-0.0148003065179707,-0.046516143377657,25,-32.7029866670342
2.42999999999999,6.07858085162092,4.63983906361044,1.54398555526645,-0.00402113480794399,-0.0772560550893775,-0.014820597692233,-0.0465132669194725,25,-32.7362457449411
2.43999999999999,6.12505634149531,4.65525891126807,1.54198476576295,-0.00404803100921709,-0.0774158339530687,-0.0148407492488822,-0.0465103943756867,25,-32.7691735635941
2.44999999999999,6.1716859301867,4.67065882701054,1.53999157424718,-0.00407498183344461,-0.0775749183087045,-0.0148607622766125,-0.0465075257313726,25,-32.8017727534694
2.45999999999999,6.21846941875347,4.68603888634292,1.53800593323757,-0.00410198706601127,-0.077733312147462,-0.0148806378538135,-0.046504660971697,25,-32.8340459211976
2.46999999999999,6.26540660900668,4.7013991642993,1.53602779563802,-0.00412904649367453,-0.0778910194299472,-0.0149003770486871,-0.0465018000819193,25,-32.865995649815
2.47999999999999,6.31249730350541,4.71673973544664,1.53405711473401,-0.00415615990455196,-0.0780480440864916,-0.0149199809193626,-0.046498943047391,25,-32.8976244990122
2.48999999999999,6.35974130555209,4.73206067388852,1.53209384418871,-0.00418332708810889,-0.0782043900174443,-0.0149394505140101,-0.0464960898535548,25,-32.9289350053783
2.49999999999999,6.40713841918788,4.74736205326892,1.5301379380392,-0.004210547835146,-0.0783600610934616,-0.0149587868709529,-0.0464932404859439,25,-32.9599296826444
2.50999999999999,6.4546884491881,4.76264394677584,1.52818935069269,-0.00423782193778723,-0.0785150611557929,-0.0149779910187781,-0.0464903949301815,25,-32.990611021922
2.51999999999999,6.5023912010577,4.77790642714507,1.52624803692279,-0.00426514918946768,-0.0786693940165631,-0.0149970639764456,-0.0464875531719796,25,-33.0209814919399
2.52999999999999,6.55024648102675,4.79314956666373,1.52431395186587,-0.00429252938492173,-0.078823063459052,-0.0150160067533961,-0.0464847151971387,25,-33.0510435392785
2.53999999999999,6.59825409604594,4.8083734371739,1.52238705101741,-0.00431996232017127,-0.0789760732379704,-0.0150348203496575,-0.046481880991547,25,-33.0807995886002
2.54999999999999,6.64641385378219,4.82357811007619,1.52046729022843,-0.00434744779251404,-0.0791284270797326,-0.0150535057559494,-0.0464790505411796,25,-33.110252042878
2.55999999999999,6.69472556261423,4.83876365633321,1.5185546257019,-0.00437498560051211,-0.0792801286827265,-0.0150720639537873,-0.0464762238320977,25,-33.1394032836212
2.56999999999999,6.74318903162826,4.8539301464731,1.51664901398931,-0.00440257554398048,-0.0794311817175803,-0.0150904959155844,-0.0464734008504482,25,-33.1682556710983
2.57999999999999,6.79180407061359,4.86907765059297,1.51475041198717,-0.00443021742397578,-0.0795815898274254,-0.0151088026047529,-0.0464705815824628,25,-33.1968115445573
2.58999999999999,6.84057049005837,4.88420623836231,1.5128587769336,-0.00445791104278519,-0.0797313566281575,-0.0151269849758031,-0.0464677660144574,25,-33.2250732224437
2.59999999999999,6.88948810114531,4.89931597902636,1.51097406640495,-0.00448565620391534,-0.0798804857086939,-0.0151450439744423,-0.0464649541328315,25,-33.2530430026156
2.60999999999999,6.93855671574749,4.91440694140948,1.50909623831248,-0.00451345271208141,-0.0800289806312281,-0.0151629805376712,-0.0464621459240673,25,-33.2807231625564
2.61999999999999,6.98777614642413,4.92947919391847,1.50722525089905,-0.00454130037319636,-0.0801768449314815,-0.0151807955938804,-0.0464593413747293,25,-33.3081159595851
2.62999999999999,7.03714620641646,4.94453280454583,1.50536106273586,-0.00456919899436023,-0.0803240821189521,-0.0151984900629444,-0.0464565404714636,25,-33.3352236310639
2.63999999999999,7.08666670964355,4.95956784087302,1.50350363271925,-0.00459714838384956,-0.0804706956771607,-0.0152160648563153,-0.0464537432009971,25,-33.3620483946038
2.64999999999999,7.13633747069828,4.9745843700737,1.5016529200675,-0.00462514835110699,-0.0806166890638939,-0.0152335208771147,-0.046450949550137,25,-33.3885924482673
2.65999999999999,7.18615830484324,4.98958245891688,1.49980888431769,-0.00465319870673086,-0.0807620657114448,-0.0152508590202248,-0.0464481595057701,25,-33.4148579707692
2.66999999999999,7.23612902800667,5.0045621737701,1.49797148532259,-0.004681299262465,-0.0809068290268503,-0.0152680801723783,-0.0464453730548623,25,-33.4408471216747
2.67999999999999,7.28624945677854,5.01952358060258,1.4961406832476,-0.00470944983118863,-0.0810509823921265,-0.0152851852122469,-0.0464425901844579,25,-33.4665620415953
2.68999999999999,7.33651940840649,5.03446674498826,1.49431643856774,-0.0047376502269063,-0.0811945291645011,-0.0153021750105288,-0.0464398108816789,25,-33.4920048523826
2.69999999999999,7.38693870079198,5.0493917321089,1.49249871206457,-0.00476590026473803,-0.081337472676643,-0.0153190504300355,-0.0464370351337245,25,-33.5171776573197
2.70999999999999,7.43750715248631,5.06429860675713,1.49068746482331,-0.00479419976090948,-0.0814798162368898,-0.0153358123257766,-0.0464342629278704,25,-33.5420825413104
2.71999999999999,7.48822458268679,5.07918743333943,1.48888265822989,-0.00482254853274223,-0.0816215631294721,-0.0153524615450444,-0.0464314942514684,25,-33.5667215710661
2.72999999999999,7.53909081123288,5.09405827587911,1.487084253968,-0.00485094639864422,-0.0817627166147362,-0.0153689989274971,-0.0464287290919457,25,-33.5910967952906
2.73999999999999,7.59010565860238,5.10891119801928,1.48529221401632,-0.00487939317810024,-0.0819032799293631,-0.0153854253052408,-0.0464259674368043,25,-33.6152102448631
2.74999999999999,7.6412689459076,5.12374626302573,1.48350650064561,-0.00490788869166251,-0.0820432562865864,-0.0154017415029105,-0.0464232092736201,25,-33.6390639330187
2.75999999999999,7.69258049489168,5.13856353378989,1.48172707641596,-0.00493643276094141,-0.0821826488764069,-0.0154179483377505,-0.0464204545900432,25,-33.6626598555267
2.76999999999998,7.74404012792479,5.15336307283163,1.47995390417399,-0.00496502520859626,-0.0823214608658051,-0.0154340466196932,-0.0464177033737965,25,-33.6859999908673
2.77999999999998,7.79564766800045,5.16814494230213,1.47818694705016,-0.00499366585832622,-0.0824596953989509,-0.0154500371514376,-0.0464149556126752,25,-33.7090863004058
2.78999999999998,7.8474029387319,5.18290920398669,1.47642616845605,-0.00502235453486127,-0.0825973555974124,-0.0154659207285258,-0.0464122112945469,25,-33.7319207285654
2.79999999999998,7.89930576434837,5.19765591930751,1.47467153208167,-0.0050510910639533,-0.0827344445603602,-0.0154816981394196,-0.0464094704073504,25,-33.7545052029974
2.80999999999998,7.95135596969154,5.21238514932644,1.47292300189284,-0.00507987527236728,-0.0828709653647716,-0.0154973701655758,-0.0464067329390954,25,-33.7768416347495
2.81999999999998,8.00355338021191,5.22709695474772,1.47118054212859,-0.00510870698787255,-0.0830069210656312,-0.0155129375815199,-0.0464039988778619,25,-33.7989319184329
2.82999999999998,8.05589782196525,5.24179139592071,1.46944411729856,-0.00513758603923413,-0.0831423146961298,-0.0155284011549203,-0.0464012682117997,25,-33.8207779323866
2.83999999999998,8.10838912160907,5.25646853284251,1.46771369218044,-0.00516651225620419,-0.0832771492678608,-0.0155437616466599,-0.0463985409291279,25,-33.8423815388402
2.84999999999998,8.16102710639908,5.27112842516069,1.4659892318175,-0.00519548546951359,-0.0834114277710153,-0.0155590198109082,-0.0463958170181344,25,-33.8637445840748
2.85999999999998,8.21381160418577,5.28577113217585,1.46427070151604,-0.00522450551086351,-0.0835451531745739,-0.015574176395192,-0.0463930964671751,25,-33.8848688985823
2.86999999999998,8.26674244341087,5.30039671284428,1.46255806684293,-0.00525357221291711,-0.0836783284264973,-0.0155892321404647,-0.0463903792646739,25,-33.9057562972225
2.87999999999998,8.31981945310399,5.31500522578051,1.46085129362323,-0.00528268540929138,-0.0838109564539144,-0.0156041877811759,-0.0463876653991217,25,-33.9264085793788
2.88999999999998,8.37304246287919,5.32959672925989,1.45915034793771,-0.00531184493454897,-0.0839430401633086,-0.0156190440453388,-0.0463849548590761,25,-33.9468275291116
2.89999999999998,8.4264113029316,5.34417128122109,1.45745519612049,-0.00534105062419018,-0.0840745824407018,-0.0156338016545981,-0.046382247633161,25,-33.9670149153104
2.90999999999998,8.47992580403404,5.35872893926866,1.45576580475672,-0.00537030231464497,-0.0842055861518371,-0.0156484613242963,-0.0463795437100659,25,-33.9869724918444
2.91999999999998,8.53358579753376,5.37326976067546,1.45408214068019,-0.00539959984326511,-0.0843360541423581,-0.0156630237635389,-0.0463768430785455,25,-34.0067019977106
2.92999999999998,8.58739111534907,5.38779380238517,1.45240417097107,-0.00542894304831636,-0.0844659892379883,-0.0156774896752597,-0.0463741457274192,25,-34.0262051571809
2.93999999999998,8.64134158996607,5.40230112101471,1.45073186295362,-0.00545833176897079,-0.0845953942447066,-0.0156918597562848,-0.0463714516455707,25,-34.0454836799473
2.94999999999998,8.69543705443542,5.41679177285665,1.44906518419393,-0.00548776584529907,-0.0847242719489223,-0.0157061346973958,-0.0463687608219473,25,-34.0645392612656
2.95999999999998,8.74967734236911,5.43126581388163,1.4474041024977,-0.00551724511826296,-0.0848526251176474,-0.015720315183392,-0.0463660732455599,25,-34.0833735820971
2.96999999999998,8.80406228793723,5.44572329974071,1.44574858590803,-0.00554676942970781,-0.084980456498668,-0.0157344018931528,-0.0463633889054819,25,-34.1019883092492
2.97999999999998,8.85859172586477,5.46016428576774,1.44409860270324,-0.00557633862235515,-0.0851077688207122,-0.0157483954996982,-0.046360707790849,25,-34.1203850955143
2.98999999999998,8.91326549142852,5.47458882698169,1.44245412139474,-0.00560595253979533,-0.0852345647936186,-0.0157622966702493,-0.0463580298908592,25,-34.1385655798068
2.99999999999998,8.96808342045387,5.48899697808893,1.44081511072485,-0.00563561102648028,-0.0853608471085005,-0.0157761060662875,-0.0463553551947714,25,-34.1565313872986
3.00999999999998,9.02304534931174,5.50338879348558,1.43918153966475,-0.00566531392771633,-0.0854866184379104,-0.0157898243436141,-0.0463526836919059,25,-34.1742841295542
3.01999999999998,9.07800396491547,5.48833432725971,-1.50544662258765,-0.00569506108965703,-0.0856118814360016,-0.0158034521524074,-0.0463500153716432,25,-34.2135874824782
3.02999999999998,9.13281212101765,5.47329689317576,-1.50374340839429,-0.00566394613743278,-0.0854808420844999,-0.0157891950699345,-0.0463528065546459,25,-34.1951559603319
3.03999999999998,9.18746998803752,5.45827651079981,-1.50203823759515,-0.00563295147430586,-0.0853495516577006,-0.0157748723135872,-0.0463555947475922,25,-34.1765359798885
3.04999999999998,9.24197773658995,5.44327319968537,-1.50033111144434,-0.00560207685148298,-0.0852180106282228,-0.0157604837915678,-0.0463583799462944,25,-34.1577272810281
3.05999999999998,9.29633553748524,5.42828697937285,-1.49862203125132,-0.00557132202003088,-0.0850862194735459,-0.015746029412998,-0.0463611621465664,25,-34.1387296066519
3.06999999999998,9.35054356172905,5.41331786938904,-1.49691099838101,-0.00554068673087678,-0.0849541786760153,-0.0157315090879267,-0.0463639413442244,25,-34.1195427027038
3.07999999999998,9.40460198052223,5.39836588924651,-1.49519801425398,-0.00551017073480893,-0.0848218887228465,-0.0157169227273372,-0.0463667175350868,25,-34.100166318192
3.08999999999998,9.45851096526068,5.38343105844304,-1.49348308034649,-0.00547977378247707,-0.0846893501061302,-0.0157022702431553,-0.0463694907149745,25,-34.0806002052109
3.09999999999998,9.5122706875352,5.36851339646113,-1.49176619819068,-0.00544949562439298,-0.0845565633228366,-0.0156875515482565,-0.0463722608797106,25,-34.060844118962
3.10999999999998,9.56588131913134,5.35361292276739,-1.49004736937466,-0.00541933601093103,-0.0844235288748194,-0.0156727665564738,-0.046375028025121,25,-34.0408978177765
3.11999999999998,9.61934303202924,5.33872965681196,-1.48832659554264,-0.00538929469232872,-0.0842902472688204,-0.0156579151826055,-0.0463777921470342,25,-34.020761063136
3.12999999999998,9.67265599840344,5.32386361802801,-1.48660387839505,-0.00535937141868727,-0.084156719016473,-0.0156429973424222,-0.0463805532412814,25,-34.0004336196942
3.13999999999998,9.72582039062273,5.30901482583112,-1.48487921968868,-0.00532956593997223,-0.0840229446343059,-0.015628012952675,-0.0463833113036967,25,-33.9799152552985
3.14999999999998,9.77883638124998,5.29418329961876,-1.48315262123673,-0.00529987800601404,-0.0838889246437472,-0.0156129619311028,-0.0463860663301174,25,-33.9592057410112
3.15999999999998,9.83170414304193,5.27936905876967,-1.48142408490901,-0.00527030736650872,-0.0837546595711272,-0.0155978441964399,-0.0463888183163835,25,-33.9383048511311
3.16999999999998,9.88442384894899,5.26457212264335,-1.47969361263199,-0.00524085377101845,-0.0836201499476818,-0.0155826596684237,-0.0463915672583387,25,-33.9172123632146
3.17999999999998,9.93699567211511,5.24979251057946,-1.47796120638894,-0.00521151696897227,-0.0834853963095555,-0.0155674082678018,-0.0463943131518296,25,-33.8959280580968
3.18999999999998,9.98941978587749,5.23503024189726,-1.47622686822004,-0.00518229670966675,-0.0833503991978045,-0.0155520899163402,-0.0463970559927064,25,-33.874451719913
3.19999999999998,10.0416963637665,5.22028533589503,-1.47449060022247,-0.00515319274226666,-0.083215159158399,-0.0155367045368303,-0.046399795776823,25,-33.8527831361199
3.20999999999998,10.0938255795052,5.20555781184953,-1.47275240455053,-0.00512420481580568,-0.0830796767422257,-0.0155212520530968,-0.0464025325000367,25,-33.8309220975164
3.21999999999998,10.1458076070095,5.19084768901537,-1.47101228341574,-0.00509533267918716,-0.0829439525050903,-0.015505732390005,-0.0464052661582086,25,-33.8088683982647
3.22999999999998,10.1976426203877,5.1761549866245,-1.46927023908695,-0.00506657608118481,-0.0828079870077197,-0.0154901454734683,-0.0464079967472038,25,-33.7866218359115
3.23999999999997,10.2493307939402,5.1614797238856,-1.46752627389042,-0.00503793477044348,-0.0826717808157634,-0.0154744912304556,-0.0464107242628912,25,-33.7641822114088
3.24999999999997,10.3008723021596,5.1468219199835,-1.46578039020996,-0.00500940849547995,-0.0825353344997957,-0.0154587695889992,-0.0464134487011439,25,-33.7415493291347
3.25999999999997,10.3522673197299,5.13218159407863,-1.46403259048697,-0.00498099700468368,-0.082398648635317,-0.0154429804782019,-0.0464161700578393,25,-33.7187229969141
3.26999999999997,10.4035160215268,5.11755876530642,-1.46228287722059,-0.00495270004631763,-0.0822617238027553,-0.0154271238282442,-0.0464188883288589,25,-33.6957030260399
3.27999999999997,10.4546185826172,5.10295345277674,-1.46053125296775,-0.0049245173685191,-0.0821245605874673,-0.0154111995703925,-0.0464216035100887,25,-33.6724892312931
3.28999999999997,10.505575178259,5.08836567557331,-1.45877772034329,-0.00489644871930054,-0.0819871595797392,-0.0153952076370058,-0.0464243155974193,25,-33.6490814309638
3.29999999999997,10.5563859839006,5.07379545275311,-1.45702228202004,-0.00486849384655043,-0.0818495213747878,-0.0153791479615434,-0.0464270245867458,25,-33.6254794468714
3.30999999999997,10.6070511751811,5.05924280334582,-1.45526494072892,-0.00484065249803411,-0.0817116465727607,-0.0153630204785723,-0.0464297304739682,25,-33.6016831043856
3.31999999999997,10.6575709279296,5.04470774635323,-1.45350569925899,-0.0048129244213947,-0.0815735357787371,-0.0153468251237746,-0.0464324332549913,25,-33.5776922324462
3.32999999999997,10.7079454181651,5.03019030074866,-1.45174456045756,-0.00478530936415401,-0.0814351896027273,-0.0153305618339545,-0.046435132925725,25,-33.5535066635836
3.33999999999997,10.7581748220963,5.01569048547635,-1.4499815272303,-0.0047578070737134,-0.0812966086596738,-0.0153142305470461,-0.046437829482084,25,-33.5291262339391
3.34999999999997,10.8082593161209,5.00120831945094,-1.44821660254124,-0.0047304172973548,-0.0811577935694499,-0.0152978312021205,-0.0464405229199885,25,-33.5045507832854
3.35999999999997,10.8581990768259,4.98674382155681,-1.44644978941295,-0.00470313978224156,-0.0810187449568599,-0.0152813637393931,-0.0464432132353639,25,-33.4797801550459
3.36999999999997,10.9079942809869,4.97229701064755,-1.44468109092653,-0.00467597427541952,-0.0808794634516385,-0.0152648281002307,-0.046445900424141,25,-33.4548141963153
3.37999999999997,10.9576451055679,4.95786790554533,-1.44291051022171,-0.00464892052381791,-0.08073994968845,-0.0152482242271592,-0.0464485844822561,25,-33.4296527578794
3.38999999999997,11.0071517277208,4.94345652504036,-1.44113805049696,-0.00462197827425039,-0.0806002043068869,-0.0152315520638703,-0.0464512654056514,25,-33.4042956942348
3.39999999999997,11.0565143247855,4.92906288789026,-1.43936371500951,-0.00459514727341605,-0.0804602279514692,-0.015214811555229,-0.0464539431902746,25,-33.3787428636087
3.40999999999997,11.105733074289,4.91468701281951,-1.43758750707544,-0.00456842726790044,-0.0803200212716425,-0.0151980026472808,-0.0464566178320794,25,-33.3529941279787
3.41999999999997,11.1548081539457,4.90032891851881,-1.43580943006973,-0.00454181800417663,-0.0801795849217768,-0.0151811252872589,-0.0464592893270255,25,-33.3270493530921
3.42999999999997,11.2037397416566,4.88598862364455,-1.43402948742636,-0.00451531922860624,-0.0800389195611645,-0.0151641794235909,-0.0464619576710786,25,-33.3009084084855
3.43999999999997,11.2525280155089,4.87166614681816,-1.43224768263832,-0.00448893068744057,-0.0798980258540183,-0.0151471650059065,-0.0464646228602108,25,-33.2745711675043
3.44999999999997,11.3011731537761,4.85736150662559,-1.43046401925772,-0.00446265212682164,-0.0797569044694688,-0.0151300819850443,-0.0464672848904005,25,-33.2480375073218
