t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.73,1.43271093708034,0.761981503776548,-0.681995768533556,-0.000111138977583421,-0.0179159121223559,-0.00425724175339874,-0.0472361728483496,25,-11.1831638161352
1.74,1.44029674155045,0.75517939024504,-0.680211353150816,-0.000109175918832433,-0.0177679574756232,-0.00422397325397365,-0.0472374614607263,25,-11.1134546650061
1.75,1.4478146139921,0.74839509808648,-0.678429215855937,-0.000107235419431818,-0.0176202027630109,-0.00419071781865088,-0.0472387467365146,25,-11.0438001361195
1.76,1.45526473250468,0.741628604429026,-0.676649365745428,-0.000105317336030324,-0.0174726487384605,-0.00415747576007905,-0.0472400286797449,25,-10.9742011773242
1.77,1.46264727495838,0.734879886310393,-0.6748718118633,-0.000103421525842443,-0.017325296150799,-0.00412424739008513,-0.0472413072944661,25,-10.9046587344141
1.78,1.46996241899332,0.728148920678384,-0.673096563200888,-0.000101547846648187,-0.0171781457437315,-0.00409103301966511,-0.0472425825847451,25,-10.8351737511073
1.79,1.47721034201867,0.721435684391417,-0.671323628696681,-9.96961567928423e-05,-0.0170311982558324,-0.00405783295897476,-0.0472438545546672,25,-10.7657471690245
1.8,1.48439122121172,0.714740154219056,-0.669553017236147,-9.78663151867193e-05,-0.0168844544205381,-0.00402464751732052,-0.0472451232083356,25,-10.6963799276693
1.81,1.49150523351703,0.70806230684254,-0.667784737651572,-9.60581813048794e-05,-0.0167379149661393,-0.00399147700315037,-0.0472463885498715,25,-10.6270729644071
1.82,1.49855255564552,0.701402118855321,-0.666018798721895,-9.42716151868508e-05,-0.0165915806157737,-0.00395832172404483,-0.0472476505834141,25,-10.5578272144452
1.83,1.50553336407362,0.694759566763596,-0.664255209172542,-9.25064774363298e-05,-0.0164454520874188,-0.00392518198670802,-0.0472489093131201,25,-10.488643610813
1.84,1.51244783504237,0.688134626986843,-0.662493977675277,-9.07626292208674e-05,-0.0162995300938853,-0.00389205809695877,-0.0472501647431641,25,-10.4195230843421
1.85,1.51929614455659,0.681527275858363,-0.660735112848036,-8.90399322715414e-05,-0.0161538153428104,-0.0038589503597218,-0.0472514168777381,25,-10.3504665636469
1.86,1.52607846838401,0.674937489625815,-0.658978623254787,-8.7338248882615e-05,-0.0160083085366519,-0.00382585907901906,-0.0472526657210517,25,-10.2814749751056
1.87,1.5327949820544,0.668365244451761,-0.657224517405371,-8.56574419111806e-05,-0.0158630103726812,-0.00379278455796095,-0.0472539112773316,25,-10.2125492428412
1.88,1.53944586085873,0.661810516414208,-0.655472803755362,-8.39973747767899e-05,-0.0157179215429786,-0.00375972709873786,-0.0472551535508219,25,-10.143690288703
1.89,1.54603127984834,0.655273281507148,-0.65372349070592,-8.23579114610696e-05,-0.0155730427344268,-0.00372668700261156,-0.047256392545784,25,-10.0748990322476
1.9,1.55255141383408,0.648753515641112,-0.651976586603655,-8.07389165073241e-05,-0.0154283746287061,-0.00369366456990679,-0.0472576282664961,25,-10.0061763907215
1.91,1.5590064373855,0.642251194643707,-0.650232099740486,-7.91402550201231e-05,-0.015283917902289,-0.00366066010000289,-0.0472588607172533,25,-9.93752327904282
1.92,1.56539652483002,0.635766294260172,-0.648490038353509,-7.75617926648761e-05,-0.0151396732264358,-0.00362767389132552,-0.0472600899023678,25,-9.8689406097835
1.93,1.57172185025209,0.629298790153923,-0.646750410624865,-7.60033956673936e-05,-0.0149956412671894,-0.00359470624133842,-0.0472613158261682,25,-9.80042929315226
1.94,1.5779825874924,0.622848657907107,-0.645013224681612,-7.44649308134333e-05,-0.0148518226853712,-0.00356175744653525,-0.047262538493,25,-9.73199023697729
1.95,1.58417891014704,0.616415873021151,-0.6432784885956,-7.29462654482344e-05,-0.014708218136577,-0.00352882780243155,-0.0472637579072251,25,-9.66362434668939
1.96,1.59031099156673,0.610000410917318,-0.641546210383346,-7.14472674760373e-05,-0.0145648282711731,-0.00349591760355675,-0.0472649740732218,25,-9.59533252530538
1.97,1.59637900485601,0.603602246937258,-0.639816398005921,-6.99678053595899e-05,-0.0144216537342928,-0.00346302714344618,-0.0472661869953847,25,-9.5271156734118
1.98,1.60238312287241,0.59722135634357,-0.638089059368825,-6.85077481196411e-05,-0.0142786951658324,-0.00343015671463334,-0.0472673966781246,25,-9.4589746891488
1.99,1.60832351822573,0.590857714320351,-0.636364202321881,-6.70669653344207e-05,-0.0141359532004489,-0.003397306608642,-0.0472686031258683,25,-9.39091046819431
2,1.6142003632772,0.58451129597376,-0.634641834659119,-6.56453271391059e-05,-0.0139934284675562,-0.00336447711597862,-0.0472698063430589,25,-9.32292390374854
2.01,1.62001383013873,0.578182076332573,-0.632921964118672,-6.42427042252754e-05,-0.0138511215913231,-0.00333166852612467,-0.047271006334155,25,-9.25501588651871
2.02,1.62576409067214,0.571870030348747,-0.631204598382671,-6.28589678403492e-05,-0.0137090331906703,-0.00329888112752911,-0.0472722031036311,25,-9.18718730470403
2.03,1.63145131648837,0.565575132897975,-0.62948974507714,-6.14939897870171e-05,-0.0135671638792686,-0.00326611520760093,-0.0472733966559776,25,-9.11943904398096
2.04,1.63707567894676,0.559297358780256,-0.627777411771901,-6.01476424226525e-05,-0.0134255142655365,-0.00323337105270178,-0.0472745869957,25,-9.05177198748876
2.05,1.64263734915427,0.553036682720451,-0.626067605980475,-5.88197986587149e-05,-0.0132840849526388,-0.00320064894813863,-0.0472757741273197,25,-8.98418701581533
2.06,1.64813649796471,0.546793079368852,-0.624360335159992,-5.75103319601388e-05,-0.0131428765384848,-0.00316794917815655,-0.0472769580553732,25,-8.91668500698324
2.07,1.65357329597807,0.540566523301741,-0.622655606711099,-5.62191163447102e-05,-0.0130018896157273,-0.00313527202593161,-0.0472781387844122,25,-8.84926683643616
2.08,1.65894791353969,0.534356989021962,-0.620953427977873,-5.49460263824305e-05,-0.012861124771761,-0.00310261777356373,-0.0472793163190037,25,-8.78193337702545
2.09,1.66426052073959,0.528164450959485,-0.619253806247738,-5.3690937194868e-05,-0.0127205825887223,-0.00306998670206975,-0.0472804906637295,25,-8.71468549899708
2.1,1.66951128741175,0.521988883471971,-0.617556748751382,-5.24537244544968e-05,-0.0125802636434883,-0.00303737909137648,-0.0472816618231865,25,-8.64752406997887
2.11,1.67470038313334,0.515830260845344,-0.61586226266268,-5.12342643840233e-05,-0.0124401685076765,-0.00300479522031389,-0.0472828298019864,25,-8.58044995496792
2.12,1.67982797722403,0.509688557294358,-0.614170355098616,-5.00324337557011e-05,-0.0123002977476447,-0.00297223536660833,-0.0472839946047554,25,-8.51346401631837
2.13,1.68489423874532,0.503563746963166,-0.612481033119214,-4.88481098906326e-05,-0.012160651924491,-0.00293969980687587,-0.0472851562361344,25,-8.44656711372946
2.14,1.68989933649977,0.497455803925891,-0.610794303727465,-4.76811706580597e-05,-0.012021231594054,-0.0029071888166157,-0.0472863147007788,25,-8.37976010423382
2.15,1.69484343903033,0.491364702187198,-0.609110173869263,-4.65314944746417e-05,-0.0118820373069138,-0.00287470267020362,-0.0472874700033583,25,-8.31304384218611
2.16,1.69972671461968,0.485290415682865,-0.607428650433337,-4.53989603037214e-05,-0.0117430696083921,-0.00284224164088558,-0.0472886221485569,25,-8.24641917925188
2.17,1.7045493312895,0.479232918280353,-0.605749740251195,-4.42834476545797e-05,-0.0116043290385537,-0.00280980600077136,-0.0472897711410728,25,-8.17988696439673
2.18,1.7093114567998,0.473192183779382,-0.604073450097058,-4.3184836581678e-05,-0.0114658161322073,-0.00277739602082824,-0.0472909169856181,25,-8.11344804387581
2.19,1.71401325864826,0.467168185912504,-0.602399786687813,-4.21030076838896e-05,-0.0113275314189071,-0.00274501197087486,-0.0472920596869188,25,-8.04710326122354
2.2,1.71865490406955,0.461160898345675,-0.600728756682956,-4.10378421037185e-05,-0.0111894754229546,-0.00271265411957506,-0.0472931992497149,25,-7.98085345724366
2.21,1.72323656003467,0.455170294678829,-0.599060366684542,-3.99892215265076e-05,-0.0110516486634001,-0.0026803227344319,-0.0472943356787599,25,-7.91469946999954
2.22,1.7277583932503,0.449196348446458,-0.597394623237138,-3.89570281796351e-05,-0.0109140516540451,-0.00264801808178162,-0.0472954689788211,25,-7.84864213480478
2.23,1.73222057015812,0.44323903311818,-0.595731532827779,-3.79411448316999e-05,-0.0107766849034443,-0.00261574042678784,-0.0472965991546791,25,-7.78268228421417
2.24,1.73662325693421,0.437298322099321,-0.594071101885928,-3.6941454791695e-05,-0.0106395489149083,-0.00258349003343574,-0.047297726211128,25,-7.71682074801483
2.25,1.74096661948836,0.431374188731486,-0.592413336783435,-3.59578419081706e-05,-0.0105026441865063,-0.00255126716452635,-0.0472988501529751,25,-7.65105835321774
2.26,1.74525082346349,0.425466606293141,-0.590758243834504,-3.49901905683855e-05,-0.0103659712110689,-0.00251907208167091,-0.0472999709850408,25,-7.58539592404949
2.27,1.74947603423495,0.419575548000185,-0.589105829295655,-3.40383856974484e-05,-0.0102295304761916,-0.00248690504528532,-0.0473010887121585,25,-7.5198342819444
2.28,1.75364241690999,0.413700987006528,-0.587456099365702,-3.3102312757447e-05,-0.0100933224642375,-0.00245476631458469,-0.0473022033391748,25,-7.45437424553684
2.29,1.75775013632704,0.407842896404671,-0.585809060185713,-3.21818577465672e-05,-0.00995734765234159,-0.00242265614757794,-0.0473033148709489,25,-7.38901663065396
2.29999999999999,1.7617993570552,0.402001249226281,-0.584164717839,-3.12769071982019e-05,-0.00982160651241414,-0.00239057480106247,-0.0473044233123527,25,-7.32376225030861
2.30999999999999,1.76579024339354,0.39617601844277,-0.582523078351084,-3.03873481800479e-05,-0.00968609951114467,-0.00235852253061899,-0.0473055286682707,25,-7.25861191469265
2.31999999999999,1.76972295937059,0.390367176965873,-0.580884147689682,-2.95130682931937e-05,-0.00955082711000632,-0.00232649959060631,-0.0473066309436,25,-7.19356643117046
2.32999999999999,1.77359766874366,0.384574697648226,-0.579247931764691,-2.86539556711958e-05,-0.0094157897652601,-0.00229450623415632,-0.0473077301432499,25,-7.12862660427285
2.33999999999999,1.77741453499832,0.378798553283944,-0.577614436428171,-2.7809898979145e-05,-0.00928098792795959,-0.002262542713169,-0.0473088262721422,25,-7.0637932356912
2.34999999999999,1.78117372134778,0.373038716609201,-0.575983667474336,-2.69807874127227e-05,-0.00914642204395569,-0.00223060927830751,-0.0473099193352105,25,-6.99906712427194
2.35999999999999,1.78487539073234,0.367295160302806,-0.574355630639542,-2.61665106972469e-05,-0.00901209255390165,-0.00219870617899338,-0.0473110093374008,25,-6.93444906601131
2.36999999999999,1.78851970581879,0.361567856986783,-0.572730331602286,-2.53669590867074e-05,-0.00887799989325829,-0.00216683366340177,-0.0473120962836708,25,-6.86993985405043
2.37999999999999,1.79210682899986,0.355856779226951,-0.5711077759832,-2.45820233627922e-05,-0.00874414449229939,-0.00213499197845681,-0.0473131801789901,25,-6.80554027867068
2.38999999999999,1.79563692239366,0.3501618995335,-0.569487969345049,-2.38115948339031e-05,-0.00861052677611731,-0.002103181369827,-0.0473142610283399,25,-6.74125112728937
2.39999999999999,1.79911014784314,0.344483190361573,-0.567870917192737,-2.3055565334162e-05,-0.00847714716462885,-0.00207140208192079,-0.0473153388367132,25,-6.67707318445573
2.40999999999999,1.8025266669155,0.33882062411184,-0.566256624973307,-2.23138272224068e-05,-0.00834400607258115,-0.00203965435788207,-0.0473164136091143,25,-6.61300723184722
2.41999999999999,1.80588664090172,0.33317417313108,-0.564645098075954,-2.15862733811786e-05,-0.00821110390955795,-0.0020079384395859,-0.0473174853505589,25,-6.54905404826609
2.42999999999999,1.80919023081594,0.32754380971276,-0.563036341832027,-2.08727972156987e-05,-0.00807844107998602,-0.00197625456763427,-0.047318554066074,25,-6.48521440963628
2.43999999999999,1.81243759739499,0.32192950609761,-0.561430361515051,-2.01732926528363e-05,-0.00794601798314166,-0.00194460298135186,-0.0473196197606978,25,-6.42148908900072
2.44999999999999,1.81562890109785,0.316331234474202,-0.559827162340733,-1.94876541400668e-05,-0.00781383501315753,-0.00191298391878203,-0.0473206824394793,25,-6.35787885651872
2.45999999999999,1.81876430210512,0.310748966979532,-0.558226749466986,-1.8815776644421e-05,-0.00768189255902963,-0.00188139761668275,-0.0473217421074787,25,-6.29438447946391
2.46999999999999,1.82184396031851,0.305182675699593,-0.556629127993946,-1.81575556514249e-05,-0.00755019100462445,-0.0018498443105227,-0.0473227987697668,25,-6.23100672222235
2.47999999999999,1.82486803536036,0.299632332669953,-0.555034302963997,-1.75128871640306e-05,-0.00741873072868624,-0.00181832423447745,-0.0473238524314253,25,-6.16774634629095
2.48999999999999,1.82783668657309,0.294097909876335,-0.553442279361792,-1.68816677015382e-05,-0.00728751210484464,-0.00178683762142561,-0.0473249030975463,25,-6.10460411027629
2.49999999999999,1.83075007301875,0.288579379255192,-0.551853062114287,-1.62637942985088e-05,-0.0071565355016224,-0.00175538470294525,-0.0473259507732324,25,-6.04158076989367
2.50999999999999,1.8336083534785,0.283076712694284,-0.550266656090765,-1.56591645036682e-05,-0.00702580128244311,-0.00172396570931021,-0.0473269954635967,25,-5.97867707796652
2.51999999999999,1.83641168645214,0.277589882033256,-0.548683066102874,-1.50676763788028e-05,-0.00689530980563953,-0.00169258086948661,-0.0473280371737625,25,-5.91589378442609
2.52999999999999,1.83916023015762,0.272118859064209,-0.547102296904658,-1.44892284976461e-05,-0.00676506142446166,-0.0016612304111294,-0.0473290759088632,25,-5.85323163631149
2.53999999999999,1.84185414253061,0.266663615532283,-0.545524353192598,-1.39237199447572e-05,-0.00663505648708528,-0.00162991456057901,-0.0473301116740421,25,-5.79069137777004
2.54999999999999,1.84449358122395,0.261224123136227,-0.54394923960565,-1.33710503143904e-05,-0.00650529533662051,-0.00159863354285802,-0.0473311444744528,25,-5.7282737500579
2.55999999999999,1.84707870360727,0.255800353528974,-0.542376960725288,-1.28311197093566e-05,-0.00637577831112064,-0.001567387581668,-0.0473321743152582,25,-5.66597949154107
2.56999999999999,1.84960966676651,0.250392278318218,-0.540807521075551,-1.23038287398768e-05,-0.00624650574359111,-0.00153617689938636,-0.0473332012016313,25,-5.60380933769666
2.57999999999999,1.85208662750344,0.244999869066987,-0.539240925123085,-1.17890785224271e-05,-0.0061174779619986,-0.00150500171706331,-0.0473342251387546,25,-5.54176402111457
2.58999999999999,1.85450974233524,0.239623097294215,-0.537677177277201,-1.12867706785752e-05,-0.00598869528928048,-0.00147386225441888,-0.0473352461318199,25,-5.47984427149931
2.59999999999999,1.85687916749409,0.234261934475316,-0.53611628188992,-1.07968073338103e-05,-0.0058601580433541,-0.00144275872984005,-0.0473362641860286,25,-5.41805081567238
2.60999999999999,1.85919505892668,0.228916352042756,-0.534558243256031,-1.03190911163633e-05,-0.00573186653712664,-0.00141169136037793,-0.0473372793065912,25,-5.35638437757476
2.61999999999999,1.86145757229383,0.223586321386624,-0.533003065613147,-9.85352515602092e-06,-0.00560382107850482,-0.001380660361745,-0.0473382914987273,25,-5.29484567826986
2.62999999999999,1.86366686297004,0.218271813855207,-0.531450753141763,-9.40001308293066e-06,-0.00547602197040496,-0.00134966594831253,-0.0473393007676658,25,-5.2334354359467
2.63999999999999,1.86582308604309,0.212972800755554,-0.529901309965322,-8.95845902639931e-06,-0.00534846951076306,-0.00131870833310793,-0.0473403071186441,25,-5.17215436592353
2.64999999999999,1.86792639631364,0.207689253354051,-0.528354740150273,-8.52876761368327e-06,-0.00522116399254527,-0.00128778772781227,-0.0473413105569088,25,-5.11100318065163
2.65999999999999,1.86997694829479,0.202421142876989,-0.526811047706141,-8.11084396877166e-06,-0.00509410570375823,-0.0012569043427579,-0.0473423110877149,25,-5.04998258971954
2.66999999999999,1.87197489621173,0.197168440511134,-0.525270236585593,-7.7045937111621e-06,-0.0049672949274598,-0.00122605838692607,-0.0473433087163263,25,-4.98909329985763
2.67999999999999,1.87392039400131,0.191931117404288,-0.523732310684513,-7.30992295462925e-06,-0.00484073194176985,-0.00119525006794467,-0.0473443034480152,25,-4.92833601494288
2.68999999999999,1.87581359531166,0.186709144665868,-0.522197273842069,-6.92673830598618e-06,-0.00471441701988121,-0.00116447959208605,-0.047345295288062,25,-4.86771143600413
2.69999999999999,1.87765465350183,0.18150249336746,-0.520665129840792,-6.55494686383871e-06,-0.00458835043007088,-0.00113374716426492,-0.0473462842417557,25,-4.80722026122756
2.70999999999999,1.87944372164138,0.176311134543393,-0.519135882406652,-6.19445621733279e-06,-0.00446253243571118,-0.00110305298803631,-0.0473472703143932,25,-4.74686318596257
2.71999999999999,1.88118095251006,0.171135039191302,-0.51760953520914,-5.84517444489501e-06,-0.00433696329528131,-0.00107239726559357,-0.0473482535112796,25,-4.68664090272791
2.72999999999999,1.88286649859738,0.165974178272688,-0.516086091861345,-5.50701011296633e-06,-0.00421164326237885,-0.00104178019776658,-0.0473492338377278,25,-4.62655410121825
2.73999999999999,1.88450051210231,0.160828522713488,-0.514565555920042,-5.17987227472913e-06,-0.00408657258573157,-0.00101120198401985,-0.0473502112990586,25,-4.56660346831097
2.74999999999999,1.8860831449329,0.15569804340463,-0.513047930885776,-4.86367046882767e-06,-0.00396175150920926,-0.000980662822450874,-0.0473511859006005,25,-4.50678968807342
2.75999999999999,1.88761454870593,0.150582711202601,-0.511533220202953,-4.55831471808207e-06,-0.00383718027183581,-0.000950162909788396,-0.0473521576476896,25,-4.44711344177032
2.76999999999998,1.8890948747466,0.145482496930002,-0.510021427259925,-4.26371552819581e-06,-0.00371285910780142,-0.000919702441390895,-0.0473531265456694,25,-4.38757540787174
2.77999999999998,1.89052427408813,0.140397371376111,-0.508512555389089,-3.97978388645702e-06,-0.00358878824647483,-0.000889281611245054,-0.047354092599891,25,-4.32817626206119
2.78999999999998,1.8919028974715,0.135327305297441,-0.507006607866975,-3.70643126043348e-06,-0.00346496791241591,-0.000858900611964336,-0.0473550558157126,25,-4.26891667724424
2.79999999999998,1.89323089534507,0.130272269418297,-0.505503587914349,-3.44356959666145e-06,-0.00334139832538825,-0.000828559634787623,-0.0473560161984995,25,-4.20979732355732
2.80999999999998,1.89450841786432,0.125232234431334,-0.504003498696305,-3.19111131932856e-06,-0.00321807970037184,-0.000798258869577943,-0.0473569737536244,25,-4.15081886837696
2.81999999999998,1.89573561489147,0.120207170998111,-0.502506343322371,-2.94896932895066e-06,-0.00309501224757611,-0.000767998504821264,-0.0473579284864665,25,-4.09198197632937
2.82999999999998,1.89691263599521,0.115197049749645,-0.501012124846611,-2.71705700104285e-06,-0.00297219617245283,-0.000737778727625351,-0.0473588804024122,25,-4.0332873093003
2.83999999999998,1.89803963045039,0.110201841286967,-0.499520846267724,-2.49528818478471e-06,-0.00284963167570941,-0.000707599723718714,-0.0473598295068544,25,-3.97473552644533
2.84999999999998,1.89911674723773,0.105221516181676,-0.498032510529161,-2.28357720167989e-06,-0.00272731895332208,-0.000677461677449619,-0.0473607758051929,25,-3.91632728420041
2.85999999999998,1.90014413504353,0.100256044976483,-0.496547120519223,-2.08183884421007e-06,-0.00260525819654947,-0.00064736477178517,-0.0473617193028337,25,-3.85806323629285
2.86999999999998,1.90112194225934,0.0953053981857717,-0.495064679071178,-1.88998837448343e-06,-0.00248344959194604,-0.000617309188310463,-0.0473626600051894,25,-3.79994403375256
2.87999999999998,1.90205031698175,0.0903695462961379,-0.493585188963373,-1.70794152287775e-06,-0.00236189332137598,-0.000587295107227828,-0.047363597917679,25,-3.74197032492375
2.88999999999998,1.90292940701206,0.0854484597669445,-0.492108652919346,-1.53561448667811e-06,-0.00224058956202683,-0.000557322707356115,-0.0473645330457274,25,-3.68414275547686
2.89999999999998,1.90375935985605,0.080542109030865,-0.490635073607945,-1.37292392870942e-06,-0.0021195384864236,-0.000527392166130069,-0.0473654653947658,25,-3.62646196842091
2.90999999999998,1.90454032272368,0.0756504644944306,-0.489164453643442,-1.21978697596379e-06,-0.00199874026244281,-0.000497503659599779,-0.0473663949702314,25,-3.56892860411626
2.91999999999998,1.90527244252884,0.070773496538574,-0.487696795585661,-1.07612121822285e-06,-0.00187819505332668,-0.000467657362430188,-0.0473673217775673,25,-3.5115433002876
2.92999999999998,1.90595586588913,0.0659111755191731,-0.486232101940091,-9.41844706675063e-07,-0.00175790301769753,-0.000437853447900665,-0.0473682458222222,25,-3.45430669203735
2.93999999999998,1.90659073912556,0.0610634717675929,-0.484770375158015,-8.16875952528263e-07,-0.0016378643095722,-0.000408092087904678,-0.0473691671096506,25,-3.39721941185949
2.94999999999998,1.90717720826236,0.0562303555912266,-0.483311617636636,-7.01133925617281e-07,-0.00151807907837662,-0.0003783734529495,-0.0473700856453126,25,-3.34028208965366
2.95999999999998,1.90771541902668,0.0514117972740345,-0.481855831719202,-5.9453805300695e-07,-0.00139854746896054,-0.000348697712156006,-0.0473710014346736,25,-3.28349535273964
2.96999999999998,1.90820551684844,0.0466077670770832,-0.480403019695135,-4.97008217590477e-07,-0.00127926962161237,-0.000319065033258532,-0.0473719144832046,25,-3.22685982587221
2.97999999999998,1.90864764686002,0.0418182352390815,-0.478953183800165,-4.08464756683284e-07,-0.00116024567207403,-0.00028947558260481,-0.0473728247963816,25,-3.17037613125638
2.98999999999998,1.9090419538961,0.0370431719769169,-0.477506326216461,-3.28828460612413e-07,-0.00104147575155608,-0.000259929525155952,-0.0473737323796858,25,-3.11404488856299
2.99999999999998,1.90938858249342,0.0322825474861893,-0.476062449072764,-2.58020571301583e-07,-0.000922959986752881,-0.000230427024486525,-0.0473746372386036,25,-3.05786671494463
3.00999999999998,1.90968767689056,0.027536331941744,-0.474621554444526,-1.95962780851981e-07,-0.000804698499857782,-0.000200968242784678,-0.0473755393786262,25,-3.00184222505199
3.01999999999998,1.90993938102776,0.0228044954982036,-0.473183644354044,-1.42577230118868e-07,-0.000686691408578624,-0.000171553340852339,-0.0473764388052496,24.9998,-2.9460792497268
3.02999999999998,1.91014383854388,0.0180870077269829,-0.471748777122071,-9.77865072841049e-08,-0.000568938826153109,-0.000142188222393632,-0.0473773355239746,24.9992,-2.89069840712148
3.03999999999998,1.91030119277293,0.0133838380833447,-0.470316964363812,-6.15136425916497e-08,-0.000451440847322992,-0.000112874048041059,-0.0473782295404135,24.9982,-2.83570380353549
3.04999999999998,1.91041158674686,0.00869495670157536,-0.468888138176939,-3.36821142437895e-08,-0.000334197559923634,-8.36038791001145e-05,-0.0473791208602013,24.9968,-2.78108287739062
