t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
1.96,1.16298202520973,0.648532913064679,-0.187067456718367,-7.95433455187057e-05,-0.0153204946595987,-0.00366901976433897,25,-9.95518302846278
1.97,1.16945802618031,0.646667281052124,-0.186563201255559,-7.90864423611435e-05,-0.0152790270066679,-0.0036595421325773,25,-9.93546563843271
1.98,1.17591539598481,0.644806679847798,-0.186060120432515,-7.86320815326239e-05,-0.0152376567696862,-0.00365008428155545,25,-9.9157920433776
1.99,1.18235418487266,0.642951097722834,-0.185558212496394,-7.81802495710623e-05,-0.015196383799695,-0.00364064619501463,25,-9.89616220097337
2,1.18877444297611,0.641100522965918,-0.185057475691659,-7.7730933080087e-05,-0.0151552079475252,-0.00363122785656686,25,-9.87657606859171
2.01,1.19517622031035,0.639254943883317,-0.184557908260118,-7.72841187287635e-05,-0.0151141290637996,-0.00362182924969576,25,-9.85703360330244
2.02,1.20155956677377,0.637414348798907,-0.184059508440956,-7.68397932513179e-05,-0.0150731469989358,-0.00361245035775744,25,-9.83753476187577
2.03,1.20792453214803,0.635578726054199,-0.183562274470768,-7.63979434468627e-05,-0.0150322616031495,-0.00360309116398135,25,-9.81807950078471
2.04,1.21427116609834,0.633748064008363,-0.183066204583594,-7.59585561791224e-05,-0.0149914727264572,-0.00359375165147113,25,-9.79866777620728
2.05,1.22059951817358,0.631922351038254,-0.182571297010956,-7.55216183761605e-05,-0.0149507802186789,-0.00358443180320546,25,-9.77929954402893
2.06,1.22690963780646,0.630101575538435,-0.182077549981888,-7.50871170301071e-05,-0.0149101839294414,-0.00357513160203891,25,-9.75997475984476
2.07,1.23320157431376,0.628285725921205,-0.18158496172297,-7.46550391968874e-05,-0.0148696837081808,-0.00356585103070279,25,-9.74069337896185
2.08,1.23947537689645,0.626474790616622,-0.181093530458364,-7.42253719959507e-05,-0.0148292794041455,-0.00355659007180598,25,-9.72145535640155
2.09,1.24573109463989,0.624668758072523,-0.180603254409848,-7.37981026100005e-05,-0.0147889708663991,-0.0035473487078358,25,-9.70226064690174
2.1,1.25196877651403,0.622867616754555,-0.180114131796846,-7.33732182847257e-05,-0.0147487579438231,-0.00353812692115883,25,-9.68310920491916
2.11,1.25818847137353,0.62107135514619,-0.179626160836463,-7.29507063285321e-05,-0.01470864048512,-0.00352892469402178,25,-9.6640009846316
2.12,1.26439022795801,0.619279961748755,-0.179139339743521,-7.2530554112275e-05,-0.0146686183388157,-0.00351974200855227,25,-9.64493593994024
2.13,1.27057409489216,0.617493425081449,-0.178653666730586,-7.21127490689922e-05,-0.0146286913532626,-0.00351057884675973,25,-9.62591402447186
2.14,1.27674012068597,0.615711733681369,-0.178169140008007,-7.16972786936389e-05,-0.0145888593766425,-0.0035014351905362,25,-9.60693519158111
2.15,1.2828883537349,0.613934876103529,-0.177685757783946,-7.12841305428219e-05,-0.0145491222569688,-0.00349231102165717,25,-9.58799939435276
2.16,1.28901884232002,0.612162840920885,-0.17720351826441,-7.08732922345359e-05,-0.0145094798420901,-0.00348320632178242,25,-9.56910658560392
2.17,1.29513163460825,0.610395616724352,-0.176722419653286,-7.04647514478999e-05,-0.0144699319796922,-0.00347412107245682,25,-9.55025671788629
2.18,1.30122677865248,0.608633192122829,-0.17624246015237,-7.00584959228951e-05,-0.0144304785173013,-0.00346505525511119,25,-9.53144974348838
2.19,1.30730432239181,0.606875555743215,-0.175763637961404,-6.96545134601023e-05,-0.0143911193022866,-0.0034560088510631,25,-9.51268561443769
2.2,1.31336431365168,0.605122696230434,-0.175285951278104,-6.92527919204418e-05,-0.0143518541818629,-0.00344698184151773,25,-9.493964282503
2.21,1.31940680014407,0.603374602247452,-0.174809398298193,-6.8853319224913e-05,-0.0143126830030936,-0.00343797420756863,25,-9.47528569919649
2.22,1.32543182946768,0.601631262475297,-0.174333977215434,-6.84560833543351e-05,-0.014273605612893,-0.0034289859301986,25,-9.45664981577602
2.23,1.33143944910813,0.599892665613081,-0.173859686221664,-6.80610723490885e-05,-0.0142346218580294,-0.00342001699028046,25,-9.43805658324722
2.24,1.33742970643808,0.598158800378013,-0.173386523506819,-6.76682743088576e-05,-0.0141957315851274,-0.00341106736857791,25,-9.4195059523658
2.25,1.3434026487175,0.596429655505423,-0.172914487258973,-6.72776773923737e-05,-0.014156934640671,-0.00340213704574629,25,-9.40099787363959
2.26,1.34935832309377,0.594705219748779,-0.172443575664364,-6.68892698171589e-05,-0.0141182308710058,-0.00339322600233344,25,-9.38253229733083
2.27,1.35529677660191,0.592985481879705,-0.171973786907429,-6.6503039859271e-05,-0.0140796201223418,-0.00338433421878048,25,-9.36410917345826
2.28,1.36121805616475,0.591270430687997,-0.171505119170833,-6.61189758530495e-05,-0.0140411022407562,-0.00337546167542263,25,-9.34572845179931
2.29,1.3671222085931,0.589560054981642,-0.1710375706355,-6.57370661908614e-05,-0.0140026770721958,-0.00336660835248999,25,-9.32739008189222
2.29999999999999,1.37300928058594,0.587854343586835,-0.170571139480647,-6.5357299322849e-05,-0.0139643444624797,-0.00335777423010838,25,-9.30909401303822
2.30999999999999,1.37887931873062,0.586153285347997,-0.170105823883809,-6.49796637566778e-05,-0.0139261042573019,-0.00334895928830013,25,-9.29084019430365
2.31999999999999,1.38473236950299,0.584456869127788,-0.169641622020877,-6.46041480572852e-05,-0.0138879563022338,-0.00334016350698483,25,-9.27262857452205
2.32999999999999,1.39056847926767,0.582765083807127,-0.169178532066122,-6.42307408466309e-05,-0.0138499004427269,-0.00333138686598021,25,-9.25445910229635
2.33999999999999,1.39638769427813,0.581077918285205,-0.16871655219223,-6.38594308034464e-05,-0.0138119365241152,-0.00332262934500287,25,-9.23633172600093
2.34999999999999,1.40219006067695,0.579395361479501,-0.168255680570329,-6.34902066629873e-05,-0.0137740643916178,-0.00331389092366909,25,-9.21824639378378
2.35999999999999,1.40797562449598,0.577717402325801,-0.167795915370021,-6.3123057216785e-05,-0.0137362838903417,-0.00330517158149562,25,-9.20020305356852
2.36999999999999,1.4137444316565,0.576044029778207,-0.167337254759414,-6.27579713123999e-05,-0.0136985948652839,-0.00329647129790047,25,-9.18220165305658
2.37999999999999,1.41949652796944,0.574375232809156,-0.166879696905146,-6.23949378531747e-05,-0.0136609971613341,-0.00328779005220371,25,-9.16424213972921
2.38999999999999,1.42523195913553,0.572711000409431,-0.166423239972421,-6.20339457979899e-05,-0.0136234906232773,-0.00327912782362821,25,-9.14632446084962
2.39999999999999,1.43095077074552,0.571051321588181,-0.165967882125036,-6.16749841610182e-05,-0.013586075095796,-0.00327048459130048,25,-9.12844856346502
2.40999999999999,1.43665300828032,0.569396185372927,-0.165513621525411,-6.13180420114816e-05,-0.0135487504234732,-0.00326186033425137,25,-9.11061439440869
2.41999999999999,1.44233871711124,0.567745580809581,-0.165060456334616,-6.0963108473408e-05,-0.0135115164507942,-0.00325325503141695,25,-9.09282190030201
2.42999999999999,1.4480079425001,0.566099496962457,-0.164608384712405,-6.0610172725389e-05,-0.0134743730221497,-0.00324466866163918,25,-9.07507102755658
2.43999999999999,1.45366072959948,0.564457922914284,-0.164157404817241,-6.0259224000339e-05,-0.0134373199818376,-0.00323610120366676,25,-9.05736172237616
2.44999999999999,1.45929712345288,0.562820847766221,-0.163707514806327,-5.9910251585254e-05,-0.013400357174066,-0.00322755263615584,25,-9.03969393075881
2.45999999999999,1.4649171689949,0.561188260637865,-0.163258712835636,-5.95632448209726e-05,-0.0133634844429553,-0.00321902293767085,25,-9.02206759849886
2.46999999999999,1.47052091105143,0.559560150667265,-0.162810997059937,-5.92181931019367e-05,-0.0133267016325408,-0.00321051208668521,25,-9.00448267118891
2.47999999999999,1.47610839433982,0.557936507010937,-0.162364365632825,-5.88750858759534e-05,-0.0132900085867748,-0.00320202006158211,25,-8.9869390942219
2.48999999999999,1.48167966346909,0.556317318843869,-0.161918816706749,-5.85339126439579e-05,-0.0132534051495294,-0.00319354684065529,25,-8.96943681279306
2.49999999999999,1.48723476294011,0.554702575359539,-0.161474348433043,-5.81946629597767e-05,-0.0132168911645984,-0.00318509240210978,25,-8.95197577190197
2.50999999999999,1.49277373714576,0.553092265769919,-0.16103095896195,-5.78573264298924e-05,-0.0131804664757001,-0.00317665672406266,25,-8.93455591635448
2.51999999999999,1.49829663037113,0.551486379305493,-0.160588646442654,-5.75218927132083e-05,-0.0131441309264794,-0.0031682397845438,25,-8.91717719076474
2.52999999999999,1.50380348679374,0.54988490521526,-0.160147409023307,-5.71883515208148e-05,-0.0131078843605102,-0.00315984156149664,25,-8.89983953955716
2.53999999999999,1.50929435048365,0.548287832766749,-0.159707244851053,-5.68566926157558e-05,-0.0130717266212978,-0.00315146203277892,25,-8.88254290696839
2.54999999999999,1.51476926540371,0.546695151246029,-0.159268152072062,-5.65269058127964e-05,-0.0130356575522809,-0.00314310117616343,25,-8.86528723704924
2.55999999999999,1.52022827540973,0.545106849957713,-0.158830128831555,-5.61989809781911e-05,-0.0129996769968345,-0.00313475896933875,25,-8.84807247366671
2.56999999999999,1.52567142425064,0.543522918224975,-0.15839317327383,-5.58729080294532e-05,-0.0129637847982715,-0.00312643538990999,25,-8.83089856050585
2.57999999999999,1.53109875556872,0.541943345389552,-0.15795728354229,-5.55486769351245e-05,-0.0129279807998457,-0.00311813041539956,25,-8.81376544107175
2.58999999999999,1.53651031289972,0.540368120811757,-0.157522457779472,-5.52262777145461e-05,-0.0128922648447534,-0.00310984402324788,25,-8.79667305869147
2.59999999999999,1.54190613967314,0.538797233870487,-0.157088694127073,-5.49057004376299e-05,-0.012856636776136,-0.00310157619081409,25,-8.77962135651591
2.60999999999999,1.5472862792123,0.537230673963227,-0.156655990725977,-5.45869352246311e-05,-0.0128210964370823,-0.00309332689537683,25,-8.76261027752181
2.61999999999999,1.55265077473465,0.535668430506064,-0.156224345716282,-5.42699722459212e-05,-0.0127856436706306,-0.00308509611413496,25,-8.7456397645136
2.62999999999999,1.55799966935185,0.534110492933691,-0.155793757237326,-5.39548017217618e-05,-0.0127502783197709,-0.00307688382420827,25,-8.72870976012528
2.63999999999999,1.56333300607001,0.532556850699414,-0.155364223427715,-5.36414139220797e-05,-0.0127150002274474,-0.00306869000263821,25,-8.71182020682239
2.64999999999999,1.56865082778989,0.53100749327516,-0.154935742425349,-5.33297991662421e-05,-0.0126798092365602,-0.00306051462638864,25,-8.69497104690382
2.65999999999999,1.57395317730702,0.529462410151486,-0.154508312367446,-5.30199478228327e-05,-0.0126447051899679,-0.00305235767234648,25,-8.67816222250372
2.66999999999999,1.57924009731197,0.52792159083758,-0.154081931390574,-5.27118503094296e-05,-0.0126096879304897,-0.00304421911732253,25,-8.66139367559337
2.67999999999999,1.58451163039046,0.526385024861273,-0.15365659763067,-5.24054970923822e-05,-0.0125747573009075,-0.00303609893805211,25,-8.64466534798306
2.68999999999999,1.58976781902361,0.524852701769043,-0.153232309223072,-5.21008786865906e-05,-0.012539913143968,-0.00302799711119578,25,-8.62797718132388
2.69999999999999,1.59500870558809,0.523324611126017,-0.152809064302541,-5.17979856552847e-05,-0.0125051553023849,-0.00301991361334009,25,-8.61132911710963
2.70999999999999,1.6002343323563,0.521800742515985,-0.152386861003289,-5.14968086098048e-05,-0.0124704836188414,-0.00301184842099826,25,-8.59472109667865
2.71999999999999,1.60544474149658,0.520281085541395,-0.151965697459004,-5.1197338209382e-05,-0.0124358979359915,-0.00300380151061087,25,-8.57815306121561
2.72999999999999,1.61063997507341,0.518765629823366,-0.151545571802873,-5.08995651609208e-05,-0.012401398096463,-0.00299577285854662,25,-8.56162495175339
2.73999999999999,1.61582007504753,0.51725436500169,-0.151126482167613,-5.06034802187812e-05,-0.012366983942859,-0.00298776244110295,25,-8.54513670917484
2.74999999999999,1.62098508327621,0.515747280734835,-0.150708426685489,-5.03090741845622e-05,-0.0123326553177601,-0.00297977023450683,25,-8.52868827421465
2.75999999999999,1.62613504151339,0.514244366699951,-0.150291403488346,-5.0016337906886e-05,-0.0122984120637268,-0.00297179621491538,25,-8.51227958746108
2.76999999999998,1.63126999140985,0.512745612592875,-0.149875410707631,-4.97252622811831e-05,-0.0122642540233013,-0.0029638403584166,25,-8.49591058935782
2.77999999999998,1.63638997451346,0.511251008128131,-0.149460446474414,-4.94358382494777e-05,-0.0122301810390094,-0.00295590264103005,25,-8.47958122020572
2.78999999999998,1.64149503226929,0.509760543038937,-0.149046508919421,-4.91480568001745e-05,-0.0121961929533629,-0.00294798303870757,25,-8.46329142016462
2.79999999999998,1.64658520601987,0.508274207077206,-0.148633596173051,-4.88619089678459e-05,-0.0121622896088614,-0.00294008152733391,25,-8.44704112925506
2.80999999999998,1.65166053700533,0.506791990013552,-0.148221706365405,-4.85773858330201e-05,-0.0121284708479946,-0.00293219808272744,25,-8.43083028736009
2.81999999999998,1.65672106636358,0.505313881637289,-0.14781083762631,-4.82944785219699e-05,-0.0120947365132439,-0.00292433268064087,25,-8.41465883422701
2.82999999999998,1.66176683513055,0.503839871756436,-0.14740098808534,-4.80131782065021e-05,-0.0120610864470846,-0.00291648529676186,25,-8.39852670946912
2.83999999999998,1.66679788424032,0.502369950197717,-0.146992155871842,-4.77334761037483e-05,-0.012027520491988,-0.00290865590671375,25,-8.38243385256742
2.84999999999998,1.67181425452534,0.500904106806568,-0.146584339114963,-4.74553634759558e-05,-0.0119940384904233,-0.00290084448605619,25,-8.36638020287241
2.85999999999998,1.67681598671661,0.499442331447131,-0.146177535943669,-4.71788316302796e-05,-0.0119606402848595,-0.00289305101028587,25,-8.35036569960576
2.86999999999998,1.68180312144386,0.497984614002263,-0.145771744486771,-4.69038719185751e-05,-0.0119273257177673,-0.00288527545483712,25,-8.33439028186203
2.87999999999998,1.68677569923574,0.496530944373534,-0.145366962872949,-4.66304757371914e-05,-0.0118940946316215,-0.00287751779508263,25,-8.31845388861043
2.88999999999998,1.69173376052001,0.495081312481226,-0.144963189230775,-4.63586345267658e-05,-0.0118609468689022,-0.00286977800633408,25,-8.30255645869644
2.89999999999998,1.69667734562374,0.493635708264339,-0.144560421688737,-4.60883397720185e-05,-0.0118278822720973,-0.00286205606384284,25,-8.28669793084355
2.90999999999998,1.70160649477346,0.492194121680586,-0.144158658375258,-4.58195830015487e-05,-0.0117949006837043,-0.00285435194280056,25,-8.27087824365496
2.91999999999998,1.7065212480954,0.490756542706399,-0.143757897418728,-4.55523557876308e-05,-0.0117620019462321,-0.00284666561833992,25,-8.25509733561521
2.92999999999998,1.71142164561561,0.489322961336923,-0.143358136947517,-4.52866497460117e-05,-0.0117291859022027,-0.00283899706553521,25,-8.23935514509187
2.93999999999998,1.71630772726023,0.487893367586023,-0.142959375090005,-4.50224565357092e-05,-0.0116964523941536,-0.00283134625940298,25,-8.22365161033723
2.94999999999998,1.72117953285559,0.486467751486277,-0.142561609974602,-4.47597678588104e-05,-0.0116638012646393,-0.00282371317490276,25,-8.20798666948991
2.95999999999998,1.72603710212847,0.48504610308898,-0.142164839729771,-4.44985754602712e-05,-0.0116312323562331,-0.00281609778693763,25,-8.19236026057651
2.96999999999998,1.73088047470623,0.483628412464139,-0.141769062484048,-4.42388711277171e-05,-0.0115987455115294,-0.0028085000703549,25,-8.1767723215133
2.97999999999998,1.73570969011706,0.482214669700479,-0.141374276366069,-4.39806466912437e-05,-0.0115663405731448,-0.00280091999994674,25,-8.16122279010776
2.98999999999998,1.74052478779009,0.480804864905433,-0.140980479504591,-4.37238940232189e-05,-0.0115340173837208,-0.00279335755045083,25,-8.14571160406031
2.99999999999998,1.74532580705564,0.479398988205147,-0.140587670028511,-4.34686050380853e-05,-0.0115017757859248,-0.00278581269655098,25,-8.13023870096582
3.00999999999998,1.75011278714539,0.477997029744479,-0.14019584606689,-4.32147716921634e-05,-0.0114696156224525,-0.00277828541287778,25,-8.11480401831531
3.01999999999998,1.75488576719254,0.476598979686989,-0.139805005748977,-4.2962385983456e-05,-0.0114375367360295,-0.00277077567400922,24.9998,-8.09950457173901
3.02999999999998,1.75964478617729,0.47520481726317,-0.139416242381901,-4.27114399514526e-05,-0.0114055389694128,-0.00276339509337796,24.9992,-8.08466836899924
3.03999999999998,1.76438988281819,0.473814510916844,-0.13903063463254,-4.24619237197434e-05,-0.0113736219146379,-0.00275625404467397,24.9982,-8.07052384091635
3.04999999999998,1.76912109551948,0.472428029340507,-0.138648157633769,-4.22138255505431e-05,-0.0113417849160493,-0.00274935066041541,24.9968,-8.05706728644057
3.05999999999998,1.77383846237353,0.471045341468745,-0.138268787176161,-4.19671338331112e-05,-0.0113100273227852,-0.00274268313524318,24.995,-8.04429518192418
3.06999999999998,1.77854202116323,0.469666416471759,-0.137892499698623,-4.17218370814846e-05,-0.0112783484886382,-0.00273624972510841,24.9928,-8.03220417953102
3.07999999999998,1.78323180936433,0.468291223748966,-0.137519272279331,-4.14779239322561e-05,-0.0112467477719182,-0.00273004874648704,24.9902,-8.02079110572253
3.08999999999998,1.78790786414769,0.466919732922696,-0.137149082626931,-4.12353831423985e-05,-0.0112152245353173,-0.00272407857562102,24.9872,-8.01005295981924
3.09999999999998,1.79257022238147,0.465551913831976,-0.136781909072028,-4.09942035871312e-05,-0.0111837781457759,-0.00271833764778561,24.9838,-7.99998691263678
3.10999999999998,1.79721892063326,0.464187736526387,-0.136417730558924,-4.07543742578306e-05,-0.0111524079743509,-0.00271282445658225,24.98,-7.99059030519544
3.11999999999998,1.80185399517219,0.46282717126001,-0.136056526637635,-4.05158842599819e-05,-0.0111211133960855,-0.0027075375532565,24.9758,-7.98186064750256
3.12999999999998,1.80647548197092,0.461470188485449,-0.135698277456159,-4.02787228111709e-05,-0.0110898937898799,-0.00270247554604079,24.9712,-7.97379561740678
3.13999999999998,1.81108341670758,0.460116758847919,-0.135342963752994,-4.00428792391163e-05,-0.0110587485383644,-0.0026976370995213,24.9662,-7.96639305952344
3.14999999999998,1.81567783476772,0.45876685317942,-0.134990566849908,-3.98083429797404e-05,-0.0110276770277733,-0.00269302093402866,24.9608,-7.95965098423031
3.15999999999998,1.82025877124608,0.45742044249297,-0.134641068644953,-3.95751035752772e-05,-0.0109966786478204,-0.00268862582505213,24.955,-7.95356756673317
3.16999999999998,1.82482626094843,0.456077497976913,-0.134294451605715,-3.93431506724173e-05,-0.0109657527915759,-0.00268445060267668,24.9488,-7.94814114620028
3.17999999999998,1.82938033839326,0.454737990989285,-0.133950698762801,-3.91124740204899e-05,-0.0109348988553445,-0.00268049415104284,24.9422,-7.94337022496545
3.18999999999998,1.83392103781347,0.453401893052249,-0.133609793703558,-3.88830634696778e-05,-0.0109041162385445,-0.00267675540782863,24.9352,-7.93925346779882
3.19999999999998,1.83844839315796,0.452069175846589,-0.133271720566017,-3.86549089692687e-05,-0.0108734043435887,-0.00267323336375358,24.9278,-7.93578970124509
3.20999999999998,1.84296243809323,0.450739811206259,-0.132936464033057,-3.84280005659384e-05,-0.0108427625757658,-0.00266992706210422,24.92,-7.93297791302864
3.21999999999998,1.84746320600483,0.449413771112991,-0.132604009326798,-3.82023284020676e-05,-0.0108121903431233,-0.00266683559828079,24.9118,-7.9308172515249
3.22999999999998,1.85195072999884,0.448091027690959,-0.132274342203199,-3.79778827140896e-05,-0.0107816870563511,-0.00266395811936489,24.9032,-7.92930702529784
3.23999999999997,1.85642504290331,0.44677155320149,-0.131947448946874,-3.77546538308698e-05,-0.0107512521286667,-0.00266129382370779,24.8942,-7.92844670270304
3.24999999999997,1.8608861772695,0.445455320037829,-0.131623316366117,-3.75326321721153e-05,-0.0107208849757005,-0.00265884196053899,24.8848,-7.92823591155596
3.25999999999997,1.86533416537329,0.444142300719948,-0.131301931788132,-3.73118082468138e-05,-0.0106905850153828,-0.00265660182959484,24.875,-7.92867443886532
3.26999999999997,1.86976903921634,0.442832467889403,-0.130983283054462,-3.70921726517019e-05,-0.0106603516678313,-0.00265457278076693,24.8648,-7.92976223063109
3.27999999999997,1.87419083052731,0.441525794304237,-0.130667358516627,-3.68737160697609e-05,-0.0106301843552394,-0.00265275421376997,24.8542,-7.93149939170695
3.28999999999997,1.878599570763,0.440222252833917,-0.130354147031946,-3.66564292687412e-05,-0.0106000825017654,-0.00265114557782889,24.8432,-7.93388618572714
3.29999999999997,1.88299529110944,0.438921816454321,-0.130043637959568,-3.64403030997124e-05,-0.0105700455334223,-0.00264974637138504,24.8318,-7.93692303509739
3.30999999999997,1.88737802248292,0.437624458242755,-0.129735821156678,-3.62253284956405e-05,-0.0105400728779686,-0.00264855614182104,24.82,-7.94061052104985
3.31999999999997,1.891747795531,0.436330151373006,-0.129430686974906,-3.60114964699904e-05,-0.0105101639647993,-0.00264757448520428,24.8078,-7.94494938376198
3.32999999999997,1.89610464063342,0.435038869110436,-0.129128226256911,-3.57987981153536e-05,-0.0104803182248381,-0.00264680104604872,24.7952,-7.94994052253934
3.33999999999997,1.90044858790301,0.433750584807105,-0.12882843033316,-3.55872246021002e-05,-0.0104505350904295,-0.00264623551709481,24.7822,-7.95558499606228
3.34999999999997,1.90477966718653,0.432465271896916,-0.128531291018879,-3.53767671770548e-05,-0.0104208139952322,-0.00264587763910745,24.7688,-7.96188402269645
3.35999999999997,1.90909790806547,0.431182903890804,-0.128236800611185,-3.5167417162196e-05,-0.0103911543741121,-0.00264572720069152,24.755,-7.96883898086734
3.36999999999997,1.91340333985678,0.42990345437194,-0.127944951886401,-3.49591659533786e-05,-0.0103615556630367,-0.00264578403812521,24.7408,-7.97645140949881
3.37999999999997,1.9176959916136,0.428626896990965,-0.127655738097543,-3.47520050190777e-05,-0.0103320172989694,-0.0026460480352106,24.7262,-7.98472300851589
3.38999999999997,1.92197589212586,0.427353205461245,-0.127369152971973,-3.45459258991549e-05,-0.0103025387197639,-0.00264651912314152,24.7112,-7.99365563941174
3.39999999999997,1.92624306992093,0.426082353554153,-0.127085190709236,-3.43409202036461e-05,-0.0102731193640598,-0.00264719728038858,24.6958,-8.00325132587937
3.40999999999997,1.93049755326418,0.424814315094362,-0.126803845979059,-3.41369796115693e-05,-0.0102437586711777,-0.00264808253260106,24.68,-8.01351225450792
3.41999999999997,1.93473937015942,0.423549063955167,-0.126525113919517,-3.39340958697534e-05,-0.0102144560810151,-0.00264917495252565,24.6638,-8.02444077554406
3.42999999999997,1.93896854834947,0.422286574053813,-0.126248990135368,-3.37322607916863e-05,-0.0101852110339421,-0.00265047465994186,24.6472,-8.0360394037187
3.43999999999997,1.94318511531647,0.421026819346848,-0.125975470696554,-3.35314662563833e-05,-0.0101560229706978,-0.00265198182161399,24.6302,-8.0483108191394
3.44999999999997,1.94738909828233,0.419769773825479,-0.125704552136859,-3.33317042072728e-05,-0.0101268913322864,-0.00265369665125953,24.6128,-8.0612578682487
3.45999999999997,1.95158052420902,0.418515411510952,-0.125436231452737,-3.31329666511028e-05,-0.0100978155598737,-0.00265561940953394,24.595,-8.074883564849
3.46999999999997,1.95575941979882,0.417263706449929,-0.125170506102288,-3.29352456568633e-05,-0.0100687950946836,-0.00265775040403149,24.5768,-8.08919109119422
3.47999999999997,1.95992581149462,0.416014632709885,-0.124907374004412,-3.27385333547283e-05,-0.0100398293778945,-0.00266008998930245,24.5582,-8.10418379914885
3.48999999999997,1.96407972548004,0.414768164374504,-0.124646833538096,-3.25428219350138e-05,-0.0100109178505362,-0.00266263856688614,24.5392,-8.11986521141482
3.49999999999997,1.96822118767961,0.413524275539085,-0.12438888354188,-3.23481036471532e-05,-0.00998205995338633,-0.00266539658535997,24.5198,-8.13623902282685
3.50999999999997,1.97235022375883,0.41228294030595,-0.124133523313466,-3.215437079869e-05,-0.00995325512686679,-0.0026683645404044,24.5,-8.15330910171663
3.51999999999997,1.97646685912426,0.411044132779856,-0.123880752609482,-3.19616157542853e-05,-0.00992450281094028,-0.0026715429748836,24.4798,-8.17107949134669
3.52999999999997,1.98057111892348,0.409807827063401,-0.123630571645404,-3.17698309347425e-05,-0.00989580244500658,-0.00267493247894186,24.4592,-8.18955441141451
3.53999999999997,1.98466302804506,0.408573997252445,-0.123382981095627,-3.15790088160471e-05,-0.00986715346779877,-0.00267853369011572,24.4382,-8.20873825962751
3.54999999999997,1.98874261111848,0.407342617431508,-0.123137982093684,-3.13891419284213e-05,-0.00983855531727913,-0.00268234729346159,24.4168,-8.22863561334974
3.55999999999997,1.99280989251398,0.406113661669182,-0.122895576232626,-3.12002228553941e-05,-0.00981000743053497,-0.00268637402169895,24.395,-8.24925123132096
3.56999999999997,1.9968648963424,0.404887104013527,-0.122655765565538,-3.10122442328856e-05,-0.00978150924367407,-0.00269061465536905,24.3728,-8.2705900554489
3.57999999999997,2.0009076464549,0.403662918487465,-0.122418552606212,-3.08251987483061e-05,-0.00975306019171995,-0.00269507002300905,24.3502,-8.29265721267565
3.58999999999997,2.00493816644276,0.402441079084165,-0.122183940329971,-3.06390791396683e-05,-0.00972465970850669,-0.00269974100134153,24.3272,-8.3154580169189
3.59999999999997,2.00895647963699,0.401221559762419,-0.121951932174629,-3.04538781947144e-05,-0.00969630722657346,-0.00270462851547939,24.3038,-8.33899797108903
3.60999999999997,2.01296260910801,0.400004334442002,-0.121722532041607,-3.02695887500556e-05,-0.00966800217705876,-0.00270973353914605,24.28,-8.36328276918301
3.61999999999997,2.01695657766522,0.398789376999031,-0.121495744297195,-3.0086203690325e-05,-0.00963974398959397,-0.00271505709491093,24.2558,-8.38831829845598
3.62999999999997,2.02093840785652,0.397576661261291,-0.121271573773952,-2.99037159473443e-05,-0.00961153209219671,-0.00272060025444024,24.2312,-8.41411064167179
3.63999999999997,2.02490812196784,0.396366161003568,-0.121050025772258,-2.97221184993019e-05,-0.00958336591116357,-0.002726364138763,24.2062,-8.44066607943325
3.64999999999997,2.02886574202258,0.395157849942948,-0.120831106062007,-2.95414043699444e-05,-0.00955524487096234,-0.0027323499185522,24.1808,-8.46799109259349
3.65999999999997,2.03281128978096,0.393951701734104,-0.120614820884444,-2.93615666277796e-05,-0.00952716839412366,-0.00273855881442126,24.155,-8.49609236474928
3.66999999999997,2.03674478673946,0.392747689964562,-0.120401176954147,-2.9182598385292e-05,-0.00949913590113209,-0.00274499209723562,24.1288,-8.52497678481785
3.67999999999997,2.04066625413003,0.391545788149951,-0.120190181461147,-2.90044927981702e-05,-0.00947114681031666,-0.00275165108843945,24.1022,-8.55465144969818
3.68999999999997,2.04457571291942,0.390345969729219,-0.119981842073198,-2.8827243064545e-05,-0.0094432005377405,-0.00275853716039763,24.0752,-8.58512366701809
3.69999999999997,2.04847318380837,0.389148208059837,-0.119776166938179,-2.86508424242398e-05,-0.00941529649709006,-0.00276565173675271,24.0478,-8.61640095796851
3.70999999999996,2.05235868723073,0.387952476412971,-0.119573164686647,-2.84752841580318e-05,-0.00938743409956345,-0.00277299629279711,24.02,-8.64849106022625
3.71999999999996,2.05623224335264,0.386758747968625,-0.119372844434525,-2.83005615869241e-05,-0.00935961275375803,-0.0027805723558604,23.9918,-8.68140193096668
3.72999999999996,2.06009387207154,0.385566995810766,-0.119175215785929,-2.81266680714287e-05,-0.00933183186555722,-0.00278838150571169,23.9632,-8.71514174996783
3.73999999999996,2.0639435930152,0.384377192922405,-0.118980288836144,-2.79535970108603e-05,-0.00930409083801655,-0.00279642537497707,23.9342,-8.74971892280721
3.74999999999996,2.06778142554072,0.383189312180657,-0.11878807417473,-2.77813418426404e-05,-0.0092763890712487,-0.00280470564957223,23.9048,-8.78514208415317
3.75999999999996,2.07160738873338,0.38200332635177,-0.11859858288877,-2.76098960416119e-05,-0.00924872596230783,-0.00281322406915005,23.8750000000001,-8.82142010115223
3.76999999999996,2.07542150140557,0.380819208086107,-0.118411826566262,-2.74392531193637e-05,-0.00922110090507281,-0.00282198242756335,23.8448,-8.85856207691396
