t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2.01,5.0896142079942,4.72549880554193,-0.957152514976426,-0.00421590547305137,-0.0783905855916496,-0.0149625726433955,25,-32.9806107570426
2.02,5.1368214003351,4.7159396626367,-0.955914290523215,-0.00419887854090447,-0.0782934460878162,-0.0149505184419435,25,-32.9612607244209
2.03,5.18393306317234,4.70639290481253,-0.954675782417151,-0.0041819080221511,-0.0781962477134343,-0.0149384377829825,25,-32.9418285306326
2.04,5.23094932037077,4.69685853487179,-0.953436994074128,-0.00416499378827289,-0.0780989909048255,-0.0149263307069146,25,-32.9223142855042
2.05,5.27787029582304,4.68733655558256,-0.952197928922857,-0.00414813571082343,-0.0780016760991448,-0.0149141972545433,25,-32.9027181000474
2.06,5.32469611344934,4.67782696967851,-0.950958590404815,-0.00413133366142877,-0.0779043037343743,-0.0149020374670731,25,-32.883040086458
2.07,5.37142689719703,4.66832977985877,-0.949718981974175,-0.00411458751178796,-0.077806874249317,-0.0148898513861096,25,-32.8632803581148
2.08,5.41806277104026,4.65884498878779,-0.948479107097756,-0.00409789713367357,-0.07770938808359,-0.0148776390536595,25,-32.8434390295793
2.09,5.46460385897968,4.64937259909524,-0.947238969254954,-0.00408126239893222,-0.0776118456776182,-0.01486540051213,25,-32.8235162165941
2.1,5.51105028504203,4.63991261337587,-0.94599857193769,-0.00406468317948505,-0.0775142474726275,-0.0148531358043288,25,-32.8035120360819
2.11,5.55740217327986,4.63046503418936,-0.94475791865034,-0.00404815934732833,-0.0774165939106386,-0.0148408449734642,25,-32.7834266061451
2.12,5.60365964777111,4.62102986406027,-0.94351701290968,-0.00403169077453393,-0.0773188854344602,-0.0148285280631445,25,-32.763260046064
2.13,5.6498228326188,4.61160710547782,-0.942275858244824,-0.00401527733324984,-0.0772211224876827,-0.0148161851173777,25,-32.7430124762958
2.14,5.69589185195067,4.60219676089585,-0.941034458197155,-0.00399891889570073,-0.0771233055146707,-0.014803816180572,25,-32.7226840184738
2.15,5.74186682991881,4.59279883273264,-0.939792816320271,-0.00398261533418847,-0.0770254349605575,-0.0147914212975345,25,-32.7022747954059
2.16,5.78774789069933,4.58341332337084,-0.938550936179916,-0.00396636652109265,-0.0769275112712374,-0.0147790005134718,25,-32.6817849310733
2.17,5.83353515849197,4.57404023515731,-0.93730882135392,-0.00395017232887114,-0.0768295348933597,-0.0147665538739893,25,-32.6612145506293
2.18,5.87922875751977,4.56467957040299,-0.93606647543213,-0.00393403263006058,-0.0767315062743213,-0.0147540814250911,25,-32.6405637803981
2.19,5.9248288120287,4.55533133138282,-0.934823902016353,-0.00391794729727696,-0.0766334258622604,-0.0147415832131795,25,-32.6198327478733
2.2,5.97033544628729,4.54599552033562,-0.933581104720285,-0.0039019162032161,-0.0765352941060496,-0.014729059285055,25,-32.5990215817165
2.21,6.01574878458629,4.53667213946392,-0.93233808716945,-0.00388593922065427,-0.0764371114552886,-0.0147165096879154,25,-32.5781304117558
2.22,6.06106895123828,4.52736119093391,-0.931094853001131,-0.00387001622244865,-0.0763388783602982,-0.0147039344693563,25,-32.5571593689844
2.23,6.10629607057732,4.51806267687527,-0.929851405864309,-0.0038541470815379,-0.0762405952721125,-0.0146913336773699,25,-32.5361085855592
2.24,6.1514302669586,4.50877659938107,-0.928607749419589,-0.00383833167094271,-0.0761422626424724,-0.0146787073603452,25,-32.514978194799
2.25,6.19647166475805,4.49950296050768,-0.927363887339143,-0.00382256986376631,-0.0760438809238189,-0.0146660555670675,25,-32.493768331183
2.26,6.24142038837196,4.49024176227462,-0.926119823306637,-0.00380686153319507,-0.0759454505692856,-0.0146533783467178,25,-32.4724791303493
2.27,6.28627656221665,4.48099300666444,-0.924875561017162,-0.00379120655249896,-0.0758469720326919,-0.0146406757488726,25,-32.451110729093
2.28,6.33104031072809,4.47175669562267,-0.923631104177172,-0.00377560479503217,-0.0757484457685361,-0.0146279478235033,25,-32.4296632653646
2.29,6.37571175836149,4.46253283105763,-0.922386456504412,-0.00376005613423363,-0.0756498722319883,-0.0146151946209761,25,-32.4081368782681
2.29999999999999,6.42029102959098,4.45332141484035,-0.92114162172785,-0.00374456044362753,-0.0755512518788831,-0.014602416192051,25,-32.3865317080597
2.30999999999999,6.4647782489092,4.44412244880448,-0.919896603587608,-0.00372911759682389,-0.0754525851657128,-0.014589612587882,25,-32.3648478961452
2.31999999999999,6.50917354082696,4.43493593474613,-0.918651405834894,-0.00371372746751913,-0.0753538725496201,-0.0145767838600161,25,-32.3430855850788
2.32999999999999,6.55347702987281,4.42576187442381,-0.917406032231932,-0.00369838992949657,-0.0752551144883908,-0.0145639300603931,25,-32.3212449185608
2.33999999999999,6.59768884059272,4.41660026955829,-0.916160486551889,-0.00368310485662702,-0.075156311440447,-0.0145510512413448,25,-32.2993260414357
2.34999999999999,6.64180909754967,4.4074511218325,-0.914914772578811,-0.00366787212286931,-0.0750574638648396,-0.014538147455595,25,-32.2773290996905
2.35999999999999,6.68583792532329,4.39831443289142,-0.913668894107545,-0.00365269160227084,-0.0749585722212409,-0.0145252187562583,25,-32.2552542404524
2.36999999999999,6.72977544850946,4.38919020434199,-0.912422854943672,-0.00363756316896816,-0.074859636969938,-0.0145122651968403,25,-32.2331016119866
2.37999999999999,6.77362179171993,4.38007843775295,-0.911176658903437,-0.00362248669718747,-0.0747606585718247,-0.0144992868312362,25,-32.2108713636946
2.38999999999999,6.81737707958197,4.37097913465482,-0.909930309813672,-0.00360746206124523,-0.074661637488395,-0.0144862837137311,25,-32.1885636461119
2.39999999999999,6.86104143673794,4.3618922965397,-0.90868381151173,-0.00359248913554868,-0.074562574181735,-0.0144732558989987,25,-32.1661786109054
2.40999999999999,6.90461498784495,4.35281792486124,-0.907437167845407,-0.0035775677945964,-0.0744634691145162,-0.0144602034421011,25,-32.1437164108721
2.41999999999999,6.94809785757443,4.34375602103451,-0.906190382672871,-0.00356269791297888,-0.0743643227499876,-0.0144471263984883,25,-32.1211771999357
2.42999999999999,6.99149017061178,4.33470658643589,-0.904943459862593,-0.00354787936537905,-0.0742651355519688,-0.014434024823997,25,-32.0985611331454
2.43999999999999,7.03479205165597,4.32566962240296,-0.903696403293265,-0.00353311202657287,-0.0741659079848421,-0.0144208987748506,25,-32.0758683666728
2.44999999999999,7.07800362541916,4.31664513023442,-0.902449216853734,-0.00351839577142985,-0.0740666405135455,-0.0144077483076581,25,-32.0530990578097
2.45999999999999,7.12112501662628,4.30763311118999,-0.901201904442924,-0.00350373047491365,-0.073967333603565,-0.0143945734794137,25,-32.030253364966
2.46999999999999,7.16415635001468,4.29863356649029,-0.899954469969761,-0.0034891160120826,-0.073867987720927,-0.0143813743474962,25,-32.0073314476668
2.47999999999999,7.20709775033372,4.28964649731676,-0.8987069173531,-0.00347455225809027,-0.073768603332191,-0.0143681509696677,25,-31.9843334665503
2.48999999999999,7.24994934234436,4.28067190481154,-0.897459250521648,-0.00346003908818606,-0.0736691809044422,-0.0143549034040739,25,-31.9612595833651
2.49999999999999,7.2927112508188,4.2717097900774,-0.896211473413889,-0.0034455763777157,-0.0735697209052835,-0.0143416317092423,25,-31.9381099609674
2.50999999999999,7.33538360054008,4.26276015417762,-0.89496358997801,-0.00343116400212188,-0.0734702238028285,-0.0143283359440822,25,-31.9148847633189
2.51999999999999,7.37796651630165,4.25382299813591,-0.893715604171821,-0.00341680183694475,-0.0733706900656933,-0.014315016167884,25,-31.8915841554837
2.52999999999999,7.42046012290701,4.24489832293628,-0.892467519962681,-0.00340248975782251,-0.0732711201629895,-0.0143016724403177,25,-31.868208303626
2.53999999999999,7.46286454516931,4.235986129523,-0.891219341327422,-0.00338822764049198,-0.0731715145643159,-0.0142883048214328,25,-31.844757375007
2.54999999999999,7.50517990791092,4.22708641880048,-0.889971072252268,-0.00337401536078915,-0.0730718737397518,-0.0142749133716576,25,-31.8212315379823
2.55999999999999,7.54740633596309,4.21819919163315,-0.888722716732761,-0.00335985279464973,-0.0729721981598482,-0.0142614981517977,25,-31.7976309619994
2.56999999999999,7.58954395416548,4.20932444884542,-0.887474278773681,-0.00334573981810974,-0.072872488295621,-0.0142480592230359,25,-31.7739558175944
2.57999999999999,7.63159288736582,4.20046219122153,-0.88622576238897,-0.00333167630730605,-0.072772744618543,-0.0142345966469308,25,-31.7502062763894
2.58999999999999,7.67355326041945,4.19161241950551,-0.884977171601652,-0.00331766213847696,-0.0726729676005358,-0.0142211104854166,25,-31.7263825110894
2.59999999999999,7.71542519818899,4.18277513440107,-0.883728510443753,-0.00330369718796273,-0.0725731577139628,-0.0142076008008016,25,-31.7024846954796
2.60999999999999,7.75720882554385,4.17395033657151,-0.882479782956226,-0.00328978133220621,-0.0724733154316209,-0.0141940676557678,25,-31.6785130044224
2.61999999999999,7.7989042673599,4.16513802663962,-0.881230993188865,-0.00327591444775333,-0.0723734412267328,-0.0141805111133696,25,-31.654467613854
2.62999999999999,7.84051164851904,4.15633820518762,-0.879982145200233,-0.00326209641125372,-0.0722735355729394,-0.0141669312370335,25,-31.6303487007819
2.63999999999999,7.88203109390876,4.14755087275705,-0.878733243057577,-0.00324832709946123,-0.0721735989442918,-0.0141533280905566,25,-31.6061564432814
2.64999999999999,7.92346272842179,4.13877602984868,-0.877484290836749,-0.00323460638923453,-0.0720736318152435,-0.0141397017381059,25,-31.5818910204925
2.65999999999999,7.96480667695565,4.13001367692246,-0.876235292622123,-0.00322093415753765,-0.0719736346606426,-0.0141260522442176,25,-31.557552612617
2.66999999999999,8.00606306441225,4.12126381439739,-0.874986252506521,-0.00320731028144057,-0.0718736079557241,-0.0141123796737957,25,-31.5331414009151
2.67999999999999,8.04723201569749,4.11252644265148,-0.873737174591123,-0.00319373463811975,-0.0717735521761015,-0.0140986840921115,25,-31.508657567702
2.68999999999999,8.08831365572086,4.10380156202162,-0.872488062985394,-0.00318020710485874,-0.0716734677977595,-0.0140849655648022,25,-31.484101296345
2.69999999999999,8.12930810939498,4.09508917280355,-0.871238921806993,-0.00316672755904869,-0.0715733552970457,-0.0140712241578702,25,-31.4594727712598
2.70999999999999,8.17021550163526,4.08638927525174,-0.869989755181702,-0.00315329587818897,-0.0714732151506631,-0.0140574599376822,25,-31.4347721779075
2.71999999999999,8.21103595735941,4.0777018695793,-0.868740567243333,-0.00313991193988768,-0.0713730478356615,-0.0140436729709679,25,-31.409999702791
2.72999999999999,8.2517696014871,4.06902695595797,-0.867491362133652,-0.00312657562186227,-0.0712728538294302,-0.0140298633248188,25,-31.3851555334515
2.73999999999999,8.29241655893948,4.06036453451794,-0.866242144002295,-0.00311328680194006,-0.0711726336096895,-0.014016031066688,25,-31.3602398584652
2.74999999999999,8.33297695463881,4.05171460534788,-0.864992917006685,-0.00310004535805883,-0.0710723876544832,-0.0140021762643881,25,-31.3352528674399
2.75999999999999,8.37345091350802,4.04307716849476,-0.863743685311945,-0.00308685116826738,-0.0709721164421702,-0.0139882989860909,25,-31.3101947510111
2.76999999999998,8.41383856047031,4.03445222396385,-0.86249445309082,-0.00307370411072607,-0.0708718204514168,-0.013974399300326,25,-31.2850657008387
2.77999999999998,8.45414002044873,4.02583977171861,-0.86124522452359,-0.00306060406370743,-0.0707715001611883,-0.0139604772759799,25,-31.2598659096035
2.78999999999998,8.49435541836572,4.01723981168063,-0.859996003797985,-0.00304755090559669,-0.0706711560507414,-0.0139465329822944,25,-31.2345955710033
2.79999999999998,8.53448487914278,4.00865234372954,-0.858746795109104,-0.00303454451489234,-0.070570788599616,-0.0139325664888662,25,-31.2092548797491
2.80999999999998,8.57452852769994,4.00007736770295,-0.857497602659326,-0.00302158477020673,-0.0704703982876268,-0.0139185778656452,25,-31.183844031562
2.81999999999998,8.61448648895544,3.99151488339637,-0.85624843065823,-0.00300867155026658,-0.0703699855948556,-0.0139045671829338,25,-31.1583632231689
2.82999999999998,8.65435888782523,3.98296489056314,-0.854999283322504,-0.00299580473391359,-0.0702695510016434,-0.0138905345113853,25,-31.1328126522987
2.83999999999998,8.69414584922262,3.97442738891438,-0.853750164875866,-0.00298298420010498,-0.0701690949885816,-0.0138764799220031,25,-31.107192517679
2.84999999999998,8.73384749805779,3.96590237811889,-0.852501079548972,-0.00297020982791407,-0.0700686180365045,-0.0138624034861393,25,-31.0815030190316
2.85999999999998,8.7734639592374,3.9573898578031,-0.851252031579337,-0.00295748149653079,-0.0699681206264809,-0.0138483052754936,25,-31.0557443570691
2.86999999999998,8.81299535766417,3.94888982755099,-0.850003025211242,-0.00294479908526232,-0.0698676032398063,-0.013834185362112,25,-31.0299167334908
2.87999999999998,8.85244181823644,3.94040228690403,-0.848754064695654,-0.0029321624735336,-0.0697670663579943,-0.0138200438183859,25,-31.0040203509786
2.88999999999998,8.89180346584777,3.93192723536113,-0.847505154290132,-0.0029195715408879,-0.0696665104627685,-0.0138058807170503,25,-30.9780554131932
2.89999999999998,8.93108042538647,3.92346467237854,-0.84625629825875,-0.00290702616698737,-0.0695659360360548,-0.0137916961311831,25,-30.9520221247702
2.90999999999998,8.97027282173521,3.91501459736982,-0.845007500872001,-0.00289452623161362,-0.0694653435599728,-0.0137774901342036,25,-30.9259206913157
2.91999999999998,9.00938077977059,3.90657700970576,-0.843758766406713,-0.00288207161466829,-0.0693647335168277,-0.0137632627998713,25,-30.8997513194023
2.92999999999998,9.04840442436269,3.8981519087143,-0.842510099145966,-0.00286966219617358,-0.0692641063891022,-0.0137490142022844,25,-30.8735142165652
2.93999999999998,9.08734388037466,3.88973929368051,-0.841261503378995,-0.00285729785627279,-0.0691634626594482,-0.0137347444158789,25,-30.8472095912979
2.94999999999998,9.12619927266229,3.8813391638465,-0.840012983401112,-0.00284497847523095,-0.0690628028106786,-0.013720453515427,25,-30.8208376530477
2.95999999999998,9.16497072607358,3.87295151841136,-0.838764543513611,-0.00283270393343532,-0.0689621273257594,-0.0137061415760358,25,-30.7943986122123
2.96999999999998,9.2036583654483,3.86457635653112,-0.837516188023683,-0.00282047411139594,-0.0688614366878007,-0.0136918086731462,25,-30.7678926801344
2.97999999999998,9.24226231561754,3.85621367731868,-0.836267921244327,-0.00280828888974624,-0.0687607313800495,-0.0136774548825311,25,-30.7413200690983
2.98999999999998,9.28078270140336,3.84786347984374,-0.83501974749426,-0.00279614814924355,-0.0686600118858807,-0.0136630802802948,25,-30.7146809923254
2.99999999999998,9.31921964761824,3.83952576313276,-0.833771671097831,-0.00278405177076964,-0.0685592786887889,-0.0136486849428707,25,-30.6879756639695
3.00999999999998,9.35757327906475,3.83120052616891,-0.832523696384928,-0.00277199963533135,-0.0684585322723807,-0.0136342689470207,25,-30.6612042991127
3.01999999999998,9.39584372053505,3.822887767892,-0.831275827690893,-0.00275999162406106,-0.0683577731203658,-0.0136198323698334,25,-30.634367113761
3.02999999999998,9.43403109681051,3.81458748719844,-0.83002806935643,-0.00274802761821729,-0.0682570017165492,-0.0136053752887229,25,-30.6074643248395
3.03999999999998,9.4721355326612,3.80629968294116,-0.828780425727516,-0.00273610749918524,-0.0681562185448225,-0.0135908977814271,25,-30.5804961501885
3.04999999999998,9.51015715284556,3.79802435392961,-0.827532901155311,-0.00272423114847733,-0.0680554240891563,-0.0135763999260067,25,-30.5534628085582
3.05999999999998,9.54809608210985,3.78976149892965,-0.82628549999607,-0.00271239844773378,-0.067954618833591,-0.0135618818008434,25,-30.5263645196052
3.06999999999998,9.58595244518782,3.78151111666354,-0.825038226611048,-0.00270060927872312,-0.0678538032622294,-0.0135473434846385,25,-30.4992015038866
3.07999999999998,9.62372636680019,3.77327320580987,-0.823791085366416,-0.00268886352334278,-0.0677529778592277,-0.0135327850564118,25,-30.4719739828567
3.08999999999998,9.66141797165425,3.76504776500354,-0.822544080633167,-0.00267716106361961,-0.0676521431087878,-0.0135182065954995,25,-30.4446821788613
3.09999999999998,9.69902738444345,3.75683479283567,-0.821297216787025,-0.00266550178171043,-0.0675512994951486,-0.0135036081815534,25,-30.4173263151338
3.10999999999998,9.7365547298469,3.74863428785359,-0.820050498208357,-0.00265388555990258,-0.0674504475025777,-0.0134889898945388,25,-30.3899066157899
3.11999999999998,9.77400013252897,3.74044624856077,-0.818803929282079,-0.00264231228061448,-0.0673495876153635,-0.0134743518147334,25,-30.3624233058233
3.12999999999998,9.81136371713886,3.73227067341679,-0.817557514397566,-0.00263078182639614,-0.0672487203178065,-0.0134596940227256,25,-30.3348766111007
3.13999999999998,9.84864560831013,3.72410756083731,-0.816311257948563,-0.00261929407992974,-0.067147846094211,-0.0134450165994131,25,-30.3072667583571
3.14999999999998,9.88584593066028,3.71595690919398,-0.815065164333091,-0.00260784892403015,-0.067046965428877,-0.0134303196260012,25,-30.2795939751907
3.15999999999998,9.92296480879033,3.70781871681444,-0.813819237953356,-0.00259644624164548,-0.0669460788060919,-0.0134156031840012,25,-30.2518584900586
3.16999999999998,9.96000236728431,3.69969298198229,-0.812573483215657,-0.00258508591585762,-0.0668451867101217,-0.0134008673552293,25,-30.2240605322714
3.17999999999998,9.99695873070891,3.69157970293698,-0.811327904530298,-0.00257376782988277,-0.0667442896252035,-0.0133861122218045,25,-30.1962003319884
3.18999999999998,10.033834023613,3.68347887787387,-0.81008250631149,-0.00256249186707199,-0.0666433880355364,-0.0133713378661469,25,-30.168278120213
3.19999999999998,10.0706283705271,3.67539050494409,-0.808837292977264,-0.00255125791091175,-0.0665424824252737,-0.013356544370977,25,-30.1402941287872
3.20999999999998,10.107341895963,3.6673145822546,-0.807592268949378,-0.00254006584502441,-0.0664415732785144,-0.0133417318193131,25,-30.1122485903869
3.21999999999998,10.1439747244137,3.65925110786807,-0.80634743865322,-0.00252891555316883,-0.0663406610792948,-0.0133269002944701,25,-30.0841417385168
3.22999999999998,10.180526980352,3.65120007980289,-0.805102806517724,-0.00251780691924085,-0.0662397463115802,-0.013312049880058,25,-30.0559738075053
3.23999999999997,10.2169987882312,3.64316149603314,-0.803858376975271,-0.00250673982727386,-0.0661388294592569,-0.0132971806599801,25,-30.0277450324998
3.24999999999997,10.2533902724838,3.63513535448852,-0.802614154461598,-0.00249571416143928,-0.0660379110061233,-0.0132822927184311,25,-29.9994556494607
3.25999999999997,10.2897015575215,3.62712165305437,-0.801370143415707,-0.00248472980604716,-0.0659369914358821,-0.0132673861398962,25,-29.9711058951572
3.26999999999997,10.3259327677346,3.61912038957157,-0.800126348279771,-0.00247378664554664,-0.0658360712321318,-0.0132524610091484,25,-29.9426960071617
3.27999999999997,10.3620840274917,3.61113156183658,-0.798882773499041,-0.00246288456452652,-0.0657351508783584,-0.0132375174112477,25,-29.9142262238444
3.28999999999997,10.3981554611389,3.60315516760136,-0.797639423521753,-0.00245202344771579,-0.065634230857927,-0.0132225554315389,25,-29.8856967843685
3.29999999999997,10.4341471929997,3.59519120457337,-0.796396302799035,-0.00244120317998412,-0.0655333116540736,-0.0132075751556502,25,-29.8571079286847
3.30999999999997,10.4700593473747,3.58723967041552,-0.795153415784814,-0.00243042364634241,-0.0654323937498966,-0.0131925766694912,25,-29.8284598975259
3.31999999999997,10.5058920485405,3.57930056274616,-0.793910766935725,-0.00241968473194334,-0.065331477628349,-0.0131775600592515,25,-29.7997529324022
3.32999999999997,10.5416454207499,3.57137387913905,-0.792668360711013,-0.0024089863220818,-0.0652305637722295,-0.0131625254113984,25,-29.7709872755951
3.33999999999997,10.5773195882312,3.56345961712333,-0.791426201572443,-0.00239832830219552,-0.0651296526641745,-0.0131474728126761,25,-29.7421631701524
3.34999999999997,10.6129146751878,3.55555777418349,-0.790184293984206,-0.00238771055786551,-0.0650287447866498,-0.013132402350103,25,-29.7132808598829
3.35999999999997,10.6484308057975,3.54766834775936,-0.788942642412825,-0.00237713297481663,-0.0649278406219423,-0.0131173141109705,25,-29.6843405893508
3.36999999999997,10.6838681042125,3.53979133524609,-0.787701251327062,-0.00236659543891805,-0.0648269406521516,-0.0131022081828409,25,-29.6553426038705
3.37999999999997,10.7192266945587,3.53192673399411,-0.786460125197824,-0.00235609783618381,-0.0647260453591819,-0.013087084653546,25,-29.6262871495007
3.38999999999997,10.7545067009352,3.52407454130913,-0.785219268498069,-0.00234564005277332,-0.0646251552247337,-0.013071943611185,25,-29.5971744730395
3.39999999999997,10.789708247414,3.5162347544521,-0.783978685702712,-0.00233522197499187,-0.0645242707302954,-0.0130567851441227,25,-29.5680048220184
3.40999999999997,10.8248314580395,3.50840737063922,-0.782738381288532,-0.00232484348929113,-0.064423392357135,-0.0130416093409879,25,-29.5387784446972
3.41999999999997,10.8598764568279,3.50059238704188,-0.781498359734079,-0.00231450448226967,-0.0643225205862923,-0.0130264162906714,25,-29.5094955900579
3.42999999999997,10.894843367767,3.49278980078668,-0.780258625519578,-0.00230420484067348,-0.06422165589857,-0.0130112060823241,25,-29.4801565077997
3.43999999999997,10.9297323148158,3.48499960895541,-0.779019183126837,-0.00229394445139644,-0.0641207987745259,-0.0129959788053557,25,-29.450761448333
3.44999999999997,10.9645434219035,3.47722180858502,-0.77778003703915,-0.00228372320148085,-0.0640199496944645,-0.0129807345494319,25,-29.4213106627739
3.45999999999997,10.9992768129297,3.46945639666761,-0.776541191741208,-0.00227354097811791,-0.0639191091384287,-0.0129654734044735,25,-29.3918044029385
3.46999999999997,11.0339326117638,3.46170337015042,-0.775302651718997,-0.00226339766864827,-0.0638182775861919,-0.0129501954606539,25,-29.3622429213375
3.47999999999997,11.0685109422442,3.45396272593582,-0.774064421459716,-0.00225329316056246,-0.0637174555172495,-0.0129349008083976,25,-29.33262647117
3.48999999999997,11.1030119281783,3.44623446088131,-0.772826505451671,-0.00224322734150144,-0.0636166434108107,-0.012919589538378,25,-29.3029553063183
3.49999999999997,11.1374356933417,3.43851857179946,-0.771588908184186,-0.00223320009925707,-0.0635158417457904,-0.0129042617415158,25,-29.2732296813416
3.50999999999997,11.171782361478,3.43081505545799,-0.77035163414751,-0.00222321132177262,-0.063415051000801,-0.0128889175089769,25,-29.243449851471
3.51999999999997,11.2060520562982,3.42312390857966,-0.769114687832722,-0.00221326089714323,-0.063314271654144,-0.0128735569321706,25,-29.2136160726029
3.52999999999997,11.2402449014803,3.41544512784234,-0.767878073731634,-0.00220334871361645,-0.0632135041838025,-0.0128581801027475,25,-29.1837286012937
3.53999999999997,11.2743610206689,3.40777870987898,-0.766641796336701,-0.00219347465959269,-0.0631127490674323,-0.012842787112598,25,-29.1537876947539
3.54999999999997,11.3084005374747,3.40012465127757,-0.765405860140925,-0.00218363862362572,-0.0630120067823538,-0.0128273780538498,25,-29.1237936108422
3.55999999999997,11.342363575474,3.39248294858119,-0.764170269637761,-0.00217384049442314,-0.0629112778055444,-0.0128119530188664,25,-29.0937466080595
3.56999999999997,11.3762502582083,3.38485359828798,-0.762935029321022,-0.0021640801608469,-0.0628105626136301,-0.0127965121002449,25,-29.0636469455433
3.57999999999997,11.410060709184,3.37723659685113,-0.761700143684786,-0.00215435751191374,-0.0627098616828772,-0.0127810553908142,25,-29.0334948830615
3.58999999999997,11.4437950518717,3.3696319406789,-0.760465617223301,-0.00214467243679571,-0.0626091754891843,-0.0127655829836328,25,-29.0032906810067
3.59999999999997,11.4774534097058,3.36203962613459,-0.759231454430894,-0.0021350248248206,-0.0625085045080743,-0.0127500949719872,25,-28.9730346003902
3.60999999999997,11.5110359060841,3.35445964953657,-0.75799765980187,-0.00212541456547246,-0.0624078492146863,-0.0127345914493896,25,-28.9427269028358
3.61999999999997,11.5445426643676,3.34689200715827,-0.756764237830426,-0.00211584154839205,-0.0623072100837675,-0.012719072509576,25,-28.9123678505743
3.62999999999997,11.5779738078795,3.33933669522816,-0.755531193010552,-0.00210630566337732,-0.0622065875896652,-0.0127035382465041,25,-28.8819577064369
3.63999999999997,11.6113294599053,3.3317937099298,-0.754298529835939,-0.00209680680038387,-0.0621059822063184,-0.0126879887543516,25,-28.8514967338498
3.64999999999997,11.644609743692,3.3242630474018,-0.753066252799883,-0.00208734484952543,-0.0620053944072504,-0.012672424127514,25,-28.8209851968275
3.65999999999997,11.6778147824477,3.31674470373785,-0.751834366395194,-0.00207791970107434,-0.0619048246655603,-0.0126568444606023,25,-28.7904233599674
3.66999999999997,11.7109446993413,3.30923867498671,-0.7506028751141,-0.00206853124546198,-0.0618042734539151,-0.0126412498484415,25,-28.7598114884432
3.67999999999997,11.743999617502,3.30174495715223,-0.749371783448153,-0.00205917937327925,-0.0617037412445418,-0.0126256403860682,25,-28.7291498479991
3.68999999999997,11.7769796600187,3.29426354619335,-0.748141095888137,-0.00204986397527703,-0.0616032285092193,-0.0126100161687286,25,-28.6984387049437
3.69999999999997,11.8098849499398,3.28679443802411,-0.746910816923973,-0.00204058494236666,-0.0615027357192707,-0.0125943772918767,25,-28.6676783261436
3.70999999999996,11.8427156102725,3.27933762851366,-0.745680951044625,-0.00203134216562034,-0.0614022633455548,-0.012578723851172,25,-28.6368689790175
3.71999999999996,11.8754717639825,3.27189311348628,-0.744451502738009,-0.00202213553627165,-0.0613018118584591,-0.0125630559424772,25,-28.6060109315301
3.72999999999996,11.9081535339935,3.26446088872137,-0.743222476490896,-0.00201296494571596,-0.0612013817278906,-0.0125473736618568,25,-28.5751044521856
3.73999999999996,11.9407610431869,3.25704094995348,-0.741993876788819,-0.00200383028551089,-0.0611009734232692,-0.0125316771055745,25,-28.544149810022
3.74999999999996,11.973294414401,3.24963329287232,-0.740765708115982,-0.00199473144737675,-0.061000587413519,-0.0125159663700912,25,-28.5131472746042
3.75999999999996,12.005753770431,3.24223791312277,-0.739537974955166,-0.00198566832319703,-0.0609002241670606,-0.012500241552063,25,-28.4820971160185
3.76999999999996,12.0381392340281,3.2348548063049,-0.738310681787633,-0.00197664080501878,-0.0607998841518034,-0.0124845027483392,25,-28.450999604866
3.77999999999996,12.0704509278995,3.22748396797397,-0.737083833093038,-0.00196764878505308,-0.0606995678351377,-0.0124687500559599,25,-28.4198550122562
3.78999999999996,12.1026889747076,3.22012539364047,-0.735857433349329,-0.00195869215567551,-0.0605992756839267,-0.0124529835721541,25,-28.3886636098012
3.79999999999996,12.1348534970697,3.21277907877015,-0.734631487032661,-0.00194977080942653,-0.060499008164499,-0.0124372033943375,25,-28.357425669609
3.80999999999996,12.1669446175574,3.20544501878397,-0.733405998617298,-0.00194088463901195,-0.0603987657426407,-0.0124214096201107,25,-28.3261414642774
3.81999999999996,12.1989624586966,3.19812320905822,-0.732180972575524,-0.00193203353730337,-0.0602985488835874,-0.0124056023472564,25,-28.2948112668876
3.82999999999996,12.2309071429666,3.19081364492444,-0.730956413377546,-0.00192321739733858,-0.0601983580520169,-0.0123897816737379,25,-28.2634353509979
3.83999999999996,12.2627787927995,3.18351632166953,-0.729732325491407,-0.00191443611232203,-0.0600981937120411,-0.0123739476976967,25,-28.2320139906375
3.84999999999996,12.2945775305806,3.1762312345357,-0.728508713382888,-0.00190568957562521,-0.0599980563271984,-0.0123581005174503,25,-28.2005474603
3.85999999999996,12.3263034786468,3.16895837872055,-0.727285581515418,-0.00189697768078711,-0.0598979463604462,-0.0123422402314903,25,-28.1690360349371
3.86999999999996,12.3579567592873,3.16169774937705,-0.726062934349985,-0.00188830032151462,-0.0597978642741528,-0.0123263669384799,25,-28.1374799899522
3.87999999999996,12.3895374947423,3.1544493416136,-0.724840776345036,-0.00187965739168297,-0.0596978105300902,-0.0123104807372519,25,-28.1058796011942
3.88999999999996,12.4210458072028,3.14721315049403,-0.723619111956394,-0.00187104878533612,-0.0595977855894263,-0.0122945817268068,25,-28.0742351449506
3.89999999999996,12.4524818188105,3.13998917103766,-0.722397945637158,-0.0018624743966872,-0.0594977899127171,-0.01227867000631,25,-28.0425468979417
3.90999999999996,12.4838456516568,3.13277739821928,-0.721177281837618,-0.00185393412011892,-0.0593978239598995,-0.0122627456750904,25,-28.010815137314
