t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
1.99,2.39379477510991,1.32147914615389,-0.357439576275219,-0.000330145096572071,-0.0293712208219402,-0.0067348803888495,25,-16.4305862268673
2,2.40699173685872,1.31791320360747,-0.356594254642261,-0.000328366334355758,-0.0293013482525249,-0.00672036233893598,25,-16.3996490917321
2.01,2.42015308137709,1.3143557000657,-0.355750354176588,-0.000326596566544084,-0.0292315942827568,-0.00670586156421466,25,-16.3687497051465
2.02,2.43327889298398,1.31080662131424,-0.35490787514652,-0.000324835752104025,-0.029161958936734,-0.00669137810897235,25,-16.3378881818244
2.03,2.44636925585624,1.30726595313616,-0.354066817807141,-0.000323083850157726,-0.0290924422373701,-0.00667691201717568,25,-16.3070646356068
2.04,2.45942425402848,1.30373368131216,-0.353227182400331,-0.000321340819982132,-0.0290230442063978,-0.00666246333247134,25,-16.2762791794618
2.05,2.47244397139314,1.30020979162061,-0.352388969154803,-0.00031960662100862,-0.0289537648643732,-0.00664803209818631,25,-16.2455319254861
2.06,2.48542849170043,1.29669426983775,-0.351552178286134,-0.000317881212822632,-0.0288846042306785,-0.00663361835732803,25,-16.2148229849059
2.07,2.49837789855831,1.29318710173778,-0.350716809996802,-0.000316164555163302,-0.0288155623235265,-0.00661922215258468,25,-16.1841524680775
2.08,2.51129227543247,1.28968827309302,-0.349882864476224,-0.00031445660792309,-0.0287466391599639,-0.00660484352632542,25,-16.153520484489
2.09,2.5241717056463,1.28619776967401,-0.349050341900783,-0.000312757331147407,-0.0286778347558752,-0.00659048252060059,25,-16.1229271427605
2.1,2.53701627238092,1.28271557724968,-0.348219242433873,-0.00031106668503425,-0.0286091491259861,-0.00657613917714204,25,-16.0923725506458
2.11,2.5498260586751,1.27924168158742,-0.347389566225927,-0.000309384629933823,-0.0285405822838677,-0.00656181353736333,25,-16.061856815033
2.12,2.56260114742531,1.27577606845327,-0.346561313414457,-0.00030771112634817,-0.0284721342419398,-0.00654750564236004,25,-16.0313800419461
2.13,2.57534162138563,1.27231872361203,-0.34573448412409,-0.000306046134930803,-0.0284038050114751,-0.00653321553291003,25,-16.0009423365453
2.14,2.58804756316783,1.26886963282736,-0.344909078466599,-0.000304389616486325,-0.0283355946026025,-0.00651894324947375,25,-15.9705438031291
2.15,2.60071905524128,1.26542878186196,-0.344085096540947,-0.000302741531970058,-0.0282675030243112,-0.00650468883219449,25,-15.9401845451346
2.16,2.61335617993298,1.26199615647762,-0.343262538433318,-0.00030110184248767,-0.0281995302844543,-0.00649045232089877,25,-15.9098646651392
2.17,2.62595901942754,1.25857174243545,-0.342441404217156,-0.000299470509294801,-0.028131676389753,-0.00647623375509654,25,-15.8795842648617
2.18,2.6385276557672,1.25515552549592,-0.341621693953202,-0.000297847493796685,-0.0280639413457999,-0.00646203317398159,25,-15.8493434451632
2.19,2.65106217085177,1.25174749141902,-0.340803407689528,-0.000296232757547777,-0.027996325157063,-0.00644785061643184,25,-15.8191423060486
2.2,2.66356264643869,1.24834762596441,-0.339986545461581,-0.000294626262251378,-0.0279288278268899,-0.00643368612100967,25,-15.7889809466678
2.21,2.67602916414297,1.24495591489149,-0.339171107292211,-0.000293027969759256,-0.027861449357511,-0.00641953972596226,25,-15.7588594653171
2.22,2.68846180543723,1.24157234395957,-0.338357093191718,-0.000291437842071271,-0.027794189750044,-0.00640541146922198,25,-15.7287779594401
2.23,2.70086065165166,1.23819689892799,-0.337544503157884,-0.000289855841334999,-0.0277270490044973,-0.00639130138840667,25,-15.6987365256294
2.24,2.71322578397408,1.23482956555623,-0.336733337176011,-0.000288281929845353,-0.027660027119774,-0.00637720952082008,25,-15.6687352596278
2.25,2.72555728344989,1.23147032960404,-0.335923595218964,-0.000286716070044205,-0.0275931240936762,-0.0063631359034522,25,-15.6387742563294
2.26,2.73785523098206,1.22811917683157,-0.335115277247201,-0.000285158224520009,-0.0275263399229082,-0.00634908057297964,25,-15.6088536097814
2.27,2.75011970733122,1.22477609299948,-0.334308383208822,-0.000283608356007423,-0.027459674603081,-0.00633504356576604,25,-15.5789734131851
2.28,2.76235079311556,1.22144106386908,-0.333502913039598,-0.000282066427386927,-0.0273931281287157,-0.00632102491786242,25,-15.5491337588977
2.29,2.77454856881092,1.21811407520245,-0.332698866663014,-0.00028053240168445,-0.0273267004932482,-0.00630702466500762,25,-15.5193347384333
2.29999999999999,2.78671311475075,1.21479511276255,-0.331896243990309,-0.000279006242070984,-0.0272603916890321,-0.0062930428426287,25,-15.4895764424644
2.30999999999999,2.79884451112612,1.21148416231335,-0.331095044920513,-0.000277487911862207,-0.0271942017073436,-0.00627907948584134,25,-15.4598589608237
2.31999999999999,2.81094283798579,1.20818120961994,-0.330295269340487,-0.000275977374518104,-0.027128130538385,-0.00626513462945025,25,-15.4301823825052
2.32999999999999,2.82300817523613,1.20488624044869,-0.329496917124962,-0.000274474593642586,-0.0270621781712887,-0.00625120830794964,25,-15.400546795666
2.33999999999999,2.83504060264121,1.20159924056732,-0.328699988136579,-0.000272979532983108,-0.0269963445941211,-0.00623730055552362,25,-15.3709522876276
2.34999999999999,2.84704019982278,1.19832019574507,-0.327904482225928,-0.000271492156430289,-0.0269306297938868,-0.00622341140604664,25,-15.3413989448773
2.35999999999999,2.85900704626027,1.19504909175275,-0.327110399231589,-0.000270012428017533,-0.0268650337565325,-0.00620954089308396,25,-15.3118868530701
2.36999999999999,2.87094122129084,1.19178591436295,-0.326317738980171,-0.000268540311920643,-0.0267995564669509,-0.0061956890498921,25,-15.28241609703
2.37999999999999,2.88284280410941,1.18853064935008,-0.325526501286353,-0.000267075772457444,-0.026734197908985,-0.00618185590941927,25,-15.2529867607519
2.38999999999999,2.89471187376861,1.18528328249056,-0.324736685952922,-0.0002656187740874,-0.0266689580654315,-0.00616804150430589,25,-15.2235989274027
2.39999999999999,2.90654850917888,1.18204379956285,-0.323948292770815,-0.000264169281411227,-0.0266038369180458,-0.00615424586688502,25,-15.1942526793232
2.40999999999999,2.91835278910843,1.17881218634766,-0.323161321519162,-0.00026272725917052,-0.0265388344475449,-0.00614046902918287,25,-15.1649480980298
2.41999999999999,2.93012479218331,1.175588428628,-0.322375771965321,-0.000261292672247362,-0.0264739506336122,-0.00612671102291928,25,-15.1356852642161
2.42999999999999,2.9418645968874,1.17237251218935,-0.321591643864924,-0.000259865485663948,-0.0264091854549016,-0.00611297187950819,25,-15.1064642577545
2.43999999999999,2.95357228156244,1.16916442281973,-0.320808936961914,-0.000258445664582195,-0.0263445388890409,-0.00609925163005818,25,-15.0772851576979
2.44999999999999,2.96524792440809,1.16596414630985,-0.320027650988589,-0.000257033174303367,-0.0262800109126365,-0.00608555030537296,25,-15.0481480422813
2.45999999999999,2.97689160348191,1.16277166845319,-0.319247785665642,-0.000255627980267685,-0.0262156015012771,-0.00607186793595186,25,-15.0190529889237
2.46999999999999,2.9885033966994,1.15958697504617,-0.318469340702202,-0.000254230048053948,-0.0261513106295379,-0.00605820455199039,25,-14.9900000742299
2.47999999999999,3.00008338183407,1.15641005188821,-0.317692315795875,-0.00025283934337915,-0.0260871382709847,-0.00604456018338074,25,-14.9609893739918
2.48999999999999,3.01163163651742,1.15324088478188,-0.316916710632786,-0.000251455832098091,-0.026023084398178,-0.00603093485971232,25,-14.9320209631907
2.49999999999999,3.023148238239,1.15007945953301,-0.316142524887622,-0.000250079480203,-0.0259591489826768,-0.00601732861027229,25,-14.9030949159986
2.50999999999999,3.03463326434642,1.14692576195077,-0.315369758223671,-0.000248710253823146,-0.0258953319950432,-0.0060037414640461,25,-14.8742113057806
2.51999999999999,3.04608679204541,1.14377977784784,-0.314598410292867,-0.000247348119224459,-0.0258316334048462,-0.00599017344971806,25,-14.845370205096
2.52999999999999,3.05750889839985,1.14064149304048,-0.313828480735828,-0.000245993042809143,-0.0257680531806655,-0.00597662459567188,25,-14.8165716857005
2.53999999999999,3.0688996603318,1.13751089334866,-0.313059969181902,-0.000244644991115289,-0.0257045912900965,-0.00596309492999123,25,-14.787815818548
2.54999999999999,3.08025915462152,1.13438796459617,-0.312292875249207,-0.0002433039308165,-0.0256412476997534,-0.00594958448046032,25,-14.7591026737927
2.55999999999999,3.09158745790756,1.13127269261072,-0.311527198544673,-0.000241969828721496,-0.025578022375274,-0.00593609327456445,25,-14.7304323207903
2.56999999999999,3.10288464668673,1.12816506322408,-0.310762938664088,-0.000240642651773738,-0.0255149152813236,-0.00592262133949061,25,-14.7018048281005
2.57999999999999,3.11415079731421,1.12506506227216,-0.310000095192133,-0.000239322367051039,-0.025451926381599,-0.00590916870212807,25,-14.6732202634888
2.58999999999999,3.12538598600355,1.12197267559514,-0.309238667702434,-0.000238008941765184,-0.025389055638833,-0.00589573538906892,25,-14.644678693928
2.59999999999999,3.13659028882671,1.11888788903756,-0.308478655757597,-0.00023670234326154,-0.0253263030147981,-0.00588232142660874,25,-14.6161801856008
2.60999999999999,3.14776378171414,1.11581068844847,-0.307720058909254,-0.000235402539018677,-0.025263668470311,-0.00586892684074714,25,-14.5877248039009
2.61999999999999,3.15890654045479,1.11274105968149,-0.306962876698106,-0.000234109496647979,-0.0252011519652366,-0.00585555165718841,25,-14.5593126134359
2.62999999999999,3.17001864069617,1.10967898859495,-0.306207108653965,-0.000232823183893265,-0.025138753458492,-0.00584219590134207,25,-14.5309436780284
2.63999999999999,3.18110015794441,1.10662446105199,-0.3054527542958,-0.0002315435686304,-0.0250764729080511,-0.00582885959832357,25,-14.5026180607184
2.64999999999999,3.19215116756427,1.10357746292067,-0.304699813131773,-0.000230270618866911,-0.0250143102709482,-0.00581554277295485,25,-14.4743358237655
2.65999999999999,3.20317174477925,1.10053798007408,-0.303948284659291,-0.000229004302741608,-0.0249522655032825,-0.00580224544976499,25,-14.4460970286503
2.66999999999999,3.21416196467157,1.09750599839043,-0.303198168365043,-0.000227744588524191,-0.0248903385602223,-0.00578896765299083,25,-14.4179017360771
2.67999999999999,3.22512190218229,1.09448150375318,-0.302449463725046,-0.000226491444614876,-0.0248285293960089,-0.00577570940657763,25,-14.3897500059753
2.68999999999999,3.23605163211131,1.09146448205113,-0.301702170204689,-0.000225244839544001,-0.0247668379639612,-0.00576247073417971,25,-14.3616418975019
2.69999999999999,3.24695122911746,1.08845491917855,-0.300956287258775,-0.000224004741971648,-0.0247052642164794,-0.00574925165916106,25,-14.3335774690434
2.70999999999999,3.25782076771853,1.08545280103523,-0.300211814331564,-0.000222771120687258,-0.0246438081050494,-0.00573605220459605,25,-14.3055567782179
2.71999999999999,3.26866032229134,1.08245811352666,-0.299468750856819,-0.000221543944609246,-0.024582469580247,-0.00572287239327005,25,-14.2775798818769
2.72999999999999,3.27946996707179,1.07947084256408,-0.298727096257849,-0.000220323182784617,-0.0245212485917421,-0.00570971224768009,25,-14.2496468361078
2.73999999999999,3.29024977615493,1.07649097406461,-0.297986849947551,-0.000219108804388584,-0.0244601450883028,-0.00569657179003556,25,-14.2217576962361
2.74999999999999,3.30099982349501,1.07351849395132,-0.297248011328457,-0.000217900778724182,-0.0243991590177995,-0.00568345104225885,25,-14.1939125168268
2.75999999999999,3.31172018290554,1.07055338815339,-0.296510579792775,-0.000216699075221886,-0.0243382903272095,-0.00567035002598605,25,-14.1661113516872
2.76999999999998,3.32241092805933,1.06759564260617,-0.295774554722435,-0.000215503663439227,-0.0242775389626205,-0.00565726876256761,25,-14.1383542538689
2.77999999999998,3.33307213248862,1.06464524325128,-0.295039935489132,-0.00021431451306041,-0.0242169048692357,-0.00564420727306906,25,-14.1106412756697
2.78999999999998,3.34370386958506,1.06170217603674,-0.294306721454371,-0.000213131593895929,-0.0241563879913769,-0.00563116557827165,25,-14.0829724686361
2.79999999999998,3.35430621259983,1.05876642691704,-0.293574911969511,-0.000211954875882184,-0.0240959882724897,-0.00561814369867311,25,-14.0553478835653
2.80999999999998,3.36487923464368,1.05583798185328,-0.292844506375809,-0.000210784329081099,-0.0240357056551471,-0.0056051416544883,25,-14.0277675705072
2.81999999999998,3.37542300868701,1.05291682681324,-0.292115504004463,-0.000209619923679741,-0.023975540081054,-0.00559215946564991,25,-14.000231578767
2.82999999999998,3.38593760755994,1.05000294777147,-0.29138790417666,-0.000208461629989934,-0.023915491491051,-0.00557919715180923,25,-13.9727399569072
2.83999999999998,3.39642310395234,1.04709633070944,-0.290661706203617,-0.000207309418447878,-0.0238555598251192,-0.00556625473233681,25,-13.9452927527497
2.84999999999998,3.40687957041397,1.04419696161557,-0.289936909386625,-0.000206163259613767,-0.0237957450223837,-0.00555333222632317,25,-13.9178900133781
2.85999999999998,3.41730707935447,1.0413048264854,-0.2892135130171,-0.000205023124171409,-0.0237360470211185,-0.00554042965257956,25,-13.8905317851402
2.86999999999998,3.42770570304351,1.03841991132163,-0.288491516376617,-0.000203888982927841,-0.0236764657587502,-0.00552754702963869,25,-13.8632181136498
2.87999999999998,3.43807551361079,1.03554220213426,-0.287770918736966,-0.000202760806812948,-0.0236170011718624,-0.00551468437575541,25,-13.8359490437893
2.88999999999998,3.44841658304616,1.03267168494066,-0.287051719360186,-0.000201638566879084,-0.0235576531961997,-0.00550184170890748,25,-13.8087246197118
2.89999999999998,3.45872898319969,1.02980834576567,-0.286333917498618,-0.000200522234300688,-0.0234984217666724,-0.00548901904679631,25,-13.7815448848435
2.90999999999998,3.46901278578173,1.02695217064172,-0.285617512394946,-0.000199411780373905,-0.02343930681736,-0.00547621640684771,25,-13.7544098818859
2.91999999999998,3.47926806236298,1.0241031456089,-0.284902503282242,-0.000198307176516204,-0.023380308281516,-0.0054634338062126,25,-13.7273196528179
2.92999999999998,3.4894948843746,1.02126125671506,-0.284188889384011,-0.000197208394265998,-0.0233214260915718,-0.00545067126176779,25,-13.7002742388987
2.93999999999998,3.49969332310826,1.01842649001592,-0.283476669914236,-0.000196115405282265,-0.0232626601791409,-0.00543792879011674,25,-13.6732736806693
2.94999999999998,3.50986344971621,1.01559883157515,-0.282765844077425,-0.000195028181344168,-0.0232040104750232,-0.00542520640759028,25,-13.6463180179556
2.95999999999998,3.52000533521141,1.01277826746446,-0.28205641106865,-0.000193946694350671,-0.0231454769092093,-0.00541250413024743,25,-13.6194072898703
2.96999999999998,3.53011905046755,1.00996478376372,-0.2813483700736,-0.000192870916320166,-0.0230870594108842,-0.00539982197387611,25,-13.5925415348151
2.97999999999998,3.54020466621917,1.00715836656104,-0.280641720268617,-0.000191800819390091,-0.0230287579084322,-0.00538715995399394,25,-13.5657207904835
2.98999999999998,3.55026225306174,1.00435900195283,-0.279936460820751,-0.000190736375816548,-0.0229705723294406,-0.005374518085849,25,-13.538945093863
2.99999999999998,3.56029188145173,1.00156667604395,-0.279232590887797,-0.000189677557973931,-0.022912502600704,-0.00536189638442062,25,-13.512214481237
3.00999999999998,3.57029362170669,0.998781374947767,-0.278530109618343,-0.000188624338354544,-0.0228545486482287,-0.00534929486442016,25,-13.4855289881881
3.01999999999998,3.58026754400536,0.996003084786249,-0.277829016151815,-0.00018757668956822,-0.0227967103972364,-0.00533671354029177,24.9998,-13.4589871289847
3.02999999999998,3.59021371828223,0.993231770588744,-0.277131419750534,-0.000186534584341951,-0.022738987772169,-0.0053243675263162,24.9992,-13.4331323023088
3.03999999999998,3.60013221401787,0.990467376538965,-0.276439404977869,-0.000185497987637654,-0.0226813802579442,-0.00531246986633141,24.9982,-13.408405145331
3.04999999999998,3.61002310013665,0.98770984721767,-0.275752932129517,-0.000184466856853444,-0.0226238869039642,-0.00530101750620751,24.9968,-13.3847993273659
3.05999999999998,3.6198864450107,0.984959127591035,-0.275071962663511,-0.000183441149821343,-0.0225665067651488,-0.00529000750434804,24.995,-13.3623088002356
3.06999999999998,3.62972231646365,0.982215162999181,-0.274396459185367,-0.000182420824799479,-0.022509238901725,-0.00527943703039368,24.9928,-13.3409277956105
3.07999999999998,3.63953078177437,0.979477899144844,-0.273726385433717,-0.000181405840464425,-0.02245208237902,-0.00526930336397304,24.9902,-13.3206508224681
3.08999999999998,3.6493119076805,0.97674728208218,-0.273061706266416,-0.000180396155903705,-0.0223950362672545,-0.00525960389349986,24.9872,-13.3014726646684
3.09999999999998,3.65906576038194,0.974023258205708,-0.272402387647114,-0.000179391730608433,-0.0223380996413397,-0.00525033611501553,24.9838,-13.283388378644
3.10999999999998,3.66879240554417,0.971305774239385,-0.271748396632295,-0.000178392524466102,-0.022281271580675,-0.00524149763107652,24.98,-13.2663932912036
3.11999999999998,3.67849190830149,0.968594777225798,-0.271099701358759,-0.000177398497753509,-0.0222245511689481,-0.00523308614968564,24.9758,-13.2504829974473
3.12999999999998,3.6881643332602,0.965890214515482,-0.270456271031548,-0.000176409611129816,-0.0221679374939365,-0.00522509948326686,24.9712,-13.2356533587926
3.13999999999998,3.69780974450156,0.963192033756359,-0.269818075912315,-0.000175425825629749,-0.0221114296473111,-0.00521753554768256,24.9662,-13.2219005011093
3.14999999999998,3.70742820558476,0.960500182883278,-0.269185087308115,-0.000174447102656914,-0.022055026724441,-0.00521039236129294,24.9608,-13.2092208129629
3.15999999999998,3.71701977954971,0.957814610107672,-0.268557277560618,-0.000173473403977253,-0.0219987278242002,-0.00520366804405675,24.955,-13.1976109439644
3.16999999999998,3.72658452891979,0.955135263907314,-0.267934620035744,-0.000172504691712615,-0.021942532048775,-0.00519736081667277,24.9488,-13.1870678032259
3.17999999999998,3.73612251570441,0.952462093016177,-0.2673170891137,-0.000171540928334448,-0.0218864385034737,-0.00519146899976163,24.9422,-13.177588557921
3.18999999999998,3.74563380140156,0.949795046414383,-0.266704660179424,-0.00017058207665761,-0.0218304462965371,-0.00518599101308704,24.9352,-13.1691706319488
3.19999999999998,3.75511844700022,0.947134073318249,-0.266097309613423,-0.000169628099834298,-0.02177455453895,-0.00518092537481639,24.9278,-13.1618117047005
3.20999999999998,3.76457651298267,0.944479123170419,-0.265495014783004,-0.000168678961348076,-0.0217187623442546,-0.0051762707008198,24.92,-13.155509709928
3.21999999999998,3.77400805932667,0.94183014563008,-0.264897754033891,-0.00016773462500803,-0.021663068828364,-0.00517202570400731,24.9118,-13.1502628347135
3.22999999999998,3.78341314550763,0.939187090563258,-0.26430550668222,-0.000166795054943014,-0.0216074731093777,-0.00516818919370374,24.9032,-13.1460695185391
3.23999999999997,3.79279183050062,0.936549908033189,-0.26371825300691,-0.000165860215596007,-0.0215519743073973,-0.00516476007506071,24.8942,-13.1429284524566
3.24999999999997,3.80214417278224,0.933918548290765,-0.263135974242405,-0.000164930071718574,-0.0214965715443432,-0.00516173734850545,24.8848,-13.140838578355
3.25999999999997,3.81147023033252,0.931292961765047,-0.262558652571781,-0.000164004588365416,-0.0214412639437727,-0.00515912010922592,24.875,-13.1397990883277
3.26999999999997,3.82077006063661,0.928673099053845,-0.261986271120216,-0.00016308373088903,-0.021386050630698,-0.00515690754669189,24.8648,-13.1398094241366
3.27999999999997,3.83004372068645,0.926058910914357,-0.261418813948809,-0.00016216746493445,-0.0213309307314053,-0.00515509894421164,24.8542,-13.1408692767729
3.28999999999997,3.83929126698229,0.923450348253869,-0.260856266048762,-0.000161255756434091,-0.0212759033732747,-0.00515369367852379,24.8432,-13.1429785861161
3.29999999999997,3.84851275553416,0.92084736212051,-0.260298613335901,-0.000160348571602677,-0.0212209676846002,-0.00515269121942413,24.8318,-13.1461375406881
3.30999999999997,3.85770824186324,0.918249903694055,-0.259745842645549,-0.000159445876932255,-0.0211661227944104,-0.00515209112942687,24.82,-13.1503465775038
3.31999999999997,3.86687778100309,0.915657924276777,-0.259197941727734,-0.000158547639187305,-0.0211113678322897,-0.00515189306346024,24.8078,-13.1556063820176
3.32999999999997,3.8760214275009,0.91307137528435,-0.258654899242736,-0.000157653825399917,-0.0210567019281994,-0.00515209676859601,24.7952,-13.1619178881648
3.33999999999997,3.8851392354185,0.91049020823678,-0.258116704756972,-0.000156764402865067,-0.0210021242123,-0.00515270208381266,24.7822,-13.169282278499
3.34999999999997,3.89423125833343,0.907914374749388,-0.257583348739204,-0.000155879339135962,-0.0209476338147727,-0.00515370893979205,24.7688,-13.1777009844238
3.35999999999997,3.9032975493398,0.905343826523818,-0.257054822557083,-0.000154998602019466,-0.0208932298656414,-0.00515511735874922,24.755,-13.1871756865201
3.36999999999997,3.91233816104911,0.902778515339077,-0.256531118474014,-0.000154122159571601,-0.0208389114945955,-0.00515692745429508,24.7408,-13.1977083149682
3.37999999999997,3.92135314559102,0.900218393042614,-0.256012229646338,-0.000153249980093126,-0.0207846778308112,-0.00515913943133201,24.7262,-13.2093010500646
3.38999999999997,3.93034255461394,0.897663411541406,-0.255498150120846,-0.000152382032125185,-0.0207305280027744,-0.0051617535859818,24.7112,-13.221956322834
3.39999999999997,3.93930643928561,0.89511352279308,-0.2549888748326,-0.000151518284445023,-0.0206764611381026,-0.0051647703055461,24.6958,-13.2356768157364
3.40999999999997,3.94824485029356,0.892568678797049,-0.254484399603068,-0.000150658706061782,-0.0206224763633667,-0.00516819006849894,24.68,-13.2504654634689
3.41999999999997,3.95715783784548,0.890028831585663,-0.253984721138582,-0.000149803266212353,-0.0205685728039127,-0.0051720134445113,24.6638,-13.2663254538634
3.42999999999997,3.96604545166948,0.887493933215372,-0.253489837029096,-0.0001489519343573,-0.0205147495836831,-0.00517624109450762,24.6472,-13.2832602288797
3.43999999999997,3.97490774101435,0.8849639357579,-0.252999745747256,-0.000148104680176848,-0.0204610058250383,-0.00518087377075393,24.6302,-13.3012734856943
3.44999999999997,3.9837447546496,0.882438791291422,-0.25251444664778,-0.000147261473566933,-0.0204073406485766,-0.00518591231697774,24.6128,-13.3203691778854
3.45999999999997,3.99255654086551,0.87991845189175,-0.252033939967137,-0.000146422284635316,-0.0203537531729552,-0.00519135766851931,24.595,-13.3405515167142
3.46999999999997,4.00134314747309,0.877402869623515,-0.251558226823538,-0.000145587083697752,-0.0203002425147091,-0.00519721085251445,24.5768,-13.3618249725039
3.47999999999997,4.01010462180386,0.874891996531343,-0.251087309217218,-0.000144755841274225,-0.0202468077880706,-0.00520347298810853,24.5582,-13.3841942761147
3.48999999999997,4.01884101070968,0.872385784631033,-0.25062119003103,-0.000143928528085236,-0.0201934481047878,-0.00521014528670187,24.5392,-13.4076644205179
3.49999999999997,4.02755236056233,0.869884185900719,-0.250159873031332,-0.000143105115048149,-0.0201401625739419,-0.00521722905222627,24.5198,-13.4322406624679
3.50999999999997,4.0362387172532,0.867387152272028,-0.249703362869172,-0.000142285573273587,-0.0200869503017643,-0.00522472568145268,24.5,-13.4579285242726
3.51999999999997,4.04490012619266,0.86489463562121,-0.249251665081776,-0.000141469874061893,-0.0200338103914528,-0.00523263666432994,24.4798,-13.4847337956646
3.52999999999997,4.05353663230957,0.862406587760267,-0.248804786094324,-0.000140657988899632,-0.0199807419429866,-0.00524096358435467,24.4592,-13.5126625357713
3.53999999999997,4.06214828005051,0.859922960428046,-0.24836273322203,-0.000139849889456152,-0.0199277440529408,-0.00524970811897214,24.4382,-13.5417210751868
3.54999999999997,4.07073511337906,0.857443705281321,-0.247925514672515,-0.000139045547580189,-0.0198748158142989,-0.00525887204000823,24.4168,-13.5719160181459
3.55999999999997,4.07929717577489,0.854968773885837,-0.247493139548464,-0.000138244935296531,-0.0198219563162657,-0.00526845721413235,24.395,-13.603254244799
3.56999999999997,4.08783451023286,0.852498117707331,-0.247065617850596,-0.000137448024802718,-0.0197691646440778,-0.00527846560335149,24.3728,-13.6357429135924
3.57999999999997,4.09634715926191,0.850031688102522,-0.246642960480909,-0.000136654788465798,-0.0197164398788133,-0.00528889926553522,24.3502,-13.6693894637514
3.58999999999997,4.10483516488397,0.847569436310059,-0.246225179246226,-0.000135865198819127,-0.0196637810972005,-0.0052997603549719,24.3272,-13.7042016178694
3.59999999999997,4.11329856863273,0.845111313441439,-0.245812286862037,-0.000135079228559212,-0.0196111873714245,-0.00531105112295589,24.3038,-13.7401873846027
3.60999999999997,4.1217374115523,0.842657270471873,-0.245404296956623,-0.000134296850542604,-0.0195586577689335,-0.00532277391840591,24.28,-13.7773550614729
3.61999999999997,4.13015173419581,0.840207258231118,-0.24500122407548,-0.000133518037782825,-0.0195061913522428,-0.00533493118851464,24.2558,-13.8157132377774
3.62999999999997,4.13854157662394,0.837761227394258,-0.244603083686034,-0.000132742763447346,-0.0194537871787372,-0.00534752547942954,24.2312,-13.8552707976095
3.63999999999997,4.14690697840327,0.835319128472431,-0.244209892182645,-0.000131971000854605,-0.0194014443004725,-0.00536055943696499,24.2062,-13.8960369229888
3.64999999999997,4.15524797860465,0.832880911803512,-0.243821666891904,-0.000131202723471062,-0.0193491617639746,-0.00537403580734575,24.1808,-13.9380210971036
3.65999999999997,4.16356461580138,0.83044652754273,-0.243438426078221,-0.000130437904908297,-0.0192969386100375,-0.00538795743798191,24.155,-13.9812331076665
3.66999999999997,4.17185692806736,0.828015925653233,-0.243060188949709,-0.000129676518920151,-0.0192447738735191,-0.00540232727827527,24.1288,-14.0256830503838
3.67999999999997,4.18012495297511,0.825589055896589,-0.242686975664355,-0.000128918539399894,-0.019192666583135,-0.00541714838045746,24.1022,-14.0713813325411
3.68999999999997,4.18836872759371,0.823165867823224,-0.242318807336483,-0.000128163940377448,-0.019140615761251,-0.00543242390045957,24.0752,-14.1183386767062
3.69999999999997,4.19658828848664,0.820746310762789,-0.241955706043518,-0.000127412696016629,-0.0190886204236731,-0.00544815709881362,24.0478,-14.1665661245495
3.70999999999996,4.20478367170953,0.818330333814459,-0.241597694833028,-0.000126664780612443,-0.0190366795794355,-0.00546435134158595,24.02,-14.2160750407856
3.71999999999996,4.21295491280779,0.815917885837158,-0.241244797730075,-0.000125920168588401,-0.0189847922305865,-0.00548101010134241,23.9918,-14.2668771172356
3.72999999999996,4.22110204681417,0.81350891543971,-0.240897039744848,-0.000125178834493886,-0.0189329573719728,-0.00549813695814577,23.9632,-14.3189843770131
3.73999999999996,4.22922510824622,0.811103370970904,-0.240554446880591,-0.000124440753001542,-0.01888117399102,-0.00551573560058514,23.9342,-14.3724091788344
3.74999999999996,4.23732413110363,0.808701200509485,-0.240217046141833,-0.000123705898904704,-0.0188294410675127,-0.0055338098268377,23.9048,-14.4271642214555
3.75999999999996,4.24539914886544,0.806302351854056,-0.239884865542899,-0.000122974247114859,-0.018777757573371,-0.0055523635457628,23.8750000000001,-14.4832625482371
3.76999999999996,4.25345019448728,0.803906772512889,-0.23955793411673,-0.000122245772659144,-0.0187261224724245,-0.00557140077802846,23.8448,-14.5407175518393
3.77999999999996,4.26147730039831,0.801514409693649,-0.239236281923984,-0.000121520450677873,-0.0186745347201846,-0.00559092565727045,23.8142,-14.5995429790482
3.78999999999996,4.26948049849824,0.799125210293025,-0.238919940062442,-0.000120798256422098,-0.0186229932636131,-0.00561094243128402,23.7832000000001,-14.6597529357362
3.79999999999996,4.27745982015414,0.796739120886258,-0.238608940676705,-0.000120079165251203,-0.0185714970408893,-0.0056314554632484,23.7518000000001,-14.721361891957
3.80999999999996,4.28541529619715,0.794356087716576,-0.238303316968189,-0.000119363152630532,-0.0185200449811733,-0.00565246923298403,23.7200000000001,-14.7843846871791
3.81999999999996,4.29334695691916,0.791976056684522,-0.238003103205412,-0.000118650194129038,-0.0184686360043673,-0.00567398833824294,23.6878000000001,-14.8488365356577
3.82999999999996,4.30125483206927,0.789598973337176,-0.237708334734579,-0.000117940265416981,-0.0184172690208731,-0.00569601749603193,23.6552000000001,-14.9147330319484
3.83999999999996,4.30913895085024,0.787224782857271,-0.237419047990465,-0.000117233342263641,-0.0183659429313479,-0.00571856154396894,23.6222000000001,-14.9820901565645
3.84999999999996,4.31699934191479,0.784853430052195,-0.237135280507591,-0.000116529400535069,-0.018314656626456,-0.00574162544167264,23.5888000000001,-15.0509242817796
