t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
2,3.65151520237476,2.02728423664419,-0.513911314452575,-0.000776723326707579,-0.0423148720992013,-0.00929487903408855,25,-21.8771243249756
2.01,3.6717624023374,2.02215575588439,-0.512848075980375,-0.000772800303030057,-0.0422269235488879,-0.00927836748145367,25,-21.8422089724851
2.02,3.69195837059521,2.01703789567831,-0.511786020607522,-0.000768895297125116,-0.0421390716947838,-0.0092618618161973,25,-21.8073010511076
2.03,3.71210321329444,2.01193064416827,-0.510725151004562,-0.000765008238499484,-0.0420513167874547,-0.00924536213047408,25,-21.7724008104845
2.04,3.73219703646264,2.00683398946999,-0.509665469827502,-0.000761139056858123,-0.0419636590760054,-0.00922886851621929,25,-21.7375084996107
2.05,3.75223994600835,2.00174791967281,-0.50860697971779,-0.000757287682104115,-0.0418760988080788,-0.00921238106514727,25,-21.7026243668311
2.06,3.77223204772091,1.99667242283979,-0.507549683302283,-0.000753454044338554,-0.0417886362298557,-0.00919589986875004,25,-21.6677486598364
2.07,3.79217344727015,1.99160748700786,-0.506493583193232,-0.000749638073860439,-0.0417012715860529,-0.00917942501829575,25,-21.6328816256594
2.08,3.81206425020613,1.98655310018798,-0.505438681988246,-0.000745839701166553,-0.0416140051199232,-0.00916295660482727,25,-21.5980235106711
2.09,3.8319045619589,1.98150925036527,-0.504384982270283,-0.000742058856951352,-0.0415268370732542,-0.00914649471916072,25,-21.5631745605769
2.1,3.85169448783822,1.9764759254992,-0.503332486607614,-0.000738295472106842,-0.0414397676863674,-0.009130039451884,25,-21.5283350204128
2.11,3.87143413303333,1.97145311352366,-0.502281197553811,-0.000734549477722459,-0.041352797198118,-0.00911359089335541,25,-21.493505134542
2.12,3.89112360261269,1.96644080234718,-0.501231117647718,-0.000730820805084946,-0.0412659258458936,-0.00909714913370219,25,-21.4586851466506
2.13,3.91076300152369,1.96143897985305,-0.500182249413433,-0.000727109385678221,-0.0411791538656141,-0.00908071426281914,25,-21.4238752997446
2.14,3.93035243459245,1.95644763389945,-0.499134595360288,-0.000723415151183254,-0.0410924814917307,-0.00906428637036719,25,-21.3890758361456
2.15,3.94989200652355,1.95146675231962,-0.498088157982824,-0.000719738033477932,-0.0410059089572255,-0.00904786554577204,25,-21.3542869974878
2.16,3.96938182189976,1.94649632292201,-0.497042939760776,-0.000716077964636927,-0.0409194364936109,-0.00903145187822278,25,-21.3195090247141
2.17,3.98882198518182,1.94153633349042,-0.495998943159051,-0.000712434876931554,-0.0408330643309292,-0.00901504545667049,25,-21.2847421580724
2.18,4.00821260070819,1.93658677178414,-0.494956170627709,-0.000708808702829641,-0.0407467926977521,-0.00899864636982691,25,-21.2499866371126
2.19,4.0275537726948,1.93164762553812,-0.493914624601945,-0.000705199374995379,-0.0406606218211804,-0.00898225470616312,25,-21.2152427006827
2.2,4.04684560523481,1.9267188824631,-0.492874307502069,-0.000701606826289184,-0.0405745519268434,-0.00896587055390813,25,-21.1805105869254
2.21,4.06608820229835,1.92180053024577,-0.491835221733492,-0.000698030989767547,-0.0404885832388985,-0.00894949400104765,25,-21.1457905332749
2.22,4.08528166773232,1.9168925565489,-0.490797369686704,-0.000694471798682889,-0.0404027159800315,-0.0089331251353227,25,-21.1110827764532
2.23,4.10442610526013,1.91199494901153,-0.489760753737261,-0.000690929186483405,-0.0403169503714556,-0.00891676404422834,25,-21.0763875524672
2.24,4.12352161848143,1.90710769524907,-0.488725376245768,-0.000687403086812917,-0.0402312866329115,-0.00890041081501237,25,-21.0417050966048
2.25,4.14256831087194,1.90223078285349,-0.487691239557861,-0.000683893433510712,-0.0401457249826675,-0.00888406553467407,25,-21.0070356434321
2.26,4.16156628578318,1.89736419939345,-0.486658346004193,-0.00068040016061139,-0.0400602656375188,-0.00886772828996288,25,-20.9723794267899
2.27,4.18051564644222,1.89250793241444,-0.485626697900419,-0.000676923202344697,-0.0399749088127876,-0.00885139916737722,25,-20.9377366797907
2.28,4.19941649595148,1.88766196943897,-0.484596297547182,-0.00067346249313537,-0.0398896547223235,-0.00883507825316316,25,-20.9031076348152
2.29,4.21826893728851,1.88282629796667,-0.483567147230098,-0.000670017967602965,-0.0398045035785025,-0.00881876563331322,25,-20.8684925235092
2.29999999999999,4.23707307330572,1.87800090547447,-0.482539249219742,-0.000666589560561692,-0.0397194555922281,-0.00880246139356517,25,-20.8338915767807
2.30999999999999,4.25582900673017,1.87318577941676,-0.481512605771638,-0.000663177207020248,-0.0396345109729304,-0.00878616561940074,25,-20.7993050247968
2.31999999999999,4.27453684016339,1.8683809072255,-0.480487219126239,-0.000659780842181643,-0.0395496699285669,-0.0087698783960445,25,-20.7647330969802
2.32999999999999,4.29319667608106,1.86358627631041,-0.479463091508926,-0.000656400401443024,-0.039464932665622,-0.00875359980846263,25,-20.7301760220067
2.33999999999999,4.31180861683291,1.85880187405911,-0.478440225129983,-0.000653035820395502,-0.0393802993891075,-0.0087373299413617,25,-20.6956340278019
2.34999999999999,4.33037276464239,1.85402768783726,-0.477418622184597,-0.000649687034823971,-0.0392957703025631,-0.00872106887918757,25,-20.6611073415384
2.35999999999999,4.34888922160652,1.84926370498873,-0.47639828485284,-0.000646353980706928,-0.0392113456080558,-0.00870481670612417,25,-20.6265961896327
2.36999999999999,4.36735808969565,1.84450991283574,-0.475379215299662,-0.000643036594216291,-0.0391270255061808,-0.00868857350609239,25,-20.5921007977423
2.37999999999999,4.38577947075322,1.83976629867899,-0.474361415674879,-0.000639734811717212,-0.0390428101960618,-0.00867233936274892,25,-20.5576213907632
2.38999999999999,4.4041534664956,1.83503284979786,-0.473344888113164,-0.000636448569767888,-0.0389586998753509,-0.00865611435948514,25,-20.5231581928264
2.39999999999999,4.42248017851185,1.83030955345051,-0.472329634734039,-0.000633177805119375,-0.0388746947402293,-0.00863989857942598,25,-20.4887114272957
2.40999999999999,4.44075970826347,1.8255963968741,-0.471315657641865,-0.000629922454715395,-0.0387907949854078,-0.00862369210542885,25,-20.4542813167647
2.41999999999999,4.45899215708427,1.82089336728484,-0.470302958925833,-0.00062668245569214,-0.0387070008041268,-0.00860749502008248,25,-20.4198680830541
2.42999999999999,4.47717762618008,1.81620045187824,-0.469291540659958,-0.000623457745378077,-0.0386233123881574,-0.00859130740570595,25,-20.3854719472087
2.43999999999999,4.49531621662862,1.81151763782921,-0.468281404903071,-0.000620248261293752,-0.0385397299278013,-0.00857512934434748,25,-20.3510931294953
2.44999999999999,4.51340802937922,1.80684491229222,-0.467272553698812,-0.000617053941151583,-0.0384562536118918,-0.00855896091778351,25,-20.3167318493996
2.45999999999999,4.53145316525269,1.80218226240146,-0.466264989075621,-0.000613874722855666,-0.0383728836277941,-0.00854280220751753,25,-20.2823883256237
2.46999999999999,4.54945172494106,1.797529675271,-0.465258713046736,-0.000610710544501562,-0.038289620161406,-0.00852665329477911,25,-20.2480627760836
2.47999999999999,4.56740380900739,1.79288713799489,-0.464253727610186,-0.000607561344376098,-0.0382064633971587,-0.00851051426052288,25,-20.2137554179065
2.48999999999999,4.5853095178856,1.78825463764741,-0.463250034748784,-0.000604427060957151,-0.0381234135180174,-0.00849438518542746,25,-20.1794664674288
2.49999999999999,4.60316895188025,1.7836321612831,-0.462247636430124,-0.000601307632913443,-0.0380404707054819,-0.00847826614989451,25,-20.1451961401926
2.50999999999999,4.62098221116635,1.77901969593704,-0.461246534606575,-0.000598202999104321,-0.0379576351395875,-0.0084621572340477,25,-20.1109446509444
2.51999999999999,4.63874939578916,1.77441722862489,-0.46024673121528,-0.000595113098579551,-0.0378749069989058,-0.00844605851773175,25,-20.0767122136318
2.52999999999999,4.656470605664,1.7698247463431,-0.459248228178148,-0.000592037870579093,-0.0377922864605454,-0.00842997008051146,25,-20.0424990414018
2.53999999999999,4.67414594057606,1.76524223606909,-0.458251027401857,-0.000588977254532886,-0.0377097737001528,-0.00841389200167073,25,-20.0083053465979
2.54999999999999,4.69177550018021,1.76066968476131,-0.457255130777844,-0.000585931190060625,-0.0376273688919137,-0.00839782436021163,25,-19.9741313407581
2.55999999999999,4.70935938400082,1.75610707935948,-0.45626054018231,-0.000582899616971539,-0.0375450722085531,-0.00838176723485346,25,-19.9399772346124
2.56999999999999,4.72689769143154,1.75155440678472,-0.455267257476211,-0.000579882475264166,-0.0374628838213371,-0.00836572070403183,25,-19.9058432380809
2.57999999999999,4.74439052173516,1.74701165393967,-0.454275284505263,-0.000576879705126124,-0.0373808039000733,-0.00834968484589772,25,-19.8717295602711
2.58999999999999,4.7618379740434,1.74247880770867,-0.453284623099938,-0.000573891246933885,-0.0372988326131122,-0.0083336597383166,25,-19.8376364094762
2.59999999999999,4.77924014735674,1.73795585495792,-0.452295275075464,-0.00057091704125254,-0.0372169701273482,-0.00831764545886754,25,-19.8035639931725
2.60999999999999,4.7965971405442,1.7334427825356,-0.451307242231823,-0.000567957028835571,-0.0371352166082205,-0.00830164208484232,25,-19.7695125180178
2.61999999999999,4.81390905234324,1.72893957727206,-0.450320526353754,-0.000565011150624611,-0.0370535722197143,-0.00828564969324455,25,-19.7354821898485
2.62999999999999,4.8311759813595,1.72444622597995,-0.449335129210753,-0.000562079347749211,-0.0369720371243624,-0.00826966836078884,25,-19.7014732136786
2.63999999999999,4.84839802606667,1.71996271545438,-0.448351052557073,-0.000559161561526599,-0.0368906114832455,-0.00825369816389992,25,-19.6674857936966
2.64999999999999,4.86557528480631,1.71548903247306,-0.447368298131726,-0.000556257733461442,-0.0368092954559945,-0.00823773917871183,25,-19.6335201332644
2.65999999999999,4.88270785578766,1.71102516379648,-0.446386867658485,-0.000553367805245599,-0.0367280892007908,-0.00822179148106709,25,-19.5995764349148
2.66999999999999,4.89979583708748,1.70657109616802,-0.445406762845887,-0.000550491718757881,-0.0366469928743682,-0.00820585514651587,25,-19.5656549003496
2.67999999999999,4.91683932664989,1.70212681631415,-0.444427985387235,-0.000547629416063805,-0.036566006632014,-0.00818993025031521,25,-19.5317557304382
2.68999999999999,4.93383842228618,1.69769231094454,-0.443450536960601,-0.00054478083941534,-0.0364851306275705,-0.00817401686742821,25,-19.4978791252149
2.69999999999999,4.95079322167467,1.69326756675225,-0.44247441922883,-0.000541945931250666,-0.0364043650134361,-0.00815811507252326,25,-19.4640252838778
2.70999999999999,4.9677038223605,1.68885257041386,-0.441499633839543,-0.000539124634193915,-0.036323709940567,-0.00814222493997327,25,-19.4301944047868
2.71999999999999,4.98457032175551,1.68444730858961,-0.440526182425142,-0.000536316891054921,-0.0362431655584787,-0.00812634654385491,25,-19.3963866854615
2.72999999999999,5.00139281713808,1.68005176792358,-0.439554066602816,-0.000533522644828964,-0.0361627320152472,-0.00811047995794788,25,-19.3626023225798
2.73999999999999,5.01817140565292,1.67566593504383,-0.438583287974544,-0.000530741838696513,-0.0360824094575106,-0.00809462525573414,25,-19.3288415119763
2.74999999999999,5.03490618431095,1.67128979656256,-0.437613848127101,-0.000527974416022966,-0.0360021980304708,-0.00807878251039723,25,-19.2951044486403
2.75999999999999,5.05159724998914,1.66692333907624,-0.436645748632065,-0.000525220320358393,-0.0359220978778951,-0.00806295179482149,25,-19.2613913267141
2.76999999999998,5.06824469943035,1.66256654916578,-0.435678991045824,-0.000522479495437269,-0.0358421091421174,-0.00804713318159145,25,-19.227702339492
2.77999999999998,5.08484862924316,1.65821941339669,-0.434713576909578,-0.000519751885178214,-0.0357622319640405,-0.00803132674299106,25,-19.1940376794179
2.78999999999998,5.10140913590174,1.65388191831919,-0.433749507749352,-0.000517037433683724,-0.035682466483137,-0.00801553255100305,25,-19.1603975380844
2.79999999999998,5.11792631574568,1.64955405046844,-0.432786785076,-0.000514336085239906,-0.0356028128374518,-0.00799975067730825,25,-19.1267821062309
2.80999999999998,5.13440026497985,1.64523579636458,-0.431825410385215,-0.000511647784316208,-0.0355232711636032,-0.00798398119328495,25,-19.0931915737424
2.81999999999998,5.15083107967424,1.64092714251301,-0.430865385157533,-0.000508972475565148,-0.0354438415967848,-0.00796822417000821,25,-19.0596261296478
2.82999999999998,5.16721885576382,1.63662807540442,-0.429906710858349,-0.000506310103822043,-0.0353645242707675,-0.00795247967824927,25,-19.0260859621186
2.83999999999998,5.18356368904842,1.63233858151504,-0.428949388937919,-0.00050366061410473,-0.0352853193179014,-0.00793674778847491,25,-18.9925712584675
2.84999999999998,5.19986567519253,1.62805864730673,-0.427993420831372,-0.000501023951613298,-0.035206226869117,-0.00792102857084683,25,-18.9590822051469
2.85999999999998,5.2161249097252,1.62378825922714,-0.42703880795872,-0.000498400061729804,-0.0351272470539278,-0.00790532209522105,25,-18.925618987748
2.86999999999998,5.23234148803988,1.6195274037099,-0.426085551724869,-0.000495788890017998,-0.0350483800004319,-0.00788962843114732,25,-18.8921817909988
2.87999999999998,5.24851550539431,1.6152760671747,-0.425133653519627,-0.000493190382223039,-0.0349696258353138,-0.00787394764786856,25,-18.8587707987637
2.88999999999998,5.26464705691032,1.61103423602752,-0.424183114717719,-0.000490604484271217,-0.0348909846838468,-0.00785827981432025,25,-18.8253861940414
2.89999999999998,5.28073623757376,1.60680189666073,-0.423233936678793,-0.000488031142269665,-0.0348124566698943,-0.0078426249991299,25,-18.7920281589642
2.90999999999998,5.29678314223433,1.60257903545326,-0.422286120747435,-0.000485470302506078,-0.0347340419159126,-0.0078269832706165,25,-18.7586968747969
2.91999999999998,5.31278786560545,1.59836563877073,-0.421339668253181,-0.00048292191144842,-0.0346557405429523,-0.00781135469678998,25,-18.7253925219353
2.92999999999998,5.32875050226413,1.59416169296562,-0.420394580510528,-0.000480385915744645,-0.0345775526706609,-0.00779573934535067,25,-18.6921152799054
2.93999999999998,5.34467114665085,1.58996718437743,-0.419450858818948,-0.000477862262222395,-0.0344994784172843,-0.00778013728368882,25,-18.658865327362
2.94999999999998,5.3605498930694,1.5857820993328,-0.4185085044629,-0.000475350897888722,-0.0344215178996696,-0.00776454857888405,25,-18.625642842088
2.95999999999998,5.37638683568679,1.58160642414569,-0.417567518711844,-0.000472851769929782,-0.0343436712332668,-0.00774897329770492,25,-18.5924480009931
2.96999999999998,5.39218206853311,1.57744014511748,-0.416627902820254,-0.00047036482571055,-0.034265938532131,-0.00773341150660836,25,-18.5592809801131
2.97999999999998,5.40793568550138,1.57328324853721,-0.415689658027635,-0.000467890012774522,-0.034188319908925,-0.00771786327173929,25,-18.5261419546086
2.98999999999998,5.42364778034747,1.56913572068162,-0.414752785558533,-0.000465427278843413,-0.034110815474921,-0.00770232865893008,25,-18.4930310987644
2.99999999999998,5.43931844668996,1.5649975478154,-0.413817286622554,-0.000462976571816866,-0.0340334253400032,-0.00768680773370017,25,-18.4599485859882
3.00999999999998,5.45494777800999,1.56086871619125,-0.412883162414376,-0.000460537839772143,-0.0339561496126701,-0.00767130056125558,25,-18.4268945888102
3.01999999999998,5.4705358676512,1.55674921205011,-0.411950414113768,-0.000458111030963833,-0.0338789884000368,-0.0076558072064885,24.9998,-18.3939728561439
3.02999999999998,5.48608280866815,1.55263899134019,-0.411022070992018,-0.000455696093823539,-0.0338019418078369,-0.00764063640945253,24.9992,-18.3619255303449
3.03999999999998,5.50158869352497,1.54853798002354,-0.410101131665758,-0.000453292959278469,-0.0337250093734255,-0.00762609437124679,24.9982,-18.3313858943743
3.04999999999998,5.51705361394775,1.54444610453289,-0.409187549064983,-0.00045090154116306,-0.0336481900693372,-0.00761217740733693,24.9968,-18.3023462556524
3.05999999999998,5.5324776609292,1.5403632917561,-0.408281277678197,-0.000448521754138087,-0.0335714828723025,-0.00759888198703508,24.995,-18.274799289873
3.06999999999998,5.54786092473308,1.53628946902076,-0.407382273534803,-0.000446153513675469,-0.0334948867630037,-0.00758620473196537,24.9928,-18.248738037841
3.07999999999998,5.56320349489858,1.53222456407888,-0.406490494188135,-0.000443796736043357,-0.0334184007258311,-0.00757414241459189,24.9902,-18.2241559024584
3.08999999999998,5.57850546024443,1.52816850509188,-0.4056058986991,-0.000441451338291517,-0.0333420237486416,-0.00756269195680798,24.9872,-18.2010466458575
3.09999999999998,5.59376690887297,1.52412122061568,-0.404728447620441,-0.000439117238236977,-0.0332657548225186,-0.00755185042858597,24.9838,-18.1794043866794
3.10999999999998,5.60898792817398,1.52008263958586,-0.403858102981593,-0.000436794354449948,-0.0331895929415335,-0.00754161504668654,24.98,-18.1592235974955
3.11999999999998,5.62416860482842,1.51605269130312,-0.402994828274138,-0.00043448260624001,-0.0331135371025083,-0.00753198317342687,24.9758,-18.1404991023716
3.12999999999998,5.63930902481203,1.51203130541874,-0.402138588437841,-0.000432181913642547,-0.0330375863047795,-0.00752295231550676,24.9712,-18.1232260745716
3.13999999999998,5.65440927339873,1.50801841192027,-0.40128934984726,-0.000429892197405433,-0.0329617395499636,-0.00751452012289198,24.9662,-18.1074000343998
3.14999999999998,5.66946943516392,1.50401394111728,-0.400447080298924,-0.000427613378975972,-0.0328859958417229,-0.00750668438775405,24.9608,-18.0930168471813
3.15999999999998,5.68448959398764,1.50001782362729,-0.39961174899907,-0.000425345380488058,-0.0328103541855333,-0.00749944304346589,24.955,-18.0800727213776
3.16999999999998,5.69946983305758,1.49602999036177,-0.398783326551936,-0.000423088124749581,-0.0327348135884519,-0.00749279416365244,24.9488,-18.0685642068373
3.17999999999998,5.71441023487195,1.49205037251229,-0.397961784948592,-0.000420841535230055,-0.0326593730588861,-0.00748673596129585,24.9422,-18.0584881931802
3.18999999999998,5.7293108812422,1.48807890153672,-0.397147097556309,-0.000418605536048461,-0.0325840316063638,-0.00748126678789441,24.9352,-18.0498419083135
3.19999999999998,5.74417185329561,1.48411550914564,-0.396339239108466,-0.000416380051961316,-0.0325087882413033,-0.00747638513267485,24.9278,-18.04262291708
3.20999999999998,5.75899323147778,1.48016012728869,-0.395538185694977,-0.000414165008350945,-0.0324336419747844,-0.00747208962185723,24.92,-18.0368291200361
3.21999999999998,5.77377509555493,1.47621268814116,-0.394743914753232,-0.000411960331213958,-0.0323585918183198,-0.00746837901797201,24.9118,-18.032458752359
3.22999999999998,5.78851752461609,1.47227312409056,-0.393956405059559,-0.000409765947149929,-0.0322836367836273,-0.0074652522192288,24.9032,-18.0295103828831
3.23999999999997,5.80322059707516,1.46834136772335,-0.39317563672119,-0.00040758178335027,-0.0322087758824016,-0.00746270825893629,24.8942,-18.0279829132639
3.24999999999997,5.81788439067284,1.46441735181166,-0.392401591168727,-0.000405407767587299,-0.0321340081260868,-0.00746074630497285,24.8848,-18.0278755772686
3.25999999999997,5.8325089824784,1.46050100930017,-0.391634251149104,-0.000403243828203483,-0.0320593325256495,-0.00745936565930748,24.875,-18.0291879401938
3.26999999999997,5.84709444889136,1.45659227329298,-0.390873600719047,-0.000401089894100878,-0.0319847480913507,-0.00745856575757058,24.8648,-18.0319198984082
3.27999999999997,5.86164086564303,1.45269107704059,-0.390119625239015,-0.000398945894730731,-0.031910253832519,-0.00745834616867433,24.8542,-18.0360716790216
3.28999999999997,5.87614830779787,1.44879735392691,-0.389372311367627,-0.000396811760083264,-0.0318358487573233,-0.00745870659448203,24.8432,-18.0416438396775
3.29999999999997,5.89061684975478,1.44491103745635,-0.388631647056567,-0.000394687420677626,-0.0317615318725448,-0.00745964686952653,24.8318,-18.0486372684715
3.30999999999997,5.90504656524827,1.44103206124089,-0.387897621545967,-0.000392572807552003,-0.0316873021833496,-0.00746116696077691,24.82,-18.0570531839922
3.31999999999997,5.91943752734941,1.43716035898729,-0.387170225360254,-0.000390467852253898,-0.0316131586930606,-0.00746326696745351,24.8078,-18.0668931354877
3.32999999999997,5.93378980846677,1.43329586448424,-0.386449450304475,-0.000388372486830557,-0.0315391004029284,-0.0074659471208909,24.7952,-18.0781590031538
3.33999999999997,5.94810348034714,1.42943851158963,-0.385735289461079,-0.000386286643819559,-0.031465126311903,-0.00746920778444859,24.7822,-18.0908529985475
3.34999999999997,5.96237861407617,1.42558823421776,-0.385027737187164,-0.000384210256239545,-0.0313912354164039,-0.00747304945346912,24.7688,-18.1049776651224
3.35999999999997,5.9766152800789,1.42174496632664,-0.384326789112183,-0.000382143257581099,-0.0313174267100897,-0.00747747275528356,24.755,-18.1205358788878
3.36999999999997,5.99081354812006,1.41790864190528,-0.383632442136104,-0.000380085581797769,-0.0312436991836277,-0.00748247844926406,24.7408,-18.1375308491915
3.37999999999997,6.00497348730439,1.414079194961,-0.382944694428029,-0.000378037163297228,-0.0311700518244613,-0.00748806742692335,24.7262,-18.1559661196257
3.38999999999997,6.01909516607673,1.41025655950674,-0.382263545425258,-0.000375997936932566,-0.0310964836165781,-0.00749424071206105,24.7112,-18.1758455690561
3.39999999999997,6.033178652222,1.40644066954842,-0.381588995832808,-0.000373967837993717,-0.0310229935402757,-0.00750099946095672,24.6958,-18.1971734127753
3.40999999999997,6.0472240128651,1.40263145907218,-0.380921047623379,-0.000371946802199019,-0.0309495805719275,-0.00750834496260939,24.68,-18.2199542037798
3.41999999999997,6.06123131447062,1.3988288620318,-0.380259704037762,-0.000369934765686892,-0.0308762436837463,-0.0075162786390237,24.6638,-18.2441928341712
3.42999999999997,6.07520062284246,1.39503281233595,-0.3796049695857,-0.000367931665007641,-0.0308029818435478,-0.00752480204554241,24.6472,-18.269894536682
3.43999999999997,6.08913200312332,1.39124324383547,-0.378956850047183,-0.000365937437115385,-0.0307297940145118,-0.00753391687122536,24.6302,-18.297064886327
3.44999999999997,6.10302551979405,1.38746009031073,-0.378315352474193,-0.000363952019360092,-0.0306566791549424,-0.00754362493927477,24.6128,-18.3257098021792
3.45999999999997,6.1168812366729,1.3836832854588,-0.377680485192888,-0.000361975349479739,-0.0305836362180274,-0.00755392820750689,24.595,-18.3558355492727
3.46999999999997,6.1306992169146,1.37991276288074,-0.377052257806221,-0.000360007365592574,-0.0305106641515946,-0.00756482876887004,24.5768,-18.3874487406314
3.47999999999997,6.14447952300934,1.37614845606877,-0.376430681197013,-0.000358048006189497,-0.030437761897868,-0.00757632885200904,24.5582,-18.4205563394257
3.48999999999997,6.15822221678165,1.37239029839346,-0.375815767531448,-0.000356097210126534,-0.0303649283932214,-0.00758843082187605,24.5392,-18.4551656612562
3.49999999999997,6.17192735938908,1.36863822309083,-0.375207530263022,-0.000354154916617428,-0.0302921625679306,-0.00760113718038795,24.5198,-18.4912843765671
3.50999999999997,6.18559501132078,1.36489216324946,-0.374605984136923,-0.000352221065226324,-0.030219463345923,-0.00761445056713024,24.5,-18.5289205131884
3.51999999999997,6.19922523239601,1.36115205179751,-0.374011145194853,-0.000350295595860549,-0.0301468296445266,-0.0076283737601076,24.4798,-18.5680824590086
3.52999999999997,6.21281808176245,1.35741782148971,-0.373423030780288,-0.000348378448763502,-0.030074260374215,-0.00764290967654124,24.4592,-18.6087789647784
3.53999999999997,6.22637361789437,1.35368940489426,-0.37284165954418,-0.000346469564507623,-0.0300017544383521,-0.0076580613737131,24.4382,-18.6510191470472
3.54999999999997,6.23989189859074,1.34996673437975,-0.372267051451094,-0.000344568883987462,-0.0299293107329336,-0.00767383204985711,24.4168,-18.6948124912323
3.55999999999997,6.25337298097315,1.3462497421019,-0.371699227785795,-0.000342676348412841,-0.029856928146326,-0.00769022504509752,24.395,-18.7401688548224
3.56999999999997,6.26681692148361,1.34253835999029,-0.371138211160263,-0.000340791899302095,-0.0297846055590035,-0.0077072438424347,24.3728,-18.7870984707167
3.57999999999997,6.28022377588223,1.33883251973508,-0.370584025521162,-0.000338915478475404,-0.0297123418432827,-0.00772489206877829,24.3502,-18.8356119507006
3.58999999999997,6.29359359924478,1.3351321527735,-0.370036696157747,-0.000337047028048212,-0.0296401358630537,-0.00774317349602819,24.3272,-18.8857202890588
3.59999999999997,6.30692644596003,1.3314371902764,-0.369496249710215,-0.000335186490424721,-0.02956798647351,-0.00776209204220335,24.3038,-18.9374348663281
3.60999999999997,6.32022236972708,1.32774756313462,-0.368962714178501,-0.00033333380829147,-0.0294958925208738,-0.00778165177261868,24.28,-18.9907674531902
3.61999999999997,6.33348142355248,1.3240632019453,-0.368436118931521,-0.000331488924610992,-0.0294238528421198,-0.00780185690111034,24.2558,-19.045730214506
3.62999999999997,6.3467036597472,1.32038403699813,-0.367916494716867,-0.000329651782615546,-0.0293518662646954,-0.00782271179130962,24.2312,-19.1023357134944
3.63999999999997,6.3598891299235,1.31670999826142,-0.367403873670943,-0.000327822325800926,-0.0292799316062379,-0.00784422095796559,24.2062,-19.160596916054
3.64999999999997,6.37303788499165,1.31304101536813,-0.366898289329561,-0.000326000497920342,-0.0292080476742888,-0.00786638906831692,24.1808,-19.2205271952331
3.65999999999997,6.38614997515649,1.30937701760174,-0.366399776638981,-0.000324186242978376,-0.0291362132660041,-0.00788922094351296,24.155,-19.2821403358457
3.66999999999997,6.39922544991391,1.30571793388206,-0.365908371967415,-0.000322379505225002,-0.0290644271678622,-0.00791272156008455,24.1288,-19.3454505392384
3.67999999999997,6.41226435804708,1.30206369275089,-0.365424113116981,-0.000320580229149684,-0.0289926881553673,-0.00793689605146476,24.1022,-19.410472428208
3.68999999999997,6.42526674762262,1.29841422235753,-0.364947039336115,-0.000318788359475535,-0.02892099499275,-0.00796174970955984,24.0752,-19.4772210520722
3.69999999999997,6.43823266598663,1.29476945044421,-0.364477191332446,-0.000317003841153544,-0.028849346432664,-0.00798728798637068,24.0478,-19.5457118918946
3.70999999999996,6.45116215976051,1.29112930433135,-0.364014611286136,-0.00031522661935687,-0.0287777412158786,-0.0080135164956652,24.02,-19.6159608658677
3.71999999999996,6.46405527483668,1.28749371090271,-0.363559342863674,-0.000313456639475201,-0.0287061780709681,-0.00804044101470184,23.9918,-19.6879843348525
3.72999999999996,6.47691205637414,1.28386259659039,-0.363111431232149,-0.000311693847109171,-0.0286346557139962,-0.00806806748600464,23.9632,-19.7617991080809
3.73999999999996,6.48973254879389,1.28023588735965,-0.362670923073988,-0.00030993818806484,-0.0285631728481975,-0.00809640201919009,23.9342,-19.8374224490184
3.74999999999996,6.50251679577416,1.27661350869363,-0.362237866602156,-0.000308189608348243,-0.0284917281636533,-0.00812545089284616,23.9048,-19.9148720813931
3.75999999999996,6.51526484024552,1.27299538557787,-0.361812311575846,-0.000306448054159988,-0.0284203203369649,-0.00815522055646393,23.8750000000001,-19.9941661953909
3.76999999999996,6.52797672438583,1.2693814424847,-0.361394309316628,-0.000304713471889917,-0.0283489480309203,-0.00818571763242197,23.8448,-20.0753234540189
3.77999999999996,6.54065248961504,1.26577160335745,-0.36098391272509,-0.00030298580811183,-0.0282776098941587,-0.00821694891802403,23.8142,-20.1583629996407
3.78999999999996,6.5532921765898,1.26216579159447,-0.360581176297948,-0.000301265009578258,-0.0282063045608283,-0.00824892138759024,23.7832000000001,-20.2433044606852
3.79999999999996,6.56589582519794,1.25856393003302,-0.36018615614565,-0.000299551023215298,-0.0281350306502405,-0.00828164219460227,23.7518000000001,-20.33016795853
3.80999999999996,6.57846347455277,1.25496594093291,-0.359798910010451,-0.000297843796117506,-0.0280637867665191,-0.0083151186739027,23.7200000000001,-20.4189741145638
3.81999999999996,6.59099516298723,1.25137174596006,-0.359419497284989,-0.000296143275542838,-0.027992571498244,-0.00834935834394906,23.6878000000001,-20.509744057429
3.82999999999996,6.60349092804788,1.24778126616975,-0.359047979031343,-0.000294449408907654,-0.0279213834180902,-0.00838436890912278,23.6552000000001,-20.6024994304465
3.83999999999996,6.61595080648868,1.24419442198974,-0.358684418000583,-0.000292762143781772,-0.0278502210824614,-0.0084201582620935,23.6222000000001,-20.697262399227
3.84999999999996,6.62837483426464,1.24061113320321,-0.358328878652815,-0.000291081427883577,-0.0277790830311185,-0.00845673448623894,23.5888000000001,-20.7940556594689
3.85999999999996,6.64076304652531,1.23703131893144,-0.357981427177723,-0.000289407209075185,-0.0277079677868022,-0.00849410585812087,23.5550000000001,-20.8929024449476
