t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
7.39999999999989,11.8920503980831,2.99555536253765,0.332156773602033,-4.58112034301623e-05,-0.00734902229919103,-0.0119282384292799,-0.0468179297396553,25,-27.3389326532195
7.40999999999989,11.9220225530472,2.9988756302821,0.33202677444473,-4.59129665155842e-05,-0.0073550871765279,-0.011935945518417,-0.046817307708088,25,-27.3544555986416
7.41999999999989,11.9520279041974,3.00219459976811,0.331896948601167,-4.6014802607571e-05,-0.00736114581605794,-0.0119436408535969,-0.0468166859282303,25,-27.3699511226565
7.42999999999989,11.9820664385599,3.0055122727256,0.331767295748601,-4.61167116268592e-05,-0.00736719822772335,-0.0119513244581903,-0.0468160643997478,25,-27.385419277537
7.43999999999989,12.0121381431779,3.00882865088125,0.331637815565095,-4.62186934943732e-05,-0.00737324442144404,-0.0119589963555075,-0.0468154431223069,25,-27.4008601154317
7.44999999999989,12.0422430051121,3.01214373595855,0.33150850772951,-4.63207481312248e-05,-0.00737928440711773,-0.0119666565687985,-0.0468148220955743,25,-27.416273688366
7.45999999999989,12.0723810114403,3.01545752967776,0.331379371921507,-4.64228754587127e-05,-0.00738531819461998,-0.0119743051212533,-0.0468142013192177,25,-27.4316600482419
7.46999999999989,12.1025521492575,3.01877003375598,0.331250407821545,-4.65250753983221e-05,-0.00739134579380429,-0.0119819420360019,-0.0468135807929051,25,-27.4470192468385
7.47999999999989,12.1327564056758,3.02208124990708,0.331121615110872,-4.6627347871724e-05,-0.00739736721450211,-0.0119895673361148,-0.0468129605163053,25,-27.4623513358126
7.48999999999988,12.1629937678245,3.0253911798418,0.330992993471533,-4.67296928007748e-05,-0.00740338246652297,-0.0119971810446027,-0.0468123404890876,25,-27.4776563666985
7.49999999999988,12.1932642228501,3.02869982526766,0.330864542586357,-4.68321101075157e-05,-0.00740939155965448,-0.0120047831844172,-0.0468117207109221,25,-27.492934390909
7.50999999999988,12.2235677579158,3.03200718788905,0.330736262138961,-4.69345997141721e-05,-0.00741539450366244,-0.0120123737784508,-0.0468111011814792,25,-27.508185459735
7.51999999999988,12.2539043602023,3.03531326940719,0.330608151813748,-4.70371615431533e-05,-0.00742139130829087,-0.012019952849537,-0.0468104819004304,25,-27.5234096243467
7.52999999999988,12.284274016907,3.03861807152015,0.330480211295899,-4.7139795517052e-05,-0.00742738198326208,-0.0120275204204505,-0.0468098628674473,25,-27.538606935793
7.53999999999988,12.3146767152442,3.04192159592286,0.330352440271377,-4.72425015586434e-05,-0.00743336653827675,-0.0120350765139076,-0.0468092440822023,25,-27.5537774450026
7.54999999999988,12.3451124424453,3.04522384430713,0.330224838426918,-4.73452795908851e-05,-0.00743934498301398,-0.0120426211525659,-0.0468086255443687,25,-27.5689212027838
7.55999999999988,12.3755811857587,3.04852481836163,0.330097405450036,-4.74481295369164e-05,-0.00744531732713133,-0.0120501543590252,-0.0468080072536199,25,-27.5840382598252
7.56999999999988,12.4060829324493,3.05182451977192,0.329970141029015,-4.75510513200578e-05,-0.00745128358026492,-0.0120576761558271,-0.0468073892096302,25,-27.5991286666958
7.57999999999988,12.4366176697993,3.05512295022045,0.329843044852908,-4.76540448638106e-05,-0.00745724375202946,-0.0120651865654554,-0.0468067714120746,25,-27.6141924738456
7.58999999999988,12.4671853851073,3.05842011138657,0.329716116611536,-4.77571100918562e-05,-0.00746319785201835,-0.0120726856103362,-0.0468061538606284,25,-27.6292297316053
7.59999999999988,12.497786065689,3.06171600494652,0.329589355995484,-4.78602469280559e-05,-0.00746914588980366,-0.0120801733128384,-0.0468055365549678,25,-27.6442404901876
7.60999999999988,12.5284196988766,3.06501063257348,0.3294627626961,-4.796345529645e-05,-0.00747508787493629,-0.0120876496952732,-0.0468049194947693,25,-27.6592247996866
7.61999999999988,12.5590862720192,3.06830399593754,0.329336336405492,-4.80667351212575e-05,-0.00748102381694597,-0.0120951147798951,-0.0468043026797103,25,-27.6741827100786
7.62999999999988,12.5897857724824,3.0715960967057,0.329210076816524,-4.81700863268758e-05,-0.00748695372534134,-0.0121025685889015,-0.0468036861094686,25,-27.6891142712226
7.63999999999988,12.6205181876486,3.07488693654193,0.329083983622818,-4.82735088378799e-05,-0.00749287760960999,-0.0121100111444332,-0.0468030697837226,25,-27.7040195328599
7.64999999999988,12.6512835049169,3.07817651710712,0.328958056518747,-4.8377002579022e-05,-0.00749879547921854,-0.0121174424685743,-0.0468024537021515,25,-27.7188985446153
7.65999999999988,12.6820817117027,3.08146484005912,0.328832295199434,-4.8480567475231e-05,-0.0075047073436127,-0.0121248625833525,-0.0468018378644348,25,-27.7337513559967
7.66999999999988,12.7129127954382,3.08475190705272,0.328706699360753,-4.85842034516122e-05,-0.00751061321221731,-0.0121322715107396,-0.0468012222702527,25,-27.748578016396
7.67999999999988,12.7437767435722,3.08803771973972,0.328581268699322,-4.86879104334464e-05,-0.00751651309443642,-0.012139669272651,-0.0468006069192862,25,-27.763378575089
7.68999999999988,12.7746735435698,3.09132227976884,0.328456002912504,-4.87916883461898e-05,-0.00752240699965334,-0.0121470558909466,-0.0467999918112166,25,-27.7781530812357
7.69999999999988,12.8056031829125,3.09460558878583,0.328330901698401,-4.88955371154734e-05,-0.00752829493723069,-0.0121544313874305,-0.0467993769457258,25,-27.7929015838811
7.70999999999988,12.8365656490986,3.09788764843338,0.328205964755858,-4.89994566671023e-05,-0.00753417691651047,-0.0121617957838511,-0.0467987623224966,25,-27.807624131955
7.71999999999988,12.8675609296425,3.10116846035123,0.328081191784453,-4.91034469270555e-05,-0.00754005294681412,-0.0121691491019018,-0.046798147941212,25,-27.8223207742726
7.72999999999988,12.8985890120752,3.10444802617607,0.327956582484502,-4.92075078214854e-05,-0.00754592303744256,-0.0121764913632208,-0.0467975338015557,25,-27.8369915595346
7.73999999999988,12.9296498839438,3.10772634754164,0.327832136557051,-4.93116392767172e-05,-0.00755178719767629,-0.0121838225893912,-0.0467969199032122,25,-27.8516365363278
7.74999999999988,12.9607435328119,3.11100342607868,0.327707853703879,-4.94158412192482e-05,-0.00755764543677538,-0.0121911428019415,-0.0467963062458663,25,-27.8662557531251
7.75999999999988,12.9918699462593,3.11427926341496,0.327583733627489,-4.95201135757479e-05,-0.00756349776397959,-0.0121984520223453,-0.0467956928292035,25,-27.8808492582861
7.76999999999988,13.0230291118823,3.11755386117527,0.327459776031113,-4.96244562730571e-05,-0.00756934418850839,-0.012205750272022,-0.0467950796529098,25,-27.8954171000572
7.77999999999988,13.0542210172931,3.12082722098146,0.327335980618705,-4.97288692381874e-05,-0.00757518471956104,-0.0122130375723366,-0.046794466716672,25,-27.909959326572
7.78999999999988,13.0854456501202,3.12409934445241,0.327212347094941,-4.9833352398321e-05,-0.00758101936631664,-0.0122203139446001,-0.0467938540201771,25,-27.9244759858516
7.79999999999988,13.1167029980085,3.12737023320406,0.327088875165216,-4.99379056808101e-05,-0.00758684813793416,-0.0122275794100695,-0.0467932415631131,25,-27.9389671258048
7.80999999999988,13.1479930486188,3.13063988884941,0.326965564535642,-5.00425290131763e-05,-0.00759267104355255,-0.0122348339899479,-0.0467926293451682,25,-27.9534327942289
7.81999999999988,13.179315789628,3.13390831299854,0.326842414913044,-5.01472223231103e-05,-0.00759848809229073,-0.012242077705385,-0.0467920173660313,25,-27.967873038809
7.82999999999988,13.2106712087293,3.13717550725859,0.326719426004963,-5.02519855384713e-05,-0.00760429929324773,-0.012249310577477,-0.046791405625392,25,-27.9822879071195
7.83999999999988,13.2420592936318,3.14044147323379,0.326596597519647,-5.03568185872867e-05,-0.00761010465550264,-0.0122565326272668,-0.0467907941229403,25,-27.9966774466234
7.84999999999988,13.2734800320606,3.14370621252545,0.326473929166054,-5.04617213977517e-05,-0.00761590418811477,-0.0122637438757441,-0.0467901828583668,25,-28.0110417046733
7.85999999999988,13.3049334117569,3.14696972673199,0.326351420653848,-5.05666938982283e-05,-0.00762169790012363,-0.012270944343846,-0.0467895718313627,25,-28.0253807285113
7.86999999999988,13.3364194204778,3.15023201744892,0.326229071693397,-5.06717360172455e-05,-0.00762748580054903,-0.0122781340524564,-0.0467889610416198,25,-28.0396945652695
7.87999999999988,13.3679380459964,3.15349308626888,0.32610688199577,-5.07768476834986e-05,-0.00763326789839112,-0.012285313022407,-0.0467883504888304,25,-28.0539832619703
7.88999999999988,13.3994892761016,3.15675293478161,0.325984851272735,-5.08820288258486e-05,-0.00763904420263042,-0.0122924812744767,-0.0467877401726873,25,-28.0682468655264
7.89999999999988,13.4310730985984,3.16001156457398,0.325862979236761,-5.09872793733219e-05,-0.00764481472222793,-0.0122996388293923,-0.046787130092884,25,-28.0824854227416
7.90999999999988,13.4626895013074,3.16326897722999,0.325741265601009,-5.10925992551098e-05,-0.00765057946612513,-0.0123067857078286,-0.0467865202491144,25,-28.0966989803106
7.91999999999988,13.4943384720652,3.16652517433078,0.325619710079334,-5.1197988400568e-05,-0.00765633844324407,-0.0123139219304082,-0.0467859106410731,25,-28.1108875848198
7.92999999999988,13.5260199987241,3.16978015745464,0.325498312386284,-5.13034467392162e-05,-0.00766209166248741,-0.012321047517702,-0.0467853012684553,25,-28.1250512827472
7.93999999999988,13.5577340691523,3.17303392817701,0.325377072237093,-5.14089742007379e-05,-0.00766783913273845,-0.0123281624902294,-0.0467846921309564,25,-28.1391901204626
7.94999999999987,13.5894806712335,3.17628648807049,0.325255989347686,-5.15145707149792e-05,-0.00767358086286126,-0.0123352668684581,-0.0467840832282729,25,-28.1533041442285
7.95999999999987,13.6212597928674,3.17953783870484,0.325135063434669,-5.16202362119494e-05,-0.00767931686170063,-0.0123423606728048,-0.0467834745601013,25,-28.1673934001998
7.96999999999987,13.6530714219692,3.18278798164699,0.325014294215335,-5.17259706218196e-05,-0.00768504713808222,-0.0123494439236346,-0.046782866126139,25,-28.1814579344244
7.97999999999987,13.6849155464697,3.18603691846107,0.324893681407653,-5.1831773874923e-05,-0.00769077170081253,-0.012356516641262,-0.0467822579260839,25,-28.1954977928433
7.98999999999987,13.7167921543156,3.18928465070837,0.324773224730275,-5.19376459017538e-05,-0.00769649055867902,-0.0123635788459506,-0.0467816499596343,25,-28.2095130212909
7.99999999999987,13.7487012334688,3.1925311799474,0.324652923902529,-5.20435866329673e-05,-0.00770220372045013,-0.0123706305579131,-0.0467810422264892,25,-28.2235036654958
8.00999999999987,13.7806427719072,3.19577650773384,0.324532778644415,-5.21495959993792e-05,-0.00770791119487532,-0.0123776717973119,-0.046780434726348,25,-28.2374697710801
8.01999999999987,13.812616757624,3.19902063562061,0.324412788676609,-5.22556739319652e-05,-0.00771361299068517,-0.012384702584259,-0.0467798274589109,25,-28.2514113835607
8.02999999999987,13.8446231786279,3.20226356515781,0.324292953720457,-5.23618203618605e-05,-0.00771930911659138,-0.0123917229388161,-0.0467792204238783,25,-28.265328548349
8.03999999999987,13.8766620229432,3.20550529789279,0.324173273497971,-5.24680352203595e-05,-0.00772499958128684,-0.0123987328809949,-0.0467786136209514,25,-28.2792213107513
8.04999999999987,13.9087332786095,3.20874583537011,0.324053747731834,-5.25743184389154e-05,-0.00773068439344572,-0.0124057324307572,-0.0467780070498318,25,-28.2930897159692
8.05999999999987,13.940836933682,3.21198517913156,0.323934376145389,-5.26806699491395e-05,-0.00773636356172346,-0.0124127216080151,-0.0467774007102217,25,-28.3069338090996
8.06999999999987,13.9729729762312,3.21522333071619,0.323815158462645,-5.2787089682801e-05,-0.00774203709475685,-0.012419700432631,-0.0467767946018238,25,-28.3207536351355
8.07999999999987,14.0051413943431,3.21846029166027,0.323696094408272,-5.28935775718266e-05,-0.00774770500116409,-0.0124266689244179,-0.0467761887243414,25,-28.3345492389658
8.08999999999987,14.0373421761189,3.22169606349735,0.323577183707595,-5.30001335482999e-05,-0.00775336728954483,-0.0124336271031396,-0.0467755830774783,25,-28.3483206653757
8.09999999999987,14.0695753096752,3.22493064775821,0.323458426086599,-5.31067575444609e-05,-0.00775902396848025,-0.0124405749885107,-0.0467749776609387,25,-28.3620679590472
8.10999999999987,14.1018407831438,3.22816404597093,0.323339821271923,-5.32134494927061e-05,-0.00776467504653303,-0.0124475126001967,-0.0467743724744276,25,-28.3757911645591
8.11999999999987,14.134138584672,3.23139625966084,0.323221368990858,-5.33202093255875e-05,-0.0077703205322475,-0.0124544399578145,-0.0467737675176503,25,-28.3894903263874
8.12999999999987,14.166468702422,3.23462729035055,0.323103068971347,-5.34270369758123e-05,-0.00777596043414963,-0.0124613570809322,-0.0467731627903128,25,-28.4031654889057
8.13999999999987,14.1988311245716,3.23785713955997,0.322984920941981,-5.35339323762426e-05,-0.00778159476074711,-0.0124682639890692,-0.0467725582921214,25,-28.4168166963852
8.14999999999987,14.2312258393134,3.24108580880629,0.322866924631998,-5.36408954598952e-05,-0.00778722352052936,-0.0124751607016968,-0.0467719540227831,25,-28.4304439929953
8.15999999999987,14.2636528348555,3.24431329960401,0.322749079771282,-5.37479261599406e-05,-0.00779284672196763,-0.0124820472382379,-0.0467713499820054,25,-28.4440474228035
8.16999999999987,14.2961120994208,3.24753961346491,0.322631386090359,-5.38550244097031e-05,-0.00779846437351504,-0.0124889236180673,-0.0467707461694964,25,-28.4576270297762
8.17999999999987,14.3286036212476,3.25076475189811,0.322513843320397,-5.39621901426601e-05,-0.00780407648360657,-0.0124957898605119,-0.0467701425849645,25,-28.4711828577783
8.18999999999987,14.3611273885892,3.25398871641005,0.322396451193202,-5.40694232924418e-05,-0.00780968306065921,-0.0125026459848509,-0.0467695392281188,25,-28.4847149505742
8.19999999999987,14.3936833897137,3.25721150850446,0.322279209441219,-5.41767237928309e-05,-0.00781528411307191,-0.0125094920103156,-0.0467689360986689,25,-28.4982233518274
8.20999999999987,14.4262716129047,3.26043312968243,0.322162117797527,-5.42840915777619e-05,-0.0078208796492257,-0.0125163279560901,-0.0467683331963249,25,-28.5117081051013
8.21999999999987,14.4588920464603,3.26365358144239,0.322045175995841,-5.43915265813208e-05,-0.00782646967748372,-0.0125231538413109,-0.0467677305207973,25,-28.5251692538592
8.22999999999987,14.4915446786939,3.2668728652801,0.321928383770504,-5.44990287377451e-05,-0.00783205420619124,-0.0125299696850673,-0.0467671280717974,25,-28.5386068414646
8.23999999999987,14.5242294979338,3.27009098268866,0.321811740856492,-5.46065979814225e-05,-0.00783763324367575,-0.0125367755064018,-0.0467665258490367,25,-28.5520209111816
8.24999999999987,14.556946492523,3.27330793515856,0.321695246989407,-5.47142342468915e-05,-0.007843206798247,-0.0125435713243096,-0.0467659238522274,25,-28.5654115061748
8.25999999999987,14.5896956508197,3.27652372417761,0.321578901905479,-5.48219374688403e-05,-0.007848774878197,-0.0125503571577393,-0.0467653220810822,25,-28.5787786695102
8.26999999999987,14.6224769611967,3.27973835123103,0.321462705341561,-5.49297075821066e-05,-0.00785433749180014,-0.012557133025593,-0.0467647205353142,25,-28.5921224441549
8.27999999999987,14.6552904120419,3.28295181780138,0.321346657035128,-5.50375445216772e-05,-0.0078598946473132,-0.012563898946726,-0.0467641192146371,25,-28.6054428729776
8.28999999999987,14.6881359917577,3.28616412536862,0.321230756724276,-5.51454482226878e-05,-0.0078654463529754,-0.0125706549399474,-0.0467635181187652,25,-28.618739998749
8.29999999999987,14.7210136887616,3.2893752754101,0.321115004147721,-5.52534186204223e-05,-0.00787099261700846,-0.0125774010240202,-0.0467629172474131,25,-28.6320138641415
8.30999999999987,14.7539234914857,3.29258526940055,0.320999399044793,-5.53614556503124e-05,-0.00787653344761661,-0.0125841372176611,-0.046762316600296,25,-28.6452645117304
8.31999999999987,14.7868653883767,3.2957941088121,0.320883941155441,-5.54695592479376e-05,-0.0078820688529867,-0.0125908635395409,-0.0467617161771296,25,-28.6584919839932
8.32999999999987,14.8198393678964,3.2990017951143,0.320768630220223,-5.55777293490243e-05,-0.0078875988412882,-0.0125975800082848,-0.0467611159776302,25,-28.6716963233106
8.33999999999987,14.8528454185208,3.30220832977411,0.320653465980312,-5.56859658894457e-05,-0.00789312342067325,-0.0126042866424721,-0.0467605160015145,25,-28.6848775719664
8.34999999999987,14.885883528741,3.30541371425588,0.320538448177488,-5.57942688052214e-05,-0.00789864259927675,-0.0126109834606367,-0.0467599162484997,25,-28.6980357721476
8.35999999999987,14.9189536870623,3.30861795002142,0.32042357655414,-5.59026380325168e-05,-0.00790415638521634,-0.0126176704812672,-0.0467593167183035,25,-28.7111709659451
8.36999999999987,14.9520558820051,3.31182103852996,0.320308850853264,-5.6011073507643e-05,-0.00790966478659249,-0.0126243477228067,-0.0467587174106442,25,-28.7242831953538
8.37999999999987,14.9851901021039,3.31502298123814,0.320194270818459,-5.61195751670563e-05,-0.00791516781148854,-0.0126310152036535,-0.0467581183252404,25,-28.7373725022727
8.38999999999987,15.0183563359081,3.31822377960008,0.320079836193927,-5.62281429473576e-05,-0.00792066546797076,-0.0126376729421607,-0.0467575194618114,25,-28.7504389285052
8.39999999999987,15.0515545719815,3.32142343506732,0.319965546724469,-5.63367767852924e-05,-0.00792615776408837,-0.0126443209566367,-0.0467569208200768,25,-28.7634825157595
8.40999999999987,15.0847847989022,3.32462194908888,0.319851402155488,-5.644547661775e-05,-0.00793164470787359,-0.0126509592653451,-0.046756322399757,25,-28.7765033056489
8.41999999999986,15.1180470052633,3.32781932311121,0.319737402232983,-5.65542423817635e-05,-0.00793712630734168,-0.012657587886505,-0.0467557242005725,25,-28.7895013396917
8.42999999999986,15.1513411796717,3.33101555857824,0.319623546703546,-5.66630740145093e-05,-0.00794260257049104,-0.012664206838291,-0.0467551262222446,25,-28.8024766593119
8.43999999999986,15.1846673107492,3.33421065693139,0.319509835314366,-5.67719714533064e-05,-0.00794807350530318,-0.0126708161388336,-0.046754528464495,25,-28.8154293058391
8.44999999999986,15.2180253871319,3.33740461960952,0.319396267813222,-5.68809346356164e-05,-0.0079535391197428,-0.0126774158062188,-0.0467539309270458,25,-28.828359320509
8.45999999999986,15.2514153974702,3.34059744804901,0.319282843948486,-5.69899634990431e-05,-0.00795899942175786,-0.0126840058584888,-0.0467533336096197,25,-28.8412667444635
8.46999999999986,15.2848373304289,3.3437891436837,0.319169563469113,-5.7099057981332e-05,-0.00796445441927957,-0.012690586313642,-0.0467527365119398,25,-28.854151618751
8.47999999999986,15.318291174687,3.34697970794494,0.319056426124651,-5.72082180203699e-05,-0.00796990412022248,-0.0126971571896328,-0.0467521396337298,25,-28.8670139843267
8.48999999999986,15.3517769189381,3.3501691422616,0.318943431665229,-5.73174435541845e-05,-0.00797534853248452,-0.012703718504372,-0.0467515429747137,25,-28.8798538820528
8.49999999999986,15.3852945518897,3.35335744806001,0.318830579841561,-5.74267345209442e-05,-0.00798078766394702,-0.0127102702757271,-0.0467509465346163,25,-28.8926713526987
8.50999999999986,15.4188440622638,3.35654462676406,0.318717870404941,-5.75360908589576e-05,-0.00798622152247477,-0.012716812521522,-0.0467503503131625,25,-28.9054664369415
8.51999999999986,15.4524254387966,3.35973067979513,0.318605303107246,-5.76455125066731e-05,-0.00799165011591607,-0.0127233452595375,-0.0467497543100779,25,-28.9182391753659
8.52999999999986,15.4860386702384,3.36291560857214,0.318492877700927,-5.77549994026787e-05,-0.00799707345210275,-0.0127298685075112,-0.0467491585250886,25,-28.9309896084645
8.53999999999986,15.5196837453539,3.36609941451153,0.318380593939015,-5.78645514857015e-05,-0.00800249153885027,-0.0127363822831378,-0.0467485629579212,25,-28.9437177766384
8.54999999999986,15.5533606529216,3.36928209902728,0.318268451575115,-5.79741686946072e-05,-0.0080079043839577,-0.0127428866040691,-0.0467479676083025,25,-28.9564237201971
8.55999999999986,15.5870693817343,3.37246366353092,0.318156450363405,-5.80838509684e-05,-0.00801331199520778,-0.0127493814879141,-0.0467473724759602,25,-28.9691074793589
8.56999999999986,15.6208099205992,3.3756441094315,0.318044590058634,-5.81935982462221e-05,-0.00801871438036701,-0.0127558669522393,-0.0467467775606221,25,-28.9817690942508
8.57999999999986,15.654582258337,3.37882343813566,0.317932870416121,-5.83034104673533e-05,-0.00802411154718561,-0.0127623430145688,-0.0467461828620167,25,-28.9944086049095
8.58999999999986,15.6883863837829,3.38200165104758,0.317821291191754,-5.84132875712107e-05,-0.00802950350339765,-0.0127688096923842,-0.0467455883798728,25,-29.0070260512809
8.59999999999986,15.722222285786,3.385178749569,0.317709852141987,-5.85232294973484e-05,-0.00803489025672104,-0.0127752670031249,-0.04674499411392,25,-29.0196214732207
8.60999999999986,15.7560899532093,3.38835473509924,0.317598553023839,-5.86332361854569e-05,-0.0080402718148576,-0.0127817149641884,-0.046744400063888,25,-29.0321949104945
8.61999999999986,15.78998937493,3.39152960903519,0.317487393594891,-5.87433075753631e-05,-0.00804564818549306,-0.0127881535929299,-0.0467438062295071,25,-29.0447464027782
8.62999999999986,15.823920539839,3.39470337277132,0.317376373613289,-5.88534436070295e-05,-0.00805101937629716,-0.0127945829066631,-0.0467432126105082,25,-29.057275989658
8.63999999999986,15.8578834368414,3.3978760276997,0.317265492837736,-5.89636442205544e-05,-0.00805638539492366,-0.0128010029226599,-0.0467426192066225,25,-29.069783710631
8.64999999999986,15.8918780548559,3.40104757520997,0.317154751027493,-5.90739093561709e-05,-0.00806174624901038,-0.0128074136581503,-0.0467420260175817,25,-29.0822696051051
8.65999999999986,15.9259043828154,3.4042180166894,0.317044147942381,-5.9184238954247e-05,-0.00806710194617927,-0.0128138151303233,-0.046741433043118,25,-29.0947337123995
8.66999999999986,15.9599624096665,3.40738735352283,0.316933683342773,-5.92946329552852e-05,-0.00807245249403642,-0.0128202073563262,-0.0467408402829642,25,-29.1071760717445
8.67999999999986,15.9940521243696,3.41055558709272,0.316823356989597,-5.9405091299922e-05,-0.0080777979001721,-0.0128265903532654,-0.0467402477368532,25,-29.1195967222823
8.68999999999986,16.0281735158989,3.41372271877917,0.316713168644332,-5.95156139289276e-05,-0.00808313817216086,-0.0128329641382058,-0.0467396554045187,25,-29.1319957030671
8.69999999999986,16.0623265732426,3.41688874995986,0.316603118069009,-5.96262007832055e-05,-0.00808847331756149,-0.0128393287281717,-0.0467390632856948,25,-29.1443730530648
8.70999999999986,16.0965112854025,3.42005368201012,0.316493205026206,-5.97368518037923e-05,-0.00809380334391712,-0.0128456841401463,-0.0467384713801159,25,-29.1567288111541
8.71999999999986,16.130727641394,3.42321751630291,0.316383429279049,-5.98475669318572e-05,-0.00809912825875525,-0.0128520303910722,-0.046737879687517,25,-29.1690630161259
8.72999999999986,16.1649756302466,3.42638025420882,0.31627379059121,-5.99583461087019e-05,-0.00810444806958775,-0.0128583674978514,-0.0467372882076336,25,-29.1813757066841
8.73999999999986,16.1992552410031,3.42954189709609,0.316164288726905,-6.00691892757597e-05,-0.00810976278391099,-0.0128646954773452,-0.0467366969402015,25,-29.1936669214458
8.74999999999986,16.2335664627203,3.4327024463306,0.31605492345089,-6.01800963745959e-05,-0.00811507240920578,-0.0128710143463748,-0.0467361058849571,25,-29.2059366989412
8.75999999999986,16.2679092844683,3.43586190327588,0.315945694528466,-6.02910673469068e-05,-0.00812037695293748,-0.0128773241217211,-0.0467355150416372,25,-29.218185077614
8.76999999999986,16.3022836953311,3.43902026929314,0.31583660172547,-6.04021021345198e-05,-0.00812567642255601,-0.0128836248201246,-0.046734924409979,25,-29.2304120958216
8.77999999999986,16.3366896844063,3.44217754574122,0.315727644808278,-6.05132006793929e-05,-0.00813097082549592,-0.0128899164582861,-0.0467343339897202,25,-29.2426177918357
8.78999999999986,16.3711272408049,3.44533373397666,0.315618823543803,-6.06243629236141e-05,-0.00813626016917638,-0.0128961990528664,-0.0467337437805991,25,-29.2548022038418
8.79999999999986,16.4055963536516,3.44848883535365,0.315510137699492,-6.07355888094016e-05,-0.00814154446100129,-0.0129024726204864,-0.0467331537823541,25,-29.2669653699401
8.80999999999986,16.4400970120844,3.45164285122409,0.315401587043324,-6.08468782791031e-05,-0.00814682370835924,-0.0129087371777276,-0.0467325639947244,25,-29.2791073281453
8.81999999999986,16.4746292052552,3.45479578293753,0.315293171343812,-6.09582312751955e-05,-0.00815209791862362,-0.0129149927411317,-0.0467319744174494,25,-29.2912281163873
8.82999999999986,16.5091929223291,3.45794763184123,0.315184890369997,-6.10696477402845e-05,-0.00815736709915263,-0.0129212393272011,-0.0467313850502692,25,-29.3033277725106
8.83999999999986,16.5437881524847,3.46109839928014,0.31507674389145,-6.11811276171046e-05,-0.00816263125728931,-0.0129274769523988,-0.0467307958929241,25,-29.3154063342756
8.84999999999986,16.5784148849141,3.46424808659692,0.314968731678268,-6.12926708485182e-05,-0.00816789040036161,-0.0129337056331488,-0.046730206945155,25,-29.3274638393579
8.85999999999986,16.6130731088228,3.46739669513193,0.314860853501074,-6.14042773775159e-05,-0.00817314453568239,-0.0129399253858358,-0.0467296182067032,25,-29.339500325349
8.86999999999986,16.6477628134296,3.47054422622324,0.314753109131016,-6.15159471472156e-05,-0.00817839367054951,-0.0129461362268057,-0.0467290296773104,25,-29.3515158297564
8.87999999999986,16.6824839879667,3.47369068120664,0.314645498339763,-6.16276801008628e-05,-0.00818363781224582,-0.0129523381723653,-0.0467284413567189,25,-29.363510390004
8.88999999999985,16.7172366216798,3.47683606141564,0.314538020899506,-6.17394761818294e-05,-0.00818887696803923,-0.012958531238783,-0.0467278532446711,25,-29.3754840434319
8.89999999999985,16.7520207038278,3.47998036818147,0.314430676582955,-6.18513353336143e-05,-0.00819411114518273,-0.0129647154422884,-0.0467272653409103,25,-29.3874368272972
8.90999999999985,16.7868362236829,3.4831236028331,0.31432346516334,-6.19632574998423e-05,-0.00819934035091445,-0.0129708907990726,-0.0467266776451798,25,-29.3993687787736
8.91999999999985,16.8216831705305,3.48626576669724,0.314216386414403,-6.20752426242644e-05,-0.00820456459245769,-0.0129770573252883,-0.0467260901572237,25,-29.4112799349521
8.92999999999985,16.8565615336695,3.48940686109835,0.314109440110407,-6.2187290650757e-05,-0.00820978387702096,-0.0129832150370498,-0.0467255028767864,25,-29.4231703328411
8.93999999999985,16.8914713024118,3.49254688735861,0.314002626026125,-6.22994015233219e-05,-0.00821499821179799,-0.0129893639504336,-0.0467249158036126,25,-29.4350400093665
8.94999999999985,16.9264124660826,3.49568584679798,0.313895943936843,-6.24115751860857e-05,-0.00822020760396783,-0.0129955040814777,-0.0467243289374476,25,-29.4468890013719
8.95999999999985,16.9613850140202,3.49882374073416,0.313789393618358,-6.25238115832995e-05,-0.00822541206069484,-0.0130016354461824,-0.0467237422780372,25,-29.458717345619
8.96999999999985,16.9963889355763,3.50196057048263,0.313682974846975,-6.26361106593392e-05,-0.00823061158912872,-0.0130077580605102,-0.0467231558251273,25,-29.4705250787878
8.97999999999985,17.0314242201155,3.50509633735663,0.31357668739951,-6.2748472358704e-05,-0.00823580619640462,-0.0130138719403856,-0.0467225695784647,25,-29.4823122374767
8.98999999999985,17.0664908570156,3.50823104266716,0.313470531053282,-6.28608966260172e-05,-0.00824099588964308,-0.0130199771016959,-0.0467219835377963,25,-29.4940788582026
8.99999999999985,17.1015888356676,3.51136468772302,0.313364505586117,-6.29733834060254e-05,-0.00824618067595014,-0.0130260735602905,-0.0467213977028695,25,-29.5058249774015
9.00999999999985,17.1367181454753,3.51449727383078,0.313258610776343,-6.30859326435979e-05,-0.00825136056241735,-0.0130321613319816,-0.0467208120734322,25,-29.5175506314284
9.01999999999985,17.171878775856,3.51762880229481,0.313152846402793,-6.31985442837271e-05,-0.00825653555612181,-0.0130382404325441,-0.0467202266492326,25,-29.5292558565575
9.02999999999985,17.2070707162395,3.52075927441726,0.313047212244797,-6.33112182715274e-05,-0.00826170566412621,-0.0130443108777157,-0.0467196414300194,25,-29.5409406889827
9.03999999999985,17.2422939560691,3.52388869149808,0.312941708082186,-6.34239545522355e-05,-0.00826687089347888,-0.013050372683197,-0.0467190564155419,25,-29.5526051648176
