t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.76,6.06033539101943,6.56515186903824,3.29162253856831,-0.00802345983437979,-0.0936757899243092,-0.0166036254700851,-0.0461596590659956,25,-34.9844063362612
1.77,6.12615133079467,6.5980360860094,3.28842169711693,-0.00810452470637981,-0.0939065459459431,-0.0166241653155817,-0.0461535818591157,25,-34.9973826086872
1.78,6.19229595356454,6.63088846796519,3.28523819557809,-0.00818591761796272,-0.0941354978762681,-0.0166444069290856,-0.0461475113607722,25,-35.0096432807044
1.79,6.2587689418371,6.66370918654594,3.28207185807511,-0.00826763781400948,-0.0943626606364943,-0.0166643541072517,-0.0461414475365249,25,-35.0211981359367
1.8,6.32556997982809,6.6964984116531,3.27892251071622,-0.00834968454471038,-0.0945880489935575,-0.0166840105930205,-0.0461353903522779,25,-35.032056825638
1.81,6.3926987534437,6.72925631146877,3.27578998156695,-0.00843205706548581,-0.0948116775621452,-0.016703380076488,-0.0461293397742754,25,-35.0422288706873
1.82,6.46015495026342,6.761983052475,3.27267410062305,-0.00851475463690837,-0.0950335608066895,-0.0167224661957598,-0.0461232957690983,25,-35.0517236635505
1.83,6.52793825952316,6.79467879947284,3.26957469978375,-0.00859777652462604,-0.0952537130433293,-0.0167412725377885,-0.0461172583036601,25,-35.060550470208
1.84,6.59604837209853,6.82734371560109,3.26649161282559,-0.00868112199928657,-0.09547214844184,-0.0167598026391966,-0.0461112273452032,25,-35.0687184320506
1.85,6.66448498048831,6.85997796235486,3.2634246753766,-0.00876479033646295,-0.0956888810275331,-0.0167780599870838,-0.0461052028612951,25,-35.0762365677431
1.86,6.7332477787981,6.89258169960377,3.26037372489098,-0.00884878081658003,-0.0959039246831258,-0.0167960480198192,-0.0460991848198249,25,-35.0831137750564
1.87,6.80233646272417,6.92515508561001,3.25733860062411,-0.00893309272484222,-0.0961172931505799,-0.0168137701278195,-0.0460931731889997,25,-35.0893588326693
1.88,6.87175072953745,6.95769827704609,3.2543191436081,-0.00901772535116226,-0.0963290000329135,-0.0168312296543123,-0.0460871679373408,25,-35.0949804019395
1.89,6.94149027806774,6.99021142901237,3.2513151966276,-0.00910267799009105,-0.0965390587959826,-0.0168484298960864,-0.0460811690336805,25,-35.0999870286452
1.9,7.01155480868808,7.02269469505433,3.24832660419615,-0.00918794994074851,-0.0967474827702352,-0.0168653741042275,-0.0460751764471583,25,-35.1043871446978
1.91,7.08194402329925,7.05514822717966,3.24535321253281,-0.00927354050675551,-0.0969542851524383,-0.016882065484841,-0.0460691901472181,25,-35.1081890698253
1.92,7.15265762531452,7.08757217587505,3.24239486953921,-0.00935944899616669,-0.0971594790073776,-0.0168985071997618,-0.0460632101036038,25,-35.1114010132285
1.93,7.22369531964451,7.11996669012282,3.23945142477703,-0.00944567472140439,-0.0973630772695309,-0.0169147023672509,-0.0460572362863571,25,-35.1140310752091
1.94,7.29505681268221,7.15233191741728,3.23652272944573,-0.00953221699919351,-0.0975650927447151,-0.0169306540626801,-0.0460512686658134,25,-35.116087248771
1.95,7.3667418122882,7.18466800378088,3.23360863636078,-0.00961907515049724,-0.0977655381117086,-0.0169463653192034,-0.0460453072125991,25,-35.1175774211947
1.96,7.43875002777601,7.2169750937802,3.2307089999321,-0.00970624850045386,-0.0979644259238476,-0.0169618391284174,-0.0460393518976279,25,-35.1185093755862
1.97,7.51108116989762,7.24925333054163,3.22782367614298,-0.00979373637831441,-0.0981617686105989,-0.0169770784410093,-0.0460334026920981,25,-35.1188907923998
1.98,7.58373495082916,7.28150285576693,3.22495252252925,-0.00988153811738117,-0.0983575784791075,-0.0169920861673933,-0.0460274595674894,25,-35.118729250936
1.99,7.65671108415674,7.31372380974852,3.22209539815883,-0.00996965305494721,-0.0985518677157213,-0.0170068651783361,-0.0460215224955596,25,-35.1180322308147
2,7.7300092848624,7.34591633138463,3.21925216361158,-0.0100580805322367,-0.098744648387492,-0.017021418305571,-0.0460155914483419,25,-35.1168071134245
2.01,7.8036292693103,7.37808055819423,3.2164226809595,-0.010146819894346,-0.0989359324436539,-0.0170357483424009,-0.0460096663981415,25,-35.1150611833473
2.02,7.87757075523293,7.4102166263317,3.21360681374723,-0.010235870490186,-0.0991257317170791,-0.0170498580442914,-0.0460037473175331,25,-35.1128016297608
2.03,7.95183346171759,7.44232467060143,3.21080442697285,-0.0103252316724245,-0.0993140579257119,-0.0170637501294526,-0.0459978341793578,25,-35.1100355478171
2.04,8.02641710919296,7.47440482447212,3.20801538706901,-0.0104149027974305,-0.0995009226739805,-0.017077427279411,-0.04599192695672,25,-35.1067699399993
2.05,8.10132141941577,7.50645722009096,3.20523956188434,-0.0105048832252181,-0.0996863374541885,-0.017090892139572,-0.0459860256229852,25,-35.1030117174558
2.06,8.17654611545772,7.53848198829761,3.20247682066514,-0.0105951723193925,-0.099870313647884,-0.0171041473197712,-0.0459801301517764,25,-35.098767701313
2.07,8.25209092169239,7.57047925863799,3.19972703403741,-0.0106857694470952,-0.10005286252721,-0.0171171953948175,-0.0459742405169719,25,-35.0940446239667
2.08,8.32795556378247,7.60244915937788,3.19699007398912,-0.0107766739789518,-0.100233995256234,-0.0171300389050256,-0.0459683566927025,25,-35.0888491303525
2.09,8.40413976866695,7.6343918175164,3.19426581385273,-0.0108678852890189,-0.100413722892255,-0.0171426803567403,-0.0459624786533487,25,-35.0831877791955
2.1,8.48064326454852,7.66630735879928,3.19155412828807,-0.0109594027547326,-0.100592056387098,-0.0171551222228508,-0.0459566063735378,25,-35.0770670442404
2.11,8.55746578088118,7.69819590773194,3.18885489326539,-0.0110512257568579,-0.100769006588382,-0.0171673669432967,-0.045950739828142,25,-35.0704933154613
2.12,8.6346070483578,7.73005758759242,3.18616798604874,-0.011143353679438,-0.100944584240771,-0.0171794169255648,-0.045944878992275,25,-35.063472900252
2.13,8.71206679889798,7.76189252044422,3.1834932851796,-0.0112357859097455,-0.101118799987212,-0.0171912745451782,-0.0459390238412901,25,-35.0560120245974
2.14,8.78984476563595,7.79370082714883,3.1808306704607,-0.0113285218382327,-0.101291664370146,-0.0172029421461757,-0.0459331743507772,25,-35.0481168342261
2.15,8.86794068290859,7.82548262737823,3.17818002294018,-0.0114215608584842,-0.10146318783271,-0.0172144220415844,-0.0459273304965607,25,-35.0397933957446
2.16,8.94635428624361,7.85723803962719,3.17554122489594,-0.0115149023671694,-0.101633380719914,-0.0172257165138833,-0.0459214922546966,25,-35.0310476977534
2.17,9.02508531234788,7.88896718122539,3.17291415982022,-0.0116085457639954,-0.101802253279807,-0.017236827815459,-0.0459156596014705,25,-35.021885651945
2.18,9.10413349909575,7.92067016834944,3.17029871240446,-0.0117024904516611,-0.101969815664619,-0.0172477581690544,-0.045909832513395,25,-35.012313094185
2.19,9.18349858551767,7.95234711603468,3.16769476852434,-0.0117967358358117,-0.102136077931897,-0.0172585097682091,-0.0459040109672075,25,-35.0023357855757
2.2,9.26318031178878,7.98399813818693,3.16510221522511,-0.0118912813249939,-0.10230105004561,-0.0172690847776925,-0.0458981949398674,25,-34.9919594135027
2.21,9.34317841921768,8.015623347594,3.16252094070705,-0.0119861263306118,-0.102464741877255,-0.0172794853339299,-0.0458923844085545,25,-34.9811895926653
2.22,9.42349265023534,8.04722285593711,3.15995083431127,-0.012081270266883,-0.102627163206931,-0.0172897135454208,-0.0458865793506662,25,-34.9700318660905
2.23,9.50412274838403,8.07879677380217,3.15739178650559,-0.0121767125507958,-0.10278832372441,-0.017299771493151,-0.0458807797438153,25,-34.958491706131
2.24,9.5850684583065,8.11034521069088,3.15484368887076,-0.0122724526020669,-0.102948233030185,-0.0173096612309968,-0.0458749855658279,25,-34.9465745154475
2.25,9.66632952573511,8.14186827503175,3.1523064340868,-0.0123684898430996,-0.103106900636505,-0.0173193847861236,-0.0458691967947414,25,-34.9342856279756
2.26,9.74790569748123,8.17336607419094,3.14977991591956,-0.0124648236989422,-0.103264335968398,-0.0173289441593768,-0.0458634134088018,25,-34.9216303098775
2.27,9.8297967214246,8.20483871448302,3.14726402920751,-0.0125614535972479,-0.103420548364679,-0.0173383413256668,-0.0458576353864622,25,-34.9086137604791
2.28,9.91200234650292,8.2362863011815,3.14475866984873,-0.0126583789682342,-0.103575547078935,-0.0173475782343475,-0.0458518627063801,25,-34.8952411131921
2.29,9.99452232270147,8.26770893852938,3.14226373478802,-0.0127555992446436,-0.103729341280511,-0.0173566568095882,-0.0458460953474158,25,-34.881517436422
2.29999999999999,10.0773564010429,8.29910672974943,3.13977912200428,-0.0128531138617048,-0.103881940055472,-0.01736557895074,-0.0458403332886299,25,-34.8674477344616
2.30999999999999,10.1605043335769,8.33047977705441,3.13730473049805,-0.0129509222570939,-0.10403335240755,-0.0173743465326952,-0.0458345765092816,25,-34.8530369483715
2.31999999999999,10.2439658733704,8.3618281816572,3.13484046027925,-0.0130490238708963,-0.104183587259086,-0.0173829614062421,-0.0458288249888264,25,-34.8382899568457
2.32999999999999,10.3277407744976,8.39315204378075,3.13238621235503,-0.01314741814557,-0.104332653451954,-0.0173914253984126,-0.0458230787069146,25,-34.8232115770652
2.33999999999999,10.4118287920299,8.42445146266793,3.1299418887179,-0.013246104525908,-0.104480559748469,-0.017399740312825,-0.0458173376433887,25,-34.8078065655371
2.34999999999999,10.4962296820262,8.45572653659127,3.12750739233397,-0.0133450824590022,-0.10462731483229,-0.0174079079300208,-0.0458116017782819,25,-34.792079618922
2.35999999999999,10.5809432015234,8.48697736286258,3.12508262713136,-0.0134443513942073,-0.104772927309304,-0.0174159300077962,-0.045805871091816,25,-34.7760353748478
2.36999999999999,10.665969108527,8.51820403784247,3.1226674979888,-0.0135439107831058,-0.1049174057085,-0.0174238082815284,-0.0458001455643996,25,-34.7596784127111
2.37999999999999,10.7513071620009,8.54940665694971,3.1202619107244,-0.0136437600794724,-0.105060758482831,-0.0174315444644957,-0.0457944251766262,25,-34.7430132544674
2.38999999999999,10.836957121859,8.58058531467056,3.11786577208455,-0.0137438987392404,-0.105202994010067,-0.0174391402481935,-0.0457887099092721,25,-34.7260443654074
2.39999999999999,10.9229187489552,8.61174010456789,3.11547898973305,-0.0138443262204667,-0.105344120593629,-0.0174465973026448,-0.0457829997432952,25,-34.708776154923
2.40999999999999,11.0091918050745,8.64287111929029,3.11310147224026,-0.0139450419832991,-0.105484146463419,-0.0174539172767053,-0.0457772946598324,25,-34.691212977261
2.41999999999999,11.0957760529239,8.67397845058102,3.11073312907259,-0.0140460454899429,-0.105623079776633,-0.017461101798364,-0.0457715946401986,25,-34.6733591322654
2.42999999999999,11.1826712561232,8.70506218928684,3.10837387058196,-0.0141473362046282,-0.105760928618571,-0.017468152475039,-0.0457658996658841,25,-34.6552188661086
2.43999999999999,11.2698771791965,8.73612242536679,3.10602360799555,-0.0142489135935777,-0.105897701003424,-0.0174750708938683,-0.0457602097185537,25,-34.636796372011
2.44999999999999,11.3573935875628,8.76715924790085,3.10368225340563,-0.0143507771249752,-0.106033404875061,-0.0174818586219963,-0.0457545247800444,25,-34.6180957909508
2.45999999999999,11.4452202475278,8.79817274509844,3.10134971975951,-0.014452926268934,-0.106168048107799,-0.0174885172068551,-0.0457488448323638,25,-34.599121212362
2.46999999999999,11.5333569262748,8.82916300430694,3.09902592084973,-0.014555360497466,-0.106301638507167,-0.0174950481764422,-0.0457431698576887,25,-34.5798766748221
2.47999999999999,11.6218033918565,8.86013011201998,3.09671077130425,-0.0146580792844515,-0.106434183810656,-0.0175014530395928,-0.0457374998383631,25,-34.5603661667306
2.48999999999999,11.710559413186,8.89107415388575,3.09440418657691,-0.0147610821056086,-0.106565691688462,-0.0175077332862489,-0.0457318347568966,25,-34.5405936269753
2.49999999999999,11.799624760029,8.92199521471513,3.09210608293796,-0.0148643684384642,-0.106696169744215,-0.0175138903877227,-0.0457261745959631,25,-34.5205629455908
2.50999999999999,11.888999202995,8.95289337848978,3.0898163774647,-0.0149679377623239,-0.106825625515704,-0.0175199257969577,-0.0457205193383987,25,-34.5002779644054
2.51999999999999,11.9786825135293,8.9837687283701,3.08753498803231,-0.015071789558244,-0.106954066475587,-0.0175258409487836,-0.0457148689672006,25,-34.4797424776793
2.52999999999999,12.0686744639047,9.01462134670315,3.08526183330479,-0.0151759233090024,-0.107081500032094,-0.017531637260169,-0.045709223465525,25,-34.4589602327332
2.53999999999999,12.1589748272134,9.04545131503041,3.08299683272597,-0.0152803384990704,-0.10720793352972,-0.0175373161304692,-0.0457035828166863,25,-34.4379349305676
2.54999999999999,12.249583377359,9.07625871409552,3.08073990651074,-0.0153850346145855,-0.107333374249912,-0.0175428789416699,-0.0456979470041545,25,-34.4166702264722
2.55999999999999,12.3404998890487,9.10704362385188,3.07849097563633,-0.0154900111433235,-0.107457829411741,-0.0175483270586279,-0.0456923160115549,25,-34.3951697306274
2.56999999999999,12.4317241377853,9.13780612347022,3.07624996183371,-0.015595267574672,-0.107581306172568,-0.0175536618293076,-0.0456866898226655,25,-34.3734370086961
2.57999999999999,12.5232558998594,9.16854629134601,3.0740167875792,-0.0157008033996031,-0.107703811628707,-0.0175588845850136,-0.0456810684214164,25,-34.3514755824072
2.58999999999999,12.6150949523417,9.19926420510687,3.07179137608605,-0.0158066181106476,-0.107825352816065,-0.0175639966406201,-0.0456754517918876,25,-34.3292889301304
2.59999999999999,12.7072410730753,9.22995994161983,3.06957365129625,-0.0159127112018691,-0.107945936710791,-0.0175689992947965,-0.0456698399183083,25,-34.3068804874421
2.60999999999999,12.7996940406684,9.26063357699855,3.06736353787241,-0.0160190821688381,-0.108065570229903,-0.0175738938302296,-0.0456642327850546,25,-34.284253647684
2.61999999999999,12.8924536344865,9.29128518661045,3.06516096118977,-0.0161257305086067,-0.108184260231914,-0.0175786815138424,-0.0456586303766489,25,-34.2614117625128
2.62999999999999,12.9855196346449,9.32191484508373,3.06296584732827,-0.016232655719684,-0.108302013517447,-0.0175833635970094,-0.045653032677758,25,-34.2383581424416
2.63999999999999,13.0788918220019,9.35252262631438,3.0607781230648,-0.0163398573020115,-0.108418836829843,-0.0175879413157687,-0.0456474396731919,25,-34.2150960573744
2.64999999999999,13.1725699781509,9.38310860347304,3.05859771586548,-0.0164473347569384,-0.108534736855761,-0.0175924158910306,-0.0456418513479023,25,-34.1916287371321
2.65999999999999,13.2665538854133,9.41367284901182,3.05642455387811,-0.0165550875871982,-0.108649720225771,-0.0175967885287837,-0.0456362676869815,25,-34.1679593719707
2.66999999999999,13.3608433268317,9.44421543467106,3.05425856592468,-0.0166631152968847,-0.108763793514937,-0.0176010604202967,-0.0456306886756608,25,-34.1440911130929
2.67999999999999,13.4554380861625,9.474736431486,3.052099681494,-0.0167714173914289,-0.108876963243396,-0.0176052327423184,-0.0456251142993092,25,-34.1200270731511
2.68999999999999,13.5503379478689,9.50523590979335,3.04994783073441,-0.0168799933775758,-0.108989235876927,-0.0176093066572737,-0.0456195445434322,25,-34.0957703267442
2.69999999999999,13.645542697114,9.53571393923781,3.04780294444661,-0.016988842763362,-0.109100617827512,-0.0176132833134568,-0.0456139793936707,25,-34.0713239109065
2.70999999999999,13.7410521197541,9.56617058877858,3.04566495407659,-0.017097965058093,-0.109211115453894,-0.017617163845222,-0.0456084188357991,25,-34.0466908255902
2.71999999999999,13.8368660023315,9.59660592669567,3.04353379170861,-0.0172073597723212,-0.109320735062125,-0.0176209493731711,-0.0456028628557247,25,-34.02187403414
2.72999999999999,13.9329841320679,9.62702002059625,3.04140939005834,-0.0173170264178242,-0.109429482906105,-0.0176246410043379,-0.045597311439486,25,-33.9968764637622
2.73999999999999,14.029406296858,9.65741293742091,3.03929168246601,-0.0174269645075832,-0.109537365188118,-0.0176282398323703,-0.0455917645732517,25,-33.9717010059862
2.74999999999999,14.1261322852624,9.68778474344981,3.03718060288974,-0.0175371735557619,-0.109644388059362,-0.0176317469377095,-0.0455862222433195,25,-33.9463505171193
2.75999999999999,14.2231618865012,9.7181355043088,3.03507608589888,-0.0176476530776851,-0.109750557620464,-0.0176351633877664,-0.0455806844361144,25,-33.9208278186956
2.76999999999998,14.3204948904476,9.74846528497547,3.03297806666749,-0.0177584025898187,-0.109855879922003,-0.0176384902370955,-0.0455751511381884,25,-33.8951356979184
2.77999999999998,14.4181310876214,9.77877414978515,3.03088648096789,-0.0178694216097488,-0.109960360965011,-0.0176417285275659,-0.0455696223362184,25,-33.8692769080958
2.78999999999998,14.5160702691825,9.80906216243679,3.02880126516425,-0.0179807096561616,-0.110064006701477,-0.0176448792885304,-0.0455640980170056,25,-33.8432541690707
2.79999999999998,14.6143122269247,9.83932938599886,3.02672235620639,-0.0180922662488239,-0.110166823034847,-0.0176479435369913,-0.0455585781674741,25,-33.8170701676445
2.80999999999998,14.7128567532693,9.86957588291509,3.02464969162347,-0.018204090908563,-0.110268815820505,-0.0176509222777643,-0.0455530627746698,25,-33.7907275579947
2.81999999999998,14.8117036412589,9.89980171501027,3.02258320951794,-0.0183161831572479,-0.110369990866264,-0.0176538165036397,-0.0455475518257594,25,-33.7642289620868
2.82999999999998,14.9108526845514,9.93000694349587,3.0205228485595,-0.0184285425177698,-0.110470353932839,-0.0176566271955412,-0.0455420453080289,25,-33.7375769700804
2.83999999999998,15.0103036774138,9.96019162897566,3.01846854797909,-0.0185411685140232,-0.110569910734321,-0.0176593553226823,-0.045536543208883,25,-33.7107741407294
2.84999999999998,15.1100564147159,9.99035583145129,3.01642024756301,-0.0186540606708878,-0.11066866693864,-0.017662001842721,-0.0455310455158436,25,-33.6838230017767
2.85999999999998,15.2101106919248,10.0204996103278,3.01437788764715,-0.0187672185142098,-0.110766628168029,-0.0176645677019112,-0.0455255522165487,25,-33.6567260503435
2.86999999999998,15.3104663050985,10.0506230244189,3.01234140911121,-0.0188806415707837,-0.110863799999472,-0.0176670538352526,-0.0455200632987519,25,-33.629485753313
2.87999999999998,15.4111230508804,10.0807261319526,3.01031075337305,-0.0189943293683349,-0.11096018796516,-0.0176694611666382,-0.0455145787503203,25,-33.6021045477087
2.88999999999998,15.512080726493,10.1108089905764,3.00828586238311,-0.0191082814355016,-0.11105579755293,-0.0176717906089998,-0.0455090985592346,25,-33.5745848410676
2.89999999999998,15.6133391297327,10.1408716573626,3.00626667861886,-0.0192224973018177,-0.111150634206703,-0.0176740430644507,-0.0455036227135872,25,-33.5469290118081
2.90999999999998,15.7148980589636,10.1709141888134,3.00425314507939,-0.0193369764976956,-0.111244703326918,-0.0176762194244274,-0.0454981512015815,25,-33.5191394095928
2.91999999999998,15.816757313112,10.2009366408662,3.00224520528,-0.0194517185544092,-0.111338010270959,-0.0176783205698284,-0.0454926840115308,25,-33.4912183556865
2.92999999999998,15.9189166916608,10.2309390688987,3.00024280324689,-0.0195667230040772,-0.111430560353578,-0.0176803473711512,-0.0454872211318575,25,-33.4631681433089
2.93999999999998,16.021375994644,10.2609215277338,2.99824588351193,-0.0196819893796466,-0.111522358847308,-0.0176823006886274,-0.0454817625510918,25,-33.4349910379824
2.94999999999998,16.1241350226409,10.2908840716449,2.99625439110747,-0.0197975172148767,-0.111613410982881,-0.0176841813723557,-0.0454763082578708,25,-33.4066892778756
2.95999999999998,16.2271935767709,10.3208267543605,2.99426827156124,-0.0199133060443227,-0.111703721949632,-0.0176859902624332,-0.0454708582409377,25,-33.3782650741416
2.96999999999998,16.3305514586881,10.3507496290694,2.99228747089126,-0.0200293554033199,-0.1117932968959,-0.0176877281890847,-0.0454654124891406,25,-33.3497206112521
2.97999999999998,16.4342084705755,10.3806527484254,2.99031193560091,-0.0201456648279685,-0.111882140929429,-0.0176893959727899,-0.0454599709914316,25,-33.3210580473261
2.98999999999998,16.5381644151404,10.4105361645522,2.98834161267398,-0.0202622338551177,-0.111970259117758,-0.017690994424409,-0.0454545337368659,25,-33.2922795144553
2.99999999999998,16.6424190956084,10.4403999290478,2.98637644956979,-0.0203790620223505,-0.11205765648861,-0.0176925243453067,-0.0454491007146009,25,-33.2633871190238
3.00999999999998,16.7469723157186,10.47024409299,2.98441639421841,-0.0204961488679692,-0.112144338030274,-0.0176939865274739,-0.0454436719138951,25,-33.2343829420245
3.01999999999998,16.8515786297183,10.4510187069402,-1.92253860498408,-0.02061349393098,-0.112230308691987,-0.0176953817536479,-0.0454382473241073,25,-33.2579009575268
3.02999999999998,16.9559927528057,10.4318059105504,-1.92127963897575,-0.0205378627362591,-0.112175001782424,-0.017694490487014,-0.0454417417298531,25,-33.2766787528253
3.03999999999998,17.0602148109142,10.4126057111397,-1.9200199410691,-0.0204624199328551,-0.11211946056668,-0.0176935725476981,-0.0454452341157742,25,-33.2953908144579
3.04999999999998,17.1642449300504,10.3934181160998,-1.91875950399115,-0.0203871652765343,-0.112063684667389,-0.0176926278177517,-0.045448724480033,25,-33.3140367487623
3.05999999999998,17.2680832362953,10.3742431328951,-1.91749832047605,-0.0203120985233149,-0.112007673708021,-0.0176916561788788,-0.0454522128207786,25,-33.3326161610342
3.06999999999998,17.3717298558051,10.3550807690624,-1.91623638326513,-0.0202372194294641,-0.111951427312894,-0.0176906575124364,-0.0454556991361468,25,-33.3511286555308
3.07999999999998,17.4751849148115,10.3359310322114,-1.91497368510707,-0.0201625277514961,-0.11189494510718,-0.0176896316994353,-0.04545918342426,25,-33.369573835474
3.08999999999998,17.5784485396227,10.3167939300238,-1.91371021875792,-0.0200880232461691,-0.111838226716926,-0.0176885786205405,-0.0454626656832271,25,-33.3879513030533
3.09999999999998,17.6815208566241,10.297669470254,-1.91244597698127,-0.0200137056704832,-0.111781271769056,-0.0176874981560722,-0.045466145911144,25,-33.4062606594295
3.10999999999998,17.784401992279,10.2785576607285,-1.9111809525483,-0.0199395747816774,-0.111724079891392,-0.0176863901860058,-0.0454696241060929,25,-33.4245015047379
3.11999999999998,17.8870920731293,10.2594585093461,-1.90991513823791,-0.0198656303372274,-0.111666650712662,-0.0176852545899734,-0.0454731002661431,25,-33.4426734380915
3.12999999999998,17.9895912257965,10.2403720240777,-1.90864852683681,-0.019791872094843,-0.111608983862509,-0.0176840912472638,-0.0454765743893503,25,-33.4607760575847
3.13999999999998,18.0918995769817,10.2212982129663,-1.90738111113961,-0.0197182998124654,-0.111551078971512,-0.0176829000368235,-0.0454800464737569,25,-33.4788089602969
3.14999999999998,18.1940172534672,10.2022370841268,-1.90611288394895,-0.0196449132482651,-0.111492935671188,-0.0176816808372576,-0.0454835165173922,25,-33.4967717422961
3.15999999999998,18.2959443821165,10.1831886457461,-1.90484383807558,-0.0195717121606389,-0.111434553594012,-0.0176804335268302,-0.0454869845182722,25,-33.5146639986422
3.16999999999998,18.3976810898757,10.1641529060827,-1.9035739663385,-0.0194986963082076,-0.111375932373428,-0.0176791579834654,-0.0454904504743995,25,-33.5324853233911
3.17999999999998,18.4992275037734,10.1451298734671,-1.902303261565,-0.0194258654498138,-0.111317071643856,-0.0176778540847481,-0.0454939143837636,25,-33.5502353095986
3.18999999999998,18.6005837509223,10.1261195563011,-1.90103171659085,-0.0193532193445188,-0.111257971040713,-0.0176765217079247,-0.0454973762443407,25,-33.5679135493238
3.19999999999998,18.701749958519,10.1071219630585,-1.89975932426033,-0.0192807577516006,-0.111198630200419,-0.0176751607299039,-0.0455008360540937,25,-33.5855196336333
3.20999999999998,18.8027262538458,10.0881371022843,-1.89848607742638,-0.0192084804305512,-0.111139048760412,-0.0176737710272577,-0.0455042938109723,25,-33.6030531526053
3.21999999999998,18.9035127642702,10.0691649825948,-1.89721196895073,-0.0191363871410742,-0.111079226359161,-0.0176723524762222,-0.0455077495129132,25,-33.6205136953335
3.22999999999998,19.0041096172465,10.0502056126777,-1.89593699170393,-0.0190644776430823,-0.111019162636179,-0.0176709049526985,-0.0455112031578397,25,-33.637900849931
3.23999999999997,19.1045169403164,10.0312590012921,-1.89466113856555,-0.0189927516966948,-0.110958857232033,-0.0176694283322536,-0.045514654743662,25,-33.655214203535
3.24999999999997,19.2047348611092,10.0123251572678,-1.89338440242424,-0.0189212090622351,-0.110898309788361,-0.0176679224901211,-0.0455181042682771,25,-33.6724533423105
3.25999999999997,19.304763507343,9.99340408950605,-1.89210677617783,-0.0188498495002284,-0.110837519947882,-0.0176663873012028,-0.0455215517295688,25,-33.6896178514552
3.26999999999997,19.4046030068255,9.97449580697872,-1.8908282527335,-0.018778672771399,-0.110776487354408,-0.0176648226400689,-0.0455249971254079,25,-33.7067073152033
3.27999999999997,19.504253487454,9.95560031872864,-1.88954882500783,-0.0187076786366682,-0.110715211652862,-0.0176632283809595,-0.0455284404536519,25,-33.7237213168303
3.28999999999997,19.603715077217,9.93671763386937,-1.88826848592696,-0.0186368668571514,-0.110653692489285,-0.0176616043977853,-0.0455318817121454,25,-33.7406594386574
3.29999999999997,19.7029879041943,9.9178477615851,-1.88698722842668,-0.0185662371941561,-0.110591929510852,-0.0176599505641291,-0.0455353208987195,25,-33.7575212620561
3.30999999999997,19.8020720965578,9.89899071113058,-1.88570504545254,-0.0184957894091791,-0.110529922365887,-0.0176582667532462,-0.0455387580111928,25,-33.7743063674529
3.31999999999997,19.9009677825726,9.88014649183098,-1.88442192996001,-0.0184255232639044,-0.110467670703871,-0.017656552838066,-0.0455421930473703,25,-33.7910143343342
3.32999999999997,19.9996750905972,9.86131511308183,-1.88313787491453,-0.0183554385202005,-0.110405174175462,-0.0176548086911929,-0.0455456260050441,25,-33.8076447412505
3.33999999999997,20.0981941490844,9.84249658434891,-1.88185287329169,-0.0182855349401181,-0.110342432432501,-0.0176530341849075,-0.0455490568819935,25,-33.824197165822
3.34999999999997,20.196525086582,9.82369091516814,-1.8805669180773,-0.0182158122858878,-0.110279445128031,-0.0176512291911677,-0.0455524856759843,25,-33.8406711847429
3.35999999999997,20.2946680317335,9.80489811514547,-1.87928000226755,-0.0181462703199175,-0.110216211916308,-0.0176493935816096,-0.0455559123847698,25,-33.857066373787
3.36999999999997,20.392623113279,9.78611819395677,-1.8779921188691,-0.0180769088047899,-0.110152732452815,-0.0176475272275492,-0.0455593370060898,25,-33.8733823078122
3.37999999999997,20.4903904600555,9.76735116134778,-1.87670326089923,-0.0180077275032606,-0.110089006394276,-0.0176456299999834,-0.0455627595376715,25,-33.8896185607659
3.38999999999997,20.587970200998,9.74859702713392,-1.87541342138591,-0.0179387261782552,-0.110025033398667,-0.0176437017695909,-0.0455661799772289,25,-33.9057747056906
3.39999999999997,20.6853624651396,9.72985580120024,-1.87412259336799,-0.0178699045928669,-0.109960813125233,-0.0176417424067339,-0.0455695983224631,25,-33.9218503147283
3.40999999999997,20.7825673816131,9.71112749350129,-1.87283076989527,-0.0178012625103548,-0.1098963452345,-0.0176397517814593,-0.0455730145710623,25,-33.9378449591268
3.41999999999997,20.879585079651,9.69241211406101,-1.87153794402865,-0.0177327996941405,-0.109831629388289,-0.0176377297634998,-0.0455764287207018,25,-33.9537582092444
3.42999999999997,20.9764156885861,9.6737096729726,-1.87024410884027,-0.0176645159078067,-0.109766665249729,-0.0176356762222754,-0.045579840769044,25,-33.969589634556
3.43999999999997,21.073059337853,9.65502018039847,-1.86894925741357,-0.0175964109150941,-0.109701452483271,-0.0176335910268945,-0.0455832507137382,25,-33.9853388036581
3.44999999999997,21.1695161569878,9.63634364657003,-1.8676533828435,-0.0175284844798996,-0.109635990754704,-0.0176314740461557,-0.045586658552421,25,-34.0010052842749
3.45999999999997,21.2657862756296,9.61768008178767,-1.86635647823658,-0.0174607363662733,-0.109570279731165,-0.0176293251485488,-0.0455900642827162,25,-34.0165886432639
3.46999999999997,21.3618698235206,9.59902949642056,-1.86505853671108,-0.017393166338417,-0.109504319081157,-0.0176271442022564,-0.0455934679022347,25,-34.0320884466216
3.47999999999997,21.4577669305073,9.58039190090659,-1.86375955139711,-0.0173257741606812,-0.10943810847456,-0.0176249310751553,-0.0455968694085744,25,-34.0475042594895
