t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
5.71999999999992,127.898005350342,44.0965331611616,7.74593437440149,-0.0099143090897438,-0.186956714900529,-0.0135332191900029,25,-8.79459503024407
5.72999999999992,128.33935802111,44.1740009924752,7.746783131356,-0.00994923174877252,-0.186843305162591,-0.0135251867016844,25,-8.76746799379229
5.73999999999992,128.781485412523,44.2514772901882,7.74762977130258,-0.00998421964309909,-0.186730034447206,-0.0135171657565263,25,-8.74039706841851
5.74999999999992,129.22438760914,44.3289620331151,7.74847429268678,-0.0100192727833223,-0.186616902914895,-0.0135091563418667,25,-8.71338200719834
5.75999999999992,129.668064695306,44.4064552000551,7.74931669399722,-0.0100543911799692,-0.186503910721857,-0.0135011584450417,25,-8.6864225650007
5.76999999999992,130.112516755155,44.4839567697927,7.7501569737651,-0.0100895748434945,-0.186391058020031,-0.0134931720533856,25,-8.65951849847428
5.77999999999992,130.557743872609,44.5614667210983,7.7509951305636,-0.0101248237842817,-0.186278344957144,-0.0134851971542316,25,-8.63266956603427
5.78999999999992,131.003746131379,44.6389850327284,7.75183116300739,-0.0101601380126423,-0.18616577167677,-0.0134772337349111,25,-8.60587552784914
5.79999999999992,131.450523614959,44.7165116834259,7.75266506975209,-0.0101955175388164,-0.186053338318379,-0.0134692817827545,25,-8.57913614582737
5.80999999999992,131.898076406636,44.7940466519209,7.75349684949379,-0.0102309623729726,-0.185941045017391,-0.013461341285091,25,-8.55245118360439
5.81999999999992,132.34640458948,44.8715899169306,7.7543265009685,-0.0102664725252084,-0.185828891905227,-0.0134534122292489,25,-8.52582040652955
5.82999999999992,132.795508246351,44.9491414571601,7.75515402295167,-0.0103020480055499,-0.18571687910936,-0.0134454946025555,25,-8.49924358165313
5.83999999999992,133.245387459893,45.0267012513027,7.75597941425769,-0.0103376888239522,-0.185605006753364,-0.0134375883923377,25,-8.47272047771346
5.84999999999992,133.69604231254,45.1042692780401,7.75680267373942,-0.0103733949902996,-0.185493274956967,-0.0134296935859215,25,-8.4462508651241
5.85999999999992,134.14747288651,45.1818455160429,7.75762380028766,-0.0104091665144054,-0.185381683836097,-0.0134218101706327,25,-8.41983451596109
5.86999999999992,134.59967926381,45.2594299439712,7.75844279283072,-0.0104450034060122,-0.185270233502932,-0.0134139381337965,25,-8.39347120395031
5.87999999999992,135.052661526233,45.3370225404746,7.75925965033391,-0.0104809056747918,-0.185158924065945,-0.0134060774627381,25,-8.36716070445486
5.88999999999992,135.506419755356,45.4146232841926,7.76007437179911,-0.0105168733303459,-0.185047755629957,-0.0133982281447825,25,-8.34090279446253
5.89999999999992,135.960954032546,45.4922321537552,7.76088695626428,-0.0105529063822055,-0.184936728296179,-0.0133903901672547,25,-8.3146972525734
5.90999999999992,136.416264438953,45.5698491277833,7.76169740280301,-0.0105890048398314,-0.184825842162259,-0.0133825635174799,25,-8.28854385898739
5.91999999999992,136.872351055517,45.6474741848885,7.76250571052411,-0.0106251687126142,-0.184715097322328,-0.0133747481827835,25,-8.26244239549204
5.92999999999992,137.32921396296,45.7251073036742,7.7633118785711,-0.0106613980098744,-0.184604493867046,-0.013366944150491,25,-8.23639264545026
5.93999999999992,137.786853241792,45.8027484627354,7.76411590612181,-0.0106976927408626,-0.184494031883644,-0.0133591514079288,25,-8.21039439378812
5.94999999999992,138.245268972309,45.8803976406593,7.76491779238795,-0.0107340529147596,-0.184383711455971,-0.0133513699424235,25,-8.18444742698288
5.95999999999992,138.704461234592,45.9580548160255,7.76571753661469,-0.0107704785406763,-0.184273532664536,-0.0133435997413025,25,-8.15855153305087
5.96999999999992,139.164430108509,46.0357199674063,7.7665151380802,-0.0108069696276542,-0.184163495586548,-0.0133358407918938,25,-8.13270650153565
5.97999999999992,139.625175673713,46.1133930733672,7.76731059609525,-0.0108435261846651,-0.184053600295964,-0.0133280930815264,25,-8.10691212349612
5.98999999999992,140.086698009642,46.1910741124672,7.76810391000283,-0.0108801482206113,-0.183943846863527,-0.0133203565975302,25,-8.08116819149472
5.99999999999992,140.548997195521,46.268763063259,7.7688950791777,-0.0109168357443261,-0.183834235356806,-0.0133126313272361,25,-8.05547449958575
6.00999999999992,141.012073310359,46.3464599042893,7.76968410302601,-0.0109535887645734,-0.183724765840243,-0.0133049172579761,25,-8.02983084330371
6.01999999999992,141.47592643295,46.4241646140991,7.77047098098489,-0.010990407290048,-0.183615438375184,-0.0132972143770834,25,-8.00423701965174
6.02999999999992,141.940556641877,46.5018771712243,7.77125571252206,-0.0110272913293757,-0.183506253019928,-0.0132895226718927,25,-7.97869282709014
6.03999999999992,142.405964015504,46.5795975541957,7.77203829713548,-0.0110642408911134,-0.18339720982976,-0.0132818421297399,25,-7.95319806552497
6.04999999999992,142.872148631983,46.6573257415392,7.77281873435289,-0.0111012559837495,-0.183288308856994,-0.0132741727379623,25,-7.92775253629663
6.05999999999992,143.339110569249,46.7350617117765,7.77359702373151,-0.0111383366157033,-0.183179550151008,-0.0132665144838991,25,-7.9023560421687
6.06999999999992,143.806849905025,46.8128054434251,7.77437316485763,-0.0111754827953258,-0.183070933758282,-0.0132588673548908,25,-7.87700838731663
6.07999999999991,144.275366716818,46.8905569149986,7.77514715734622,-0.0112126945308996,-0.18296245972244,-0.0132512313382798,25,-7.85170937731668
6.08999999999991,144.744661081918,46.968316105007,7.77591900084061,-0.0112499718306386,-0.18285412808428,-0.0132436064214103,25,-7.82645881913487
6.09999999999991,145.214733077402,47.0460829919571,7.77668869501212,-0.0112873147026889,-0.182745938881817,-0.0132359925916282,25,-7.80125652111593
6.10999999999991,145.685582780134,47.1238575543527,7.77745623955968,-0.0113247231551281,-0.182637892150315,-0.0132283898362818,25,-7.77610229297249
6.11999999999991,146.157210266759,47.2016397706948,7.77822163420949,-0.0113621971959659,-0.182529987922324,-0.0132207981427208,25,-7.75099594577411
6.12999999999991,146.62961561371,47.279429619482,7.77898487871469,-0.011399736833144,-0.182422226227714,-0.0132132174982977,25,-7.72593729193666
6.13999999999991,147.102798897204,47.3572270792105,7.779745972855,-0.0114373420745363,-0.182314607093711,-0.0132056478903666,25,-7.70092614521152
6.14999999999991,147.576760193241,47.4350321283749,7.78050491643639,-0.011475012927949,-0.182207130544932,-0.0131980893062843,25,-7.67596232067496
6.15999999999991,148.051499577611,47.5128447454678,7.78126170929073,-0.0115127494011205,-0.182099796603418,-0.0131905417334095,25,-7.65104563471765
6.16999999999991,148.527017125883,47.5906649089805,7.78201635127549,-0.0115505515017219,-0.181992605288665,-0.0131830051591038,25,-7.62617590503411
6.17999999999991,149.003312913415,47.6684925974033,7.78276884227339,-0.0115884192373567,-0.181885556617663,-0.0131754795707308,25,-7.60135295061234
6.18999999999991,149.480387015348,47.7463277892252,7.78351918219207,-0.011626352615561,-0.181778650604922,-0.0131679649556569,25,-7.57657659172345
6.19999999999991,149.958239506609,47.8241704629348,7.78426737096381,-0.0116643516438039,-0.181671887262508,-0.0131604613012511,25,-7.55184664991138
6.20999999999991,150.436870461909,47.9020205970203,7.78501340854518,-0.0117024163294871,-0.181565266600075,-0.0131529685948849,25,-7.52716294798276
6.21999999999991,150.916279955743,47.9798781699694,7.78575729491673,-0.0117405466799456,-0.181458788624896,-0.0131454868239327,25,-7.50252530999668
6.22999999999991,151.396468062395,48.0577431602703,7.78649903008271,-0.0117787427024471,-0.181352453341892,-0.0131380159757717,25,-7.47793356125473
6.23999999999991,151.877434855928,48.135615546411,7.78723861407076,-0.0118170044041928,-0.181246260753666,-0.0131305560377817,25,-7.45338752829092
6.24999999999991,152.359180410195,48.2134953068803,7.78797604693159,-0.0118553317923168,-0.181140210860532,-0.0131231069973457,25,-7.42888703886179
6.25999999999991,152.84170479883,48.2913824201677,7.78871132873869,-0.0118937248738869,-0.181034303660544,-0.0131156688418497,25,-7.40443192193655
6.26999999999991,153.325008095254,48.3692768647636,7.78944445958806,-0.0119321836559041,-0.180928539149525,-0.0131082415586824,25,-7.38002200768733
6.27999999999991,153.809090372674,48.4471786191595,7.79017543959792,-0.0119707081453033,-0.1808229173211,-0.0131008251352361,25,-7.35565712747938
6.28999999999991,154.293951704079,48.5250876618486,7.79090426890837,-0.0120092983489527,-0.180717438166722,-0.0130934195589057,25,-7.33133711386147
6.29999999999991,154.779592162245,48.6030039713254,7.7916309476812,-0.0120479542736543,-0.180612101675699,-0.0130860248170898,25,-7.30706180055633
6.30999999999991,155.266011819732,48.6809275260864,7.79235547609953,-0.0120866759261443,-0.180506907835225,-0.01307864089719,25,-7.28283102245106
6.31999999999991,155.753210748886,48.7588583046301,7.79307785436759,-0.0121254633130924,-0.180401856630409,-0.0130712677866113,25,-7.25864461558774
6.32999999999991,156.241189021836,48.8367962854572,7.79379808271042,-0.0121643164411026,-0.180296948044298,-0.013063905472762,25,-7.23450241715405
6.33999999999991,156.729946710499,48.9147414470709,7.79451616137362,-0.012203235316713,-0.180192182057907,-0.013056553943054,25,-7.2104042654739
6.34999999999991,157.219483886574,48.9926937679772,7.79523209062305,-0.0122422199463959,-0.180087558650245,-0.0130492131849026,25,-7.18634999999822
6.35999999999991,157.709800621547,49.0706532266846,7.79594587074464,-0.012281270336558,-0.179983077798344,-0.0130418831857265,25,-7.16233946129579
6.36999999999991,158.200896986689,49.1486198017051,7.79665750204404,-0.0123203864935403,-0.179878739477279,-0.0130345639329483,25,-7.13837249104411
6.37999999999991,158.692773053055,49.2265934715535,7.79736698484645,-0.0123595684236185,-0.179774543660201,-0.0130272554139941,25,-7.11444893202031
6.38999999999991,159.185428891487,49.3045742147485,7.7980743194963,-0.0123988161330029,-0.179670490318359,-0.0130199576162934,25,-7.0905686280922
6.39999999999991,159.67886457261,49.382562009812,7.79877950635707,-0.0124381296278382,-0.179566579421124,-0.01301267052728,25,-7.06673142420939
6.40999999999991,160.173080166835,49.4605568352702,7.79948254581097,-0.0124775089142043,-0.179462810936015,-0.0130053941343911,25,-7.04293716639432
6.41999999999991,160.66807574436,49.5385586696528,7.80018343825875,-0.0125169539981159,-0.179359184828728,-0.0129981284250679,25,-7.01918570173362
6.42999999999991,161.163851375166,49.6165674914939,7.80088218411945,-0.0125564648855226,-0.17925570106315,-0.0129908733867553,25,-6.99547687836921
6.43999999999991,161.66040712902,49.6945832793323,7.80157878383015,-0.0125960415823091,-0.179152359601395,-0.0129836290069025,25,-6.97181054548978
6.44999999999991,162.157743075475,49.7726060117107,7.80227323784575,-0.0126356840942953,-0.179049160403818,-0.0129763952729623,25,-6.94818655332213
6.45999999999991,162.655859283869,49.8506356671771,7.80296554663872,-0.0126753924272364,-0.178946103429044,-0.0129691721723918,25,-6.92460475312262
6.46999999999991,163.154755823327,49.9286722242841,7.80365571069891,-0.0127151665868231,-0.17884318863399,-0.012961959692652,25,-6.90106499716871
6.47999999999991,163.654432762756,50.0067156615894,7.80434373053328,-0.0127550065786812,-0.178740415973885,-0.0129547578212082,25,-6.87756713875056
6.48999999999991,164.154890170852,50.0847659576561,7.80502960666569,-0.0127949124083724,-0.178637785402297,-0.0129475665455297,25,-6.8541110321627
6.49999999999991,164.656128116096,50.1628230910524,7.80571333963672,-0.0128348840813939,-0.178535296871151,-0.0129403858530901,25,-6.83069653269564
6.50999999999991,165.158146666753,50.2408870403525,7.80639493000339,-0.0128749216031786,-0.178432950330756,-0.0129332157313672,25,-6.80732349662781
6.51999999999991,165.660945890875,50.3189577841359,7.807074378339,-0.0129150249790953,-0.17833074572982,-0.0129260561678433,25,-6.78399178121722
6.52999999999991,166.164525856301,50.3970353009882,7.80775168523287,-0.0129551942144487,-0.178228683015479,-0.0129189071500048,25,-6.76070124469353
6.53999999999991,166.668886630653,50.4751195695011,7.80842685129017,-0.0129954293144795,-0.178126762133311,-0.0129117686653425,25,-6.73745174624983
6.5499999999999,167.174028281342,50.5532105682724,7.8090998771317,-0.0130357302843645,-0.178024983027363,-0.0129046407013518,25,-6.71424314603483
6.5599999999999,167.679950875563,50.6313082759064,7.80977076339367,-0.0130760971292167,-0.177923345640167,-0.0128975232455324,25,-6.69107530514481
6.5699999999999,168.186654480298,50.7094126710136,7.81043951072754,-0.0131165298540853,-0.177821849912764,-0.0128904162853886,25,-6.66794808561583
6.5799999999999,168.694139162314,50.7875237322116,7.81110611979977,-0.013157028463956,-0.177720495784723,-0.0128833198084293,25,-6.64486135041589
6.5899999999999,169.202404988165,50.8656414381245,7.81177059129165,-0.0131975929637508,-0.177619283194158,-0.0128762338021679,25,-6.62181496343724
6.5999999999999,169.711452024193,50.9437657673835,7.81243292589911,-0.0132382233583284,-0.177518212077752,-0.0128691582541224,25,-6.59880878948861
6.6099999999999,170.221280336523,51.0218966986269,7.81309312433251,-0.0132789196524841,-0.177417282370776,-0.0128620931518155,25,-6.57584269428768
6.6199999999999,170.731889991069,51.1000342105,7.81375118731648,-0.0133196818509499,-0.177316494007103,-0.0128550384827748,25,-6.55291654445346
6.6299999999999,171.243281053529,51.1781782816559,7.81440711558969,-0.0133605099583945,-0.177215846919235,-0.0128479942345323,25,-6.53003020749878
6.6399999999999,171.755453589392,51.256328890755,7.81506090990471,-0.0134014039794237,-0.177115341038316,-0.012840960394625,25,-6.50718355182287
6.6499999999999,172.268407663928,51.3344860164652,7.81571257102779,-0.0134423639185801,-0.177014976294149,-0.0128339369505948,25,-6.48437644670393
6.6599999999999,172.782143342197,51.4126496374626,7.8163620997387,-0.0134833897803436,-0.176914752615223,-0.0128269238899883,25,-6.46160876229184
6.6699999999999,173.296660689047,51.4908197324309,7.81700949683056,-0.0135244815691312,-0.176814669928722,-0.012819921200357,25,-6.43888036960083
6.6799999999999,173.811959769109,51.568996280062,7.81765476310963,-0.0135656392892968,-0.176714728160545,-0.0128129288692575,25,-6.4161911405023
6.6899999999999,174.328040646805,51.647179259056,7.81829789939518,-0.0136068629451322,-0.176614927235328,-0.0128059468842512,25,-6.39354094771764
6.6999999999999,174.844903386341,51.7253686481212,7.81893890651927,-0.0136481525408663,-0.176515267076457,-0.0127989752329046,25,-6.3709296648111
6.7099999999999,175.362548051711,51.8035644259745,7.81957778532662,-0.0136895080806655,-0.176415747606084,-0.0127920139027893,25,-6.34835716618275
6.7199999999999,175.880974706698,51.8817665713412,7.82021453667444,-0.0137309295686339,-0.176316368745151,-0.0127850628814817,25,-6.32582332706151
6.7299999999999,176.400183414869,51.9599750629555,7.82084916143222,-0.0137724170088133,-0.176217130413398,-0.0127781221565637,25,-6.30332802349811
6.7399999999999,176.920174239582,52.0381898795603,7.82148166048164,-0.0138139704051831,-0.176118032529385,-0.0127711917156222,25,-6.28087113235836
6.7499999999999,177.440947243979,52.1164109999075,7.82211203471632,-0.0138555897616608,-0.176019075010508,-0.0127642715462491,25,-6.25845253131614
6.7599999999999,177.962502490992,52.1946384027579,7.82274028504176,-0.0138972750821016,-0.175920257773013,-0.0127573616360418,25,-6.23607209884673
6.7699999999999,178.484840043341,52.2728720668817,7.82336641237508,-0.013939026370299,-0.175821580732013,-0.0127504619726028,25,-6.21372971422003
6.7799999999999,179.00795996353,52.3511119710581,7.82399041764496,-0.0139808436299843,-0.175723043801505,-0.01274357254354,25,-6.19142525749393
6.7899999999999,179.531862313856,52.429358094076,7.8246123017914,-0.0140227268648272,-0.175624646894384,-0.0127366933364665,25,-6.16915860950764
6.7999999999999,180.0565471564,52.5076104147337,7.82523206576564,-0.0140646760784357,-0.175526389922457,-0.0127298243390008,25,-6.14692965187512
6.8099999999999,180.582014553033,52.585868911839,7.82584971052996,-0.014106691274356,-0.175428272796463,-0.0127229655387669,25,-6.12473826697862
6.8199999999999,181.108264565413,52.6641335642096,7.82646523705755,-0.0141487724560729,-0.175330295426083,-0.0127161169233939,25,-6.10258433796216
6.8299999999999,181.635297254988,52.7424043506729,7.82707864633239,-0.0141909196270097,-0.175232457719957,-0.0127092784805168,25,-6.08046774872513
6.8399999999999,182.163112682991,52.8206812500664,7.82768993934903,-0.0142331327905283,-0.175134759585699,-0.0127024501977758,25,-6.0583883839159
6.8499999999999,182.691710910448,52.8989642412375,7.82829911711255,-0.0142754119499292,-0.175037200929909,-0.0126956320628167,25,-6.03634612892561
6.8599999999999,183.221091998169,52.9772533030439,7.82890618063833,-0.0143177571084519,-0.174939781658193,-0.0126888240632909,25,-6.01434086988175
6.8699999999999,183.751256006756,53.0555484143534,7.82951113095196,-0.0143601682692746,-0.174842501675169,-0.0126820261868552,25,-5.9923724936421
6.8799999999999,184.282202996598,53.1338495540443,7.83011396908908,-0.0144026454355145,-0.174745360884487,-0.0126752384211722,25,-5.97044088778846
6.8899999999999,184.813933027873,53.2121567010052,7.83071469609527,-0.0144451886102278,-0.174648359188842,-0.0126684607539101,25,-5.9485459406206
6.8999999999999,185.346446160549,53.2904698341355,7.83131331302587,-0.0144877977964099,-0.174551496489984,-0.0126616931727428,25,-5.92668754115021
6.9099999999999,185.879742454381,53.368788932345,7.8319098209459,-0.0145304729969953,-0.174454772688736,-0.0126549356653499,25,-5.90486557909482
6.9199999999999,186.413821968916,53.4471139745543,7.83250422092988,-0.0145732142148578,-0.174358187685003,-0.0126481882194167,25,-5.88307994487189
6.9299999999999,186.948684763487,53.5254449396949,7.83309651406176,-0.0146160214528106,-0.17426174137779,-0.0126414508226343,25,-5.86133052959287
6.9399999999999,187.484330897219,53.6037818067092,7.83368670143472,-0.0146588947136064,-0.174165433665211,-0.0126347234626995,25,-5.83961722505737
6.9499999999999,188.020760429026,53.6821245545507,7.8342747841511,-0.0147018339999373,-0.174069264444501,-0.0126280061273152,25,-5.81793992374729
6.9599999999999,188.557973417609,53.760473162184,7.83486076332225,-0.0147448393144351,-0.173973233612033,-0.0126212988041899,25,-5.79629851882109
6.9699999999999,189.095969921463,53.8388276085847,7.83544464006841,-0.0147879106596711,-0.173877341063327,-0.0126146014810381,25,-5.77469290410802
6.9799999999999,189.63474999887,53.9171878727398,7.8360264155186,-0.0148310480381566,-0.173781586693063,-0.0126079141455802,25,-5.75312297410253
6.9899999999999,190.174313707902,53.9955539336479,7.83660609081047,-0.0148742514523427,-0.173685970395094,-0.0126012367855425,25,-5.73158862395851
6.9999999999999,190.714661106421,54.0739257703188,7.83718366709023,-0.0149175209046203,-0.173590492062458,-0.0125945693886574,25,-5.71008974948382
7.0099999999999,191.255792252082,54.152303361774,7.83775914551248,-0.0149608563973204,-0.173495151587388,-0.0125879119426633,25,-5.68862624713471
7.01999999999989,191.797707202326,54.2306866870464,7.83833252724013,-0.0150042579327142,-0.173399948861326,-0.0125812644353045,25,-5.66719801401031
7.02999999999989,192.340406014387,54.3090757251808,7.83890381344426,-0.0150477255130128,-0.173304883774933,-0.0125746268543314,25,-5.64580494784719
7.03999999999989,192.883888745289,54.3874704552338,7.83947300530404,-0.0150912591403678,-0.173209956218101,-0.0125679991875006,25,-5.624446947014
7.04999999999989,193.428155451847,54.4658708562739,7.84004010400659,-0.015134858816871,-0.173115166079964,-0.0125613814225749,25,-5.60312391050603
7.05999999999989,193.973206190665,54.5442769073814,7.84060511074686,-0.0151785245445546,-0.173020513248912,-0.0125547735473229,25,-5.58183573793997
7.06999999999989,194.51904101814,54.6226885876487,7.84116802672757,-0.0152222563253914,-0.172925997612595,-0.0125481755495197,25,-5.56058232954864
7.07999999999989,195.065659990459,54.7011058761802,7.84172885315905,-0.0152660541612946,-0.172831619057942,-0.0125415874169465,25,-5.53936358617569
7.08999999999989,195.613063163601,54.7795287520928,7.84228759125916,-0.0153099180541183,-0.172737377471166,-0.0125350091373908,25,-5.51817940927051
7.09999999999989,196.161250593334,54.8579571945154,7.84284424225318,-0.0153538480056569,-0.172643272737778,-0.0125284406986462,25,-5.49702970088303
7.10999999999989,196.710222335219,54.9363911825891,7.84339880737372,-0.0153978440176461,-0.172549304742596,-0.0125218820885128,25,-5.47591436365864
7.11999999999989,197.25997844461,55.0148306954677,7.84395128786057,-0.0154419060917622,-0.172455473369754,-0.0125153332947968,25,-5.45483330083319
7.12999999999989,197.810518976648,55.0932757123173,7.84450168496066,-0.0154860342296223,-0.172361778502716,-0.012508794305311,25,-5.43378641622785
7.13999999999989,198.361843986272,55.1717262123166,7.84504999992793,-0.015530228432785,-0.172268220024282,-0.0125022651078743,25,-5.4127736142443
7.14999999999989,198.913953528206,55.2501821746568,7.84559623402322,-0.0155744887027496,-0.1721747978166,-0.0124957456903122,25,-5.39179479985969
7.15999999999989,199.466847656973,55.328643578542,7.84614038851419,-0.0156188150409569,-0.172081511761177,-0.0124892360404566,25,-5.3708498786218
7.16999999999989,200.020526426881,55.4071104031887,7.84668246467522,-0.0156632074487886,-0.171988361738886,-0.0124827361461456,25,-5.34993875664418
7.17999999999989,200.574989892036,55.4855826278266,7.84722246378733,-0.0157076659275681,-0.171895347629978,-0.0124762459952243,25,-5.32906134060136
7.18999999999989,201.130238106334,55.564060231698,7.84776038713803,-0.0157521904785601,-0.171802469314089,-0.0124697655755437,25,-5.3082175377241
7.19999999999989,201.686271123463,55.6425431940582,7.84829623602131,-0.0157967811029708,-0.171709726670252,-0.0124632948749618,25,-5.28740725579463
7.20999999999989,202.243088996904,55.7210314941756,7.84883001173748,-0.0158414378019478,-0.171617119576905,-0.012456833881343,25,-5.26663040314201
7.21999999999989,202.800691779931,55.7995251113315,7.8493617155931,-0.0158861605765808,-0.171524647911901,-0.0124503825825581,25,-5.24588688863741
7.22999999999989,203.359079525612,55.8780240248205,7.84989134890091,-0.0159309494279007,-0.171432311552514,-0.0124439409664848,25,-5.22517662168963
7.23999999999989,203.918252286806,55.9565282139503,7.85041891297972,-0.0159758043568806,-0.171340110375453,-0.0124375090210073,25,-5.20449951224045
7.24999999999989,204.478210116166,56.0350376580418,7.85094440915433,-0.0160207253644354,-0.171248044256866,-0.0124310867340164,25,-5.1838554707601
7.25999999999989,205.038953066138,56.1135523364294,7.85146783875543,-0.0160657124514218,-0.171156113072352,-0.0124246740934098,25,-5.16324440824282
7.26999999999989,205.600481188963,56.1920722284606,7.85198920311953,-0.0161107656186387,-0.171064316696968,-0.0124182710870916,25,-5.14266623620239
7.27999999999989,206.162794536673,56.2705973134965,7.85250850358889,-0.016155884866827,-0.170972655005237,-0.0124118777029728,25,-5.12212086666771
7.28999999999989,206.725893161095,56.3491275709116,7.8530257415114,-0.0162010701966699,-0.170881127871158,-0.0124054939289713,25,-5.10160821217844
7.29999999999989,207.28977711385,56.427662980094,7.85354091824052,-0.0162463216087929,-0.170789735168214,-0.0123991197530115,25,-5.08112818578066
7.30999999999989,207.854446446352,56.5062035204454,7.8540540351352,-0.0162916391037636,-0.170698476769379,-0.0123927551630249,25,-5.06068070102258
7.31999999999989,208.419901209811,56.584749171381,7.85456509355978,-0.0163370226820923,-0.170607352547127,-0.0123864001469496,25,-5.04026567195028
7.32999999999989,208.98614145523,56.6632999123298,7.85507409488396,-0.0163824723442316,-0.17051636237344,-0.0123800546927307,25,-5.01988301310346
7.33999999999989,209.553167233405,56.7418557227346,7.85558104048264,-0.0164279880905766,-0.170425506119814,-0.0123737187883201,25,-4.99953263951129
7.34999999999989,210.120978594929,56.820416582052,7.85608593173594,-0.0164735699214654,-0.170334783657272,-0.0123673924216766,25,-4.97921446668823
7.35999999999989,210.689575590188,56.8989824697523,7.85658877002902,-0.0165192178371784,-0.170244194856365,-0.0123610755807661,25,-4.95892841062993
7.36999999999989,211.258958269364,56.9775533653198,7.8570895567521,-0.016564931837939,-0.170153739587185,-0.0123547682535613,25,-4.93867438780915
7.37999999999989,211.829126682431,57.0561292482528,7.85758829330033,-0.0166107119239134,-0.170063417719367,-0.0123484704280418,25,-4.9184523151717
7.38999999999989,212.400080879163,57.1347100980635,7.85808498107372,-0.0166565580952109,-0.169973229122103,-0.0123421820921945,25,-4.89826211013241
7.39999999999989,212.971820909125,57.2132958942783,7.85857962147709,-0.0167024703518835,-0.169883173664146,-0.0123359032340131,25,-4.87810369057126
7.40999999999989,213.544346821678,57.2918866164375,7.85907221591997,-0.0167484486939265,-0.169793251213814,-0.0123296338414983,25,-4.85797697482929
7.41999999999989,214.117658665981,57.3704822440957,7.85956276581655,-0.0167944931212784,-0.169703461639004,-0.012323373902658,25,-4.83788188170481
7.42999999999989,214.691756490986,57.4490827568215,7.86005127258562,-0.0168406036338208,-0.169613804807193,-0.0123171234055073,25,-4.81781833044946
7.43999999999989,215.266640345441,57.527688134198,7.86053773765046,-0.0168867802313786,-0.16952428058545,-0.0123108823380683,25,-4.79778624076439
7.44999999999989,215.842310277891,57.6062983558224,7.86102216243881,-0.0169330229137202,-0.169434888840437,-0.0123046506883701,25,-4.77778553279649
7.45999999999989,216.418766336676,57.6849134013062,7.86150454838277,-0.0169793316805574,-0.169345629438422,-0.0122984284444492,25,-4.75781612713456
7.46999999999989,216.996008569934,57.7635332502754,7.86198489691876,-0.0170257065315454,-0.169256502245282,-0.0122922155943492,25,-4.73787794480563
7.47999999999989,217.574037025598,57.8421578823703,7.86246320948746,-0.0170721474662832,-0.169167507126509,-0.0122860121261209,25,-4.71797090727118
7.48999999999988,218.152851751396,57.9207872772456,7.86293948753372,-0.0171186544843134,-0.16907864394722,-0.0122798180278225,25,-4.69809493642353
7.49999999999988,218.732452794855,57.9994214145707,7.86341373250648,-0.0171652275851223,-0.168989912572162,-0.0122736332875191,25,-4.67824995458219
7.50999999999988,219.312840203298,58.0780602740293,7.86388594585877,-0.01721186676814,-0.168901312865715,-0.0122674578932835,25,-4.6584358844902
7.51999999999988,219.894014023844,58.1567038353198,7.86435612904759,-0.0172585720327406,-0.168812844691904,-0.0122612918331955,25,-4.63865264931063
7.52999999999988,220.475974303412,58.2353520781551,7.86482428353386,-0.0173053433782421,-0.168724507914401,-0.0122551350953424,25,-4.61890017262293
7.53999999999988,221.058721088714,58.3140049822629,7.86529041078238,-0.0173521808039064,-0.168636302396534,-0.0122489876678187,25,-4.59917837841955
7.54999999999988,221.642254426262,58.3926625273856,7.86575451226174,-0.0173990843089398,-0.16854822800129,-0.0122428495387264,25,-4.57948719110233
7.55999999999988,222.226574362365,58.47132469328,7.86621658944428,-0.0174460538924925,-0.168460284591325,-0.012236720696175,25,-4.55982653547911
7.56999999999988,222.81168094313,58.5499914597181,7.86667664380602,-0.0174930895536591,-0.168372472028965,-0.0122306011282811,25,-4.54019633676028
7.57999999999988,223.397574214461,58.6286628064863,7.86713467682662,-0.0175401912914785,-0.168284790176217,-0.0122244908231689,25,-4.52059652055542
7.58999999999988,223.984254222061,58.7073387133862,7.8675906899893,-0.0175873591049339,-0.168197238894771,-0.0122183897689702,25,-4.5010270128699
7.59999999999988,224.571721011429,58.786019160234,7.86804468478078,-0.0176345929929531,-0.168109818046008,-0.0122122979538241,25,-4.48148774010156
7.60999999999988,225.159974627864,58.8647041268609,7.86849666269126,-0.0176818929544084,-0.168022527491003,-0.0122062153658772,25,-4.46197862903743
7.61999999999988,225.749015116464,58.9433935931131,7.86894662521431,-0.0177292589881167,-0.167935367090535,-0.0122001419932838,25,-4.44249960685042
7.62999999999988,226.338842522124,59.0220875388516,7.86939457384688,-0.0177766910928394,-0.167848336705088,-0.0121940778242055,25,-4.42305060109606
7.63999999999988,226.929456889538,59.1007859439524,7.86984051008917,-0.0178241892672831,-0.167761436194858,-0.0121880228468117,25,-4.40363153970935
7.64999999999988,227.520858263199,59.1794887883069,7.87028443544465,-0.0178717535100986,-0.167674665419761,-0.0121819770492792,25,-4.38424235100151
7.65999999999988,228.1130466874,59.2581960518211,7.87072635141996,-0.0179193838198822,-0.167588024239433,-0.0121759404197925,25,-4.36488296365685
7.66999999999988,228.706022206231,59.3369077144163,7.87116625952485,-0.0179670801951747,-0.167501512513241,-0.0121699129465438,25,-4.34555330672964
7.67999999999988,229.299784863583,59.4156237560291,7.87160416127219,-0.0180148426344622,-0.167415130100283,-0.0121638946177329,25,-4.32625330964096
