t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
1.75,3.29145764434795,3.53987747657347,1.70090193829289,-0.00233362382935254,-0.0645087614290219,-0.0130544531642386,-0.0467186622610887,25,-29.5565326545264
1.76,3.32694133148352,3.55685995054102,1.69824739675499,-0.00235621250953335,-0.0647271495619981,-0.0130872502651592,-0.0467154838146867,25,-29.619503278469
1.77,3.36259471123183,3.57381599911976,1.69560485787368,-0.00237887448115035,-0.06494447966573,-0.0131198034152614,-0.0467123105445168,25,-29.6818956355933
1.78,3.39841751993479,3.5907457414732,1.69297423534414,-0.00240160939691561,-0.0651607587542766,-0.0131521147688621,-0.0467091424271282,25,-29.7437147223743
1.79,3.43440949512171,3.60764929590995,1.6903554436752,-0.0024244169122275,-0.0653759937792819,-0.0131841864568964,-0.0467059794392392,25,-29.804965485455
1.8,3.47057037550071,3.62452677989175,1.68774839817978,-0.00244729668514231,-0.0655901916306771,-0.0132160205872222,-0.0467028215577354,25,-29.8656528222046
1.81,3.50689990095038,3.64137831004141,1.68515301496539,-0.00247024837634639,-0.0658033591373735,-0.0132476192449204,-0.0466996687596682,25,-29.9257815812713
1.82,3.54339781251134,3.65820400215065,1.68256921092488,-0.00249327164912853,-0.0660155030679454,-0.0132789844925912,-0.0466965210222534,25,-29.9853565631287
1.83,3.58006385237803,3.67500397118793,1.67999690372717,-0.00251636616935272,-0.0662266301313044,-0.013310118370645,-0.0466933783228696,25,-30.0443825206154
1.84,3.6168977638905,3.69177833130601,1.67743601180828,-0.00253953160543134,-0.0664367469773641,-0.0133410228975894,-0.0466902406390565,25,-30.1028641594687
1.85,3.65389929152628,3.70852719584963,1.67488645436232,-0.00256276762829851,-0.0666458601976963,-0.0133717000703114,-0.0466871079485135,25,-30.1608061388524
1.86,3.69106818089234,3.72525067736296,1.67234815133273,-0.00258607391138397,-0.0668539763261778,-0.013402151864356,-0.0466839802290984,25,-30.2182130718784
1.87,3.72840417871714,3.74194888759699,1.6698210234036,-0.00260945013058714,-0.0670611018396295,-0.0134323802342001,-0.0466808574588254,25,-30.2750895261214
1.88,3.76590703284271,3.75862193751691,1.66730499199106,-0.00263289596425158,-0.0672672431584454,-0.0134623871135223,-0.0466777396158643,25,-30.3314400241293
1.89,3.80357649221684,3.77526993730925,1.6647999792349,-0.00265641109313978,-0.0674724066472151,-0.013492174415469,-0.0466746266785387,25,-30.3872690439258
1.9,3.84141230688534,3.79189299638916,1.6623059079902,-0.00267999520040819,-0.0676765986153365,-0.013521744032916,-0.0466715186253246,25,-30.4425810195086
1.91,3.87941422798432,3.80849122340735,1.65982270181914,-0.00270364797158263,-0.0678798253176211,-0.0135510978387264,-0.046668415434849,25,-30.4973803413409
1.92,3.91758200773264,3.82506472625718,1.65735028498286,-0.00272736909453399,-0.068082092954891,-0.0135802376860052,-0.0466653170858884,25,-30.5516713568376
1.93,3.95591539942433,3.84161361208151,1.65488858243355,-0.0027511582594542,-0.0682834076745684,-0.013609165408349,-0.0466622235573679,25,-30.6054583708451
1.94,3.99441415742114,3.85813798727958,1.65243751980651,-0.00277501515883257,-0.0684837755712568,-0.0136378828200931,-0.0466591348283593,25,-30.6587456461168
1.95,4.03307803714511,3.8746379575137,1.64999702341237,-0.00279893948743229,-0.0686832026873147,-0.0136663917165542,-0.0466560508780798,25,-30.7115374037814
1.96,4.07190679507126,3.891113627716,1.6475670202295,-0.0028229309422674,-0.0688816950134224,-0.0136946938742698,-0.0466529716858912,25,-30.7638378238065
1.97,4.11090018872031,3.90756510209496,1.64514743789639,-0.00284698922257986,-0.0690792584891401,-0.0137227910512341,-0.0466498972312979,25,-30.815651045457
1.98,4.15005797665149,3.923992484142,1.64273820470419,-0.00287111402981703,-0.0692758990034602,-0.0137506849871303,-0.0466468274939461,25,-30.8669811677475
1.99,4.18937991845539,3.9403958766379,1.6403392495894,-0.00289530506760938,-0.0694716223953511,-0.0137783774035595,-0.0466437624536222,25,-30.9178322498892
2,4.22886577474688,3.95677538165916,1.63795050212659,-0.00291956204174847,-0.0696664344542948,-0.0138058700042665,-0.046640702090252,25,-30.9682083117322
2.01,4.2683681571581,3.94370110058437,-1.30742810747878,-0.00294388466016518,-0.0698603409208172,-0.0138331644753618,-0.0466376463838986,25,-31.029859232734
2.02,4.30773989166328,3.93064580045314,-1.30553001312324,-0.00292446198268283,-0.069705612873735,-0.013811390458204,-0.0466400854624664,25,-30.9899550428867
2.03,4.34698116814546,3.9176094959819,-1.30363044712363,-0.00290513164678855,-0.0695507146031839,-0.0137895477219585,-0.046642521127318,25,-30.9498561353901
2.04,4.38609217663442,3.90459220181029,-1.3017294171613,-0.00288589339459184,-0.0693956471029151,-0.0137676363170685,-0.0466449533751594,25,-30.9095626944526
2.05,4.42507310730597,3.89159393250054,-1.29982693097469,-0.00286674696820766,-0.069240411370878,-0.0137456562955825,-0.0466473822027112,25,-30.8690749091218
2.06,4.46392415048116,3.87861470253695,-1.29792299635925,-0.0028476921097586,-0.0690850084092006,-0.0137236077111574,-0.0466498076067086,25,-30.8283929732936
2.07,4.50264549662547,3.86565452632528,-1.29601762116731,-0.00282872856137693,-0.0689294392241716,-0.0137014906190627,-0.0466522295839016,25,-30.7875170857189
2.08,4.54123733634806,3.8527134181922,-1.29411081330792,-0.00280985606520674,-0.0687737048262214,-0.0136793050761833,-0.0466546481310549,25,-30.7464474500112
2.09,4.57969986040094,3.83979139238473,-1.29220258074674,-0.00279107436340607,-0.0686178062299031,-0.0136570511410232,-0.0466570632449484,25,-30.7051842746542
2.1,4.61803325967822,3.82688846306967,-1.29029293150593,-0.00277238319814901,-0.0684617444538729,-0.0136347288737085,-0.0466594749223768,25,-30.6637277730082
2.11,4.65623772521523,3.81400464433303,-1.28838187366395,-0.00275378231162792,-0.0683055205208709,-0.0136123383359907,-0.0466618831601501,25,-30.6220781633173
2.12,4.69431344818779,3.80113995017948,-1.28646941535548,-0.0027352714460555,-0.0681491354577012,-0.01358987959125,-0.0466642879550936,25,-30.5802356687156
2.13,4.73226061991135,3.78829439453177,-1.28455556477124,-0.00271685034366702,-0.067992590295212,-0.0135673527044981,-0.0466666893040481,25,-30.5382005172338
2.14,4.77007943184016,3.77546799123019,-1.28264033015785,-0.00269851874672248,-0.0678358860682751,-0.0135447577423811,-0.0466690872038697,25,-30.4959729418048
2.15,4.80777007556647,3.76266075403201,-1.28072371981768,-0.00268027639750881,-0.067679023815766,-0.0135220947731827,-0.0466714816514302,25,-30.45355318027
2.16,4.84533274281968,3.74987269661092,-1.27880574210872,-0.00266212303834204,-0.0675220045805427,-0.0134993638668268,-0.0466738726436173,25,-30.4109414753848
2.17,4.88276762546552,3.73710383255648,-1.27688640544438,-0.00264405841156954,-0.0673648294094253,-0.0134765650948802,-0.0466762601773344,25,-30.3681380748238
2.18,4.92007491550517,3.72435417537355,-1.2749657182934,-0.00262608225957224,-0.0672074993531744,-0.0134536985305554,-0.0466786442495007,25,-30.3251432311861
2.19,4.95725480507445,3.71162373848175,-1.27304368917959,-0.00260819432476683,-0.0670500154664702,-0.0134307642487131,-0.0466810248570518,25,-30.2819572020001
2.2,4.99430748644293,3.69891253521493,-1.27112032668177,-0.00259039434960802,-0.0668923788078907,-0.0134077623258646,-0.0466834019969393,25,-30.2385802497282
2.21,5.03123315201311,3.6862205788206,-1.26919563943353,-0.0025726820765908,-0.0667345904398901,-0.0133846928401744,-0.0466857756661311,25,-30.1950126417716
2.22,5.06803199431951,3.67354788245937,-1.26726963612311,-0.00255505724825266,-0.0665766514287766,-0.0133615558714626,-0.0466881458616114,25,-30.1512546504737
2.23,5.10470420602783,3.66089445920444,-1.26534232549318,-0.00253751960717591,-0.0664185628446904,-0.0133383515012067,-0.046690512580381,25,-30.1073065531251
2.24,5.14124997993405,3.64826032204103,-1.26341371634071,-0.0025200688959899,-0.0662603257615812,-0.0133150798125443,-0.0466928758194573,25,-30.0631686319663
2.25,5.17766950896359,3.63564548386586,-1.26148381751675,-0.00250270485737335,-0.0661019412571853,-0.013291740890275,-0.0466952355758744,25,-30.018841174192
2.26,5.21396298617035,3.6230499574866,-1.25955263792628,-0.00248542723405662,-0.0659434104130033,-0.0132683348208624,-0.0466975918466832,25,-29.9743244719539
2.27,5.25013060473589,3.61047375562132,-1.25762018652803,-0.00246823576882403,-0.0657847343142764,-0.013244861692436,-0.0466999446289516,25,-29.929618822364
2.28,5.28617255796849,3.59791689089797,-1.25568647233426,-0.00245113020451617,-0.0656259140499635,-0.0132213215947932,-0.0467022939197644,25,-29.8847245274969
2.29,5.32208903930225,3.58537937585387,-1.25375150441059,-0.0024341102840322,-0.0654669507127175,-0.0131977146194008,-0.0467046397162237,25,-29.839641894393
2.29999999999999,5.35788024229619,3.57286122293511,-1.25181529187582,-0.0024171757503322,-0.0653078453988615,-0.0131740408593968,-0.0467069820154487,25,-29.79437123506
2.30999999999999,5.39354636063335,3.56036244449609,-1.24987784390173,-0.00240032634643951,-0.0651485992083652,-0.0131503004095924,-0.0467093208145761,25,-29.7489128664758
2.31999999999999,5.42908758811982,3.54788305279896,-1.24793916971284,-0.00238356181544307,-0.0649892132448204,-0.0131264933664729,-0.0467116561107599,25,-29.7032671105893
2.32999999999999,5.46450411868388,3.5354230600131,-1.24599927858627,-0.00236688190049977,-0.0648296886154166,-0.0131026198281993,-0.0467139879011717,25,-29.6574342943229
2.33999999999999,5.49979614637502,3.52298247821459,-1.24405817985151,-0.00235028634483681,-0.0646700264309167,-0.0130786798946099,-0.046716316183001,25,-29.611414749573
2.34999999999999,5.53496386536302,3.51056131938569,-1.24211588289019,-0.0023337748917541,-0.064510227805632,-0.0130546736672215,-0.0467186409534547,25,-29.5652088132116
2.35999999999999,5.57000746993702,3.49815959541433,-1.24017239713592,-0.0023173472846266,-0.0643502938573971,-0.0130306012492301,-0.0467209622097578,25,-29.5188168270867
2.36999999999999,5.60492715450456,3.48577731809359,-1.23822773207405,-0.00230100326690672,-0.064190225707545,-0.0130064627455128,-0.0467232799491533,25,-29.4722391380233
2.37999999999999,5.63972311359064,3.47341449912117,-1.23628189724142,-0.00228474258212673,-0.0640300244808815,-0.012982258262628,-0.0467255941689021,25,-29.4254760978229
2.38999999999999,5.67439554183674,3.46107115009891,-1.23433490222622,-0.00226856497390114,-0.0638696913056592,-0.0129579879088169,-0.0467279048662834,25,-29.3785280632644
2.39999999999999,5.70894463399989,3.44874728253223,-1.23238675666771,-0.00225247018592912,-0.0637092273135526,-0.0129336517940041,-0.0467302120385948,25,-29.3313953961034
2.40999999999999,5.7433705849517,3.43644290782967,-1.23043747025601,-0.0022364579619969,-0.063548633639631,-0.0129092500297981,-0.0467325156831521,25,-29.2840784630717
2.41999999999999,5.77767358967736,3.42415803730235,-1.22848705273188,-0.00222052804598021,-0.063387911422333,-0.0128847827294923,-0.0467348157972896,25,-29.2365776358768
2.42999999999999,5.81185384327469,3.41189268216349,-1.2265355138865,-0.00220468018184671,-0.0632270618034396,-0.0128602500080657,-0.0467371123783603,25,-29.1888932912007
2.43999999999999,5.84591154095315,3.39964685352788,-1.2245828635612,-0.00218891411365842,-0.0630660859280477,-0.0128356519821827,-0.0467394054237358,25,-29.1410258106989
2.44999999999999,5.87984687803285,3.3874205624114,-1.22262911164727,-0.00217322958557414,-0.0629049849445436,-0.0128109887701943,-0.0467416949308066,25,-29.0929755809986
2.45999999999999,5.91366004994356,3.37521381973055,-1.22067426808571,-0.00215762634185196,-0.0627437600045754,-0.0127862604921375,-0.0467439808969819,25,-29.0447429936971
2.46999999999999,5.94735125222372,3.36302663630188,-1.21871834286697,-0.00214210412685164,-0.0625824122630257,-0.0127614672697365,-0.0467462633196901,25,-28.9963284453598
2.47999999999999,5.98092068051943,3.35085902284157,-1.21676134603072,-0.00212666268503714,-0.062420942877985,-0.0127366092264021,-0.0467485421963785,25,-28.947732337518
2.48999999999999,6.01436853058347,3.33871098996491,-1.21480328766562,-0.00211130176097904,-0.062259353010723,-0.0127116864872317,-0.0467508175245138,25,-28.898955076666
2.49999999999999,6.04769499827422,3.32658254818582,-1.21284417790904,-0.00209602109935704,-0.0620976438256615,-0.0126866991790098,-0.0467530893015818,25,-28.8499970742589
2.50999999999999,6.08090027955473,3.31447370791635,-1.21088402694682,-0.00208082044496243,-0.0619358164903459,-0.0126616474302073,-0.0467553575250877,25,-28.8008587467088
2.51999999999999,6.11398457049164,3.30238447946622,-1.20892284501304,-0.00206569954270058,-0.0617738721754174,-0.0126365313709815,-0.0467576221925564,25,-28.7515405153823
2.52999999999999,6.14694806725419,3.29031487304233,-1.20696064238975,-0.00205065813759344,-0.0616118120545842,-0.0126113511331757,-0.0467598833015319,25,-28.7020428065961
2.53999999999999,6.17979096611314,3.27826489874826,-1.20499742940666,-0.002035695974782,-0.0614496373045932,-0.0125861068503187,-0.0467621408495784,25,-28.6523660516138
2.54999999999999,6.2125134634398,3.26623456658385,-1.20303321644098,-0.00202081279952885,-0.0612873491052009,-0.0125607986576245,-0.0467643948342796,25,-28.6025106866416
2.55999999999999,6.24511575570494,3.25422388644468,-1.20106801391705,-0.00200600835722064,-0.0611249486391447,-0.0125354266919912,-0.046766645253239,25,-28.5524771528236
2.56999999999999,6.27759803947778,3.24223286812162,-1.19910183230616,-0.00199128239337061,-0.0609624370921135,-0.0125099910920008,-0.0467688921040803,25,-28.5022658962378
2.57999999999999,6.30996051142488,3.23026152130036,-1.1971346821262,-0.0019766346536211,-0.0607998156527186,-0.0124844919979183,-0.046771135384447,25,-28.4518773678906
2.58999999999999,6.34220336830919,3.21830985556094,-1.19516657394145,-0.00196206488374609,-0.0606370855124638,-0.0124589295516903,-0.0467733750920028,25,-28.4013120237119
2.59999999999999,6.37432680698888,3.20637788037732,-1.19319751836228,-0.00194757282965372,-0.0604742478657161,-0.0124333038969448,-0.0467756112244318,25,-28.3505703245499
2.60999999999999,6.40633102441635,3.19446560511687,-1.19122752604488,-0.00193315823738879,-0.0603113039096755,-0.0124076151789895,-0.0467778437794383,25,-28.2996527361649
2.61999999999999,6.43821621763714,3.18257303903996,-1.18925660769094,-0.00191882085313535,-0.0601482548443451,-0.0123818635448107,-0.046780072754747,25,-28.2485597292238
2.62999999999999,6.46998258378884,3.17070019129949,-1.18728477404744,-0.00190456042321919,-0.0599851018725006,-0.0123560491430723,-0.0467822981481031,25,-28.1972917792935
2.63999999999999,6.50163032010004,3.15884707094042,-1.1853120359063,-0.00189037669411042,-0.0598218461996602,-0.0123301721241143,-0.0467845199572725,25,-28.1458493668349
2.64999999999999,6.53315962388923,3.14701368689938,-1.1833384041041,-0.00187626941242599,-0.0596584890340538,-0.0123042326399512,-0.0467867381800418,25,-28.0942329771957
2.65999999999999,6.56457069256375,3.13520004800416,-1.18136388952183,-0.00186223832493226,-0.0594950315865922,-0.0122782308442705,-0.0467889528142183,25,-28.0424431006035
2.66999999999999,6.59586372361864,3.12340616297332,-1.17938850308456,-0.00184828317854756,-0.0593314750708361,-0.0122521668924312,-0.0467911638576301,25,-27.9904802321586
2.67999999999999,6.62703891463558,3.11163204041571,-1.17741225576113,-0.00183440372034472,-0.0591678207029653,-0.0122260409414619,-0.0467933713081266,25,-27.9383448718265
2.68999999999999,6.65809646328181,3.09987768883007,-1.17543515856391,-0.00182059969755366,-0.0590040697017469,-0.0121998531500588,-0.0467955751635777,25,-27.8860375244299
2.69999999999999,6.68903656730899,3.08814311660458,-1.17345722254844,-0.00180687085756393,-0.0588402232885043,-0.0121736036785843,-0.046797775421875,25,-27.8335586996406
2.70999999999999,6.71985942455209,3.07642833201645,-1.17147845881313,-0.00179321694792732,-0.0586762826870855,-0.0121472926890643,-0.0467999720809311,25,-27.7809089119716
2.71999999999999,6.75056523292833,3.06473334323146,-1.169498878499,-0.00177963771636039,-0.058512249123831,-0.0121209203451864,-0.0468021651386797,25,-27.7280886807679
2.72999999999999,6.78115419043601,3.05305815830357,-1.16751849278934,-0.00176613291074705,-0.0583481238275421,-0.0120944868122978,-0.0468043545930762,25,-27.6750985301977
2.73999999999999,6.8116264951534,3.04140278517448,-1.16553731290937,-0.00175270227914115,-0.0581839080294489,-0.0120679922574028,-0.0468065404420974,25,-27.6219389892439
2.74999999999999,6.84198234523764,3.02976723167322,-1.16355535012597,-0.00173934556976907,-0.0580196029631777,-0.0120414368491601,-0.0468087226837417,25,-27.5686105916937
2.75999999999999,6.87222193892358,3.01815150551574,-1.16157261574738,-0.00172606253103226,-0.057855209864719,-0.012014820757881,-0.0468109013160289,25,-27.5151138761297
2.76999999999998,6.90234547452268,3.00655561430451,-1.15958912112279,-0.00171285291150987,-0.0576907299723944,-0.0119881441555261,-0.0468130763370009,25,-27.4614493859196
2.77999999999998,6.93235315042184,2.99497956552809,-1.15760487764213,-0.0016997164599613,-0.0575261645268244,-0.0119614072157029,-0.0468152477447212,25,-27.407617669206
2.78999999999998,6.96224516508229,2.98342336656074,-1.15561989673566,-0.0016866529253288,-0.0573615147708951,-0.011934610113663,-0.0468174155372752,25,-27.3536192788961
2.79999999999998,6.9920217170384,2.971887024662,-1.1536341898737,-0.00167366205674009,-0.0571967819497254,-0.0119077530262991,-0.0468195797127705,25,-27.2994547726507
2.80999999999998,7.02168300489659,2.96037054697634,-1.15164776856626,-0.00166074360351088,-0.0570319673106338,-0.0118808361321422,-0.0468217402693364,25,-27.2451247128733
2.81999999999998,7.05122922733414,2.94887394053271,-1.14966064436275,-0.00164789731514754,-0.0568670721031048,-0.0118538596113582,-0.0468238972051247,25,-27.1906296666991
2.82999999999998,7.08066058309802,2.93739721224419,-1.14767282885161,-0.00163512294134964,-0.0567020975787559,-0.0118268236457448,-0.0468260505183092,25,-27.1359702059828
2.83999999999998,7.10997727100378,2.92594036890759,-1.14568433365997,-0.00162242023201256,-0.0565370449913035,-0.0117997284187286,-0.0468282002070861,25,-27.0811469072876
2.84999999999998,7.13917948993434,2.91450341720306,-1.14369517045338,-0.00160978893723011,-0.0563719155965296,-0.011772574115361,-0.046830346269674,25,-27.0261603518724
2.85999999999998,7.16826743883882,2.90308636369371,-1.14170535093537,-0.00159722880729709,-0.0562067106522475,-0.0117453609223155,-0.0468324887043138,25,-26.97101112568
2.86999999999998,7.19724131673141,2.89168921482523,-1.13971488684718,-0.00158473959271191,-0.0560414314182678,-0.0117180890278834,-0.0468346275092692,25,-26.9156998193241
2.87999999999998,7.22610132269017,2.88031197692556,-1.13772378996739,-0.00157232104417917,-0.0558760791563646,-0.0116907586219707,-0.0468367626828263,25,-26.8602270280768
2.88999999999998,7.25484765585582,2.86895465620445,-1.13573207211159,-0.00155997291261229,-0.0557106551302409,-0.0116633698960942,-0.046838894223294,25,-26.8045933518552
2.89999999999998,7.28348051543061,2.85761725875313,-1.13373974513198,-0.00154769494913606,-0.055545160605494,-0.0116359230433771,-0.0468410221290039,25,-26.7487993952083
2.90999999999998,7.31200010067709,2.84629979054395,-1.13174682091708,-0.00153548690508931,-0.0553795968495813,-0.011608418258546,-0.0468431463983105,25,-26.6928457673029
2.91999999999998,7.34040661091696,2.83500225743004,-1.12975331139135,-0.00152334853202742,-0.0552139651317854,-0.011580855737926,-0.0468452670295912,25,-26.63673308191
2.92999999999998,7.36870024552984,2.82372466514489,-1.12775922851482,-0.001511279581725,-0.0550482667231794,-0.0115532356794369,-0.0468473840212464,25,-26.5804619573909
2.93999999999998,7.39688120395207,2.81246701930207,-1.12576458428275,-0.00149927980617845,-0.0548825028965917,-0.0115255582825892,-0.0468494973716996,25,-26.5240330166821
2.94999999999998,7.42494968567556,2.80122932539481,-1.12376939072527,-0.00148734895760855,-0.0547166749265714,-0.011497823748479,-0.0468516070793972,25,-26.4674468872812
2.95999999999998,7.45290589024651,2.79001158879574,-1.12177365990701,-0.00147548678846306,-0.0545507840893525,-0.0114700322797844,-0.0468537131428091,25,-26.4107042012315
2.96999999999998,7.48075001726427,2.77881381475648,-1.11977740392674,-0.00146369305141936,-0.0543848316628189,-0.0114421840807606,-0.0468558155604284,25,-26.3538055951072
2.97999999999998,7.50848226638009,2.76763600840731,-1.11778063491699,-0.00145196749938699,-0.0542188189264694,-0.011414279357235,-0.0468579143307714,25,-26.2967517099976
2.98999999999998,7.53610283729591,2.75647817475687,-1.11578336504371,-0.00144030988551027,-0.0540527471613813,-0.0113863183166031,-0.0468600094523781,25,-26.2395431914917
2.99999999999998,7.56361192976315,2.74534031869181,-1.11378560650586,-0.00142871996317089,-0.0538866176501755,-0.011358301167823,-0.0468621009238116,25,-26.1821806896619
3.00999999999998,7.59100974358149,2.73422244497646,-1.11178737153508,-0.0014171974859905,-0.0537204316769802,-0.011330228121411,-0.0468641887436589,25,-26.1246648590479
3.01999999999998,7.61829647859764,2.72312455825251,-1.10978867239527,-0.00140574220783331,-0.0535541905273955,-0.0113020993894364,-0.0468662729105305,25,-26.0669963586402
3.02999999999998,7.6454723347041,2.71204666303868,-1.10778952138226,-0.00139435388280867,-0.0533878954884571,-0.0112739151855163,-0.0468683534230605,25,-26.0091758518636
3.03999999999998,7.67253751183794,2.70098876373045,-1.10578993082338,-0.00138303226527365,-0.0532215478486003,-0.0112456757248106,-0.0468704302799068,25,-25.9512040065595
3.04999999999998,7.69949220997959,2.68995086459968,-1.10378991307714,-0.00137177710983566,-0.053055148897624,-0.0112173812240163,-0.0468725034797512,25,-25.8930814949697
3.05999999999998,7.72633662915156,2.67893296979435,-1.10178948053279,-0.00136058817135498,-0.052888699926654,-0.0111890319013629,-0.0468745730212993,25,-25.8348089937179
3.06999999999998,7.75307096941723,2.66793508333825,-1.09978864560996,-0.00134946520494739,-0.0527222022281074,-0.011160627976606,-0.0468766389032807,25,-25.7763871837925
3.07999999999998,7.77969543087957,2.65695720913067,-1.09778742075828,-0.00133840796598671,-0.0525556570956551,-0.0111321696710224,-0.0468787011244489,25,-25.7178167505285
3.08999999999998,7.80621021367995,2.6459993509461,-1.09578581845699,-0.00132741621010741,-0.0523890658241862,-0.0111036572074039,-0.0468807596835816,25,-25.6590983835892
3.09999999999998,7.83261551799686,2.63506151243395,-1.09378385121453,-0.00131648969320715,-0.0522224297097706,-0.0110750908100522,-0.0468828145794806,25,-25.6002327769476
3.10999999999998,7.85891154404462,2.62414369711827,-1.09178153156817,-0.00130562817144939,-0.0520557500496228,-0.0110464707047724,-0.0468848658109718,25,-25.5412206288681
3.11999999999998,7.8850984920722,2.61324590839744,-1.08977887208361,-0.00129483140126591,-0.0518890281420649,-0.0110177971188672,-0.0468869133769055,25,-25.4820626418868
3.12999999999998,7.9111765623619,2.60236814954389,-1.08777588535457,-0.00128409913935943,-0.0517222652864894,-0.0109890702811314,-0.0468889572761561,25,-25.4227595227929
3.13999999999998,7.93714595522814,2.59151042370387,-1.08577258400242,-0.00127343114270612,-0.0515554627833226,-0.0109602904218448,-0.0468909975076227,25,-25.3633119826089
3.14999999999998,7.96300687101615,2.58067273389711,-1.08376898067576,-0.00126282716855817,-0.0513886219339875,-0.010931457772767,-0.0468930340702285,25,-25.3037207365709
3.15999999999998,7.98875951010072,2.56985508301661,-1.08176508805002,-0.00125228697444638,-0.0512217440408664,-0.0109025725671302,-0.0468950669629213,25,-25.2439865041088
3.16999999999998,8.01440407288494,2.55905747382834,-1.07976091882708,-0.00124181031818267,-0.0510548304072638,-0.0108736350396335,-0.0468970961846735,25,-25.1841100088259
3.17999999999998,8.03994075979894,2.54827990897099,-1.07775648573483,-0.00123139695786264,-0.0508878823373692,-0.0108446454264358,-0.046899121734482,25,-25.1240919784786
3.18999999999998,8.06536977129857,2.53752239095572,-1.07575180152678,-0.00122104665186812,-0.0507209011362195,-0.0108156039651498,-0.0469011436113685,25,-25.0639331449556
3.19999999999998,8.09069130786418,2.5267849221659,-1.07374687898169,-0.00121075915886968,-0.050553888109662,-0.0107865108948348,-0.0469031618143792,25,-25.0036342442572
3.20999999999998,8.11590556999929,2.51606750485687,-1.07174173090307,-0.00120053423782921,-0.0503868445643161,-0.0107573664559903,-0.0469051763425853,25,-24.943196016474
3.21999999999998,8.14101275822936,2.50537014115568,-1.06973637011888,-0.00119037164800243,-0.0502197718075368,-0.0107281708905488,-0.0469071871950826,25,-24.8826192057652
3.22999999999998,8.16601307310044,2.49469283306087,-1.06773080948104,-0.00118027114894138,-0.0500526711473761,-0.0106989244418692,-0.0469091943709917,25,-24.8219045603378
3.23999999999997,8.19090671517795,2.48403558244222,-1.06572506186504,-0.001170232500497,-0.0498855438925459,-0.0106696273547297,-0.0469111978694585,25,-24.7610528324239
3.24999999999997,8.21569388504537,2.47339839104053,-1.06371914016952,-0.00116025546282161,-0.04971839135238,-0.0106402798753203,-0.0469131976896534,25,-24.7000647782591
3.25999999999997,8.24037478330291,2.46278126046737,-1.06171305731588,-0.00115033979637143,-0.0495512148367964,-0.0106108822512362,-0.0469151938307721,25,-24.6389411580602
3.26999999999997,8.26494961056627,2.45218419220489,-1.05970682624782,-0.00114048526190907,-0.0493840156562595,-0.0105814347314699,-0.0469171862920354,25,-24.5776827360023
3.27999999999997,8.28941856746532,2.44160718760558,-1.05770045993096,-0.00113069162050606,-0.0492167951217419,-0.0105519375664043,-0.0469191750726888,25,-24.5162902801966
3.28999999999997,8.31378185464281,2.43105024789206,-1.05569397135238,-0.00112095863354531,-0.0490495545446869,-0.0105223910078048,-0.0469211601720035,25,-24.4547645626668
3.29999999999997,8.33803967275305,2.42051337415686,-1.05368737352024,-0.00111128606272365,-0.0488822952369702,-0.0104927953088122,-0.0469231415892755,25,-24.3931063593265
3.30999999999997,8.36219222246065,2.40999656736222,-1.05168067946332,-0.00110167367005424,-0.0487150185108618,-0.0104631507239346,-0.0469251193238262,25,-24.3313164499553
3.31999999999997,8.38623970443916,2.39949982833992,-1.04967390223063,-0.00109212121786913,-0.0485477256789882,-0.01043345750904,-0.0469270933750023,25,-24.2693956181753
3.32999999999997,8.41018231936981,2.38902315779101,-1.04766705489094,-0.00108262846882165,-0.0483804180542941,-0.0104037159213483,-0.0469290637421758,25,-24.2073446514276
3.33999999999997,8.4340202679402,2.37856655628568,-1.0456601505324,-0.00107319518588895,-0.0482130969500044,-0.0103739262194236,-0.0469310304247441,25,-24.1451643409474
3.34999999999997,8.45775375084294,2.36813002426306,-1.04365320226208,-0.0010638211323744,-0.0480457636795856,-0.0103440886631657,-0.0469329934221299,25,-24.0828554817408
3.35999999999997,8.48138296877441,2.35771356203101,-1.04164622320555,-0.00105450607191009,-0.0478784195567082,-0.0103142035138029,-0.0469349527337816,25,-24.0204188725592
3.36999999999997,8.5049081224334,2.34731716976594,-1.03963922650645,-0.00104524976845923,-0.047711065895208,-0.0102842710338831,-0.0469369083591727,25,-23.9578553158754
3.37999999999997,8.52832941251979,2.33694084751268,-1.03763222532607,-0.00103605198631864,-0.0475437040090479,-0.0102542914872658,-0.0469388602978027,25,-23.8951656178582
3.38999999999997,8.55164703973327,2.32658459518425,-1.03562523284288,-0.00102691249012113,-0.0473763352122798,-0.0102242651391139,-0.0469408085491964,25,-23.8323505883476
3.39999999999997,8.574861204772,2.31624841256173,-1.03361826225213,-0.00101783104483798,-0.0472089608190061,-0.0101941922558852,-0.0469427531129043,25,-23.7694110408291
3.40999999999997,8.59797210833128,2.30593229929408,-1.03161132676543,-0.00100880741578131,-0.0470415821433413,-0.0101640731053239,-0.0469446939885024,25,-23.7063477924085
3.41999999999997,8.62097995110224,2.29563625489797,-1.02960443961025,-0.000999841368606506,-0.0468742004993739,-0.0101339079564521,-0.0469466311755926,25,-23.6431616637859
3.42999999999997,8.64388493377052,2.28536027875768,-1.02759761402954,-0.000990932669314655,-0.046706817201128,-0.0101036970795612,-0.0469485646738024,25,-23.5798534792301
